Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2019-06-14,8232.9691052,8706.37825668,8183.39293312,8690.3978563,218010891.0,8083.651052590912,1,0,130355.9678445,235.9082478845521,130591.87609238455,0.056296527768788795
2019-06-15,8690.36480064,8858.8170055,8618.39596373,8839.69426128,180071387.0,8090.179994410207,-1,-1,-123755.71965792,256330.69069142744,132574.97103350743,0.015185438791919793
2019-06-16,8841.71881342,9335.86694232,8815.4096822,8993.51985508,152718953.0,8111.218739053726,1,1,125909.27797112,4260.316193245235,130169.59416436523,-0.018143521740119847
2019-06-17,8988.92682458,9393.19152834,8988.92682458,9323.18877291,164039599.0,8126.22497720056,-1,-1,-130524.64282074,265048.5525490837,134523.90972834371,0.03345109579492339
2019-06-18,9334.45714022,9348.37442796,9012.88991606,9070.351716,201410735.0,8130.057214753328,-1,0,-126984.92402399999,265048.5525490837,138063.6285250837,0.026312934287206408
2019-06-19,9077.05143941,9287.18820119,9077.05143941,9276.77182364,205177250.0,8122.373246297897,-1,0,-129874.80553096,265048.5525490837,135173.74701812371,-0.02093151931346607
2019-06-20,9271.96408555,9588.27479481,9233.40725125,9527.85336616,179246676.0,8130.947175809655,-1,0,-133389.94712624,265048.5525490837,131658.6054228437,-0.026004617559419296
2019-06-21,9527.6241847,10118.5985274,9527.6241847,10118.5985274,168295031.0,8152.684142072214,-1,0,-141660.3793836,265048.5525490837,123388.17316548372,-0.06281725551321246
2019-06-22,10178.0210488,11157.3455164,10111.9387391,10694.29348,170457994.0,8160.717584851652,1,1,106942.9348,8128.845985563734,115071.78078556374,-0.0674002391523079
2019-06-23,10695.4664564,11233.8190776,10559.7574032,10842.5148341,213404859.0,8153.592006616028,-1,-1,-108425.14834100001,224762.29237088174,116337.14402988173,0.01099629497066705
2019-06-24,10853.3594757,11065.8960178,10610.4280819,11006.9875879,215133380.0,8154.114910531491,1,1,110069.875879,4402.400861123751,114472.27674012375,-0.016029852763782666
2019-06-25,11013.1040314,11784.6041669,11013.1040314,11784.6041669,181827706.0,8162.764808844975,-1,-1,-117846.041669,239858.79211578573,122012.75044678574,0.06587161469480032
2019-06-26,11787.8507531,13796.4890807,11768.2225379,13003.3251831,204677176.0,8156.342770147475,1,1,104026.6014648,5564.878966689954,109591.48043148995,-0.10180304902407031
2019-06-27,13005.8689595,13293.5568861,10513.1798302,11151.3707985,175077061.0,8148.431042018655,-1,-1,-89210.966388,183808.38980991396,94597.42342191396,-0.1368177247952169
2019-06-28,11192.8214734,12445.1752203,10949.5565739,12392.3293102,204583427.0,8148.6685131802515,1,1,74353.9758612,10142.286856771185,84496.26271797119,-0.1067805056263593
2019-06-29,12400.910221,12400.910221,11518.3216351,11958.9651413,199800020.0,8140.39357900495,-1,-1,-71753.7908478,153506.3609706756,81752.5701228756,-0.032471170994312466
2019-06-30,11948.3694999,12167.3537732,10817.5692473,10817.5692473,152474122.0,8137.840678233724,1,1,86540.5539784,1908.9455390134099,88449.49951741341,0.08191705024652081
2019-07-01,10820.0871886,11206.4398606,10089.3143739,10590.7580719,180559617.0,8142.806219302353,-1,-1,-84726.0645752,171191.62256026303,86465.55798506303,-0.022430217730737882
2019-07-02,10589.0494913,10912.1886159,9737.88454398,10810.4966905,195858581.0,8137.2952122839315,1,1,75673.4768335,8872.01475240555,84545.49158590555,-0.0222061413110776
2019-07-03,10888.9417455,11954.0158869,10888.9417455,11953.3879742,204086784.0,8112.11386474468,-1,-1,-83673.71581940001,176052.09895956676,92378.38314016676,0.09264706381536988
2019-07-04,11986.6544597,11993.841439,11207.4662626,11212.6101976,190265619.0,8098.654292501496,1,1,89700.8815808,7694.756842602772,97395.63842340278,0.05431200582525119
2019-07-05,11168.382748,11386.4589116,10887.5438612,10984.1057812,194187001.0,8076.013630675395,-1,-1,-87872.8462496,183264.70364930358,95391.85739970359,-0.020573621736409437
2019-07-06,11015.4440408,11605.2796008,11015.4440408,11209.2110757,159631600.0,8070.467830269661,1,1,89673.6886056,3737.979060892423,93411.66766649242,-0.020758477580679988
2019-07-07,11162.6406217,11538.7378548,11159.8944496,11451.3503881,146334130.0,8075.077623925559,1,0,91610.8031048,3737.979060892423,95348.78216569242,0.02073739338554668
2019-07-08,11453.5123512,12339.1233071,11399.7327769,12285.7323738,189468104.0,8068.519819275516,-1,-1,-98285.8589904,200113.1253237116,101827.2663333116,0.06794511707932667
2019-07-09,12282.5387214,12756.811194,12237.7781673,12560.6272457,177852647.0,8062.500282984044,1,1,87924.3907199,11515.307229526137,99439.69794942613,-0.02344724031056905
2019-07-10,12559.4672764,13117.1061499,11763.6718377,12152.5890505,163811893.0,8075.242317059019,1,0,85068.1233535,11515.307229526137,96583.43058302614,-0.028723612654703082
2019-07-11,12108.744452,12108.744452,11168.7497012,11345.7367321,161590858.0,8080.892323096911,-1,-1,-79420.1571247,170196.78116467674,90776.62403997674,-0.060122181496314625
2019-07-12,11349.006308,11894.0245083,11184.9956754,11816.4282932,202054561.0,8072.526266012536,1,1,82714.9980524,4601.355063771945,87316.35311617194,-0.03811852401870489
2019-07-13,11829.0289559,11841.9572004,10912.2865662,11373.0446962,147797145.0,8076.384651096802,-1,-1,-79611.3128734,163664.75818482516,84053.44531142515,-0.037368805364621505
2019-07-14,11401.9495782,11446.9989729,10237.4418775,10258.343575,138113313.0,8073.220761301049,1,1,82066.7486,9635.729406200175,91702.47800620018,0.09100201266509318
2019-07-15,10263.0557527,11041.6798632,9992.00724951,10902.4940933,165815792.0,8069.572464055673,-1,-1,-87219.9527464,183901.19499350738,96681.24224710738,0.05429258128194285
2019-07-16,10882.3363773,10991.7888063,9464.60300824,9493.31755974,177956841.0,8051.578278587059,1,1,104426.49315714001,3347.7883248123253,107774.28148195233,0.11473827783979314
2019-07-17,9487.8461456,9960.67270069,9183.59009607,9694.45068639,153394837.0,8067.408379725111,-1,-1,-106638.95755029001,216412.42551029177,109773.46796000176,0.01854975464052805
2019-07-18,9698.03951412,10720.3062517,9380.36608426,10663.3319664,152539569.0,8096.758456547986,1,1,95969.9876976,2932.519542963797,98902.50724056379,-0.09903085801570034
2019-07-19,10668.4056819,10715.8369185,10246.8649562,10533.9668428,148978230.0,8126.181076985337,-1,-1,-94805.7015852,192354.3113101934,97548.60972499341,-0.01368921328027865
2019-07-20,10535.7172077,11044.8255154,10452.0022409,10770.4048064,185353519.0,8118.019059184184,1,1,86163.2384512,9074.332719684637,95237.57117088464,-0.023691148040182186
2019-07-21,10773.9344375,10829.8304255,10392.065546,10598.6005555,132135343.0,8114.912865036033,1,0,84788.804444,9074.332719684637,93863.13716368463,-0.014431636488648583
2019-07-22,10615.3133756,10645.003855,10161.1781183,10339.5348432,158648667.0,8130.374512929458,1,0,82716.2787456,9074.332719684637,91790.61146528463,-0.022080294362906237
2019-07-23,10333.9921191,10333.9921191,9883.59513007,9900.10969969,157784730.0,8145.053361560509,1,0,79200.87759752,9074.332719684637,88275.21031720463,-0.0382980469566817
2019-07-24,9873.36635152,9901.61913808,9627.82603019,9821.99302633,153860495.0,8158.141193599101,1,0,78575.94421064,9074.332719684637,87650.27693032463,-0.00707937579116936
2019-07-25,9795.96270762,10151.0985387,9778.81079331,9912.80914244,169942815.0,8175.081014564013,1,0,79302.47313952,9074.332719684637,88376.80585920464,0.008288951892959197
2019-07-26,9912.97826008,9912.97826008,9721.66471987,9872.51472048,158805480.0,8177.951445796523,1,0,78980.11776384,9074.332719684637,88054.45048352463,-0.003647511047113004
2019-07-27,9866.19343799,10156.3205411,9423.13142859,9457.60326361,130372588.0,8188.785664514447,1,0,75660.82610888,9074.332719684637,84735.15882856464,-0.03769589880730724
2019-07-28,9490.21337454,9574.96566056,9261.71064572,9555.36758424,123072216.0,8176.895496229572,-1,-1,-76442.94067392,161807.3281861768,85364.3875122568,0.007425827630360676
2019-07-29,9547.97917185,9680.25329798,9481.07745873,9521.49191299,161263652.0,8181.351522268205,1,1,76171.93530392,9311.113707728975,85483.04901164898,0.001390058581222121
2019-07-30,9529.27572618,9701.7593939,9444.99878476,9604.74200395,165852318.0,8180.127003146125,-1,-1,-76837.9360316,162833.30989886576,85995.37386726576,0.005993291787556222
2019-07-31,9601.64426084,10085.6277491,9601.64426084,10085.6277491,172194999.0,8171.261564781602,-1,0,-80685.0219928,162833.30989886576,82148.28790606576,-0.04473596413614062
2019-08-01,10083.1371219,10441.3250371,9928.49732198,10399.6694229,163367765.0,8178.270536644433,-1,0,-83197.3553832,162833.30989886576,79635.95451566576,-0.030582906283729065
2019-08-02,10417.2575696,10654.4353677,10371.8988512,10518.1746772,174548764.0,8173.482078308404,1,1,73627.2227404,4902.91712070776,78530.13986110776,-0.01388587179350581
2019-08-03,10520.9916394,10915.8810228,10505.4661552,10821.7265103,146557904.0,8173.405927808193,1,0,75752.08557210001,4902.91712070776,80655.00269280777,0.02705792750984714
2019-08-04,10823.4755599,11008.540909,10625.0684916,10970.1842157,137713428.0,8181.438839917118,-1,-1,-76791.2895099,158331.91356148798,81540.62405158798,0.010980364877716113
2019-08-05,10967.4370951,11895.0919275,10967.4370951,11805.6537253,168614775.0,8193.114546218616,1,1,70833.9223518,4704.9416341590695,75538.86398595908,-0.07360453927641994
2019-08-06,11810.279073,12273.8213783,11290.7316542,11478.1693461,184331718.0,8180.943156155147,1,0,68869.0160766,4704.9416341590695,73573.95771075907,-0.026011858949391047
2019-08-07,11453.6396047,12033.1002116,11434.0112593,11941.9683406,173504441.0,8183.031704124558,-1,-1,-71651.81004360001,147865.2581012719,76213.44805767189,0.03587533454825732
2019-08-08,11976.3781889,11976.3781889,11564.7333538,11966.407405,175934493.0,8193.654629720912,1,1,71798.44443,4124.7723524119065,75923.21678241191,-0.0038081373124643344
2019-08-09,11961.4862707,11961.4862707,11713.7609986,11862.93676,169961355.0,8197.686024578332,-1,-1,-71177.62056000001,146337.65823129192,75160.03767129191,-0.010051985986146931
2019-08-10,11868.6957002,11911.6257742,11325.736925,11354.0242177,137434994.0,8213.682411449108,-1,0,-68124.1453062,146337.65823129192,78213.51292509193,0.040626313509237656
2019-08-11,11336.4938732,11523.5793784,11254.1506731,11523.5793784,121026585.0,8225.611406044018,-1,0,-69141.4762704,146337.65823129192,77196.18196089192,-0.013007099747256542
2019-08-12,11516.0319282,11516.0319282,11329.3050611,11382.6159562,137736368.0,8239.74505399197,1,1,68295.6957372,9609.675365417526,77905.37110261753,0.009186842194927358
2019-08-13,11389.1449888,11420.0498609,10830.3269144,10895.8304358,186702136.0,8239.3315388197,-1,-1,-65374.9826148,140228.89062978793,74853.90801498793,-0.03916884092125291
2019-08-14,10884.6368192,10884.6368192,10028.1353635,10038.4217089,173178087.0,8234.14722304904,1,1,70268.9519623,9598.908931872254,79867.86089417225,0.06698318113438217
2019-08-15,10091.2385905,10435.2545559,9676.63037445,10311.545429,167325165.0,8239.440080170576,-1,-1,-72180.818003,153816.18330186623,81635.36529886624,0.022130358631189503
2019-08-16,10299.494384,10516.1169968,9881.04351618,10374.3393471,152232658.0,8248.166801084742,1,1,72620.3754297,8430.191691606859,81050.56712130686,-0.00716353966713372
2019-08-17,10351.061588,10446.9791859,10096.6980808,10231.7438454,127537099.0,8263.27931167024,1,0,71622.20691780001,8430.191691606859,80052.39860940687,-0.012315379735789491
2019-08-18,10231.5928914,10486.3576452,10119.0946079,10345.8103795,119589508.0,8283.605077982795,1,0,72420.6726565,8430.191691606859,80850.86434810686,0.009974288747997152
2019-08-19,10342.1993714,10916.0538702,10313.4163075,10916.0538702,152977500.0,8277.56516586942,1,0,76412.37709139999,8430.191691606859,84842.56878300685,0.049371202980756486
2019-08-20,10929.3614037,10929.3614037,10628.0021215,10763.2326304,164754481.0,8279.149868180972,1,0,75342.6284128,8430.191691606859,83772.82010440686,-0.012608631421049735
2019-08-21,10778.9932943,10794.0432202,9962.7216442,10138.049355,161570415.0,8288.21803516843,1,0,70966.345485,8430.191691606859,79396.53717660686,-0.052239890245377875
2019-08-22,10131.9694849,10218.8138362,9833.02998713,10131.0561021,175051573.0,8301.064219204996,1,0,70917.39271469999,8430.191691606859,79347.58440630685,-0.000616560520657431
2019-08-23,10111.3727288,10442.4435166,10078.1927261,10407.965329,167555938.0,8302.127991106154,1,0,72855.757303,8430.191691606859,81285.94899460686,0.024428778806604035
2019-08-24,10411.5788809,10416.3479942,9982.29685483,10159.9605385,156278272.0,8298.102187983557,-1,-1,-71119.7237695,150527.39978306784,79407.67601356785,-0.023106982255489624
2019-08-25,10154.7024422,10299.8179905,10009.9820912,10138.517665,124592005.0,8290.84082917964,1,1,70969.623655,8446.213225757849,79415.83688075785,0.00010277176716025104
2019-08-26,10143.9232424,10510.2740679,10143.9232424,10372.8263035,160293665.0,8312.5097523511,-1,-1,-72609.7841245,153520.56190650884,80910.77778200884,0.018824216427960408
2019-08-27,10377.9104856,10377.9104856,10088.1871469,10185.4998997,156512988.0,8341.574264544584,-1,0,-71298.49929790001,153520.56190650884,82222.06260860883,0.01620655322499653
2019-08-28,10193.4800707,10279.3659944,9716.74575832,9756.78570735,156751157.0,8345.758533036907,-1,0,-68297.49995145,153520.56190650884,85223.06195505885,0.03649871155306925
2019-08-29,9738.03303872,9738.65227882,9423.66733963,9510.20054413,164196676.0,8335.491324381628,1,1,85591.80489717,1205.1899917227565,86796.99488889276,0.018468392213646427
2019-08-30,9506.14851232,9648.12725383,9432.3220061,9598.17364826,160804395.0,8335.649153664312,-1,-1,-86383.56283434,173799.5485347341,87415.98570039409,0.007131477446813485
2019-08-31,9599.94872089,9673.22043974,9535.42663897,9630.59319616,145074854.0,8333.302388107482,1,1,86675.33876544,275.52032632322516,86950.85909176322,-0.005320841547506153
2019-09-01,9625.73695812,9792.10569453,9582.94463078,9757.97031807,126589406.0,8340.470875711972,-1,-1,-87821.73286263,175743.34258585796,87921.60972322796,0.011164359289886428
2019-09-02,9755.56076507,10390.0685686,9749.79179532,10346.7607927,157251297.0,8340.926482613853,1,1,72427.3255489,10029.621729974766,82456.94727887477,-0.062153803388673455
2019-09-03,10362.9598103,10731.4103123,10308.5478807,10623.5401172,178394655.0,8333.80514075335,1,0,74364.7808204,10029.621729974766,84394.40255037477,0.023496568032617102
2019-09-04,10615.0135595,10761.1701105,10434.7103971,10594.4933536,160154533.0,8331.36504797176,1,0,74161.4534752,10029.621729974766,84191.07520517477,-0.002409251550523554
2019-09-05,10586.6389825,10627.2698685,10516.4182336,10575.533284,168366227.0,8317.461261219445,1,0,74028.73298799999,10029.621729974766,84058.35471797475,-0.0015764199100269615
2019-09-06,10583.9941623,10898.7621803,10294.6398736,10353.3025592,172387500.0,8316.531421036309,1,0,72473.11791439999,10029.621729974766,82502.73964437476,-0.018506370709006403
2019-09-07,10356.4780085,10556.5916433,10356.4780085,10517.254784,138697784.0,8320.67673751691,1,0,73620.783488,10029.621729974766,83650.40521797477,0.013910635920055304
2019-09-08,10516.3674267,10586.3471174,10411.8652249,10441.275979,125102185.0,8310.188523192714,-1,-1,-73088.931853,156061.30757226876,82972.37571926876,-0.008105513618723147
2019-09-09,10439.071093,10449.0420532,10158.3122192,10334.9741628,159064759.0,8322.10506172785,1,1,82679.7933024,881.6705178268021,83561.4638202268,0.007099809977132292
2019-09-10,10330.4707217,10389.4804024,10027.1606105,10115.9757913,174185353.0,8301.262906612299,-1,-1,-80927.8063304,162575.427565966,81647.62123556601,-0.022903411419146577
2019-09-11,10116.1377183,10211.7209942,10013.5082281,10178.3718893,175365575.0,8282.618078041687,1,1,71248.6032251,9747.173648126525,80995.77687322652,-0.007983629559259459
2019-09-12,10191.599153,10442.2538742,10100.4722625,10410.1268031,154755897.0,8291.077433105356,-1,-1,-72870.8876217,155343.20711628313,82472.31949458312,0.018229871708838098
2019-09-13,10422.4432292,10438.3805574,10228.6378907,10360.5472773,160384975.0,8293.119446628949,1,1,72523.8309411,10150.497572200955,82674.32851330095,0.0024494159974619923
2019-09-14,10351.9851245,10418.023018,10296.5121968,10358.0491621,140008491.0,8284.318502849052,1,0,72506.3441347,10150.497572200955,82656.84170690096,-0.00021151434447001224
2019-09-15,10358.0737747,10386.944071,10316.7880309,10347.7129074,127517455.0,8283.693049349986,1,0,72433.9903518,10150.497572200955,82584.48792400096,-0.0008753514095852169
2019-09-16,10345.4982931,10383.5703773,10191.0933129,10276.7935649,171892583.0,8274.552348307341,1,0,71937.5549543,10150.497572200955,82088.05252650095,-0.006011242667713346
2019-09-17,10283.0043969,10292.2148082,10199.7397431,10241.2721545,171284122.0,8270.831700694383,1,0,71688.90508150001,10150.497572200955,81839.40265370096,-0.0030290628800057474
2019-09-18,10237.7779212,10273.3242642,10197.3604618,10198.2484072,186097734.0,8257.78985876995,1,0,71387.7388504,10150.497572200955,81538.23642260095,-0.0036799661450900327
2019-09-19,10208.5455996,10295.6689895,9857.79841054,10266.4149694,163392380.0,8264.969611991353,1,0,71864.9047858,10150.497572200955,82015.40235800095,0.005852051213456689
2019-09-20,10271.3307944,10280.9695212,10133.9541343,10181.6413094,157021480.0,8269.620684092415,1,0,71271.4891658,10150.497572200955,81421.98673800095,-0.007235416799026525
2019-09-21,10177.2445569,10185.2098216,10006.5183751,10019.7169101,146802539.0,8261.605443710683,1,0,70138.0183707,10150.497572200955,80288.51594290095,-0.01392094249366913
2019-09-22,10022.5471103,10073.8759643,9922.53339543,10070.3921064,141169016.0,8259.300650297388,1,0,70492.7447448,10150.497572200955,80643.24231700096,0.0044181458572765
2019-09-23,10070.0546717,10070.0546717,9729.32376435,9729.32376435,141740165.0,8280.324023951087,1,0,68105.26635045,10150.497572200955,78255.76392265095,-0.029605436559272457
2019-09-24,9728.99517678,9803.31977893,8370.80138242,8620.56642733,182627349.0,8278.865524418921,1,0,60343.96499131001,10150.497572200955,70494.46256351096,-0.09917865432648985
2019-09-25,8605.70189999,8732.89084883,8325.40235769,8486.99297206,172247288.0,8288.828179959644,-1,-1,-67895.94377648,137328.08725852004,69432.14348204005,-0.015069539405507601
2019-09-26,8474.72671275,8505.23619829,7906.88704144,8118.96756783,165930682.0,8275.697584541527,1,1,64951.74054264,7294.702692154773,72246.44323479477,0.04053309622340407
2019-09-27,8113.07533017,8265.89429509,7975.12361028,8251.84555744,144545185.0,8284.120751944756,1,0,66014.76445952,7294.702692154773,73309.46715167476,0.014713858140050605
2019-09-28,8254.28283449,8284.02732123,8125.43166316,8245.91515478,141008977.0,8284.782301102483,1,0,65967.32123824,7294.702692154773,73262.02393039476,-0.0006471636355212301
2019-09-29,8253.71499468,8255.55167736,7990.49716007,8104.18567564,122219124.0,8295.900661139365,1,0,64833.48540512,7294.702692154773,72128.18809727477,-0.015476447036151048
2019-09-30,8099.88507196,8314.23099666,7832.47235382,8293.86774062,149518774.0,8315.787910313034,1,0,66350.94192496,7294.702692154773,73645.64461711477,0.021038328562939853
2019-10-01,8295.01959351,8492.98653922,8235.74219683,8343.2766814,160113968.0,8326.575998780872,1,0,66746.2134512,7294.702692154773,74040.91614335479,0.005367208451973514
2019-10-02,8345.33363611,8393.04164486,8227.69570267,8393.04164486,148825379.0,8323.871362674565,1,0,67144.33315888,7294.702692154773,74439.03585103477,0.005377022981579067
2019-10-03,8414.22717061,8414.22717061,8146.43684146,8259.99197863,152543233.0,8325.853861645888,1,0,66079.93582904,7294.702692154773,73374.63852119478,-0.014298913435284614
2019-10-04,8248.26781446,8248.26781446,8151.25557452,8205.93924121,159721482.0,8330.453004717921,1,0,65647.51392968,7294.702692154773,72942.21662183478,-0.0058933428235572885
2019-10-05,8196.13195772,8214.79015635,8071.12083379,8151.50052921,139846172.0,8319.066111591019,1,0,65212.00423368,7294.702692154773,72506.70692583478,-0.005970612303405669
2019-10-06,8152.59034501,8161.41016074,7967.7144655,7988.15595888,121084903.0,8309.60307141126,1,0,63905.24767104,7294.702692154773,71199.95036319477,-0.018022561195292598
2019-10-07,7980.63414264,8305.10739174,7907.5630838,8245.622933,155841482.0,8306.010211072748,1,0,65964.983464,7294.702692154773,73259.68615615478,0.028928893664295945
2019-10-08,8246.40272452,8327.58548974,8187.23044799,8228.7831528,156511265.0,8295.27566401349,-1,-1,-65830.2652224,138823.57260651,72993.30738410998,-0.0036360894513936216
2019-10-09,8226.74986781,8626.14353946,8169.29898629,8595.73981722,142417695.0,8293.944856793629,1,1,68765.91853776,1154.2036939144891,69920.12223167448,-0.04210228666942836
2019-10-10,8588.76863371,8621.26665652,8475.0094133,8583.1788414,156788054.0,8287.908836145709,-1,-1,-68665.4307312,138347.7342948521,69682.3035636521,-0.003401290793434195
2019-10-11,8585.26280768,8714.5046001,8321.11873109,8321.11873109,158603696.0,8292.665813900225,1,1,66568.94984872,5076.696697714651,71645.64654643465,0.028175632583517022
2019-10-12,8315.66465289,8415.24222171,8315.66465289,8342.69554698,129157377.0,8294.872983942309,-1,-1,-66741.56437584,138426.34232064296,71684.77794480296,0.0005461797088109886
2019-10-13,8336.90223051,8470.92224631,8278.44065784,8323.08261224,115983399.0,8297.265075582502,1,1,66584.66089792,5123.851203007129,71708.51210092712,0.00033109059977054066
2019-10-14,8320.83224411,8390.11614172,8285.11300917,8371.9891356,142962943.0,8289.116286999688,1,0,66975.9130848,5123.851203007129,72099.76428780713,0.005456147051682472
2019-10-15,8373.45825537,8407.25812225,8183.53611728,8208.03348086,152319976.0,8296.93001920786,1,0,65664.26784688,5123.851203007129,70788.11904988713,-0.018192087739485427
2019-10-16,8204.67452005,8216.56097845,7996.56489939,8057.29564754,159642437.0,8295.702196522792,1,0,64458.36518032,5123.851203007129,69582.21638332712,-0.017035382246986447
2019-10-17,8047.81274259,8133.55393174,8002.5517364,8102.95289694,164731756.0,8292.539717501759,1,0,64823.62317552,5123.851203007129,69947.47437852713,0.005249300959138888
2019-10-18,8100.93361588,8136.56433075,7903.10030003,7977.41883564,150715507.0,8284.393731804303,1,0,63819.35068512,5123.851203007129,68943.20188812714,-0.014357523260457975
2019-10-19,7973.8037681,8082.62930791,7949.46509091,7990.31255402,137536143.0,8287.300452287558,1,0,63922.50043216,5123.851203007129,69046.35163516713,0.0014961554470210273
2019-10-20,7997.8070221,8276.58641891,7949.43922655,8218.07286805,123357444.0,8288.732343440393,1,0,65744.5829444,5123.851203007129,70868.43414740713,0.02638926560331051
2019-10-21,8225.11518823,8283.10632993,8198.1955696,8236.27737182,160384203.0,8281.092271133366,1,0,65890.21897456,5123.851203007129,71014.07017756713,0.002055019726512971
2019-10-22,8243.40209165,8294.23108234,8076.71059219,8080.61566695,162019055.0,8277.292639973324,1,0,64644.9253356,5123.851203007129,69768.77653860713,-0.01753587191730051
2019-10-23,8076.22846601,8092.97497808,7473.11243066,7506.16004227,164307383.0,8273.475785089498,1,0,60049.28033816,5123.851203007129,65173.13154116713,-0.06586965151806778
2019-10-24,7509.72818274,7532.86765606,7451.56668735,7497.31006854,145114743.0,8265.844896514307,1,0,59978.48054832,5123.851203007129,65102.33175132713,-0.0010863340178042195
2019-10-25,7490.70317641,8690.82759844,7480.3584525,8656.17219802,164193601.0,8268.144358017933,1,0,69249.37758416,5123.851203007129,74373.22878716713,0.14240499205546514
2019-10-26,8667.57715496,10021.743983,8667.57715496,9248.60509745,171448577.0,8272.55439430635,1,0,73988.8407796,5123.851203007129,79112.69198260712,0.0637253924930818
2019-10-27,9241.70707513,9749.52966634,9117.2151106,9559.52904735,126722830.0,8285.781314105938,1,0,76476.2323788,5123.851203007129,81600.08358180714,0.03144111945712658
2019-10-28,9565.10188348,9805.11808945,9266.54148344,9266.54148344,160878946.0,8291.634618419494,-1,-1,-74132.33186752,153240.2502743121,79107.9184067921,-0.0305412086069317
2019-10-29,9248.4405622,9511.26145759,9234.04025918,9429.56422378,154127589.0,8301.107840916153,1,1,75436.51379024,2216.3496662516263,77652.86345649163,-0.018393290831117914
2019-10-30,9422.4633254,9423.88807624,9090.22296052,9209.14008588,147242781.0,8314.257062211878,-1,-1,-73673.12068704,149415.24479895754,75742.12411191754,-0.024606167236120833
2019-10-31,9202.45758879,9355.32304825,9033.84183146,9190.15935841,142629028.0,8333.130198239642,-1,0,-73521.27486728,149415.24479895754,75893.96993167755,0.0020047737179332697
2019-11-01,9193.99198943,9267.7253325,9132.36299541,9260.4172551,161291108.0,8348.35000471663,-1,0,-74083.3380408,149415.24479895754,75331.90675815755,-0.007405900284646984
2019-11-02,9259.78300285,9377.48656728,9249.58772699,9324.92966758,132554176.0,8355.823013499792,1,1,74599.43734064,67.17124299629359,74666.60858363629,-0.008831558938991228
2019-11-03,9324.78683223,9379.08930618,9141.70515991,9235.20529549,133757984.0,8370.731653935845,-1,-1,-64646.437068429994,138456.72259591392,73810.28552748392,-0.011468621280597925
2019-11-04,9235.60706498,9492.92543176,9194.67851153,9414.27063268,153737430.0,8368.732443822322,1,1,65899.89442876,6525.133949536394,72425.0283782964,-0.018767806401070144
2019-11-05,9413.00494286,9453.63636499,9256.93201502,9348.12927384,163746611.0,8371.70492172144,-1,-1,-65436.904916880005,137268.06997346264,71831.16505658263,-0.008199697466625109
2019-11-06,9340.86427973,9423.23703723,9311.83991642,9357.01438149,168093803.0,8372.330084541296,1,1,65499.10067043,6138.870431261777,71637.97110169177,-0.0026895561938703578
2019-11-07,9352.39346741,9363.83830913,9206.90044834,9267.47944726,159083384.0,8372.492156489929,-1,-1,-64872.35613082,135753.83798064012,70881.48184982012,-0.010559892194570913
2019-11-08,9265.36833744,9270.98366142,8780.04289439,8816.95087372,149138102.0,8371.460013727841,1,1,70535.60698976,3367.320611734336,73902.92760149433,0.04262672947605538
2019-11-09,8809.46919831,8891.18677394,8793.16349154,8814.88268835,152988502.0,8365.513557508082,1,0,70519.0615068,3367.320611734336,73886.38211853434,-0.0002238812926222513
2019-11-10,8812.48953287,9102.88315815,8807.98798306,9058.22603921,137572214.0,8350.606385255376,1,0,72465.80831368,3367.320611734336,75833.12892541433,0.02634784314864503
2019-11-11,9056.91770059,9081.27928096,8700.60878725,8756.31731395,151488966.0,8351.099283404277,1,0,70050.5385116,3367.320611734336,73417.85912333433,-0.031849797526560454
2019-11-12,8759.75190096,8853.76817777,8685.42814321,8812.71866317,139551635.0,8356.494324128716,1,0,70501.74930536,3367.320611734336,73869.06991709434,0.006145790672021933
2019-11-13,8812.03362864,8834.57361924,8761.6511216,8817.26151868,155925604.0,8351.426358584098,1,0,70538.09214944,3367.320611734336,73905.41276117433,0.0004919900050288911
2019-11-14,8811.93633174,8825.35440257,8694.97782844,8710.28507816,165779402.0,8337.143115401981,1,0,69682.28062528,3367.320611734336,73049.60123701433,-0.011579821993898624
2019-11-15,8705.70810061,8727.25871531,8488.82230585,8491.55733354,175847749.0,8324.2310620434,1,0,67932.45866832,3367.320611734336,71299.77928005434,-0.0239538878697308
2019-11-16,8491.16631667,8579.71817441,8475.6072495,8546.7319707,173323958.0,8315.81993694301,1,0,68373.8557656,3367.320611734336,71741.17637733434,0.006190721790964642
2019-11-17,8549.47090893,8723.50706681,8507.03524255,8572.18503827,170648991.0,8314.29622492109,-1,-1,-68577.48030616,140385.12626344198,71807.64595728199,0.0009265192362896195
2019-11-18,8573.98009164,8651.5396734,8276.30101408,8311.81088865,142612066.0,8308.332431489074,1,1,66494.4871092,7263.163070823619,73757.65018002361,0.027155941358969975
2019-11-19,8305.13429095,8408.3763519,8100.30760644,8203.93739828,168083841.0,8300.444532140285,-1,-1,-65631.49918624,138394.89844493114,72763.39925869113,-0.013479970130634154
2019-11-20,8203.61317991,8231.65222304,8012.49890917,8027.77939437,145625189.0,8298.163318844756,1,1,72250.01454933,1786.1764909368649,74036.19104026686,0.01749219792564457
2019-11-21,8023.64468729,8109.90386538,7600.57740825,7640.63676782,166330152.0,8284.397019732489,-1,-1,-68765.73091038,139180.10684987612,70414.37593949611,-0.048919522329301274
