Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2014-10-23,382.2022800200001,384.340669566,354.365279574,356.566155236,46421700.0,181.8635653595676,1,0,44214.203249264,328.6110131423193,44542.81426240632,-0.06718015369393683
2014-10-24,357.090909036,362.92010913,349.867307494,358.1904358080001,42796039.0,182.62145702755188,1,0,44415.61404019201,328.6110131423193,44744.22505333433,0.004521734745844346
2014-10-25,358.27587963,359.00443355999994,342.06791320400004,348.157435614,41103393.0,183.6208632649124,1,0,43171.522016136,328.6110131423193,43500.13302927832,-0.027804527233918554
2014-10-26,348.69,361.382385866,344.81,355.021491172,41577991.0,184.3550344609912,1,0,44022.664905328005,328.6110131423193,44351.275918470325,0.01956644336280846
2014-10-27,354.923347382,358.147111578,349.37296643400003,350.983183486,50034350.0,184.7571480030948,1,0,43521.914752264,328.6110131423193,43850.52576540632,-0.011290546724845573
2014-10-28,351.306451784,357.210437166,351.21292481800003,355.774005564,48761236.0,185.30785401535684,1,0,44115.976689936,328.6110131423193,44444.587703078316,0.013547430214409293
2014-10-29,355.10444235800003,355.49029675,334.445533052,335.093284832,49461891.0,185.5532037484224,1,0,41551.567319167996,328.6110131423193,41880.178332310315,-0.05769902485990177
2014-10-30,336.216688272,350.974405976,334.47944846200005,346.12152948600004,50686437.0,186.0231813997548,1,0,42919.06965626401,328.6110131423193,43247.68066940633,0.03265273433759453
2014-10-31,345.792360344,347.613140762,337.44096585,337.813393346,47703292.0,186.49640502284572,1,0,41888.860774904,328.6110131423193,42217.47178804632,-0.023821135964148518
2014-11-01,337.958395176,339.384156,318.721368198,324.573484356,38501027.0,187.2034262501387,1,0,40247.112060144,328.6110131423193,40575.72307328632,-0.03888789748003947
2014-11-02,324.71969695199994,328.697416818,319.06928251399995,324.36579329,48861511.0,187.88758852713397,1,0,40221.35836796,328.6110131423193,40549.96938110232,-0.0006347069191468201
2014-11-03,323.876983788,333.749666952,323.73879361800005,325.965872218,51226943.0,188.34165967614263,1,0,40419.768155032005,328.6110131423193,40748.379168174324,0.004892970083584645
2014-11-04,325.714568934,331.467607256,321.82247911400003,330.07754074400003,49169466.0,188.89263719757292,1,0,40929.615052256006,328.6110131423193,41258.226065398325,0.012512077968053415
2014-11-05,330.11800316000006,343.87642519,330.078026512,338.002215156,48302715.0,189.44624699026127,1,0,41912.274679343995,328.6110131423193,42240.885692486314,0.02381730192496346
2014-11-06,337.833548524,352.510249836,336.866756826,349.912207048,53752111.0,189.73759732213432,1,0,43389.113673952,328.6110131423193,43717.72468709432,0.03496231128673284
2014-11-07,349.732086804,351.918395666,341.03275008,342.135011436,50719236.0,189.86613299035176,1,0,42424.741418064004,328.6110131423193,42753.352431206324,-0.022059067867561816
2014-11-08,342.022585326,347.00540805,341.35930776,345.74628679,40565013.0,189.8615787340832,1,0,42872.53956196,328.6110131423193,43201.15057510232,0.010473989019142814
2014-11-09,345.99999999999994,365.86490152,343.57,365.563844488,47343500.0,190.0322609393666,1,0,45329.916716511994,328.6110131423193,45658.52772965431,0.05688221544655404
2014-11-10,364.525728996,376.426851376,358.07549539800004,365.870426192,50852609.0,190.4737230306769,1,0,45367.932847808006,328.6110131423193,45696.543860950325,0.000832618421713169
2014-11-11,366.03482719,371.14221666800006,361.15711632,369.814967434,49678543.0,191.25384800340427,1,0,45857.055961816,328.6110131423193,46185.666974958316,0.010703722266093906
2014-11-12,370.28406659,430.56932384,370.28406659,424.366060076,54531250.0,192.01825880667263,1,0,52621.391449424,328.6110131423193,52950.00246256632,0.1464596254780861
2014-11-13,425.032083422,453.747879258,384.77030788,420.474808772,55187986.0,192.45146047718444,1,0,52138.876287728,328.6110131423193,52467.48730087032,-0.009112656076590734
2014-11-14,416.0058404079999,418.538979478,383.779462016,399.500638838,49907593.0,192.9617431354357,1,0,49538.079215911996,328.6110131423193,49866.690229054315,-0.049569689832904676
2014-11-15,400.130693838,406.034516376,369.885161194,376.629004974,40267245.0,193.4229721111041,1,0,46701.996616776,328.6110131423193,47030.60762991832,-0.05687328728072636
2014-11-16,375.472270276,394.831136014,375.002633146,389.797810122,47432003.0,194.0928656442915,1,0,48334.928455128,328.6110131423193,48663.53946827032,0.03472061962714719
2014-11-17,389.640668142,412.652797294,377.954310626,388.358,52892737.0,194.73581317615944,1,0,48156.392,328.6110131423193,48485.00301314232,-0.003668793044624499
2014-11-18,388.607901604,393.941792608,372.42159464,375.089345896,49853971.0,194.95895195929,1,0,46511.078891104,328.6110131423193,46839.68990424632,-0.0339344747168526
2014-11-19,374.239426158,386.0727901080001,373.2034371900001,378.896020706,47664211.0,195.3612115754781,1,0,46983.106567544,328.6110131423193,47311.717580686316,0.010077514975119519
2014-11-20,378.969493728,381.75884614,354.08427285999994,356.462709068,49719973.0,195.82591091417856,1,0,44201.375924431995,328.6110131423193,44529.986937574315,-0.05879580757912634
2014-11-21,356.922131506,357.82952217,343.134181518,350.462287766,46595250.0,196.24445187040757,1,0,43457.323682983995,328.6110131423193,43785.934696126315,-0.016709015488620554
2014-11-22,352.150533094,365.3186723600001,351.36465004400003,353.31120368,40780297.0,196.64464806215005,1,0,43810.58925632,328.6110131423193,44139.20026946232,0.008068014895369149
2014-11-23,353.304,372.869321542,353.304,367.699086678,47336636.0,197.13986814339,1,0,45594.686748072,328.6110131423193,45923.29776121432,0.04041979648159431
2014-11-24,367.275717142,389.61543698,367.185316198,375.8525662779999,50911602.0,197.56576569446716,1,0,46605.71821847199,328.6110131423193,46934.32923161431,0.022015654791539867
2014-11-25,376.249964376,394.619212244,375.176323192,376.590034426,49932596.0,198.1941554603657,1,0,46697.164268823995,328.6110131423193,47025.775281966315,0.0019483830247307638
2014-11-26,376.3840442980001,378.086440074,364.167201822,367.557562668,46796437.0,198.62026966122255,1,0,45577.137770832,328.6110131423193,45905.74878397432,-0.023817289375376003
2014-11-27,371.37744913,374.867218476,367.014234418,369.654274774,48772504.0,199.16407234964836,1,0,45837.130071976,328.6110131423193,46165.741085118316,0.00566361094266172
2014-11-28,369.41,381.045046398,358.703917692,376.849520466,48478457.0,199.7300395353603,1,0,46729.340537784,328.6110131423193,47057.95155092632,0.019326245931219618
2014-11-29,375.887139936,386.266011198,372.301461332,375.88472041,42891163.0,200.1191869933301,1,0,46609.70533084,328.6110131423193,46938.31634398232,-0.002542295255128856
2014-11-30,375.481061436,381.648058322,373.767352892,376.681515864,57741831.0,200.51309802111973,1,0,46708.507967136,328.6110131423193,47037.11898027832,0.0021049463208679354
2014-12-01,376.981687012,381.2496963199455,371.53993845258566,376.62900668896464,53950441.0,201.4199346033238,1,0,46701.99682943161,328.6110131423193,47030.60784257393,-0.00013842552106809022
2014-12-02,376.3698311644615,382.03759473168856,372.23047751946217,379.06941206171257,58617346.0,201.72381967624324,1,0,47004.60709565236,328.6110131423193,47333.21810879468,0.006434326071941899
2014-12-03,378.88252120568217,381.81666253163934,374.2977169869139,375.5560275468264,54929532.0,202.83428494957545,1,0,46568.94741580647,328.6110131423193,46897.55842894879,-0.009204100148959555
2014-12-04,376.7202578844996,378.98816374,365.710583554,369.19470388,55227802.0,203.3176020098125,1,0,45780.14328112,328.6110131423193,46108.75429426232,-0.016819727105442647
2014-12-05,369.165295594,377.79444589,366.016802556,376.0,50504341.0,203.6897729073212,1,0,46624.0,328.6110131423193,46952.61101314232,0.018301442574105903
2014-12-06,376.44923407,376.681392604,371.314628316,375.017951538,44709769.0,204.69184067086917,1,0,46502.225990711995,328.6110131423193,46830.837003854314,-0.0025935513842652884
2014-12-07,374.791918934,377.495348874,373.172,377.14578303,44109383.0,205.66148733844224,1,0,46766.07709572,328.6110131423193,47094.68810886232,0.005634131736451548
2014-12-08,376.176073734,377.14,361.6342622220001,361.6342622220001,57333749.0,206.25692925979456,1,0,44842.64851552801,328.6110131423193,45171.25952867033,-0.040841730934619735
2014-12-09,362.166573214,363.633736766,344.859561044,351.908547904,50942721.0,206.84857291159443,1,0,43636.659940096,328.6110131423193,43965.270953238316,-0.026698139215413478
2014-12-10,352.15476907000004,352.90176548,346.959745012,346.959745012,49762878.0,207.6191463742196,1,0,43023.008381488,328.6110131423193,43351.61939463032,-0.013957643051050033
2014-12-11,345.172488348,363.595882718,340.156285242,348.921944692,48397466.0,208.0236925367424,1,0,43266.321141808,328.6110131423193,43594.93215495032,0.00561254143945871
2014-12-12,348.881377684,362.5320299962074,348.56285314,352.869712602,46900129.0,208.47816002788204,1,0,43755.844362648,328.6110131423193,44084.45537579032,0.01122890199943598
2014-12-13,353.00779751399995,354.048993602,347.53859678200007,350.961507326,41445146.0,209.01146849962035,1,0,43519.226908424,328.6110131423193,43847.83792156632,-0.005367367073200572
2014-12-14,350.470844288,359.066532898,348.21574341,357.141899984,51786764.0,209.8831449603644,1,0,44285.595598016,328.6110131423193,44614.20661115832,0.01747791284402331
2014-12-15,356.37224764,356.786383464,347.20487349,348.081860686,57819739.0,210.5086793337065,1,0,43162.150725064006,328.6110131423193,43490.761738206325,-0.02518132582169493
2014-12-16,348.634787924,348.84895063,328.90113902,328.90113902,61990667.0,211.4023465728384,1,0,40783.741238480005,328.6110131423193,41112.352251622324,-0.05468769438670433
2014-12-17,327.99183806,334.835337566,316.50799419799995,321.598493206,59076557.0,212.48399449746975,1,0,39878.213157544,328.6110131423193,40206.82417068632,-0.022025693771882682
2014-12-18,321.84982653400004,324.776248644,305.291405104,312.281775888,55044054.0,213.51306668046485,1,0,38722.94021011201,328.6110131423193,39051.551223254326,-0.028733255392856184
2014-12-19,312.12153293800003,319.308598586,307.869024224,318.544134062,54538407.0,214.79144257012717,1,0,39499.472623688,328.6110131423193,39828.08363683032,0.01988480327290013
2014-12-20,318.526221606,332.517015838,317.01446552000004,331.49050168199994,51414943.0,215.52184370938156,1,0,41104.822208567995,328.6110131423193,41433.433221710315,0.04030697533725863
2014-12-21,331.231559672,331.32082494,319.569515114,320.556787554,46466777.0,216.06754858214575,1,0,39749.041656696,328.6110131423193,40077.65266983832,-0.032721897425618
2014-12-22,320.732243652,333.57179043400004,320.58,331.997882986,57727309.0,216.36486521088204,1,0,41167.737490264,328.6110131423193,41496.34850340632,0.03539867579709045
2014-12-23,332.524,338.86231734200004,328.595036798,336.522172414,58681668.0,216.8398949033009,1,0,41728.749379336004,328.6110131423193,42057.360392478324,0.013519548329076526
2014-12-24,335.801383464,336.45997869,321.506722168,322.522,44472860.0,217.25841445730063,1,0,39992.727999999996,328.6110131423193,40321.339013142315,-0.041277468750665694
2014-12-25,323.03,323.36082959,317.53201843,319.693281002,37074262.0,217.5361284330948,1,0,39641.966844247996,328.6110131423193,39970.577857390315,-0.008699144530831988
2014-12-26,319.81367040799995,331.697760432,316.794,329.31228121600003,41740868.0,218.1036314781302,1,0,40834.722870784004,328.6110131423193,41163.33388392632,0.029840850207159934
2014-12-27,328.971179918,328.994,312.687979956,316.209387338,44169236.0,218.722616064677,1,0,39209.964029912,328.6110131423193,39538.57504305432,-0.03947102160028025
2014-12-28,316.7222305,318.612260046,311.584103528,317.59399999999994,47268829.0,218.73089271319768,1,0,39381.655999999995,328.6110131423193,39710.267013142315,0.0043423914468601
2014-12-29,317.68602657200006,320.139016148,311.53666259399995,312.45850041200003,46539033.0,219.0189571335804,1,0,38744.854051088005,328.6110131423193,39073.465064230324,-0.016036204155999198
2014-12-30,313.204648556,316.318279876,310.036078908,311.43002015,46624649.0,219.46943509566796,1,0,38617.3224986,328.6110131423193,38945.93351174232,-0.0032638915509122447
2014-12-31,311.45152464999995,320.992712128,311.001068336,320.992712128,40953277.0,220.09225417041728,1,0,39803.096303872,328.6110131423193,40131.70731701432,0.030446665373022503
2015-01-01,320.987414966,320.987414966,313.739880126,314.025456318,30874113.0,220.83689006992307,1,0,38939.156583432,328.6110131423193,39267.76759657432,-0.021527609419042172
2015-01-02,313.973633188,316.75975869,312.847921148,315.687160984,43663255.0,220.6874446489265,1,0,39145.207962016,328.6110131423193,39473.81897515832,0.0052473412978530755
2015-01-03,315.313700512,316.529809512,283.00653515,283.00653515,47747562.0,220.9117650615792,1,0,35092.8103586,328.6110131423193,35421.42137174232,-0.10266038880013756
2015-01-04,280.469411976,288.253557776,256.121596208,263.80788251599995,48456346.0,220.77255685244168,1,0,32712.177431983993,328.6110131423193,33040.78844512631,-0.06720884804795485
2015-01-05,264.973696706,279.195638938,264.973696706,276.8,56256929.0,221.4678483526848,1,0,34323.200000000004,328.6110131423193,34651.811013142324,0.04875859941089417
2015-01-06,276.8,276.8,276.8,276.8,49568787.0,222.0543012032498,1,0,34323.200000000004,328.6110131423193,34651.811013142324,0.0
2015-01-07,276.8,276.8,276.8,276.8,47958078.0,222.73043444984177,1,0,34323.200000000004,328.6110131423193,34651.811013142324,0.0
2015-01-08,276.8,327.19,275.46533333199994,284.2775,57366788.0,223.534247676348,1,0,35250.409999999996,328.6110131423193,35579.021013142315,0.026757908833345848
2015-01-09,284.2775,297.262244106,284.2775,293.956460672,56814942.0,224.60087371319557,1,0,36450.601123328,328.6110131423193,36779.21213647032,0.03373311263636718
2015-01-10,293.936044116,294.59775165,273.387104288,275.178914552,58507769.0,225.3349607214469,1,0,34122.185404448,328.6110131423193,34450.79641759032,-0.06330792813724091
2015-01-11,275.081383418,280.501409668,265.104599912,265.104599912,51627298.0,226.27826553327444,1,0,32872.970389088005,328.6110131423193,33201.581402230324,-0.03626084576442925
2015-01-12,266.311798448,272.265949,264.783797836,267.0091753,55097327.0,227.33710734406316,1,0,33109.1377372,328.6110131423193,33437.74875034232,0.007113135523602789
2015-01-13,267.18395822800005,267.736622648,219.736082966051,226.23151002694604,60118915.0,228.07746520499308,1,0,28052.70724334131,328.6110131423193,28381.318256483628,-0.15121922625867346
2015-01-14,225.18395320997612,225.18395320997612,164.4448189653399,172.2093361644184,60906686.0,228.51908015799864,1,0,21353.957684387882,328.6110131423193,21682.5686975302,-0.2360267235798012
2015-01-15,170.47873956786066,231.53793081228469,169.7379668087513,210.22205401982143,63742084.0,229.1813899497541,1,0,26067.534698457857,328.6110131423193,26396.145711600177,0.21739015703461761
2015-01-16,209.3365877286928,222.47742350015832,199.3483084732865,207.400753385583,54729575.0,229.99961866414804,1,0,25717.69341981229,328.6110131423193,26046.30443295461,-0.013253498539819908
2015-01-17,207.6352074554212,211.80530974936852,195.73519124131215,199.71335481,53910094.0,230.39469993230625,1,0,24764.45599644,328.6110131423193,25093.06700958232,-0.03659779934715902
2015-01-18,200.228872842,219.40326627,195.06398624,211.933325656,49011288.0,230.90634257036072,1,0,26279.732381343998,328.6110131423193,26608.343394486317,0.060386256663059884
2015-01-19,212.062098086,218.3392084957858,208.18908043749624,216.21354573944032,57911240.0,231.4587598073772,1,0,26810.4796716906,328.6110131423193,27139.090684832918,0.019946649157293272
2015-01-20,215.54748506166888,216.3979083544205,205.2089101311452,211.21436810323,53073623.0,232.66950401224796,1,0,26190.581644800517,328.6110131423193,26519.192657942836,-0.022841517945054828
2015-01-21,212.5272541967667,228.29903662666885,209.5710980912617,227.3673392702163,52676766.0,233.1266330822522,1,0,28193.55006950682,328.6110131423193,28522.161082649138,0.07552901215891226
2015-01-22,227.99846691336296,238.01753853135227,226.54511559631948,233.0832877620321,53467421.0,234.1032555311654,1,0,28902.32768249198,328.6110131423193,29230.9386956343,0.024850066968324248
2015-01-23,233.263725514559,236.14523119056315,225.8292135944204,233.64693715257727,48374410.0,235.0132820151272,1,0,28972.22020691958,328.6110131423193,29300.8312200619,0.002391046184159604
2015-01-24,233.6342221840551,249.7798229498805,227.4262896551724,249.34753805699572,46881572.0,236.06715691162083,1,0,30919.09471906747,328.6110131423193,31247.70573220979,0.06644434410498531
2015-01-25,249.1401977539884,255.8067826794092,245.0362124092614,254.56624312740092,57142587.0,236.80932949231655,1,0,31566.214147797713,328.6110131423193,31894.825160940032,0.020709342128218993
2015-01-26,255.4619334940875,306.5647751283482,255.3052805075693,274.3673394383924,62359260.0,237.35086687767463,1,0,34021.55009036065,328.6110131423193,34350.16110350297,0.07698226687788412
2015-01-27,273.9575558457476,276.564089199656,247.24911877058403,263.8566599952122,57227694.0,237.92817432621848,1,0,32718.225839406317,328.6110131423193,33046.83685254864,-0.03794230388111407
2015-01-28,263.9718532402625,265.6183836295014,228.6054083570657,235.52673814242772,44824860.0,238.0469323879813,1,0,29205.31552966104,328.6110131423193,29533.926542803358,-0.10630095477577778
2015-01-29,235.62912354795293,241.3553802444152,222.11372091204808,235.37804606435824,46229466.0,238.13808832515184,1,0,29186.87771198042,328.6110131423193,29515.48872512274,-0.0006242927994655533
2015-01-30,234.94896269945255,244.48915989163024,228.4714563518461,228.4714563518461,43095943.0,238.8798456500897,1,0,28330.460587628913,328.6110131423193,28659.071600771233,-0.029015854432474654
2015-01-31,229.5556041881006,234.5942292358937,217.8786199088888,218.1833214083741,52201934.0,239.3903538926712,1,0,27054.731854638387,328.6110131423193,27383.342867780706,-0.04451395881770978
2015-02-01,218.6622130576152,232.17623334104653,212.5261683073248,227.6223232278307,46466340.0,240.1074569789725,1,0,28225.168080251005,328.6110131423193,28553.779093393325,0.042742634866167355
2015-02-02,227.27903463193735,239.79321641059315,222.626899715982,237.9709054988361,48969394.0,240.73535916573388,1,0,29508.392281855675,328.6110131423193,29837.003294997994,0.04494060829592877
2015-02-03,237.61763098357503,243.72384092265776,225.69595555607236,227.6791825345782,51274037.0,241.69321006810017,1,0,28232.218634287696,328.6110131423193,28560.829647430015,-0.04277150875208444
2015-02-04,228.4012726886085,229.9411844891664,221.73797153607276,227.08019879655745,49370274.0,242.12847832349576,1,0,28157.944650773123,328.6110131423193,28486.555663915442,-0.00260055413065553
2015-02-05,227.34880211775567,228.7834485414449,215.73702668078832,216.85577466626745,47329398.0,242.50808247056096,1,0,26890.116058617165,328.6110131423193,27218.727071759484,-0.044506208722241036
2015-02-06,216.7255618902697,224.97221609850675,215.4437308230148,222.78397787291476,46102238.0,242.86040042655495,1,0,27625.21325624143,328.6110131423193,27953.82426938375,0.027007038047233225
2015-02-07,223.10174592951017,230.42672258945404,222.66233407191004,229.00185702084917,45251509.0,243.05720126273312,1,0,28396.230270585296,328.6110131423193,28724.841283727616,0.027581808017170584
2015-02-08,228.85097260827715,231.5684199339116,220.61434882055923,223.963671914962,53631602.0,243.97619626965985,1,0,27771.495317455287,328.6110131423193,28100.106330597606,-0.02174894360456978
2015-02-09,223.96107979564272,224.88412137547095,217.54887880263004,221.00423895534863,58915046.0,243.9071318044216,1,0,27404.52563046323,328.6110131423193,27733.13664360555,-0.01305937004916134
2015-02-10,221.2997866167588,221.9839605549076,215.205263720959,220.600396870975,57191455.0,244.30785262548332,1,0,27354.4492120009,328.6110131423193,27683.06022514322,-0.0018056528947970843
2015-02-11,220.7744626312673,223.423287097828,218.72496007407065,219.72851613123763,54903820.0,244.64620265112643,1,0,27246.336000273466,328.6110131423193,27574.947013415785,-0.0039053923535968546
2015-02-12,219.46583594986288,223.5737942221042,218.18227955545623,222.8289033731729,50099232.0,245.6793705173675,1,0,27630.78401827344,328.6110131423193,27959.39503141576,0.013941931341261751
2015-02-13,223.0756117853015,241.9532351025943,222.0529570563044,236.80501885043395,73136558.0,246.37323240469888,1,0,29363.82233745381,328.6110131423193,29692.43335059613,0.06198411364885014
2015-02-14,236.65415222193684,258.93231532969776,236.65415222193684,257.0310272347365,66519714.0,247.07746813370215,1,0,31871.847377107326,328.6110131423193,32200.458390249645,0.08446680708313058
2015-02-15,256.8287466278914,266.8182081991578,228.6614514055705,235.04578132021572,65581566.0,247.9828854557864,1,0,29145.67688370675,328.6110131423193,29474.28789684907,-0.08466247468781578
2015-02-16,235.3215175707645,240.67193479390863,230.26713090535927,234.52568993572527,65098442.0,248.7889787821104,1,0,29081.185552029932,328.6110131423193,29409.79656517225,-0.0021880539371304827
2015-02-17,234.37347312759667,246.88976256808155,233.36514414401728,244.7022003916088,66362475.0,249.11875743071215,1,0,30343.072848559492,328.6110131423193,30671.68386170181,0.04290703928309097
2015-02-18,244.76190638899607,245.6111949925417,233.09707176942484,237.4602610895538,60235655.0,249.33258766187507,1,0,29445.07237510467,328.6110131423193,29773.68338824699,-0.02927783415817311
2015-02-19,237.51277435563037,244.08435184704257,236.09233202672712,241.46005745043004,52391540.0,250.0994580508722,1,0,29941.047123853325,328.6110131423193,30269.658136995644,0.016658158894254798
2015-02-20,241.0004083718051,248.4242769221232,240.31151402425084,245.34212468697484,60389972.0,250.6358932576482,1,0,30422.42346118488,328.6110131423193,30751.0344743272,0.015902932737228925
2015-02-21,244.57867455184984,247.61121902176075,244.24816085238348,245.57855416287265,56948254.0,251.0151243193865,1,0,30451.740716196207,328.6110131423193,30780.351729338527,0.0009533745941393475
2015-02-22,245.4333066499533,247.18170260093967,233.75867597874932,236.4572949646824,53744763.0,251.6891910221269,1,0,29320.704575620617,328.6110131423193,29649.315588762936,-0.036745393636861357
2015-02-23,236.87014764875912,240.7212810681848,232.6235067918755,239.2251327609445,57430993.0,252.3060879440605,1,0,29663.916462357116,328.6110131423193,29992.527475499435,0.011575710262484974
2015-02-24,239.55589035496223,240.8255185082637,236.4892179136613,239.84104232259955,56144284.0,253.43694448585177,1,0,29740.289248002344,328.6110131423193,30068.900261144663,0.0025463937878398525
2015-02-25,239.71124335937617,240.6352934066268,235.9549613858061,238.1139375509444,56525743.0,253.72966991820084,1,0,29526.128256317104,328.6110131423193,29854.739269459424,-0.007122342015347346
2015-02-26,238.1185944825708,238.4654437965636,234.59152966690235,237.0798280600164,54558837.0,254.48455830505156,1,0,29397.898679442034,328.6110131423193,29726.509692584354,-0.0042951162868216835
2015-02-27,237.17316926929664,257.6133233909905,236.3396599091847,253.82688189441117,57039235.0,255.27519547185804,1,0,31474.533354906984,328.6110131423193,31803.144368049303,0.06985800542816474
2015-02-28,253.8776849750632,255.75943017296103,248.0738180689138,253.6915093847788,62728100.0,256.0969608369553,1,0,31457.74716371257,328.6110131423193,31786.35817685489,-0.0005278154574953568
2015-03-01,254.1699259831633,259.82521998833994,246.36135060570183,258.7270505768632,55217486.0,256.39087175313347,1,0,32082.154271531035,328.6110131423193,32410.765284673354,0.019643870629795012
2015-03-02,258.8781457091089,277.3372662815386,257.5431973041399,276.09280051627326,64501514.0,256.38386808300226,1,0,34235.507264017884,328.6110131423193,34564.1182771602,0.06643943682209635
2015-03-03,276.5905261199526,287.49037216751435,267.6857542142308,282.4760880921545,64151737.0,256.4972312360059,1,0,35027.034923427156,328.6110131423193,35355.645936569475,0.022900270536694394
2015-03-04,282.2386315046539,286.49020825165087,268.25090738274866,272.0490118612828,56171557.0,256.86672454184514,1,0,33734.077470799064,328.6110131423193,34062.68848394138,-0.036570041880941706
2015-03-05,272.3440087541925,279.3951517476024,263.6726489199353,275.7988366596072,62902318.0,257.44990457072515,1,0,34199.055745791295,328.6110131423193,34527.666758933614,0.013650662812814712
2015-03-06,274.80535764526724,278.9766487919901,269.7197345506167,273.04917469043914,57924658.0,258.0765217952178,1,0,33858.097661614454,328.6110131423193,34186.708674756774,-0.009874923972052686
2015-03-07,272.68869001941005,278.5543561241121,270.50061030784167,276.87809766906935,54218380.0,258.70650011142993,1,0,34332.8841109646,328.6110131423193,34661.49512410692,0.013888042100429704
2015-03-08,276.83782476915883,277.85813462303884,272.2111239495297,275.2790516535126,54850675.0,259.1517626392628,1,0,34134.60240503556,328.6110131423193,34463.21341817788,-0.005720517975900442
2015-03-09,275.2096985118507,291.47833709840813,274.5899760235385,288.21420611712483,64193561.0,259.92877686646204,1,0,35738.56155852348,328.6110131423193,36067.1725716658,0.04654119550679781
2015-03-10,289.631801682019,297.84107095611245,286.1694426148764,292.4491012592292,60819023.0,260.13977505245754,1,0,36263.68855614442,328.6110131423193,36592.29956928674,0.014559694042484536
2015-03-11,292.02108151752003,297.0566006922088,288.94775794241644,296.5324948519402,62664575.0,260.6146859164009,1,0,36770.02936164058,328.6110131423193,37098.6403747829,0.013837359538922017
2015-03-12,296.66837906899866,298.38680113699826,292.31375691413643,295.8481806574898,60467526.0,261.6205265147347,1,0,36685.17440152874,328.6110131423193,37013.78541467106,-0.0022872795136050727
2015-03-13,295.47710844219,295.68842628705505,285.6382567507711,285.6382567507711,54454989.0,262.1154981693814,1,0,35419.14383709562,328.6110131423193,35747.754850237936,-0.03420429848635018
2015-03-14,283.5261161038228,287.7994971439442,281.7039315502545,283.2459863615356,51566872.0,262.36940332161146,1,0,35122.502308830415,328.6110131423193,35451.113321972734,-0.008298186263947344
2015-03-15,283.0604832460456,288.37067439183863,282.09098555029874,287.2991907259144,50044387.0,262.9535483389262,1,0,35625.099650013384,328.6110131423193,35953.7106631557,0.014177194849095399
2015-03-16,287.4957662789243,294.2761362421716,287.00844025024,291.34814111759096,59769999.0,263.68759693103937,1,0,36127.16949858128,328.6110131423193,36455.7805117236,0.01396434023936231
2015-03-17,291.6303421989139,293.3098804756945,282.75602625852,286.2368092015699,52608694.0,264.42064174559,1,0,35493.36434099467,328.6110131423193,35821.97535413699,-0.01738558737983378
2015-03-18,283.93389625443393,286.2767805490354,251.3073483809964,258.19452903790227,57713918.0,264.57387637115625,1,0,32016.12160069988,328.6110131423193,32344.7326138422,-0.09707010029231147
2015-03-19,257.8364395724607,265.76143380115536,249.83404899358484,262.2621084126871,62570119.0,265.168475746623,1,0,32520.5014431732,328.6110131423193,32849.11245631552,0.015593878870325368
2015-03-20,262.5089654491365,266.68659064744355,259.2268732486606,263.0544217347894,55438560.0,266.0453120572684,1,0,32618.748295113885,328.6110131423193,32947.3593082562,0.0029908525556462695
2015-03-21,262.84251828538225,262.85451954138586,256.9073325170496,261.3618035693705,52131139.0,266.85678069548146,1,0,32408.863642601944,328.6110131423193,32737.474655744263,-0.00637030271677471
2015-03-22,261.4872004060744,270.8094726022411,259.56707241295345,268.2085121177197,55366503.0,267.544662117807,1,0,33257.855502597246,328.6110131423193,33586.466515739565,0.025933333860445884
2015-03-23,268.3897211378239,271.1784342243266,261.5020975762367,266.23292063440385,60266866.0,268.89106088650607,1,0,33012.88215866608,328.6110131423193,33341.4931718084,-0.007293811149093823
2015-03-24,266.8270372989342,267.64414161728484,244.3544346303784,245.67390713063523,50611836.0,269.4314778049039,1,0,30463.564484198767,328.6110131423193,30792.175497341086,-0.07646081299750739
2015-03-25,247.1830558638598,248.74899992768468,236.7403081760346,246.8942550731276,50553424.0,269.63429868613684,1,0,30614.887629067824,328.6110131423193,30943.498642210143,0.004914337568715257
2015-03-26,246.9748882429972,254.39578645145477,245.392977396876,249.57019468149684,54417472.0,270.06840485433975,1,0,30946.704140505608,328.6110131423193,31275.315153647927,0.010723302987631534
2015-03-27,249.87069094234465,250.6754251890051,246.1115589512135,247.8728067688984,51396416.0,270.39928541399786,1,0,30736.228039343405,328.6110131423193,31064.839052485724,-0.006729783541051012
2015-03-28,247.69208317497404,254.15375134370396,247.69208317497404,253.40005072568175,50547372.0,271.0751981890276,1,0,31421.60628998454,328.6110131423193,31750.217303126858,0.022062829602405146
2015-03-29,253.50929487779317,253.7679399763244,240.93628949852376,243.3137110161505,53922691.0,271.6972961005536,1,0,30170.900166002662,328.6110131423193,30499.51117914498,-0.03939204925878421
2015-03-30,243.66587726365609,249.18229614912352,237.8077382102851,248.42738942036203,58925038.0,271.9145072708196,1,0,30804.996288124894,328.6110131423193,31133.607301267213,0.02079036999634981
2015-03-31,248.3633538833068,249.4682283529484,241.59326863432483,244.57664205222832,59983148.0,272.66249273307426,1,0,30327.50361447631,328.6110131423193,30656.11462761863,-0.015336888816900702
2015-04-01,245.21207418480105,247.63303657656544,240.65416645533975,247.63303657656544,61912926.0,273.52692208804393,1,0,30706.496535494116,328.6110131423193,31035.107548636435,0.012362718681785064
