Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2019-06-15,8690.36480064,8858.8170055,8618.39596373,8839.69426128,180071387.0,8090.179994410207,1,0,159114.49670304,4424.625774258748,163539.12247729875,0.01670690352047383
2019-06-16,8841.71881342,9335.86694232,8815.4096822,8993.51985508,152718953.0,8111.218739053726,1,0,161883.35739144,4424.625774258748,166307.98316569874,0.016930876517234225
2019-06-17,8988.92682458,9393.19152834,8988.92682458,9323.18877291,164039599.0,8126.22497720056,1,0,167817.39791238,4424.625774258748,172242.02368663874,0.035681032311165144
2019-06-18,9334.45714022,9348.37442796,9012.88991606,9070.351716,201410735.0,8130.057214753328,1,0,163266.330888,4424.625774258748,167690.95666225874,-0.0264225125028709
2019-06-19,9077.05143941,9287.18820119,9077.05143941,9276.77182364,205177250.0,8122.373246297897,1,0,166981.89282552,4424.625774258748,171406.51859977873,0.022157199240048404
2019-06-20,9271.96408555,9588.27479481,9233.40725125,9527.85336616,179246676.0,8130.947175809655,1,0,171501.36059087998,4424.625774258748,175925.98636513873,0.02636695384912758
2019-06-21,9527.6241847,10118.5985274,9527.6241847,10118.5985274,168295031.0,8152.684142072214,1,0,182134.7734932,4424.625774258748,186559.39926745874,0.06044253678504378
2019-06-22,10178.0210488,11157.3455164,10111.9387391,10694.29348,170457994.0,8160.717584851652,1,0,192497.28264,4424.625774258748,196921.90841425874,0.05554536082067841
2019-06-23,10695.4664564,11233.8190776,10559.7574032,10842.5148341,213404859.0,8153.592006616028,1,0,195165.2670138,4424.625774258748,199589.89278805876,0.013548438542386361
2019-06-24,10853.3594757,11065.8960178,10610.4280819,11006.9875879,215133380.0,8154.114910531491,1,0,198125.7765822,4424.625774258748,202550.40235645874,0.014832963368258829
2019-06-25,11013.1040314,11784.6041669,11013.1040314,11784.6041669,181827706.0,8162.764808844975,1,0,212122.8750042,4424.625774258748,216547.50077845875,0.06910427359886054
2019-06-26,11787.8507531,13796.4890807,11768.2225379,13003.3251831,204677176.0,8156.342770147475,1,0,234059.85329579999,4424.625774258748,238484.47907005873,0.1013033085708195
2019-06-27,13005.8689595,13293.5568861,10513.1798302,11151.3707985,175077061.0,8148.431042018655,1,0,200724.674373,4424.625774258748,205149.30014725873,-0.1397792386858318
2019-06-28,11192.8214734,12445.1752203,10949.5565739,12392.3293102,204583427.0,8148.6685131802515,1,0,223061.92758360002,4424.625774258748,227486.55335785876,0.10888291207703886
2019-06-29,12400.910221,12400.910221,11518.3216351,11958.9651413,199800020.0,8140.39357900495,1,0,215261.37254339998,4424.625774258748,219685.99831765873,-0.034290180782373524
2019-06-30,11948.3694999,12167.3537732,10817.5692473,10817.5692473,152474122.0,8137.840678233724,1,0,194716.2464514,4424.625774258748,199140.87222565874,-0.0935204166370786
2019-07-01,10820.0871886,11206.4398606,10089.3143739,10590.7580719,180559617.0,8142.806219302353,1,0,190633.6452942,4424.625774258748,195058.27106845874,-0.02050107098342802
2019-07-02,10589.0494913,10912.1886159,9737.88454398,10810.4966905,195858581.0,8137.2952122839315,-1,-1,-194588.940429,393213.32875140075,198624.38832240074,0.018282317557764178
2019-07-03,10888.9417455,11954.0158869,10888.9417455,11953.3879742,204086784.0,8112.11386474468,-1,0,-215160.9835356,393213.32875140075,178052.34521580074,-0.10357259388111051
2019-07-04,11986.6544597,11993.841439,11207.4662626,11212.6101976,190265619.0,8098.654292501496,-1,0,-201826.98355680003,393213.32875140075,191386.34519460073,0.07488808958196579
2019-07-05,11168.382748,11386.4589116,10887.5438612,10984.1057812,194187001.0,8076.013630675395,-1,0,-197713.90406159998,393213.32875140075,195499.42468980077,0.021490976751857002
2019-07-06,11015.4440408,11605.2796008,11015.4440408,11209.2110757,159631600.0,8070.467830269661,-1,0,-201765.7993626,393213.32875140075,191447.52938880076,-0.020725868157561896
2019-07-07,11162.6406217,11538.7378548,11159.8944496,11451.3503881,146334130.0,8075.077623925559,-1,0,-206124.30698579998,393213.32875140075,187089.02176560077,-0.02276606878717416
2019-07-08,11453.5123512,12339.1233071,11399.7327769,12285.7323738,189468104.0,8068.519819275516,-1,0,-221143.1827284,393213.32875140075,172070.14602300077,-0.08027662767629834
2019-07-09,12282.5387214,12756.811194,12237.7781673,12560.6272457,177852647.0,8062.500282984044,1,1,163288.1541941,3444.5046900841116,166732.65888418411,-0.031019251521430008
2019-07-10,12559.4672764,13117.1061499,11763.6718377,12152.5890505,163811893.0,8075.242317059019,1,0,157983.6576565,3444.5046900841116,161428.1623465841,-0.03181438221581181
2019-07-11,12108.744452,12108.744452,11168.7497012,11345.7367321,161590858.0,8080.892323096911,1,0,147494.5775173,3444.5046900841116,150939.0822073841,-0.06497676729219085
2019-07-12,11349.006308,11894.0245083,11184.9956754,11816.4282932,202054561.0,8072.526266012536,1,0,153613.56781160002,3444.5046900841116,157058.07250168413,0.04053946933301726
2019-07-13,11829.0289559,11841.9572004,10912.2865662,11373.0446962,147797145.0,8076.384651096802,1,0,147849.5810506,3444.5046900841116,151294.08574068412,-0.03669971666651009
2019-07-14,11401.9495782,11446.9989729,10237.4418775,10258.343575,138113313.0,8073.220761301049,-1,-1,-133358.46647500002,269894.7207071341,136536.2542321341,-0.09754400799146072
2019-07-15,10263.0557527,11041.6798632,9992.00724951,10902.4940933,165815792.0,8069.572464055673,-1,0,-141732.4232129,269894.7207071341,128162.29749423411,-0.06133137887072011
2019-07-16,10882.3363773,10991.7888063,9464.60300824,9493.31755974,177956841.0,8051.578278587059,-1,0,-123413.12827662,269894.7207071341,146481.5924305141,0.14293825324958898
2019-07-17,9487.8461456,9960.67270069,9183.59009607,9694.45068639,153394837.0,8067.408379725111,-1,0,-126027.85892307,269894.7207071341,143866.8617840641,-0.01785023362365721
2019-07-18,9698.03951412,10720.3062517,9380.36608426,10663.3319664,152539569.0,8096.758456547986,-1,0,-138623.31556319998,269894.7207071341,131271.40514393413,-0.08754939451612578
2019-07-19,10668.4056819,10715.8369185,10246.8649562,10533.9668428,148978230.0,8126.181076985337,-1,0,-136941.5689564,269894.7207071341,132953.1517507341,0.012811218139670297
2019-07-20,10535.7172077,11044.8255154,10452.0022409,10770.4048064,185353519.0,8118.019059184184,-1,0,-140015.2624832,269894.7207071341,129879.45822393411,-0.02311862100541007
2019-07-21,10773.9344375,10829.8304255,10392.065546,10598.6005555,132135343.0,8114.912865036033,-1,0,-137781.8072215,269894.7207071341,132112.9134856341,0.017196370328625386
2019-07-22,10615.3133756,10645.003855,10161.1781183,10339.5348432,158648667.0,8130.374512929458,1,1,134413.95296159998,797.9868780109682,135211.93983961095,0.023457406791000952
2019-07-23,10333.9921191,10333.9921191,9883.59513007,9900.10969969,157784730.0,8145.053361560509,1,0,128701.42609596999,797.9868780109682,129499.41297398096,-0.04224868656130676
2019-07-24,9873.36635152,9901.61913808,9627.82603019,9821.99302633,153860495.0,8158.141193599101,-1,-1,-127685.90934228999,255914.43374390635,128228.52440161636,-0.009813855856010262
2019-07-25,9795.96270762,10151.0985387,9778.81079331,9912.80914244,169942815.0,8175.081014564013,-1,0,-128866.51885172001,255914.43374390635,127047.91489218634,-0.009207073971562785
2019-07-26,9912.97826008,9912.97826008,9721.66471987,9872.51472048,158805480.0,8177.951445796523,-1,0,-128342.69136623999,255914.43374390635,127571.74237766636,0.004123070307171503
2019-07-27,9866.19343799,10156.3205411,9423.13142859,9457.60326361,130372588.0,8188.785664514447,-1,0,-122948.84242693002,255914.43374390635,132965.59131697635,0.04228090671789927
2019-07-28,9490.21337454,9574.96566056,9261.71064572,9555.36758424,123072216.0,8176.895496229572,-1,0,-124219.77859512,255914.43374390635,131694.65514878635,-0.009558383906707284
2019-07-29,9547.97917185,9680.25329798,9481.07745873,9521.49191299,161263652.0,8181.351522268205,-1,0,-123779.39486887,255914.43374390635,132135.03887503635,0.003343975697058199
2019-07-30,9529.27572618,9701.7593939,9444.99878476,9604.74200395,165852318.0,8180.127003146125,-1,0,-124861.64605134999,255914.43374390635,131052.78769255636,-0.008190493541258967
2019-07-31,9601.64426084,10085.6277491,9601.64426084,10085.6277491,172194999.0,8171.261564781602,-1,0,-131113.1607383,255914.43374390635,124801.27300560634,-0.047702264080148944
2019-08-01,10083.1371219,10441.3250371,9928.49732198,10399.6694229,163367765.0,8178.270536644433,-1,0,-135195.7024977,255914.43374390635,120718.73124620636,-0.03271234067633742
2019-08-02,10417.2575696,10654.4353677,10371.8988512,10518.1746772,174548764.0,8173.482078308404,-1,0,-136736.2708036,255914.43374390635,119178.16294030636,-0.012761634337905729
2019-08-03,10520.9916394,10915.8810228,10505.4661552,10821.7265103,146557904.0,8173.405927808193,1,1,108217.26510300001,6765.824297269457,114983.08940026947,-0.03520001849783592
2019-08-04,10823.4755599,11008.540909,10625.0684916,10970.1842157,137713428.0,8181.438839917118,1,0,109701.84215699999,6765.824297269457,116467.66645426945,0.012911264271496433
2019-08-05,10967.4370951,11895.0919275,10967.4370951,11805.6537253,168614775.0,8193.114546218616,1,0,118056.537253,6765.824297269457,124822.36155026946,0.07173403014200896
2019-08-06,11810.279073,12273.8213783,11290.7316542,11478.1693461,184331718.0,8180.943156155147,1,0,114781.69346099999,6765.824297269457,121547.51775826945,-0.0262360345640564
2019-08-07,11453.6396047,12033.1002116,11434.0112593,11941.9683406,173504441.0,8183.031704124558,1,0,119419.683406,6765.824297269457,126185.50770326945,0.038157833500342825
2019-08-08,11976.3781889,11976.3781889,11564.7333538,11966.407405,175934493.0,8193.654629720912,1,0,119664.07405,6765.824297269457,126429.89834726945,0.0019367568308612275
2019-08-09,11961.4862707,11961.4862707,11713.7609986,11862.93676,169961355.0,8197.686024578332,1,0,118629.3676,6765.824297269457,125395.19189726945,-0.008184032918842767
2019-08-10,11868.6957002,11911.6257742,11325.736925,11354.0242177,137434994.0,8213.682411449108,1,0,113540.24217700001,6765.824297269457,120306.06647426946,-0.04058469344796951
2019-08-11,11336.4938732,11523.5793784,11254.1506731,11523.5793784,121026585.0,8225.611406044018,-1,-1,-115235.793784,237006.94027770145,121771.14649370145,0.012177939669778282
2019-08-12,11516.0319282,11516.0319282,11329.3050611,11382.6159562,137736368.0,8239.74505399197,-1,0,-113826.15956199999,237006.94027770145,123180.78071570146,0.011576093866151785
2019-08-13,11389.1449888,11420.0498609,10830.3269144,10895.8304358,186702136.0,8239.3315388197,-1,0,-108958.30435800001,237006.94027770145,128048.63591970144,0.039517976552161015
2019-08-14,10884.6368192,10884.6368192,10028.1353635,10038.4217089,173178087.0,8234.14722304904,-1,0,-100384.217089,237006.94027770145,136622.72318870143,0.06695961427013371
2019-08-15,10091.2385905,10435.2545559,9676.63037445,10311.545429,167325165.0,8239.440080170576,-1,0,-103115.45429,237006.94027770145,133891.48598770145,-0.019991090334421414
2019-08-16,10299.494384,10516.1169968,9881.04351618,10374.3393471,152232658.0,8248.166801084742,-1,0,-103743.393471,237006.94027770145,133263.54680670146,-0.004689911209572156
2019-08-17,10351.061588,10446.9791859,10096.6980808,10231.7438454,127537099.0,8263.27931167024,-1,0,-102317.438454,237006.94027770145,134689.50182370143,0.010700263133986043
2019-08-18,10231.5928914,10486.3576452,10119.0946079,10345.8103795,119589508.0,8283.605077982795,-1,0,-103458.103795,237006.94027770145,133548.83648270144,-0.008468851139512207
2019-08-19,10342.1993714,10916.0538702,10313.4163075,10916.0538702,152977500.0,8277.56516586942,-1,0,-109160.53870199999,237006.94027770145,127846.40157570146,-0.04269924813413573
2019-08-20,10929.3614037,10929.3614037,10628.0021215,10763.2326304,164754481.0,8279.149868180972,1,1,118395.5589344,10753.027154063078,129148.58608846308,0.010185539027397382
2019-08-21,10778.9932943,10794.0432202,9962.7216442,10138.049355,161570415.0,8288.21803516843,1,0,111518.542905,10753.027154063078,122271.57005906307,-0.05324886812689881
2019-08-22,10131.9694849,10218.8138362,9833.02998713,10131.0561021,175051573.0,8301.064219204996,1,0,111441.61712309999,10753.027154063078,122194.64427716307,-0.0006291387430687778
2019-08-23,10111.3727288,10442.4435166,10078.1927261,10407.965329,167555938.0,8302.127991106154,1,0,114487.618619,10753.027154063078,125240.64577306308,0.02492745499541732
2019-08-24,10411.5788809,10416.3479942,9982.29685483,10159.9605385,156278272.0,8298.102187983557,1,0,111759.56592349999,10753.027154063078,122512.59307756307,-0.02178248665727307
2019-08-25,10154.7024422,10299.8179905,10009.9820912,10138.517665,124592005.0,8290.84082917964,-1,-1,-121662.21198,243705.74754276808,122043.53556276808,-0.003828647349730196
2019-08-26,10143.9232424,10510.2740679,10143.9232424,10372.8263035,160293665.0,8312.5097523511,-1,0,-124473.915642,243705.74754276808,119231.83190076807,-0.023038530054334014
2019-08-27,10377.9104856,10377.9104856,10088.1871469,10185.4998997,156512988.0,8341.574264544584,-1,0,-122225.9987964,243705.74754276808,121479.74874636807,0.01885332809002596
2019-08-28,10193.4800707,10279.3659944,9716.74575832,9756.78570735,156751157.0,8345.758533036907,-1,0,-117081.4284882,243705.74754276808,126624.31905456807,0.042349201091460155
2019-08-29,9738.03303872,9738.65227882,9423.66733963,9510.20054413,164196676.0,8335.491324381628,-1,0,-114122.40652956002,243705.74754276808,129583.34101320806,0.02336851231053662
2019-08-30,9506.14851232,9648.12725383,9432.3220061,9598.17364826,160804395.0,8335.649153664312,-1,0,-115178.08377912,243705.74754276808,128527.66376364807,-0.008146704980020425
2019-08-31,9599.94872089,9673.22043974,9535.42663897,9630.59319616,145074854.0,8333.302388107482,-1,0,-115567.11835392,243705.74754276808,128138.62918884808,-0.0030268547906962605
2019-09-01,9625.73695812,9792.10569453,9582.94463078,9757.97031807,126589406.0,8340.470875711972,-1,0,-117095.64381683999,243705.74754276808,126610.10372592809,-0.011928685928638133
2019-09-02,9755.56076507,10390.0685686,9749.79179532,10346.7607927,157251297.0,8340.926482613853,-1,0,-124161.12951240002,243705.74754276808,119544.61803036806,-0.05580506995598573
2019-09-03,10362.9598103,10731.4103123,10308.5478807,10623.5401172,178394655.0,8333.80514075335,-1,0,-127482.48140640001,243705.74754276808,116223.26613636807,-0.02778336615000322
2019-09-04,10615.0135595,10761.1701105,10434.7103971,10594.4933536,160154533.0,8331.36504797176,1,1,105944.93353600001,10393.814909788896,116338.74844578891,0.0009936247126744982
2019-09-05,10586.6389825,10627.2698685,10516.4182336,10575.533284,168366227.0,8317.461261219445,1,0,105755.33283999999,10393.814909788896,116149.14774978888,-0.001629729548692649
2019-09-06,10583.9941623,10898.7621803,10294.6398736,10353.3025592,172387500.0,8316.531421036309,1,0,103533.02559199999,10393.814909788896,113926.84050178889,-0.01913322044159413
2019-09-07,10356.4780085,10556.5916433,10356.4780085,10517.254784,138697784.0,8320.67673751691,1,0,105172.54784000001,10393.814909788896,115566.36274978891,0.014391009535406884
2019-09-08,10516.3674267,10586.3471174,10411.8652249,10441.275979,125102185.0,8310.188523192714,1,0,104412.75979,10393.814909788896,114806.5746997889,-0.0065744740244618035
2019-09-09,10439.071093,10449.0420532,10158.3122192,10334.9741628,159064759.0,8322.10506172785,-1,-1,-103349.74162799999,216886.59868253287,113536.85705453288,-0.011059624839223983
2019-09-10,10330.4707217,10389.4804024,10027.1606105,10115.9757913,174185353.0,8301.262906612299,-1,0,-101159.757913,216886.59868253287,115726.84076953288,0.019288747036111137
2019-09-11,10116.1377183,10211.7209942,10013.5082281,10178.3718893,175365575.0,8282.618078041687,-1,0,-101783.71889300001,216886.59868253287,115102.87978953286,-0.005391670383905327
2019-09-12,10191.599153,10442.2538742,10100.4722625,10410.1268031,154755897.0,8291.077433105356,-1,0,-104101.268031,216886.59868253287,112785.33065153287,-0.02013458865875169
2019-09-13,10422.4432292,10438.3805574,10228.6378907,10360.5472773,160384975.0,8293.119446628949,-1,0,-103605.472773,216886.59868253287,113281.12590953287,0.004395919709911848
2019-09-14,10351.9851245,10418.023018,10296.5121968,10358.0491621,140008491.0,8284.318502849052,-1,0,-103580.491621,216886.59868253287,113306.10706153288,0.0002205235143933659
2019-09-15,10358.0737747,10386.944071,10316.7880309,10347.7129074,127517455.0,8283.693049349986,-1,0,-103477.129074,216886.59868253287,113409.46960853288,0.0009122416229856361
2019-09-16,10345.4982931,10383.5703773,10191.0933129,10276.7935649,171892583.0,8274.552348307341,-1,0,-102767.93564899999,216886.59868253287,114118.66303353288,0.006253388076392569
2019-09-17,10283.0043969,10292.2148082,10199.7397431,10241.2721545,171284122.0,8270.831700694383,-1,0,-102412.72154500001,216886.59868253287,114473.87713753287,0.003112673199611595
2019-09-18,10237.7779212,10273.3242642,10197.3604618,10198.2484072,186097734.0,8257.78985876995,1,1,112180.7324792,2509.2189147816825,114689.95139398168,0.0018875420475993685
2019-09-19,10208.5455996,10295.6689895,9857.79841054,10266.4149694,163392380.0,8264.969611991353,1,0,112930.5646634,2509.2189147816825,115439.78357818168,0.006537906547925764
2019-09-20,10271.3307944,10280.9695212,10133.9541343,10181.6413094,157021480.0,8269.620684092415,1,0,111998.0544034,2509.2189147816825,114507.27331818169,-0.008077893349206187
2019-09-21,10177.2445569,10185.2098216,10006.5183751,10019.7169101,146802539.0,8261.605443710683,1,0,110216.8860111,2509.2189147816825,112726.10492588168,-0.015555067732253753
2019-09-22,10022.5471103,10073.8759643,9922.53339543,10070.3921064,141169016.0,8259.300650297388,1,0,110774.31317040001,2509.2189147816825,113283.5320851817,0.004944969576182275
2019-09-23,10070.0546717,10070.0546717,9729.32376435,9729.32376435,141740165.0,8280.324023951087,-1,-1,-107022.56140785,216340.29660766595,109317.73519981596,-0.03500770864368637
2019-09-24,9728.99517678,9803.31977893,8370.80138242,8620.56642733,182627349.0,8278.865524418921,-1,0,-94826.23070063001,216340.29660766595,121514.06590703594,0.11156772215347283
2019-09-25,8605.70189999,8732.89084883,8325.40235769,8486.99297206,172247288.0,8288.828179959644,-1,0,-93356.92269266,216340.29660766595,122983.37391500596,0.012091670186512454
2019-09-26,8474.72671275,8505.23619829,7906.88704144,8118.96756783,165930682.0,8275.697584541527,-1,0,-89308.64324613,216340.29660766595,127031.65336153595,0.03291729050568876
2019-09-27,8113.07533017,8265.89429509,7975.12361028,8251.84555744,144545185.0,8284.120751944756,-1,0,-90770.30113184,216340.29660766595,125569.99547582596,-0.011506249403446502
2019-09-28,8254.28283449,8284.02732123,8125.43166316,8245.91515478,141008977.0,8284.782301102483,-1,0,-90705.06670257999,216340.29660766595,125635.22990508596,0.0005195065032280054
2019-09-29,8253.71499468,8255.55167736,7990.49716007,8104.18567564,122219124.0,8295.900661139365,-1,0,-89146.04243204,216340.29660766595,127194.25417562595,0.012409132945574166
2019-09-30,8099.88507196,8314.23099666,7832.47235382,8293.86774062,149518774.0,8315.787910313034,-1,0,-91232.54514682,216340.29660766595,125107.75146084595,-0.016404064226824427
2019-10-01,8295.01959351,8492.98653922,8235.74219683,8343.2766814,160113968.0,8326.575998780872,-1,0,-91776.04349540001,216340.29660766595,124564.25311226594,-0.004344242001264795
2019-10-02,8345.33363611,8393.04164486,8227.69570267,8393.04164486,148825379.0,8323.871362674565,1,1,117502.58302804001,6304.429445044458,123807.01247308447,-0.006079116763129428
2019-10-03,8414.22717061,8414.22717061,8146.43684146,8259.99197863,152543233.0,8325.853861645888,1,0,115639.88770081999,6304.429445044458,121944.31714586445,-0.015045152047627085
2019-10-04,8248.26781446,8248.26781446,8151.25557452,8205.93924121,159721482.0,8330.453004717921,1,0,114883.14937694001,6304.429445044458,121187.57882198447,-0.006205605489387455
2019-10-05,8196.13195772,8214.79015635,8071.12083379,8151.50052921,139846172.0,8319.066111591019,1,0,114121.00740894,6304.429445044458,120425.43685398446,-0.00628894458828607
2019-10-06,8152.59034501,8161.41016074,7967.7144655,7988.15595888,121084903.0,8309.60307141126,1,0,111834.18342432,6304.429445044458,118138.61286936446,-0.018989542777351678
2019-10-07,7980.63414264,8305.10739174,7907.5630838,8245.622933,155841482.0,8306.010211072748,-1,-1,-115438.72106200001,236950.99412692047,121512.27306492046,0.028556795391584087
2019-10-08,8246.40272452,8327.58548974,8187.23044799,8228.7831528,156511265.0,8295.27566401349,-1,0,-115202.9641392,236950.99412692047,121748.02998772047,0.0019401902116837906
2019-10-09,8226.74986781,8626.14353946,8169.29898629,8595.73981722,142417695.0,8293.944856793629,-1,0,-120340.35744107999,236950.99412692047,116610.63668584048,-0.042196931666148074
2019-10-10,8588.76863371,8621.26665652,8475.0094133,8583.1788414,156788054.0,8287.908836145709,-1,0,-120164.5037796,236950.99412692047,116786.49034732048,0.0015080413457801579
2019-10-11,8585.26280768,8714.5046001,8321.11873109,8321.11873109,158603696.0,8292.665813900225,1,1,116495.66223526001,3726.6783319299575,120222.34056718997,0.029419928706234322
2019-10-12,8315.66465289,8415.24222171,8315.66465289,8342.69554698,129157377.0,8294.872983942309,1,0,116797.73765771999,3726.6783319299575,120524.41598964995,0.002512639672749977
2019-10-13,8336.90223051,8470.92224631,8278.44065784,8323.08261224,115983399.0,8297.265075582502,1,0,116523.15657135998,3726.6783319299575,120249.83490328994,-0.0022782195964640485
2019-10-14,8320.83224411,8390.11614172,8285.11300917,8371.9891356,142962943.0,8289.116286999688,1,0,117207.84789840001,3726.6783319299575,120934.52623032997,0.005693906586987696
2019-10-15,8373.45825537,8407.25812225,8183.53611728,8208.03348086,152319976.0,8296.93001920786,-1,-1,-114912.46873204,233321.79085854586,118409.32212650587,-0.020880754095109588
2019-10-16,8204.67452005,8216.56097845,7996.56489939,8057.29564754,159642437.0,8295.702196522792,-1,0,-112802.13906556,233321.79085854586,120519.65179298587,0.0178223270649702
2019-10-17,8047.81274259,8133.55393174,8002.5517364,8102.95289694,164731756.0,8292.539717501759,-1,0,-113441.34055716,233321.79085854586,119880.45030138586,-0.005303711735725454
2019-10-18,8100.93361588,8136.56433075,7903.10030003,7977.41883564,150715507.0,8284.393731804303,-1,0,-111683.86369896,233321.79085854586,121637.92715958586,0.014660245717976578
2019-10-19,7973.8037681,8082.62930791,7949.46509091,7990.31255402,137536143.0,8287.300452287558,-1,0,-111864.37575628,233321.79085854586,121457.41510226586,-0.0014840112910109798
2019-10-20,7997.8070221,8276.58641891,7949.43922655,8218.07286805,123357444.0,8288.732343440393,-1,0,-115053.02015269999,233321.79085854586,118268.77070584588,-0.02625318836017695
2019-10-21,8225.11518823,8283.10632993,8198.1955696,8236.27737182,160384203.0,8281.092271133366,-1,0,-115307.88320548,233321.79085854586,118013.90765306586,-0.002154948015938199
2019-10-22,8243.40209165,8294.23108234,8076.71059219,8080.61566695,162019055.0,8277.292639973324,-1,0,-113128.6193373,233321.79085854586,120193.17152124587,0.018466161417064024
2019-10-23,8076.22846601,8092.97497808,7473.11243066,7506.16004227,164307383.0,8273.475785089498,-1,0,-105086.24059178,233321.79085854586,128235.55026676586,0.06691211026159158
2019-10-24,7509.72818274,7532.86765606,7451.56668735,7497.31006854,145114743.0,8265.844896514307,-1,0,-104962.34095956001,233321.79085854586,128359.44989898585,0.0009661878625876404
2019-10-25,7490.70317641,8690.82759844,7480.3584525,8656.17219802,164193601.0,8268.144358017933,-1,0,-121186.41077228,233321.79085854586,112135.38008626587,-0.1263956009899367
2019-10-26,8667.57715496,10021.743983,8667.57715496,9248.60509745,171448577.0,8272.55439430635,-1,0,-129480.4713643,233321.79085854586,103841.31949424586,-0.07396470753155136
2019-10-27,9241.70707513,9749.52966634,9117.2151106,9559.52904735,126722830.0,8285.781314105938,-1,0,-133833.4066629,233321.79085854586,99488.38419564586,-0.04191910618817984
2019-10-28,9565.10188348,9805.11808945,9266.54148344,9266.54148344,160878946.0,8291.634618419494,1,1,101931.95631784,1426.5902354598948,103358.5465532999,0.03890064542653823
2019-10-29,9248.4405622,9511.26145759,9234.04025918,9429.56422378,154127589.0,8301.107840916153,1,0,103725.20646158,1426.5902354598948,105151.7966970399,0.017349800316853948
2019-10-30,9422.4633254,9423.88807624,9090.22296052,9209.14008588,147242781.0,8314.257062211878,1,0,101300.54094468,1426.5902354598948,102727.1311801399,-0.023058716950751415
2019-10-31,9202.45758879,9355.32304825,9033.84183146,9190.15935841,142629028.0,8333.130198239642,1,0,101091.75294251,1426.5902354598948,102518.34317796989,-0.0020324523791469015
2019-11-01,9193.99198943,9267.7253325,9132.36299541,9260.4172551,161291108.0,8348.35000471663,1,0,101864.58980609999,1426.5902354598948,103291.18004155988,0.007538522762198438
2019-11-02,9259.78300285,9377.48656728,9249.58772699,9324.92966758,132554176.0,8355.823013499792,-1,-1,-102574.22634338,206369.89446953312,103795.66812615312,0.0048841351642052175
2019-11-03,9324.78683223,9379.08930618,9141.70515991,9235.20529549,133757984.0,8370.731653935845,-1,0,-101587.25825038999,206369.89446953312,104782.63621914313,0.009508759958945939
2019-11-04,9235.60706498,9492.92543176,9194.67851153,9414.27063268,153737430.0,8368.732443822322,-1,0,-103556.97695948,206369.89446953312,102812.91751005311,-0.01879814041870953
2019-11-05,9413.00494286,9453.63636499,9256.93201502,9348.12927384,163746611.0,8371.70492172144,-1,0,-102829.42201224001,206369.89446953312,103540.4724572931,0.007076493546337174
2019-11-06,9340.86427973,9423.23703723,9311.83991642,9357.01438149,168093803.0,8372.330084541296,-1,0,-102927.15819639,206369.89446953312,103442.73627314312,-0.000943941840619796
2019-11-07,9352.39346741,9363.83830913,9206.90044834,9267.47944726,159083384.0,8372.492156489929,-1,0,-101942.27391986,206369.89446953312,104427.62054967311,0.009521057853007492
2019-11-08,9265.36833744,9270.98366142,8780.04289439,8816.95087372,149138102.0,8371.460013727841,1,1,105803.41048463999,3377.2345038775966,109180.64498851758,0.04551501234851557
2019-11-09,8809.46919831,8891.18677394,8793.16349154,8814.88268835,152988502.0,8365.513557508082,1,0,105778.5922602,3377.2345038775966,109155.8267640776,-0.00022731340745046558
2019-11-10,8812.48953287,9102.88315815,8807.98798306,9058.22603921,137572214.0,8350.606385255376,1,0,108698.71247052,3377.2345038775966,112075.9469743976,0.02675184913977474
2019-11-11,9056.91770059,9081.27928096,8700.60878725,8756.31731395,151488966.0,8351.099283404277,1,0,105075.8077674,3377.2345038775966,108453.04227127759,-0.03232544360252081
2019-11-12,8759.75190096,8853.76817777,8685.42814321,8812.71866317,139551635.0,8356.494324128716,-1,-1,-105752.62395804,214670.97717204154,108918.35321400154,0.004290436976032952
2019-11-13,8812.03362864,8834.57361924,8761.6511216,8817.26151868,155925604.0,8351.426358584098,-1,0,-105807.13822416,214670.97717204154,108863.83894788155,-0.0005005057872375687
2019-11-14,8811.93633174,8825.35440257,8694.97782844,8710.28507816,165779402.0,8337.143115401981,-1,0,-104523.42093791999,214670.97717204154,110147.55623412156,0.011791953128298022
2019-11-15,8705.70810061,8727.25871531,8488.82230585,8491.55733354,175847749.0,8324.2310620434,-1,0,-101898.68800248,214670.97717204154,112772.28916956154,0.0238292434728288
2019-11-16,8491.16631667,8579.71817441,8475.6072495,8546.7319707,173323958.0,8315.81993694301,-1,0,-102560.78364840001,214670.97717204154,112110.19352364153,-0.005871084561602714
2019-11-17,8549.47090893,8723.50706681,8507.03524255,8572.18503827,170648991.0,8314.29622492109,-1,0,-102866.22045924,214670.97717204154,111804.75671280155,-0.002724433891692192
2019-11-18,8573.98009164,8651.5396734,8276.30101408,8311.81088865,142612066.0,8308.332431489074,-1,0,-99741.7306638,214670.97717204154,114929.24650824154,0.027945946910523902
2019-11-19,8305.13429095,8408.3763519,8100.30760644,8203.93739828,168083841.0,8300.444532140285,-1,0,-98447.24877936,214670.97717204154,116223.72839268154,0.01126329392881883
2019-11-20,8203.61317991,8231.65222304,8012.49890917,8027.77939437,145625189.0,8298.163318844756,-1,0,-96333.35273243999,214670.97717204154,118337.62443960155,0.018188162401552414
2019-11-21,8023.64468729,8109.90386538,7600.57740825,7640.63676782,166330152.0,8284.397019732489,-1,0,-91687.64121384,214670.97717204154,122983.33595820154,0.0392581103482529
