Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2017-03-31,51.874,51.98,47.29600000000001,49.07,0.0,1,0,2135231.98,0.9819857407273958,2135232.961985741,-0.05507411432959294
2017-04-01,49.07,51.76000000000001,48.754,50.92,0.0,1,0,2215732.88,0.9819857407273958,2215733.8619857407,0.03770122578340822
2017-04-02,50.92,51.15,47.712,48.598,0.0,1,0,2114693.372,0.9819857407273958,2114694.353985741,-0.04560092244537361
2017-04-03,48.61,48.61,43.00599999999999,43.994,0.0,1,0,1914354.916,0.9819857407273958,1914355.8979857408,-0.09473636491363653
2017-04-04,43.924,45.906000000000006,41.54600000000001,44.726000000000006,0.0,1,0,1946207.1640000003,0.9819857407273958,1946208.1459857412,0.01663862400586791
2017-04-05,44.56,47.126000000000005,44.45,45.478,0.0,1,0,1978929.692,0.9819857407273958,1978930.6739857409,0.016813478079152712
2017-04-06,45.38,45.95,41.576,43.51199999999999,0.0,1,0,1893381.1679999996,0.9819857407273958,1893382.1499857404,-0.04322967202671035
2017-04-07,43.484,44.48,41.94,42.42,0.0,1,0,1845863.8800000001,0.9819857407273958,1845864.861985741,-0.02509651208043624
2017-04-08,42.42,45.542,42.42,44.85,0.0,1,0,1951602.9000000001,0.9819857407273958,1951603.881985741,0.05728426938375559
2017-04-09,44.84400000000001,44.84400000000001,43.23,43.87,0.0,1,0,1908959.18,0.9819857407273958,1908960.1619857408,-0.021850602160419237
2017-04-10,43.87,44.672,42.80800000000001,43.92,0.0,1,0,1911134.8800000001,0.9819857407273958,1911135.861985741,0.0011397304371909872
2017-04-11,43.92,44.64,43.73,43.876000000000005,0.0,1,0,1909220.2640000002,0.9819857407273958,1909221.245985741,-0.0010018209788657123
2017-04-12,43.888000000000005,47.45399999999999,43.34,46.54,0.0,1,0,2025141.56,0.9819857407273958,2025142.541985741,0.060716533635759476
2017-04-13,46.54,50.9,46.49800000000001,50.242,0.0,1,0,2186230.388,0.9819857407273958,2186231.3699857406,0.07954443929761364
2017-04-14,50.236,50.236,46.652,47.5,0.0,1,0,2066915.0,0.9819857407273958,2066915.9819857408,-0.05457582835835807
2017-04-15,47.5,48.91,47.014,48.602,0.0,1,0,2114867.428,0.9819857407273958,2114868.4099857407,0.02319998897774774
2017-04-16,48.562,49.018,47.72,48.29,0.0,1,0,2101291.06,0.9819857407273958,2101292.041985741,-0.006419485929193732
2017-04-17,48.29,48.526,47.774,48.224,0.0,1,0,2098419.136,0.9819857407273958,2098420.117985741,-0.0013667419580983707
2017-04-18,48.23,50.342,48.02,49.98,0.0,1,0,2174829.7199999997,0.9819857407273958,2174830.7019857406,0.0364133870739601
2017-04-19,49.966,50.37,47.956,47.956,0.0,1,0,2086757.384,0.9819857407273958,2086758.365985741,-0.04049618019443295
2017-04-20,47.86600000000001,49.76,47.768,49.61,0.0,1,0,2158729.54,0.9819857407273958,2158730.521985741,0.034489932889763125
2017-04-21,49.61,49.62,48.28,48.47,0.0,1,0,2109123.58,0.9819857407273958,2109124.561985741,-0.022979227603809098
2017-04-22,48.46400000000001,49.16,48.25,48.654,0.0,1,0,2117130.156,0.9819857407273958,2117131.137985741,0.0037961608073359557
2017-04-23,48.63,49.22,48.35,48.79,0.0,1,0,2123048.06,0.9819857407273958,2123049.041985741,0.0027952467817512943
2017-04-24,48.79,50.958,48.79,50.502,0.0,1,0,2197544.028,0.9819857407273958,2197545.0099857408,0.035089141384280945
2017-04-25,50.5,50.81,49.97,50.414,0.0,1,0,2193714.796,0.9819857407273958,2193715.777985741,-0.0017425044686682847
2017-04-26,50.42,54.51000000000001,50.42,53.55,0.0,1,0,2330174.6999999997,0.9819857407273958,2330175.6819857405,0.062204915226208767
2017-04-27,53.53,63.788,53.15999999999999,63.386,0.0,1,0,2758178.404,0.9819857407273958,2758179.385985741,0.18367872744910893
2017-04-28,63.396,73.828,62.962,72.77199999999999,0.0,1,0,3166600.8079999997,0.9819857407273958,3166601.7899857406,0.14807680967930745
2017-04-29,73.23200000000001,73.77600000000002,67.434,70.28799999999998,0.0,1,0,3058512.031999999,0.9819857407273958,3058513.01398574,-0.034133997000136626
2017-04-30,70.21600000000001,79.75,69.67999999999999,79.69399999999997,0.0,1,0,3467804.715999999,0.9819857407273958,3467805.69798574,0.13382080838904947
2017-05-01,79.446,84.76599999999998,72.934,77.33,0.0,1,0,3364937.62,0.9819857407273958,3364938.601985741,-0.02966345434513499
2017-05-02,77.34,80.54,74.90799999999999,77.7,0.0,1,0,3381037.8000000003,0.9819857407273958,3381038.781985741,0.0047846875989056735
2017-05-03,77.62,80.86399999999999,75.634,80.0,0.0,1,0,3481120.0,0.9819857407273958,3481120.981985741,0.02960102100373417
2017-05-04,80.0,95.734,79.78,94.752,0.0,1,0,4123038.528,0.9819857407273958,4123039.5099857408,0.18439994798279877
2017-05-05,94.972,97.962,88.16,91.552,0.0,1,0,3983793.728,0.9819857407273958,3983794.709985741,-0.03377236615432807
2017-05-06,92.118,96.02,90.82,95.91599999999998,0.0,1,0,4173688.823999999,0.9819857407273958,4173689.80598574,0.04766688793576882
2017-05-07,95.584,98.434,89.27600000000001,92.532,0.0,1,0,4026437.448,0.9819857407273958,4026438.4299857407,-0.0352808624610332
2017-05-08,92.474,94.032,86.292,89.46799999999999,0.0,1,0,3893110.5519999997,0.9819857407273958,3893111.5339857405,-0.03311286098579989
2017-05-09,89.83399999999997,91.288,75.406,87.436,0.0,1,0,3804690.1040000003,0.9819857407273958,3804691.085985741,-0.02271202538846226
2017-05-10,87.21600000000002,91.86,86.78,89.13399999999999,0.0,1,0,3878576.875999999,0.9819857407273958,3878577.85798574,0.019419913556754882
2017-05-11,89.15,90.432,87.012,88.204,0.0,1,0,3838108.8559999997,0.9819857407273958,3838109.8379857405,-0.0104337263506722
2017-05-12,88.11399999999999,89.99799999999999,84.43599999999998,85.33599999999998,0.0,1,0,3713310.7039999994,0.9819857407273958,3713311.6859857403,-0.03251552385626747
2017-05-13,85.316,88.29,81.61,87.816,0.0,1,0,3821225.424,0.9819857407273958,3821226.405985741,0.029061584139914044
2017-05-14,87.8,88.89,87.542,88.874,0.0,1,0,3867263.2359999996,0.9819857407273958,3867264.2179857404,0.012047915278687427
2017-05-15,88.89,94.218,88.84,90.232,0.0,1,0,3926355.248,0.9819857407273958,3926356.229985741,0.015280055529999077
2017-05-16,90.24,91.968,87.05600000000003,87.904,0.0,1,0,3825054.656,0.9819857407273958,3825055.637985741,-0.025800153135969547
2017-05-17,87.85799999999999,89.0,82.96000000000002,86.91,0.0,1,0,3781801.7399999998,0.9819857407273958,3781802.7219857406,-0.011307787413721652
2017-05-18,87.0,96.54,86.88199999999998,96.466,0.0,1,0,4197621.523999999,0.9819857407273958,4197622.50598574,0.1099527962108138
2017-05-19,96.526,128.874,96.4,124.818,0.0,1,0,5431330.452,0.9819857407273958,5431331.43398574,0.293906592658285
2017-05-20,124.042,128.38799999999998,121.254,123.234,0.0,1,0,5362404.276,0.9819857407273958,5362405.25798574,-0.012690475040559078
2017-05-21,123.76399999999998,148.19799999999998,123.152,146.882,0.0,1,0,6391423.348,0.9819857407273958,6391424.329985741,0.1918950587458075
2017-05-22,147.06400000000005,174.44199999999995,139.906,166.68200000000004,0.0,1,0,7253000.548000002,0.9819857407273958,7253001.529985743,0.13480206531709407
2017-05-23,166.68,171.998,158.564,170.06,0.0,1,0,7399990.84,0.9819857407273958,7399991.82198574,0.020266132771694936
2017-05-24,170.0,199.4,169.608,192.74400000000003,0.0,1,0,8387062.416000001,0.9819857407273958,8387063.3979857415,0.13338819822305248
2017-05-25,194.022,213.716,166.218,180.374,0.0,1,0,7848794.236,0.9819857407273958,7848795.21798574,-0.06417838454986205
2017-05-26,182.17400000000004,194.984,146.88600000000002,165.49400000000003,0.0,1,0,7201305.916000001,0.9819857407273958,7201306.8979857415,-0.08249524952775686
2017-05-27,164.324,171.808,121.606,158.60399999999996,0.0,1,0,6901494.455999998,0.9819857407273958,6901495.437985739,-0.04163292361333222
2017-05-28,159.87,181.988,159.87,174.0,0.0,1,0,7571436.0,0.9819857407273958,7571436.98198574,0.09707193897610253
2017-05-29,173.94799999999998,196.898,167.09,194.696,0.0,1,0,8472001.743999999,0.9819857407273958,8472002.72598574,0.11894251330925164
2017-05-30,194.398,230.336,186.758,229.412,0.0,1,0,9982633.768000001,0.9819857407273958,9982634.749985741,0.17830872732919667
2017-05-31,229.224,233.322,216.236,228.902,0.0,1,0,9960441.627999999,0.9819857407273958,9960442.609985739,-0.0022230744243181048
2017-06-01,228.998,233.92200000000005,208.748,220.01,0.0,1,0,9573515.139999999,0.9819857407273958,9573516.12198574,-0.038846314682049445
2017-06-02,220.304,224.984,215.384,222.68400000000003,0.0,1,0,9689871.576000001,0.9819857407273958,9689872.557985742,0.012153991753645043
2017-06-03,222.14,226.918,219.24,224.498,0.0,1,0,9768805.972,0.9819857407273958,9768806.95398574,0.008146071635890137
2017-06-04,224.5,248.76800000000003,224.5,245.56200000000004,0.0,1,0,10685384.868000003,0.9819857407273958,10685385.849985743,0.09382710706818022
2017-06-05,246.032,248.746,242.154,248.398,0.0,1,0,10808790.572,0.9819857407273958,10808791.553985741,0.011549017109210212
2017-06-06,248.39,268.43,246.648,266.94000000000005,0.0,1,0,11615627.160000002,0.9819857407273958,11615628.141985742,0.07464632692472273
2017-06-07,266.886,266.886,247.824,255.954,0.0,1,0,11137582.356,0.9819857407273958,11137583.337985741,-0.04115531232203148
2017-06-08,256.022,261.55,251.102,260.806,0.0,1,0,11348712.284,0.9819857407273958,11348713.26598574,0.018956529580337375
2017-06-09,261.178,280.23400000000004,260.374,280.23400000000004,0.0,1,0,12194102.276000002,0.9819857407273958,12194103.257985743,0.0744921448085042
2017-06-10,280.36800000000005,341.742,280.10400000000004,331.38199999999995,0.0,1,0,14419756.347999997,0.9819857407273958,14419757.329985738,0.1825188802253619
2017-06-11,331.798,346.71400000000006,312.578,338.42800000000005,0.0,1,0,14726355.992000002,0.9819857407273958,14726356.973985743,0.0212624690543463
2017-06-12,338.2920000000001,409.74799999999993,322.29,393.4320000000001,0.0,1,0,17119800.048000004,0.9819857407273958,17119801.029985745,0.16252791238376502
2017-06-13,389.92800000000005,395.56,360.084,388.594,0.0,1,0,16909279.316,0.9819857407273958,16909280.29798574,-0.012296914644701323
2017-06-14,389.15400000000005,392.728,315.926,341.626,0.0,1,0,14865513.763999999,0.9819857407273958,14865514.745985739,-0.12086650147040602
2017-06-15,340.0800000000001,344.85400000000004,256.578,341.782,0.0,1,0,14872301.947999999,0.9819857407273958,14872302.92998574,0.00045663968695288054
2017-06-16,340.648,356.48,315.014,349.6,0.0,1,0,15212494.4,0.9819857407273958,15212495.38198574,0.022874228261858545
2017-06-17,349.99800000000005,368.592,342.2340000000001,368.592,0.0,1,0,16038912.287999999,0.9819857407273958,16038913.26998574,0.054324939285018414
2017-06-18,368.61,378.162,340.7220000000001,351.69800000000004,0.0,1,0,15303786.772000002,0.9819857407273958,15303787.753985742,-0.0458338731325187
2017-06-19,350.886,360.984,348.08200000000005,358.7800000000001,0.0,1,0,15611952.920000004,0.9819857407273958,15611953.901985744,0.020136593172480625
2017-06-20,358.82199999999995,364.986,333.014,349.7700000000001,0.0,1,0,15219891.780000005,0.9819857407273958,15219892.761985745,-0.02511288096681678
2017-06-21,350.0,351.994,288.54400000000004,323.12,0.0,1,0,14060243.68,0.9819857407273958,14060244.66198574,-0.07619292186449712
2017-06-22,324.94199999999995,331.284,308.556,319.6860000000001,0.0,1,0,13910816.604000004,0.9819857407273958,13910817.585985744,-0.010627629859386244
2017-06-23,319.626,330.53,319.626,326.728,0.0,1,0,14217242.192,0.9819857407273958,14217243.17398574,0.022027863287395838
2017-06-24,326.79,330.86,300.24,304.624,0.0,1,0,13255408.736000001,0.9819857407273958,13255409.717985742,-0.0676525993281124
2017-06-25,304.862,309.968,252.378,278.184,0.0,1,0,12104898.576000001,0.9819857407273958,12104899.557985742,-0.0867955185450751
2017-06-26,278.296,293.66,213.878,255.046,0.0,1,0,11098071.644,0.9819857407273958,11098072.62598574,-0.08317515789181304
2017-06-27,252.848,286.57000000000005,213.032,286.57000000000005,0.0,1,0,12469806.980000002,0.9819857407273958,12469807.961985743,0.12360122178225197
2017-06-28,285.578,324.842,261.344,315.696,0.0,1,0,13737195.744,0.9819857407273958,13737196.725985741,0.10163659038404105
2017-06-29,316.612,322.4140000000001,288.766,293.8,0.0,1,0,12784413.200000001,0.9819857407273958,12784414.181985741,-0.06935785830290138
2017-06-30,293.8,304.922,270.89,282.1260000000001,0.0,1,0,12276430.764000004,0.9819857407273958,12276431.745985745,-0.039734510222281805
2017-07-01,280.122,282.0680000000001,253.766,261.862,0.0,1,0,11394663.068000002,0.9819857407273958,11394664.049985742,-0.07182605778656574
2017-07-02,261.992,292.59,255.728,284.2,0.0,1,0,12366678.799999999,0.9819857407273958,12366679.78198574,0.08530446599706581
2017-07-03,284.05000000000007,284.05000000000007,273.48400000000004,277.01800000000003,0.0,1,0,12054161.252000002,0.9819857407273958,12054162.233985743,-0.02527093395393272
2017-07-04,276.95,281.85,266.222,270.01,0.0,1,0,11749215.139999999,0.9819857407273958,11749216.12198574,-0.02529799301524517
2017-07-05,269.95,273.526,253.804,266.77599999999995,0.0,1,0,11608490.863999998,0.9819857407273958,11608491.845985739,-0.011977333171756881
2017-07-06,266.75,273.886,261.338,266.17,0.0,1,0,11582121.38,0.9819857407273958,11582122.361985741,-0.002271568464693891
2017-07-07,265.95,266.552,235.678,240.37000000000003,0.0,1,0,10459460.180000002,0.9819857407273958,10459461.161985742,-0.09693052489971452
2017-07-08,240.148,247.93,230.44,245.144,0.0,1,0,10667196.016,0.9819857407273958,10667196.997985741,0.019861045687038077
2017-07-09,245.48,251.866,237.07200000000003,237.334,0.0,1,0,10327351.676,0.9819857407273958,10327352.657985741,-0.031858822900165035
2017-07-10,239.598,239.598,190.956,207.002,0.0,1,0,9007485.028,0.9819857407273958,9007486.009985741,-0.12780299963702685
2017-07-11,203.944,215.092,175.952,191.306,0.0,1,0,8324489.284000001,0.9819857407273958,8324490.265985741,-0.07582534607800974
2017-07-12,191.404,225.0,182.146,224.324,0.0,1,0,9761234.536,0.9819857407273958,9761235.51798574,0.1725925799770117
2017-07-13,224.36,226.392,193.66,205.724,0.0,1,0,8951874.136,0.9819857407273958,8951875.11798574,-0.08291577418746825
2017-07-14,206.078,206.698,182.252,197.876,0.0,1,0,8610376.264,0.9819857407273958,8610377.24598574,-0.03814819437258189
2017-07-15,197.504,198.264,168.78799999999998,168.78799999999998,0.0,1,0,7344641.032,0.9819857407273958,7344642.01398574,-0.14700113547174734
2017-07-16,168.06,171.41399999999996,134.58200000000002,154.246,0.0,1,0,6711860.444,0.9819857407273958,6711861.4259857405,-0.08615540237292062
2017-07-17,156.56,190.574,153.59599999999998,190.574,0.0,1,0,8292637.036,0.9819857407273958,8292638.017985741,0.23551984936396966
2017-07-18,191.834,260.248,178.43400000000003,226.992,0.0,1,0,9877329.888,0.9819857407273958,9877330.86998574,0.19109634938399464
2017-07-19,227.154,244.2,190.004,193.944,0.0,1,0,8439279.216,0.9819857407273958,8439280.19798574,-0.14559101957086473
2017-07-20,198.614,235.246,196.95,229.086,0.0,1,0,9968448.204,0.9819857407273958,9968449.18598574,0.1811966129960914
2017-07-21,226.49400000000003,237.466,210.01,217.348,0.0,1,0,9457680.872000001,0.9819857407273958,9457681.853985742,-0.05123839450554322
2017-07-22,216.388,236.99,216.226,232.022,0.0,1,0,10096205.308,0.9819857407273958,10096206.28998574,0.06751384174874799
2017-07-23,232.11600000000004,235.104,220.25,229.436,0.0,1,0,9983678.104,0.9819857407273958,9983679.08598574,-0.011145493739724175
2017-07-24,228.048,230.608,224.108,225.91,0.0,1,0,9830247.74,0.9819857407273958,9830248.72198574,-0.01536811857418102
2017-07-25,226.07,226.18400000000003,193.182,203.678,0.0,1,0,8862844.492,0.9819857407273958,8862845.47398574,-0.09841086175534541
2017-07-26,203.926,208.438,192.956,202.526,0.0,1,0,8812716.364,0.9819857407273958,8812717.34598574,-0.005655985783249496
2017-07-27,203.122,205.962,198.646,202.856,0.0,1,0,8827075.984,0.9819857407273958,8827076.96598574,0.0016294202385306385
2017-07-28,202.638,203.73200000000003,190.032,191.278,0.0,1,0,8323270.892,0.9819857407273958,8323271.87398574,-0.05707496308702891
2017-07-29,191.476,207.82,177.78799999999998,205.582,0.0,1,0,8945695.148,0.9819857407273958,8945696.12998574,0.07478119968006543
2017-07-30,206.666,208.912,194.112,195.656,0.0,1,0,8513775.184,0.9819857407273958,8513776.16598574,-0.04828243187829902
2017-07-31,195.04,202.294,190.238,201.33,0.0,1,0,8760673.620000001,0.9819857407273958,8760674.601985741,0.028999873990863175
2017-08-01,201.84,230.396,201.84,225.752,0.0,1,0,9823372.528,0.9819857407273958,9823373.509985741,0.12130331923972189
2017-08-02,225.888,228.766,215.708,217.696,0.0,1,0,9472823.743999999,0.9819857407273958,9472824.72598574,-0.03568517308678724
2017-08-03,218.208,228.12,218.006,224.038,0.0,1,0,9748789.532,0.9819857407273958,9748790.51398574,0.029132365052947154
2017-08-04,224.132,227.24,219.012,219.094,0.0,1,0,9533656.316,0.9819857407273958,9533657.29798574,-0.022067682723448324
2017-08-05,219.398,258.54,218.396,253.46,0.0,1,0,11029058.44,0.9819857407273958,11029059.42198574,0.15685503236160447
2017-08-06,253.71000000000004,270.506,250.61,264.314,0.0,1,0,11501359.396000002,0.9819857407273958,11501360.377985742,0.042823321366688774
2017-08-07,263.432,273.458,257.052,269.48,0.0,1,0,11726152.72,0.9819857407273958,11726153.701985741,0.019544933521974176
2017-08-08,269.598,299.61,266.524,296.17400000000004,0.0,1,0,12887715.436,0.9819857407273958,12887716.417985741,0.0990574356707688
2017-08-09,297.362,314.832,278.824,295.238,0.0,1,0,12846986.332,0.9819857407273958,12846987.31398574,-0.003160304174846668
2017-08-10,296.15,309.814,289.80400000000003,298.73400000000004,0.0,1,0,12999111.276000002,0.9819857407273958,12999112.257985743,0.011841293237239578
2017-08-11,297.29400000000004,309.39,295.6,308.838,0.0,1,0,13438776.732,0.9819857407273958,13438777.713985741,0.033822729373684635
2017-08-12,308.706,319.1280000000001,304.748,307.754,0.0,1,0,13391607.556000002,0.9819857407273958,13391608.537985742,-0.0035099305162931646
2017-08-13,307.656,308.0800000000001,287.574,295.446,0.0,1,0,12856037.244,0.9819857407273958,12856038.225985741,-0.03999297847460504
2017-08-14,295.718,304.90600000000006,293.84,298.474,0.0,1,0,12987797.636,0.9819857407273958,12987798.61798574,0.010248911031835103
2017-08-15,298.64,298.766,272.25,286.27200000000005,0.0,1,0,12456839.808000002,0.9819857407273958,12456840.789985742,-0.040881279700835355
2017-08-16,286.72,301.842,280.572,300.91,0.0,1,0,13093797.74,0.9819857407273958,13093798.72198574,0.05113318398610818
2017-08-17,300.91,309.616,298.188,300.958,0.0,1,0,13095886.412,0.9819857407273958,13095887.39398574,0.00015951612242925142
2017-08-18,300.95,306.0,286.836,292.32,0.0,1,0,12720012.48,0.9819857407273958,12720013.46198574,-0.02870167715191407
2017-08-19,292.438,298.09,285.216,293.0900000000001,0.0,1,0,12753518.260000004,0.9819857407273958,12753519.241985744,0.002634099413505842
2017-08-20,292.356,297.87,288.34399999999994,297.186,0.0,1,0,12931751.603999998,0.9819857407273958,12931752.585985739,0.013975228375649802
2017-08-21,296.79599999999994,341.972,293.668,320.056,0.0,1,0,13926916.784,0.9819857407273958,13926917.76598574,0.07695516701104159
2017-08-22,320.258,327.456,294.35400000000004,314.272,0.0,1,0,13675231.808,0.9819857407273958,13675232.78998574,-0.018071836154206346
2017-08-23,314.1380000000001,325.03599999999994,313.784,317.738,0.0,1,0,13826051.332,0.9819857407273958,13826052.31398574,0.01102866227699203
2017-08-24,317.736,328.372,315.9720000000001,324.65,0.0,1,0,14126820.1,0.9819857407273958,14126821.08198574,0.02175377043060633
2017-08-25,325.0,337.146,324.146,331.33,0.0,1,0,14417493.62,0.9819857407273958,14417494.60198574,0.020576003498101993
2017-08-26,331.33,331.33,331.33,331.33,0.0,1,0,14417493.62,0.9819857407273958,14417494.60198574,0.0
2017-08-27,331.33,347.066,331.33,347.066,0.0,1,0,15102229.923999999,0.9819857407273958,15102230.90598574,0.047493432312829854
2017-08-28,348.51800000000003,349.898,337.5,348.026,0.0,1,0,15144003.364,0.9819857407273958,15144004.34598574,0.0027660443188856636
2017-08-29,348.122,374.046,347.44,372.562,0.0,1,0,16211662.868,0.9819857407273958,16211663.849985741,0.07050047527772982
2017-08-30,370.672,390.05,368.144,384.012,0.0,1,0,16709898.168,0.9819857407273958,16709899.14998574,0.030733137857434485
2017-08-31,383.7240000000001,389.196,380.82,388.35,0.0,1,0,16898661.900000002,0.9819857407273958,16898662.881985743,0.011296521319828775
2017-09-01,388.452,395.33,387.974,392.138,0.0,1,0,17063492.932,0.9819857407273958,17063493.91398574,0.009754087240577504
2017-09-02,392.17599999999993,392.802,333.42400000000004,353.48800000000006,0.0,1,0,15381676.832000002,0.9819857407273958,15381677.813985743,-0.0985622351716334
2017-09-03,355.408,371.1940000000001,339.98,352.09400000000005,0.0,1,0,15321018.316000002,0.9819857407273958,15321019.297985742,-0.003943556530929753
2017-09-04,351.896,351.896,280.36400000000003,300.408,0.0,1,0,13071953.712000001,0.9819857407273958,13071954.693985742,-0.14679601665247463
2017-09-05,302.844,324.178,268.698,317.3,0.0,1,0,13806992.200000001,0.9819857407273958,13806993.181985741,0.05623018937926574
2017-09-06,317.6280000000001,340.91600000000005,317.244,339.124,0.0,1,0,14756641.736000001,0.9819857407273958,14756642.717985742,0.06878032917688602
2017-09-07,338.164,338.3880000000001,323.2759999999999,335.0300000000001,0.0,1,0,14578495.420000004,0.9819857407273958,14578496.401985744,-0.012072279542478106
2017-09-08,335.032,335.032,292.66,307.548,0.0,1,0,13382643.672,0.9819857407273958,13382644.65398574,-0.08202846953661942
2017-09-09,305.79000000000013,309.29400000000004,294.062,303.008,0.0,1,0,13185090.112,0.9819857407273958,13185091.09398574,-0.014761922258853621
2017-09-10,302.39,305.328,284.0,299.87,0.0,1,0,13048543.18,0.9819857407273958,13048544.16198574,-0.010356161442243253
2017-09-11,299.7340000000001,308.192,287.874,298.29400000000004,0.0,1,0,12979965.116000002,0.9819857407273958,12979966.097985743,-0.0052556103691464365
2017-09-12,298.45,316.09599999999995,287.786,294.332,0.0,1,0,12807562.648,0.9819857407273958,12807563.62998574,-0.013282197095010592
2017-09-13,294.242,294.242,257.75,275.996,0.0,1,0,12009689.943999998,0.9819857407273958,12009690.925985739,-0.06229699317143975
2017-09-14,275.42,280.024,222.908,223.224,0.0,1,0,9713369.136,0.9819857407273958,9713370.11798574,-0.19120565401324177
2017-09-15,224.34,267.47200000000004,202.048,258.48,0.0,1,0,11247498.72,0.9819857407273958,11247499.701985741,0.1579399904837697
2017-09-16,258.48,269.188,247.864,255.20600000000005,0.0,1,0,11105033.884000001,0.9819857407273958,11105034.865985742,-0.01266635605910237
2017-09-17,254.298,267.57,241.268,260.016,0.0,1,0,11314336.224000001,0.9819857407273958,11314337.205985742,0.018847517592320596
2017-09-18,260.414,300.306,260.414,297.574,0.0,1,0,12948635.036,0.9819857407273958,12948636.01798574,0.14444494469683905
2017-09-19,297.968,300.05400000000003,276.38800000000003,283.466,0.0,1,0,12334739.524,0.9819857407273958,12334740.50598574,-0.04741005239063753
2017-09-20,282.85600000000005,292.77200000000005,278.01,283.12,0.0,1,0,12319683.68,0.9819857407273958,12319684.66198574,-0.0012206048431010188
2017-09-21,283.856,286.482,253.03,258.594,0.0,1,0,11252459.316,0.9819857407273958,11252460.29798574,-0.08662757150701131
2017-09-22,257.238,270.758,255.026,263.38,0.0,1,0,11460717.32,0.9819857407273958,11460718.30198574,0.018507775054072407
2017-09-23,263.38,286.244,259.68,285.74799999999993,0.0,1,0,12434038.471999997,0.9819857407273958,12434039.453985738,0.08492671457000689
2017-09-24,286.152,294.0,275.348,282.878,0.0,1,0,12309153.292,0.9819857407273958,12309154.27398574,-0.010043814036633592
2017-09-25,282.99,296.5780000000001,282.51,293.838,0.0,1,0,12786066.732,0.9819857407273958,12786067.713985741,0.038744614730186124
2017-09-26,293.758,295.512,287.35,288.67999999999995,0.0,1,0,12561621.519999998,0.9819857407273958,12561622.501985738,-0.017553888890678947
2017-09-27,287.74,311.5080000000001,287.74,309.878,0.0,1,0,13484031.292,0.9819857407273958,13484032.27398574,0.07343078267589935
2017-09-28,309.986,310.034,298.186,302.41600000000005,0.0,1,0,13159329.824000003,0.9819857407273958,13159330.805985743,-0.024080442808375024
2017-09-29,302.41600000000005,304.022,280.046,293.24,0.0,1,0,12760045.360000001,0.9819857407273958,12760046.341985742,-0.030342307666464337
2017-09-30,293.24,304.25799999999987,293.24,301.284,0.0,1,0,13110071.976,0.9819857407273958,13110072.95798574,0.027431453352035926
2017-10-01,301.2759999999999,302.998,295.2820000000001,302.608,0.0,1,0,13167684.512,0.9819857407273958,13167685.49398574,0.004394524438165448
2017-10-02,302.85200000000003,302.85200000000003,293.57,296.22,0.0,1,0,12889717.080000002,0.9819857407273958,12889718.061985742,-0.021109817068987416
2017-10-03,296.226,299.11,286.8880000000001,291.502,0.0,1,0,12684418.028,0.9819857407273958,12684419.009985741,-0.015927350079554297
2017-10-04,292.05400000000003,296.02,289.024,291.476,0.0,1,0,12683286.664,0.9819857407273958,12683287.645985741,-8.919320617754738e-05
2017-10-05,291.53,296.99,287.17400000000004,294.28,0.0,1,0,12805299.919999998,0.9819857407273958,12805300.901985738,0.009620002274301051
2017-10-06,294.502,305.57,293.818,305.57,0.0,1,0,13296572.98,0.9819857407273958,13296573.96198574,0.038364819675875
2017-10-07,305.57,312.992,304.516,311.816,0.0,1,0,13568361.423999999,0.9819857407273958,13568362.40598574,0.020440486758245262
2017-10-08,311.3160000000001,312.88600000000014,308.566,308.81,0.0,1,0,13437558.34,0.9819857407273958,13437559.32198574,-0.009640299992451156
2017-10-09,308.91,308.91,285.992,296.036,0.0,1,0,12881710.504,0.9819857407273958,12881711.485985741,-0.041365237740052525
2017-10-10,296.82000000000005,304.956,291.228,298.466,0.0,1,0,12987449.524,0.9819857407273958,12987450.50598574,0.008208460507366202
2017-10-11,299.622,303.41,297.51,302.494,0.0,1,0,13162723.916000001,0.9819857407273958,13162724.897985741,0.013495673528782214
2017-10-12,302.498,307.26,301.248,302.584,0.0,1,0,13166640.176,0.9819857407273958,13166641.157985741,0.000297526540313782
2017-10-13,302.59600000000006,346.526,299.066,336.696,0.0,1,0,14650989.744,0.9819857407273958,14650990.725985741,0.11273562863826682
2017-10-14,336.7,346.49800000000005,333.48800000000006,338.122,0.0,1,0,14713040.708,0.9819857407273958,14713041.68998574,0.0042352742664660175
2017-10-15,337.15,340.684,320.3160000000001,336.34599999999995,0.0,1,0,14635759.843999997,0.9819857407273958,14635760.825985737,-0.00525254163132047
2017-10-16,336.324,349.848,330.992,333.31,0.0,1,0,14503651.34,0.9819857407273958,14503652.32198574,-0.009026418617434551
2017-10-17,333.986,334.1640000000001,310.35,316.19,0.0,1,0,13758691.66,0.9819857407273958,13758692.64198574,-0.051363591974052845
2017-10-18,316.204,316.204,288.42,313.80800000000005,0.0,1,0,13655041.312000003,0.9819857407273958,13655042.293985743,-0.0075334445428121705
2017-10-19,313.73,316.63,305.002,308.006,0.0,1,0,13402573.083999999,0.9819857407273958,13402574.06598574,-0.018489011060126962
2017-10-20,307.94000000000005,311.458,302.138,303.862,0.0,1,0,13222251.068000002,0.9819857407273958,13222252.049985742,-0.01345428237234178
2017-10-21,303.23,303.23,291.384,299.446,0.0,1,0,13030093.244,0.9819857407273958,13030094.225985741,-0.014532911887745187
