Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2014-10-19,390.312846612,394.115596284,385.09371864,388.575872572,41431229.0,178.40218965562903,1,0,42354.770110348,147.02257944908342,42501.79268979708,-0.005554476329826086
2014-10-20,388.27527823,389.448206958,377.724682892,381.35682622,46218971.0,179.17566375507965,-1,-1,-41567.894057980004,83199.67490729313,41631.78084931312,-0.02047000339100551
2014-10-21,380.41077526,393.5048197,379.533746208,385.846074676,47628009.0,179.93304153746288,1,1,40899.683915656,159.81194589778897,41059.49586155379,-0.013746348969089911
2014-10-22,385.330597942,388.39,380.449421284,382.43631932,45929756.0,180.97972471119027,-1,-1,-40538.24984792,81155.23514204194,40616.98529412194,-0.01077730152664134
2014-10-23,382.2022800200001,384.340669566,354.365279574,356.566155236,46421700.0,181.8635653595676,1,1,43144.504783555996,133.7773862313843,43278.28216978738,0.0655217726375812
2014-10-24,357.090909036,362.92010913,349.867307494,358.1904358080001,42796039.0,182.62145702755188,-1,-1,-43341.04273276801,86729.18076630187,43388.13803353386,0.0025383600789767877
2014-10-25,358.27587963,359.00443355999994,342.06791320400004,348.157435614,41103393.0,183.6208632649124,1,1,44215.994322978004,299.7936899976048,44515.78801297561,0.025989821885654733
2014-10-26,348.69,361.382385866,344.81,355.021491172,41577991.0,184.3550344609912,-1,-1,-45087.729378844,90385.07698892792,45297.34761008392,0.017556908054295203
2014-10-27,354.923347382,358.147111578,349.37296643400003,350.983183486,50034350.0,184.7571480030948,1,1,45627.81385318,92.19615487002739,45720.01000805003,0.00933084209707717
2014-10-28,351.306451784,357.210437166,351.21292481800003,355.774005564,48761236.0,185.30785401535684,1,0,46250.62072332,92.19615487002739,46342.816878190024,0.013622194527742623
2014-10-29,355.10444235800003,355.49029675,334.445533052,335.093284832,49461891.0,185.5532037484224,1,0,43562.12702816,92.19615487002739,43654.32318303003,-0.05801316959706136
2014-10-30,336.216688272,350.974405976,334.47944846200005,346.12152948600004,50686437.0,186.0231813997548,1,0,44995.79883318001,92.19615487002739,45087.994988050035,0.03284146220774133
2014-10-31,345.792360344,347.613140762,337.44096585,337.813393346,47703292.0,186.49640502284572,1,0,43915.74113498,92.19615487002739,44007.93728985003,-0.023954440610771458
2014-11-01,337.958395176,339.384156,318.721368198,324.573484356,38501027.0,187.2034262501387,1,0,42194.552966279996,92.19615487002739,42286.749121150024,-0.039110857601975815
2014-11-02,324.71969695199994,328.697416818,319.06928251399995,324.36579329,48861511.0,187.88758852713397,1,0,42167.5531277,92.19615487002739,42259.749282570025,-0.0006384940706282594
2014-11-03,323.876983788,333.749666952,323.73879361800005,325.965872218,51226943.0,188.34165967614263,-1,-1,-42375.56338834,84758.57180477335,42383.00841643335,0.002916702913667459
2014-11-04,325.714568934,331.467607256,321.82247911400003,330.07754074400003,49169466.0,188.89263719757292,-1,0,-42910.08029672001,84758.57180477335,41848.49150805335,-0.012611584886285606
2014-11-05,330.11800316000006,343.87642519,330.078026512,338.002215156,48302715.0,189.44624699026127,1,1,40560.26581872,173.5174619843674,40733.78328070437,-0.026636760064206007
2014-11-06,337.833548524,352.510249836,336.866756826,349.912207048,53752111.0,189.73759732213432,-1,-1,-41989.464845760005,84068.46822381284,42079.00337805284,0.033024678510176694
2014-11-07,349.732086804,351.918395666,341.03275008,342.135011436,50719236.0,189.86613299035176,1,1,42766.8764295,161.56734419103304,42928.44377369103,0.02018679929290428
2014-11-08,342.022585326,347.00540805,341.35930776,345.74628679,40565013.0,189.8615787340832,-1,-1,-43218.28584875,86511.70246999353,43293.41662124353,0.008501888619036616
2014-11-09,345.99999999999994,365.86490152,343.57,365.563844488,47343500.0,190.0322609393666,-1,0,-45695.480561,86511.70246999353,40816.22190899353,-0.05721873914276543
2014-11-10,364.525728996,376.426851376,358.07549539800004,365.870426192,50852609.0,190.4737230306769,1,1,40611.617307312,79.93646810021892,40691.55377541222,-0.0030543771018121156
2014-11-11,366.03482719,371.14221666800006,361.15711632,369.814967434,49678543.0,191.25384800340427,-1,-1,-40679.64641774,81727.3151632113,41047.6687454713,0.008751569724385035
2014-11-12,370.28406659,430.56932384,370.28406659,424.366060076,54531250.0,192.01825880667263,-1,0,-46680.26660836,81727.3151632113,35047.0485548513,-0.14618662579423675
2014-11-13,425.032083422,453.747879258,384.77030788,420.474808772,55187986.0,192.45146047718444,-1,0,-46252.22896492,81727.3151632113,35475.0861982913,0.012213229389918055
2014-11-14,416.0058404079999,418.538979478,383.779462016,399.500638838,49907593.0,192.9617431354357,-1,0,-43945.07027218,81727.3151632113,37782.2448910313,0.06503602781523708
2014-11-15,400.130693838,406.034516376,369.885161194,376.629004974,40267245.0,193.4229721111041,-1,0,-41429.19054714,81727.3151632113,40298.1246160713,0.06658894230070514
2014-11-16,375.472270276,394.831136014,375.002633146,389.797810122,47432003.0,194.0928656442915,1,1,38589.983202078,178.10510539781535,38768.08830747582,-0.03796792836322928
2014-11-17,389.640668142,412.652797294,377.954310626,388.358,52892737.0,194.73581317615944,-1,-1,-38447.442,76996.09422139783,38548.652221397824,-0.005660224572788071
2014-11-18,388.607901604,393.941792608,372.42159464,375.089345896,49853971.0,194.95895195929,1,1,39759.470664976,25.88499680915993,39785.35566178516,0.03208162592260116
2014-11-19,374.239426158,386.0727901080001,373.2034371900001,378.896020706,47664211.0,195.3612115754781,-1,-1,-39784.08217413,79892.9983054062,40108.9161312762,0.008132652432257418
2014-11-20,378.969493728,381.75884614,354.08427285999994,356.462709068,49719973.0,195.82591091417856,1,1,42062.599670024,322.32299912004964,42384.92266914405,0.05674565052863794
2014-11-21,356.922131506,357.82952217,343.134181518,350.462287766,46595250.0,196.24445187040757,-1,-1,-41354.549956388,82948.71381198327,41594.16385559527,-0.01865660625882065
2014-11-22,352.150533094,365.3186723600001,351.36465004400003,353.31120368,40780297.0,196.64464806215005,1,1,40984.09962688,191.21732920215436,41175.316956082155,-0.010069847802861125
2014-11-23,353.304,372.869321542,353.304,367.699086678,47336636.0,197.13986814339,-1,-1,-42653.094054648005,85412.09925038886,42759.00519574085,0.03846207768959901
2014-11-24,367.275717142,389.61543698,367.185316198,375.8525662779999,50911602.0,197.56576569446716,1,1,41719.63485685799,8.24817273777444,41727.88302959577,-0.02411473703433568
2014-11-25,376.249964376,394.619212244,375.176323192,376.590034426,49932596.0,198.1941554603657,1,0,41801.493821286,8.24817273777444,41809.741994023774,0.0019617329824747716
2014-11-26,376.3840442980001,378.086440074,364.167201822,367.557562668,46796437.0,198.62026966122255,1,0,40798.889456148,8.24817273777444,40807.13762888577,-0.02398016149636401
2014-11-27,371.37744913,374.867218476,367.014234418,369.654274774,48772504.0,199.16407234964836,-1,-1,-40661.97022514,81620.14930306672,40958.17907792672,0.0037013487790927392
2014-11-28,369.41,381.045046398,358.703917692,376.849520466,48478457.0,199.7300395353603,1,1,39946.049169396,139.25338599007955,40085.30255538608,-0.021311409398350217
2014-11-29,375.887139936,386.266011198,372.301461332,375.88472041,42891163.0,200.1191869933301,1,0,39843.78036346,139.25338599007955,39983.03374945008,-0.0025512793821300304
2014-11-30,375.481061436,381.648058322,373.767352892,376.681515864,57741831.0,200.51309802111973,1,0,39928.240681584,139.25338599007955,40067.49406757408,0.0021124039424638068
2014-12-01,376.981687012,381.2496963199455,371.53993845258566,376.62900668896464,53950441.0,201.4199346033238,1,0,39922.67470903025,139.25338599007955,40061.92809502033,-0.0001389149155263104
2014-12-02,376.3698311644615,382.03759473168856,372.23047751946217,379.06941206171257,58617346.0,201.72381967624324,-1,-1,-40181.357678541535,80421.60602771607,40240.24834917454,0.004451115126842088
2014-12-03,378.88252120568217,381.81666253163934,374.2977169869139,375.5560275468264,54929532.0,202.83428494957545,1,1,40184.49494751042,348.1787263745864,40532.67367388501,0.007266986082516815
2014-12-04,376.7202578844996,378.98816374,365.710583554,369.19470388,55227802.0,203.3176020098125,-1,-1,-39503.83331516,79276.83769006428,39773.004374904274,-0.018742146276676173
2014-12-05,369.165295594,377.79444589,366.016802556,376.0,50504341.0,203.6897729073212,1,1,38728.0,237.87769006428425,38965.877690064284,-0.020293329546642595
2014-12-06,376.44923407,376.681392604,371.314628316,375.017951538,44709769.0,204.69184067086917,-1,-1,-38626.849008414,77414.32200887546,38787.47300046146,-0.004578485079223907
2014-12-07,374.791918934,377.495348874,373.172,377.14578303,44109383.0,205.66148733844224,1,1,38468.86986906,22.121602204308147,38490.99147126431,-0.007643744391227196
2014-12-08,376.176073734,377.14,361.6342622220001,361.6342622220001,57333749.0,206.25692925979456,-1,-1,-36525.06048442201,73360.46507803927,36835.40459361726,-0.04301232091885796
2014-12-09,362.166573214,363.633736766,344.859561044,351.908547904,50942721.0,206.84857291159443,1,1,37654.214625728,90.29013604324427,37744.50476177124,0.024680064687317285
2014-12-10,352.15476907000004,352.90176548,346.959745012,346.959745012,49762878.0,207.6191463742196,1,0,37124.692716284,90.29013604324427,37214.982852327244,-0.01402911265589877
2014-12-11,345.172488348,363.595882718,340.156285242,348.921944692,48397466.0,208.0236925367424,-1,-1,-37334.648082044005,74684.91700396716,37350.268921923154,0.0036352581467721853
2014-12-12,348.881377684,362.5320299962074,348.56285314,352.869712602,46900129.0,208.47816002788204,1,1,36698.450110608,154.9521355861434,36853.40224619414,-0.01330289419783456
2014-12-13,353.00779751399995,354.048993602,347.53859678200007,350.961507326,41445146.0,209.01146849962035,-1,-1,-36499.996761904,73081.94566587036,36581.94890396635,-0.007365760708180536
2014-12-14,350.470844288,359.066532898,348.21574341,357.141899984,51786764.0,209.8831449603644,1,1,35714.189998400005,152.14112153762107,35866.331119937626,-0.019562046459234362
2014-12-15,356.37224764,356.786383464,347.20487349,348.081860686,57819739.0,210.5086793337065,-1,-1,-34808.1860686,69698.89688660041,34890.710818000414,-0.02720156401486175
2014-12-16,348.634787924,348.84895063,328.90113902,328.90113902,61990667.0,211.4023465728384,1,1,36508.02643122,231.35841304720088,36739.3848442672,0.05298470518155914
2014-12-17,327.99183806,334.835337566,316.50799419799995,321.598493206,59076557.0,212.48399449746975,-1,-1,-35697.432745866,71554.82903928746,35857.396293421465,-0.024006622717945764
2014-12-18,321.84982653400004,324.776248644,305.291405104,312.281775888,55044054.0,213.51306668046485,1,1,36536.967778896,283.38389192099567,36820.351670817,0.026855139439452315
2014-12-19,312.12153293800003,319.308598586,307.869024224,318.544134062,54538407.0,214.79144257012717,-1,-1,-37269.663685254,74748.17193505849,37478.50824980449,0.01787480426237015
2014-12-20,318.526221606,332.517015838,317.01446552000004,331.49050168199994,51414943.0,215.52184370938156,1,1,35800.97418165599,88.2236937300695,35889.19787538606,-0.04240591337908219
2014-12-21,331.231559672,331.32082494,319.569515114,320.556787554,46466777.0,216.06754858214575,-1,-1,-34620.133055832,69259.2495392824,34639.11648345041,-0.03483168936447578
2014-12-22,320.732243652,333.57179043400004,320.58,331.997882986,57727309.0,216.36486521088204,1,1,33199.7882986,134.63431853333168,33334.42261713333,-0.037665333263925085
2014-12-23,332.524,338.86231734200004,328.595036798,336.522172414,58681668.0,216.8398949033009,-1,-1,-33652.2172414,67371.76436685055,33719.54712545055,0.011553357702955099
2014-12-24,335.801383464,336.45997869,321.506722168,322.522,44472860.0,217.25841445730063,1,1,34832.376,220.1037908505532,35052.47979085055,0.039529969380696216
2014-12-25,323.03,323.36082959,317.53201843,319.693281002,37074262.0,217.5361284330948,-1,-1,-34526.874348216,69204.79873858612,34677.92439037012,-0.010685560699708212
2014-12-26,319.81367040799995,331.697760432,316.794,329.31228121600003,41740868.0,218.1036314781302,1,1,33260.540402816005,309.70569766797416,33570.24610048398,-0.03194188548936736
2014-12-27,328.971179918,328.994,312.687979956,316.209387338,44169236.0,218.722616064677,-1,-1,-31937.148121138,64120.1276437017,32182.9795225637,-0.04132428978232244
2014-12-28,316.7222305,318.612260046,311.584103528,317.59399999999994,47268829.0,218.73089271319768,1,1,31759.399999999994,219.89724970172028,31979.297249701714,-0.00632888178421086
2014-12-29,317.68602657200006,320.139016148,311.53666259399995,312.45850041200003,46539033.0,219.0189571335804,-1,-1,-31245.850041200003,62649.10563201933,31403.255590819328,-0.018012955518832093
2014-12-30,313.204648556,316.318279876,310.036078908,311.43002015,46624649.0,219.46943509566796,1,1,31143.002015000002,300.8155979893345,31443.817612989336,0.0012916502256494226
2014-12-31,311.45152464999995,320.992712128,311.001068336,320.992712128,40953277.0,220.09225417041728,-1,-1,-32099.2712128,64435.15948116373,32335.888268363735,0.028370303706566694
2015-01-01,320.987414966,320.987414966,313.739880126,314.025456318,30874113.0,220.83689006992307,1,1,32658.647457072002,309.90519920286533,32968.55265627487,0.01956539380209673
2015-01-02,313.973633188,316.75975869,312.847921148,315.687160984,43663255.0,220.6874446489265,-1,-1,-32831.464742336,65907.17175439019,33075.70701205419,0.003250198966769769
2015-01-03,315.313700512,316.529809512,283.00653515,283.00653515,47747562.0,220.9117650615792,1,1,36224.8364992,183.99808343539917,36408.8345826354,0.100772677946581
2015-01-04,280.469411976,288.253557776,256.121596208,263.80788251599995,48456346.0,220.77255685244168,-1,-1,-33767.40896204799,67651.28118960728,33883.87222755929,-0.06935026578083194
2015-01-05,264.973696706,279.195638938,264.973696706,276.8,56256929.0,221.4678483526848,1,1,32108.800000000003,44.54198960728172,32153.341989607285,-0.05107238707341379
2015-01-06,276.8,276.8,276.8,276.8,49568787.0,222.0543012032498,-1,-1,-31832.0,63921.401189607284,32089.401189607284,-0.0019886206547570537
2015-01-07,276.8,276.8,276.8,276.8,47958078.0,222.73043444984177,-1,0,-31832.0,63921.401189607284,32089.401189607284,0.0
2015-01-08,276.8,327.19,275.46533333199994,284.2775,57366788.0,223.534247676348,-1,0,-32691.9125,63921.401189607284,31229.488689607286,-0.026797399394242867
2015-01-09,284.2775,297.262244106,284.2775,293.956460672,56814942.0,224.60087371319557,-1,0,-33804.99297728,63921.401189607284,30116.408212327282,-0.03564196930481352
2015-01-10,293.936044116,294.59775165,273.387104288,275.178914552,58507769.0,225.3349607214469,-1,0,-31645.575173479996,63921.401189607284,32275.82601612729,0.07170236864156035
2015-01-11,275.081383418,280.501409668,265.104599912,265.104599912,51627298.0,226.27826553327444,-1,0,-30487.028989880004,63921.401189607284,33434.37219972728,0.035895167579014106
2015-01-12,266.311798448,272.265949,264.783797836,267.0091753,55097327.0,227.33710734406316,1,1,33109.1377372,42.393100010594935,33151.530837210594,-0.008459598428439876
2015-01-13,267.18395822800005,267.736622648,219.736082966051,226.23151002694604,60118915.0,228.07746520499308,-1,-1,-27826.475733314364,55865.696893689616,28039.22116037525,-0.15421036518461714
2015-01-14,225.18395320997612,225.18395320997612,164.4448189653399,172.2093361644184,60906686.0,228.51908015799864,1,1,34614.0765690481,14.07615150079073,34628.15272054889,0.23498982095426568
2015-01-15,170.47873956786066,231.53793081228469,169.7379668087513,210.22205401982143,63742084.0,229.1813899497541,-1,-1,-42044.41080396429,84228.82076978724,42184.40996582295,0.21821138731405856
2015-01-16,209.3365877286928,222.47742350015832,199.3483084732865,207.400753385583,54729575.0,229.99961866414804,1,1,42517.154444044514,147.51834350498393,42664.6727875495,0.011384841511725419
2015-01-17,207.6352074554212,211.80530974936852,195.73519124131215,199.71335481,53910094.0,230.39469993230625,-1,-1,-40941.23773605,81948.11134013289,41006.87360408289,-0.03885648418591394
2015-01-18,200.228872842,219.40326627,195.06398624,211.933325656,49011288.0,230.90634257036072,-1,0,-43446.331759479996,81948.11134013289,38501.779580652896,-0.06108961262485932
2015-01-19,212.062098086,218.3392084957858,208.18908043749624,216.21354573944032,57911240.0,231.4587598073772,1,1,37404.943412923174,137.6623303349479,37542.60574325812,-0.024912454640843604
2015-01-20,215.54748506166888,216.3979083544205,205.2089101311452,211.21436810323,53073623.0,232.66950401224796,-1,-1,-36540.085681858785,73144.7535226888,36604.667840830014,-0.024983292551464472
2015-01-21,212.5272541967667,228.29903662666885,209.5710980912617,227.3673392702163,52676766.0,233.1266330822522,-1,0,-39334.549693747416,73144.7535226888,33810.20382894138,-0.07634173936613615
2015-01-22,227.99846691336296,238.01753853135227,226.54511559631948,233.0832877620321,53467421.0,234.1032555311654,-1,0,-40323.40878283155,73144.7535226888,32821.344739857246,-0.02924735662899725
2015-01-23,233.263725514559,236.14523119056315,225.8292135944204,233.64693715257727,48374410.0,235.0132820151272,-1,0,-40420.92012739587,73144.7535226888,32723.83339529293,-0.0029709734728175174
2015-01-24,233.6342221840551,249.7798229498805,227.4262896551724,249.34753805699572,46881572.0,236.06715691162083,1,1,29921.704566839486,12.866043338359304,29934.570610177845,-0.08523643154583167
2015-01-25,249.1401977539884,255.8067826794092,245.0362124092614,254.56624312740092,57142587.0,236.80932949231655,-1,-1,-30293.382932160708,60793.356818679735,30499.973886519027,0.018887970156783965
2015-01-26,255.4619334940875,306.5647751283482,255.3052805075693,274.3673394383924,62359260.0,237.35086687767463,-1,0,-32649.71339316869,60793.356818679735,28143.643425511043,-0.07725680257219761
2015-01-27,273.9575558457476,276.564089199656,247.24911877058403,263.8566599952122,57227694.0,237.92817432621848,1,1,29288.089259468557,45.63798798202697,29333.727247450584,0.04228606097463484
2015-01-28,263.9718532402625,265.6183836295014,228.6054083570657,235.52673814242772,44824860.0,238.0469323879813,-1,-1,-25907.94119566705,52044.99570832908,26137.05451266203,-0.10897601616809124
2015-01-29,235.62912354795293,241.3553802444152,222.11372091204808,235.37804606435824,46229466.0,238.13808832515184,-1,0,-25891.585067079406,52044.99570832908,26153.410641249673,0.0006257831608270348
2015-01-30,234.94896269945255,244.48915989163024,228.4714563518461,228.4714563518461,43095943.0,238.8798456500897,1,1,26731.160393165992,130.11209586815312,26861.272489034145,0.027065756642386765
2015-01-31,229.5556041881006,234.5942292358937,217.8786199088888,218.1833214083741,52201934.0,239.3903538926712,-1,-1,-25527.44860477977,51133.95440821814,25606.50580343837,-0.046712853462471754
2015-02-01,218.6622130576152,232.17623334104653,212.5261683073248,227.6223232278307,46466340.0,240.1074569789725,1,1,24355.588585377885,95.56660478103367,24451.15519015892,-0.04511941700082769
2015-02-02,227.27903463193735,239.79321641059315,222.626899715982,237.9709054988361,48969394.0,240.73535916573388,-1,-1,-25462.886888375462,50970.414607755214,25507.527719379752,0.04320337918619079
2015-02-03,237.61763098357503,243.72384092265776,225.69595555607236,227.6791825345782,51274037.0,241.69321006810017,1,1,26410.78517401107,147.18444483906933,26557.96961885014,0.04118164296543323
2015-02-04,228.4012726886085,229.9411844891664,221.73797153607276,227.08019879655745,49370274.0,242.12847832349576,-1,-1,-26341.303060400664,52777.10795951959,26435.804899118928,-0.004599926932836875
2015-02-05,227.34880211775567,228.7834485414449,215.73702668078832,216.85577466626745,47329398.0,242.50808247056096,1,1,27540.683382615967,28.458762372705678,27569.142144988673,0.04287129709856187
2015-02-06,216.7255618902697,224.97221609850675,215.4437308230148,222.78397787291476,46102238.0,242.86040042655495,-1,-1,-28070.78121198726,56336.44081781829,28265.65960583103,0.02526438643535982
2015-02-07,223.10174592951017,230.42672258945404,222.66233407191004,229.00185702084917,45251509.0,243.05720126273312,1,1,27251.22098548105,174.88039274014227,27426.101378221192,-0.02970241060416095
2015-02-08,228.85097260827715,231.5684199339116,220.61434882055923,223.963671914962,53631602.0,243.97619626965985,-1,-1,-26651.676957880478,53424.93095458533,26773.253996704854,-0.023803871082995334
2015-02-09,223.96107979564272,224.88412137547095,217.54887880263004,221.00423895534863,58915046.0,243.9071318044216,1,1,26962.517152552533,109.64734475807927,27072.164497310612,0.011164518912887717
2015-02-10,221.2997866167588,221.9839605549076,215.205263720959,220.600396870975,57191455.0,244.30785262548332,1,0,26913.24841825895,109.64734475807927,27022.89576301703,-0.0018199037723221876
2015-02-11,220.7744626312673,223.423287097828,218.72496007407065,219.72851613123763,54903820.0,244.64620265112643,1,0,26806.87896801099,109.64734475807927,26916.52631276907,-0.003936271344891702
2015-02-12,219.46583594986288,223.5737942221042,218.18227955545623,222.8289033731729,50099232.0,245.6793705173675,1,0,27185.12621152709,109.64734475807927,27294.77355628517,0.014052602446574289
2015-02-13,223.0756117853015,241.9532351025943,222.0529570563044,236.80501885043395,73136558.0,246.37323240469888,-1,-1,-28890.212299752944,57832.29151966446,28942.079219911517,0.06035242095815157
2015-02-14,236.65415222193684,258.93231532969776,236.65415222193684,257.0310272347365,66519714.0,247.07746813370215,-1,0,-31357.78532263785,57832.29151966446,26474.50619702661,-0.08525901004331679
2015-02-15,256.8287466278914,266.8182081991578,228.6614514055705,235.04578132021572,65581566.0,247.9828854557864,-1,0,-28675.58532106632,57832.29151966446,29156.70619859814,0.10131256015165159
2015-02-16,235.3215175707645,240.67193479390863,230.26713090535927,234.52568993572527,65098442.0,248.7889787821104,1,1,29081.185552029932,81.27847575186388,29162.464027781796,0.00019747872562955108
2015-02-17,234.37347312759667,246.88976256808155,233.36514414401728,244.7022003916088,66362475.0,249.11875743071215,-1,-1,-30343.072848559492,60706.738027173735,30363.665178614243,0.04118997454015255
2015-02-18,244.76190638899607,245.6111949925417,233.09707176942484,237.4602610895538,60235655.0,249.33258766187507,1,1,31107.294202731548,93.81908275968817,31201.113285491236,0.027580600100505153
2015-02-19,237.51277435563037,244.08435184704257,236.09233202672712,241.46005745043004,52391540.0,250.0994580508722,-1,-1,-31631.267526006337,63293.091599720356,31661.82407371402,0.014765844539176011
2015-02-20,241.0004083718051,248.4242769221232,240.31151402425084,245.34212468697484,60389972.0,250.6358932576482,-1,0,-32139.818333993706,63293.091599720356,31153.27326572665,-0.016061955457884473
2015-02-21,244.57867455184984,247.61121902176075,244.24816085238348,245.57855416287265,56948254.0,251.0151243193865,-1,0,-32170.79059533632,63293.091599720356,31122.301004384037,-0.0009941896338927286
2015-02-22,245.4333066499533,247.18170260093967,233.75867597874932,236.4572949646824,53744763.0,251.6891910221269,-1,0,-30975.905640373396,63293.091599720356,32317.18595934696,0.03839320732726689
2015-02-23,236.87014764875912,240.7212810681848,232.6235067918755,239.2251327609445,57430993.0,252.3060879440605,1,1,31816.942657205618,74.50111578212454,31891.443772987743,-0.013173863185203524
2015-02-24,239.55589035496223,240.8255185082637,236.4892179136613,239.84104232259955,56144284.0,253.43694448585177,1,0,31898.85862890574,74.50111578212454,31973.359744687863,0.0025685877467079
2015-02-25,239.71124335937617,240.6352934066268,235.9549613858061,238.1139375509444,56525743.0,253.72966991820084,1,0,31669.153694275607,74.50111578212454,31743.65481005773,-0.007184260161095384
2015-02-26,238.1185944825708,238.4654437965636,234.59152966690235,237.0798280600164,54558837.0,254.48455830505156,-1,-1,-31531.617131982184,63074.67214548253,31543.055013500347,-0.00631936674455727
2015-02-27,237.17316926929664,257.6133233909905,236.3396599091847,253.82688189441117,57039235.0,255.27519547185804,1,1,29190.091417857286,62.656368958749226,29252.747786816035,-0.07260892217650022
2015-02-28,253.8776849750632,255.75943017296103,248.0738180689138,253.6915093847788,62728100.0,256.0969608369553,1,0,29174.523579249562,62.656368958749226,29237.17994820831,-0.0005321838044472418
2015-03-01,254.1699259831633,259.82521998833994,246.36135060570183,258.7270505768632,55217486.0,256.39087175313347,1,0,29753.610816339264,62.656368958749226,29816.267185298013,0.019806535312759825
2015-03-02,258.8781457091089,277.3372662815386,257.5431973041399,276.09280051627326,64501514.0,256.38386808300226,1,0,31750.672059371424,62.656368958749226,31813.328428330173,0.06697891559064385
2015-03-03,276.5905261199526,287.49037216751435,267.6857542142308,282.4760880921545,64151737.0,256.4972312360059,1,0,32484.750130597768,62.656368958749226,32547.406499556517,0.023074544773901688
2015-03-04,282.2386315046539,286.49020825165087,268.25090738274866,272.0490118612828,56171557.0,256.86672454184514,1,0,31285.63636404752,62.656368958749226,31348.29273300627,-0.03684206809432221
2015-03-05,272.3440087541925,279.3951517476024,263.6726489199353,275.7988366596072,62902318.0,257.44990457072515,1,0,31716.86621585483,62.656368958749226,31779.522584813578,0.013756087308489066
2015-03-06,274.80535764526724,278.9766487919901,269.7197345506167,273.04917469043914,57924658.0,258.0765217952178,1,0,31400.6550894005,62.656368958749226,31463.31145835925,-0.009950153455276717
2015-03-07,272.68869001941005,278.5543561241121,270.50061030784167,276.87809766906935,54218380.0,258.70650011142993,-1,-1,-31564.103134273904,63404.335650809415,31840.23251653551,0.011979700823135025
2015-03-08,276.83782476915883,277.85813462303884,272.2111239495297,275.2790516535126,54850675.0,259.1517626392628,1,1,31932.369991807464,26.839588621212897,31959.209580428676,0.0037366895430609006
2015-03-09,275.2096985118507,291.47833709840813,274.5899760235385,288.21420611712483,64193561.0,259.92877686646204,1,0,33432.84790958648,26.839588621212897,33459.6874982077,0.04694978184622851
2015-03-10,289.631801682019,297.84107095611245,286.1694426148764,292.4491012592292,60819023.0,260.13977505245754,1,0,33924.09574607059,26.839588621212897,33950.93533469181,0.014681781965549508
2015-03-11,292.02108151752003,297.0566006922088,288.94775794241644,296.5324948519402,62664575.0,260.6146859164009,-1,-1,-34101.23690797312,68457.3468931086,34356.109985135474,0.011934123359177401
2015-03-12,296.66837906899866,298.38680113699826,292.31375691413643,295.8481806574898,60467526.0,261.6205265147347,1,1,34318.38895626882,48.07623149657593,34366.465187765396,0.0003014078903112843
2015-03-13,295.47710844219,295.68842628705505,285.6382567507711,285.6382567507711,54454989.0,262.1154981693814,1,0,33134.03778308945,48.07623149657593,33182.114014586026,-0.034462408825246406
2015-03-14,283.5261161038228,287.7994971439442,281.7039315502545,283.2459863615356,51566872.0,262.36940332161146,1,0,32856.53441793813,48.07623149657593,32904.610649434704,-0.008363040553393876
2015-03-15,283.0604832460456,288.37067439183863,282.09098555029874,287.2991907259144,50044387.0,262.9535483389262,1,0,33326.70612420607,48.07623149657593,33374.78235570265,0.014288930851580305
2015-03-16,287.4957662789243,294.2761362421716,287.00844025024,291.34814111759096,59769999.0,263.68759693103937,1,0,33796.38436964055,48.07623149657593,33844.46060113713,0.01407284818905274
2015-03-17,291.6303421989139,293.3098804756945,282.75602625852,286.2368092015699,52608694.0,264.42064174559,1,0,33203.469867382104,48.07623149657593,33251.54609887868,-0.017518804901222974
2015-03-18,283.93389625443393,286.2767805490354,251.3073483809964,258.19452903790227,57713918.0,264.57387637115625,1,0,29950.565368396663,48.07623149657593,29998.64159989324,-0.09782716536886496
2015-03-19,257.8364395724607,265.76143380115536,249.83404899358484,262.2621084126871,62570119.0,265.168475746623,1,0,30422.404575871704,48.07623149657593,30470.48080736828,0.01572868577744934
2015-03-20,262.5089654491365,266.68659064744355,259.2268732486606,263.0544217347894,55438560.0,266.0453120572684,1,0,30514.31292123557,48.07623149657593,30562.389152732147,0.0030163076829966473
2015-03-21,262.84251828538225,262.85451954138586,256.9073325170496,261.3618035693705,52131139.0,266.85678069548146,1,0,30317.96921404698,48.07623149657593,30366.045445543557,-0.0064243572780708766
2015-03-22,261.4872004060744,270.8094726022411,259.56707241295345,268.2085121177197,55366503.0,267.544662117807,1,0,31112.187405655484,48.07623149657593,31160.26363715206,0.02615481140054278
2015-03-23,268.3897211378239,271.1784342243266,261.5020975762367,266.23292063440385,60266866.0,268.89106088650607,1,0,30883.018793590847,48.07623149657593,30931.095025087423,-0.007354514542405922
2015-03-24,266.8270372989342,267.64414161728484,244.3544346303784,245.67390713063523,50611836.0,269.4314778049039,1,0,28498.173227153686,48.07623149657593,28546.24945865026,-0.07710187966196715
2015-03-25,247.1830558638598,248.74899992768468,236.7403081760346,246.8942550731276,50553424.0,269.63429868613684,1,0,28639.733588482803,48.07623149657593,28687.80981997938,0.0049589828441095034
2015-03-26,246.9748882429972,254.39578645145477,245.392977396876,249.57019468149684,54417472.0,270.06840485433975,-1,-1,-28700.572388372137,57641.14048795092,28940.568099578784,0.008810650976338196
2015-03-27,249.87069094234465,250.6754251890051,246.1115589512135,247.8728067688984,51396416.0,270.39928541399786,1,1,29001.118391961114,77.14282639610974,29078.261218357224,0.00475778907672664
