Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2019-06-15,8690.36480064,8858.817005500001,8618.39596373,8839.69426128,180071387.0,8090.179994410208,1,0,255103.90370943438,4708.148308026575,259812.05201746096,0.013483726547626994
2019-06-16,8841.71881342,9335.86694232,8815.409682200001,8993.51985508,152718953.0,8111.218739053726,1,0,265080.15903977305,4708.148308026575,269788.30734779965,0.038397969812686866
2019-06-17,8988.92682458,9393.19152834,8988.92682458,9323.18877291,164039599.0,8126.224977200559,1,0,270238.449403557,4708.148308026575,274946.5977115836,0.019119769920696004
2019-06-18,9334.45714022,9348.37442796,9012.88991606,9070.351716,201410735.0,8130.057214753328,1,0,263492.95794029057,4708.148308026575,268201.10624831717,-0.024533824093151305
2019-06-19,9077.05143941,9287.18820119,9077.05143941,9276.77182364,205177250.0,8122.373246297897,1,0,264084.2804471861,4708.148308026575,268792.4287552127,0.0022047728108475387
2019-06-20,9271.96408555,9588.27479481,9233.40725125,9527.85336616,179246676.0,8130.947175809654,1,0,269209.93217726157,4708.148308026575,273918.08048528817,0.01906918194761867
2019-06-21,9527.6241847,10118.5985274,9527.6241847,10118.5985274,168295031.0,8152.684142072214,1,0,289625.1999540919,4708.148308026575,294333.3482621185,0.07453055943098592
2019-06-22,10178.0210488,11157.345516399999,10111.9387391,10694.29348,170457994.0,8160.717584851652,1,0,313823.0507872276,4708.148308026575,318531.1990952542,0.08221239956671939
2019-06-23,10695.4664564,11233.819077600001,10559.757403200001,10842.5148341,213404859.0,8153.592006616028,1,0,324258.67928061105,4708.148308026575,328966.8275886376,0.03276171540817489
2019-06-24,10853.359475700001,11065.896017799998,10610.4280819,11006.9875879,215133380.0,8154.114910531491,1,0,318898.8855505335,4708.148308026575,323607.03385856,-0.016292809124146147
2019-06-25,11013.1040314,11784.6041669,11013.1040314,11784.6041669,181827706.0,8162.764808844976,1,0,338793.58837740234,4708.148308026575,343501.7366854289,0.06147796786013094
2019-06-26,11787.8507531,13796.489080700001,11768.2225379,13003.3251831,204677176.0,8156.342770147476,1,0,371584.3166658862,4708.148308026575,376292.4649739128,0.09546015285073486
2019-06-27,13005.8689595,13293.5568861,10513.1798302,11151.3707985,175077061.0,8148.431042018655,1,0,342951.83002886665,4708.148308026575,347659.97833689325,-0.0760910443396855
2019-06-28,11192.8214734,12445.1752203,10949.5565739,12392.3293102,204583427.0,8148.6685131802515,1,0,342589.79883441376,4708.148308026575,347297.94714244036,-0.0010413369873194763
2019-06-29,12400.910221,12400.910221,11518.321635100001,11958.9651413,199800020.0,8140.39357900495,1,0,336052.6332216404,4708.148308026575,340760.781529667,-0.018822931913537174
2019-06-30,11948.3694999,12167.3537732,10817.569247299998,10817.569247299998,152474122.0,8137.840678233724,1,0,350421.5133422937,4708.148308026575,355129.6616503203,0.04216705941379684
2019-07-01,10820.0871886,11206.439860600001,10089.314373899999,10590.7580719,180559617.0,8142.806219302353,1,0,302501.0519198478,4708.148308026575,307209.20022787433,-0.13493792999366808
2019-07-02,10589.049491299998,10912.188615899999,9737.88454398,10810.4966905,195858581.0,8137.295212283931,1,0,312169.0467693377,4708.148308026575,316877.19507736433,0.03147039490457547
2019-07-03,10888.9417455,11954.0158869,10888.9417455,11953.3879742,204086784.0,8112.1138647446805,1,0,342478.80875019176,4708.148308026575,347186.9570582183,0.09565144621232198
2019-07-04,11986.654459700001,11993.841439,11207.4662626,11212.6101976,190265619.0,8098.6542925014965,1,0,343758.09955696046,4708.148308026575,348466.247864987,0.003684731758382778
2019-07-05,11168.382748,11386.458911599999,10887.5438612,10984.1057812,194187001.0,8076.013630675396,1,0,328976.8344796871,4708.148308026575,333684.98278771364,-0.04241806822851994
2019-07-06,11015.4440408,11605.279600799999,11015.4440408,11209.211075700001,159631600.0,8070.46783026966,-1,-1,-330822.7912279544,665692.0851814793,334869.29395352496,0.0035491892860062086
2019-07-07,11162.6406217,11538.7378548,11159.8944496,11451.3503881,146334130.0,8075.077623925559,1,1,330779.5327568248,3471.4606023161905,334250.993359141,-0.001846393818567845
2019-07-08,11453.512351200001,12339.1233071,11399.732776899998,12285.7323738,189468104.0,8068.519819275516,1,0,348376.9871965766,3471.4606023161905,351848.4477988928,0.05264742600433787
2019-07-09,12282.5387214,12756.811194,12237.778167299999,12560.6272457,177852647.0,8062.500282984044,1,0,363657.5534506525,3471.4606023161905,367129.0140529687,0.04342939794013209
2019-07-10,12559.4672764,13117.1061499,11763.6718377,12152.589050499999,163811893.0,8075.242317059018,1,0,344259.55231397785,3471.4606023161905,347731.01291629404,-0.05283701476635664
2019-07-11,12108.744451999999,12108.744451999999,11168.7497012,11345.7367321,161590858.0,8080.89232309691,1,0,344431.11635136773,3471.4606023161905,347902.5769536839,0.0004933814673331355
2019-07-12,11349.006308,11894.024508299999,11184.9956754,11816.4282932,202054561.0,8072.526266012535,1,0,324416.7077497805,3471.4606023161905,327888.1683520967,-0.05752877364933039
2019-07-13,11829.0289559,11841.9572004,10912.2865662,11373.0446962,147797145.0,8076.3846510968015,1,0,324865.24911594414,3471.4606023161905,328336.70971826033,0.0013679705749003524
2019-07-14,11401.949578200001,11446.9989729,10237.441877500001,10258.343575,138113313.0,8073.220761301049,1,0,302660.47625346435,3471.4606023161905,306131.93685578054,-0.06762805438823241
2019-07-15,10263.055752700002,11041.6798632,9992.00724951,10902.4940933,165815792.0,8069.572464055673,-1,-1,-317535.232366292,637906.8548701676,320371.6225038756,0.04651486478133572
2019-07-16,10882.336377299998,10991.7888063,9464.60300824,9493.31755974,177956841.0,8051.57827858706,-1,0,-285637.9715824834,637906.8548701676,352268.8832876842,0.0995633150480509
2019-07-17,9487.8461456,9960.67270069,9183.59009607,9694.45068639,153394837.0,8067.408379725111,-1,0,-276680.5798240141,637906.8548701676,361226.27504615346,0.025427712135318328
2019-07-18,9698.03951412,10720.3062517,9380.36608426,10663.3319664,152539569.0,8096.758456547986,1,1,358433.0360606608,5300.843568053504,363733.8796287143,0.006941921880517792
2019-07-19,10668.4056819,10715.836918500001,10246.864956200001,10533.966842799999,148978230.0,8126.181076985337,1,0,405913.0004289171,5300.843568053504,411213.8439969706,0.13053489660276374
2019-07-20,10535.717207700001,11044.8255154,10452.0022409,10770.4048064,185353519.0,8118.019059184185,1,0,414759.75147576904,5300.843568053504,420060.59504382254,0.02151374808022536
2019-07-21,10773.9344375,10829.8304255,10392.065546,10598.600555500001,132135343.0,8114.912865036033,1,0,399074.27860994154,5300.843568053504,404375.12217799504,-0.03734097663740899
2019-07-22,10615.313375599999,10645.003854999999,10161.1781183,10339.534843200001,158648667.0,8130.374512929458,-1,-1,-403293.8406183072,811081.9371234314,407788.0965051242,0.008440119433526471
2019-07-23,10333.9921191,10333.9921191,9883.59513007,9900.10969969,157784730.0,8145.053361560509,-1,0,-391583.29810874513,811081.9371234314,419498.6390146862,0.028717224975238806
2019-07-24,9873.36635152,9901.61913808,9627.82603019,9821.99302633,153860495.0,8158.141193599102,-1,0,-372860.02860747074,811081.9371234314,438221.9085159606,0.04463249164586422
2019-07-25,9795.96270762,10151.0985387,9778.81079331,9912.80914244,169942815.0,8175.081014564013,-1,0,-377292.7713757113,811081.9371234314,433789.16574772005,-0.01011529246278914
2019-07-26,9912.97826008,9912.97826008,9721.66471987,9872.51472048,158805480.0,8177.951445796523,-1,0,-372544.33452337916,811081.9371234314,438537.6026000522,0.01094641643284772
2019-07-27,9866.19343799,10156.3205411,9423.13142859,9457.60326361,130372588.0,8188.785664514447,-1,0,-361118.1617742369,811081.9371234314,449963.7753491945,0.02605517219366702
2019-07-28,9490.21337454,9574.96566056,9261.71064572,9555.36758424,123072216.0,8176.895496229571,-1,0,-354323.0994084256,811081.9371234314,456758.83771500573,0.01510135423798938
2019-07-29,9547.97917185,9680.25329798,9481.07745873,9521.49191299,161263652.0,8181.351522268205,-1,0,-366288.01125993585,811081.9371234314,444793.9258634955,-0.02619524979826603
2019-07-30,9529.27572618,9701.7593939,9444.99878476,9604.74200395,165852318.0,8180.127003146125,-1,0,-364095.50540508603,811081.9371234314,446986.4317183453,0.0049292621309821715
2019-07-31,9601.64426084,10085.6277491,9601.64426084,10085.6277491,172194999.0,8171.261564781602,-1,0,-372625.4241661821,811081.9371234314,438456.51295724924,-0.019083171559155836
2019-08-01,10083.1371219,10441.325037100001,9928.49732198,10399.6694229,163367765.0,8178.270536644433,-1,0,-389573.90604236745,811081.9371234314,421508.0310810639,-0.03865487539886963
2019-08-02,10417.2575696,10654.4353677,10371.898851200001,10518.1746772,174548764.0,8173.482078308404,-1,0,-397581.51404977444,811081.9371234314,413500.4230736569,-0.018997521795419782
2019-08-03,10520.9916394,10915.881022799998,10505.4661552,10821.726510299999,146557904.0,8173.405927808193,-1,0,-404444.92266530497,811081.9371234314,406637.0144581264,-0.016598310987236756
2019-08-04,10823.4755599,11008.540909000001,10625.068491600001,10970.184215700001,137713428.0,8181.438839917118,-1,0,-416978.89063284907,811081.9371234314,394103.0464905823,-0.03082348020936198
2019-08-05,10967.4370951,11895.091927500001,10967.4370951,11805.653725299999,168614775.0,8193.114546218616,-1,0,-444508.5028590378,811081.9371234314,366573.4342643936,-0.06985384272295031
2019-08-06,11810.279073,12273.8213783,11290.7316542,11478.169346100001,184331718.0,8180.943156155146,1,1,366804.76562885265,7894.126885503181,374698.89251435583,0.022165976828811076
2019-08-07,11453.6396047,12033.1002116,11434.0112593,11941.9683406,173504441.0,8183.031704124558,1,0,375898.0925679324,7894.126885503181,383792.21945343557,0.0242683581957247
2019-08-08,11976.3781889,11976.3781889,11564.733353799998,11966.407405,175934493.0,8193.654629720912,1,0,375230.03973144956,7894.126885503181,383124.16661695275,-0.0017406627925761625
2019-08-09,11961.486270700001,11961.486270700001,11713.7609986,11862.936759999999,169961355.0,8197.686024578332,1,0,377457.5184725941,7894.126885503181,385351.6453580973,0.005813986522472649
2019-08-10,11868.6957002,11911.625774200002,11325.736925,11354.0242177,137434994.0,8213.682411449108,1,0,362850.1057031761,7894.126885503181,370744.2325886793,-0.0379067092235812
2019-08-11,11336.493873200001,11523.5793784,11254.1506731,11523.5793784,121026585.0,8225.611406044018,1,0,367864.7419625109,7894.126885503181,375758.8688480141,0.013525864513982258
2019-08-12,11516.0319282,11516.0319282,11329.3050611,11382.615956200001,137736368.0,8239.74505399197,1,0,367285.67798152583,7894.126885503181,375179.804867029,-0.0015410520655449967
2019-08-13,11389.144988799999,11420.0498609,10830.326914399999,10895.830435799999,186702136.0,8239.331538819699,1,0,353150.0406774165,7894.126885503181,361044.16756291967,-0.037676967471954655
2019-08-14,10884.6368192,10884.6368192,10028.135363500001,10038.4217089,173178087.0,8234.14722304904,1,0,324680.69084218796,7894.126885503181,332574.81772769114,-0.07885281744723692
2019-08-15,10091.238590500001,10435.254555900001,9676.63037445,10311.545429,167325165.0,8239.440080170576,1,0,314542.7865541866,7894.126885503181,322436.9134396898,-0.03048307853633756
2019-08-16,10299.494384,10516.1169968,9881.04351618,10374.3393471,152232658.0,8248.166801084742,1,0,330440.92561129236,7894.126885503181,338335.05249679554,0.04930620035872358
2019-08-17,10351.061587999999,10446.9791859,10096.698080799999,10231.7438454,127537099.0,8263.27931167024,1,0,329067.4645363103,7894.126885503181,336961.5914218135,-0.004059470234746309
2019-08-18,10231.5928914,10486.357645200002,10119.0946079,10345.8103795,119589508.0,8283.605077982795,1,0,329334.27551221533,7894.126885503181,337228.4023977185,0.0007918142087922544
2019-08-19,10342.1993714,10916.053870200001,10313.4163075,10916.053870200001,152977500.0,8277.56516586942,1,0,346373.45801688347,7894.126885503181,354267.58490238665,0.05052712755959553
2019-08-20,10929.3614037,10929.3614037,10628.0021215,10763.2326304,164754481.0,8279.149868180972,1,0,345493.7103292811,7894.126885503181,353387.8372147843,-0.00248328586947846
2019-08-21,10778.993294299999,10794.043220200001,9962.7216442,10138.049355,161570415.0,8288.218035168431,1,0,335318.29673007096,7894.126885503181,343212.42361557414,-0.02879389873575551
2019-08-22,10131.969484899999,10218.8138362,9833.02998713,10131.0561021,175051573.0,8301.064219204996,1,0,316212.5123282881,7894.126885503181,324106.6392137913,-0.05566751984241363
2019-08-23,10111.3727288,10442.4435166,10078.1927261,10407.965329,167555938.0,8302.127991106154,1,0,329509.7172474197,7894.126885503181,337403.8441329229,0.04102725248513135
2019-08-24,10411.5788809,10416.3479942,9982.29685483,10159.960538500001,156278272.0,8298.102187983557,-1,-1,-321639.04304165975,650528.9348827393,328889.8918410796,-0.025233714552728003
2019-08-25,10154.702442200001,10299.8179905,10009.9820912,10138.517665000001,124592005.0,8290.84082917964,-1,0,-329479.6603683427,650528.9348827393,321049.2745143966,-0.023839642145254993
2019-08-26,10143.9232424,10510.2740679,10143.9232424,10372.8263035,160293665.0,8312.5097523511,-1,0,-333676.73142288317,650528.9348827393,316852.20345985616,-0.013072980964958547
2019-08-27,10377.910485600001,10377.910485600001,10088.1871469,10185.4998997,156512988.0,8341.574264544584,1,1,319503.1795586975,566.7086727348506,320069.88823143236,0.010155159839321947
2019-08-28,10193.4800707,10279.3659944,9716.74575832,9756.78570735,156751157.0,8345.758533036907,1,0,310625.3545673577,566.7086727348506,311192.06324009254,-0.027737145285346383
2019-08-29,9738.03303872,9738.65227882,9423.66733963,9510.20054413,164196676.0,8335.491324381628,1,0,296186.24841934873,566.7086727348506,296752.9570920836,-0.046399339358693156
2019-08-30,9506.14851232,9648.12725383,9432.322006100001,9598.17364826,160804395.0,8335.649153664312,1,0,294594.2449629738,566.7086727348506,295160.95363570866,-0.00536474336085863
2019-08-31,9599.94872089,9673.22043974,9535.42663897,9630.59319616,145074854.0,8333.302388107482,1,0,297370.30870852596,566.7086727348506,297937.0173812608,0.00940525401939988
2019-09-01,9625.73695812,9792.10569453,9582.94463078,9757.97031807,126589406.0,8340.470875711972,1,0,303231.7211092753,566.7086727348506,303798.42978201015,0.019673327108758253
2019-09-02,9755.56076507,10390.0685686,9749.79179532,10346.7607927,157251297.0,8340.926482613853,1,0,318389.6550441739,566.7086727348506,318956.36371690873,0.04989470796730293
2019-09-03,10362.959810299999,10731.4103123,10308.547880700002,10623.5401172,178394655.0,8333.80514075335,1,0,331612.7266534067,566.7086727348506,332179.43532614154,0.04145730611905586
2019-09-04,10615.0135595,10761.170110500001,10434.7103971,10594.493353599999,160154533.0,8331.36504797176,1,0,323860.4450460754,566.7086727348506,324427.15371881024,-0.023337632565122307
2019-09-05,10586.6389825,10627.2698685,10516.418233600001,10575.533284000001,168366227.0,8317.461261219445,1,0,327826.887563346,566.7086727348506,328393.59623608086,0.012225988089481709
2019-09-06,10583.9941623,10898.762180299998,10294.639873600001,10353.302559200001,172387500.0,8316.531421036309,1,0,336851.1637224799,566.7086727348506,337417.87239521474,0.027480061312299044
2019-09-07,10356.4780085,10556.5916433,10356.4780085,10517.254784,138697784.0,8320.67673751691,1,0,323238.0755264751,566.7086727348506,323804.78419920994,-0.04034489370515591
2019-09-08,10516.3674267,10586.347117399999,10411.8652249,10441.275979,125102185.0,8310.188523192714,1,0,325733.43602678075,566.7086727348506,326300.1446995156,0.007706373167020509
2019-09-09,10439.071093,10449.0420532,10158.312219200001,10334.9741628,159064759.0,8322.10506172785,1,0,315316.47252679855,566.7086727348506,315883.1811995334,-0.031924483237894395
2019-09-10,10330.470721700001,10389.480402399999,10027.160610500001,10115.9757913,174185353.0,8301.262906612299,1,0,310971.70697270124,566.7086727348506,311538.4156454361,-0.013754342784565209
2019-09-11,10116.1377183,10211.7209942,10013.5082281,10178.371889299999,175365575.0,8282.618078041687,1,0,311006.3662971512,566.7086727348506,311573.07496988605,0.00011125216894406594
2019-09-12,10191.599153000001,10442.253874200002,10100.4722625,10410.1268031,154755897.0,8291.077433105356,1,0,320059.6000095999,566.7086727348506,320626.3086823347,0.029056534212154525
2019-09-13,10422.443229200002,10438.3805574,10228.6378907,10360.547277299998,160384975.0,8293.119446628949,1,0,319776.7145411463,566.7086727348506,320343.42321388115,-0.0008822902575154845
2019-09-14,10351.9851245,10418.023018,10296.5121968,10358.0491621,140008491.0,8284.318502849052,1,0,321616.88817050005,566.7086727348506,322183.5968432349,0.005744377739652049
2019-09-15,10358.0737747,10386.944071,10316.7880309,10347.7129074,127517455.0,8283.693049349986,1,0,321855.20970905956,566.7086727348506,322421.9183817944,0.0007397072380300933
2019-09-16,10345.498293100001,10383.570377299999,10191.093312899999,10276.7935649,171892583.0,8274.552348307341,1,0,319301.8378306142,566.7086727348506,319868.54650334903,-0.007919349563021389
2019-09-17,10283.0043969,10292.2148082,10199.7397431,10241.2721545,171284122.0,8270.831700694383,1,0,318026.2883470164,566.7086727348506,318592.99701975123,-0.00398773026463997
2019-09-18,10237.7779212,10273.3242642,10197.360461799999,10198.2484072,186097734.0,8257.78985876995,1,0,316564.7747422902,566.7086727348506,317131.48341502505,-0.004587400283112846
2019-09-19,10208.5455996,10295.6689895,9857.79841054,10266.414969399999,163392380.0,8264.969611991353,1,0,317938.630924397,566.7086727348506,318505.3395971318,0.004332134316380144
2019-09-20,10271.330794399999,10280.9695212,10133.9541343,10181.6413094,157021480.0,8269.620684092415,1,0,315024.3760701389,566.7086727348506,315591.08474287373,-0.009149783353535763
2019-09-21,10177.2445569,10185.209821600001,10006.5183751,10019.716910100002,146802539.0,8261.605443710683,1,0,310673.21657960466,566.7086727348506,311239.9252523395,-0.013787333359176817
2019-09-22,10022.547110299998,10073.8759643,9922.53339543,10070.392106399999,141169016.0,8259.300650297388,1,0,311834.21166257624,566.7086727348506,312400.9203353111,0.0037302254266713963
2019-09-23,10070.054671700002,10070.054671700002,9729.32376435,9729.32376435,141740165.0,8280.324023951087,1,0,310774.4701041943,566.7086727348506,311341.17877692915,-0.0033922485159278014
2019-09-24,9728.99517678,9803.31977893,8370.80138242,8620.56642733,182627349.0,8278.865524418921,1,0,288719.9851405123,566.7086727348506,289286.69381324714,-0.07083703174222158
2019-09-25,8605.70189999,8732.89084883,8325.40235769,8486.99297206,172247288.0,8288.828179959644,1,0,261633.75410332193,566.7086727348506,262200.4627760568,-0.09363109889415182
2019-09-26,8474.72671275,8505.23619829,7906.88704144,8118.96756783,165930682.0,8275.697584541527,1,0,253697.04606647207,566.7086727348506,254263.75473920692,-0.030269618721567755
2019-09-27,8113.07533017,8265.89429509,7975.12361028,8251.84555744,144545185.0,8284.120751944756,1,0,251958.0654963634,566.7086727348506,252524.77416909824,-0.006839278260058436
2019-09-28,8254.28283449,8284.02732123,8125.43166316,8245.91515478,141008977.0,8284.782301102483,1,0,252809.86006944114,566.7086727348506,253376.568742176,0.003373112899043204
2019-09-29,8253.71499468,8255.55167736,7990.49716007,8104.18567564,122219124.0,8295.900661139365,1,0,253708.05813947116,566.7086727348506,254274.766812206,0.0035449137009349236
2019-09-30,8099.88507196,8314.23099666,7832.47235382,8293.86774062,149518774.0,8315.787910313033,1,0,244523.8492776717,566.7086727348506,245090.55795040654,-0.036119230299333824
2019-10-01,8295.01959351,8492.98653922,8235.74219683,8343.276681399999,160113968.0,8326.575998780872,1,0,257080.0295954638,566.7086727348506,257646.73826819865,0.051230779442481916
2019-10-02,8345.33363611,8393.04164486,8227.69570267,8393.04164486,148825379.0,8323.871362674565,1,0,257394.95162551102,566.7086727348506,257961.66029824587,0.001222301637365977
2019-10-03,8414.22717061,8414.22717061,8146.43684146,8259.99197863,152543233.0,8325.853861645888,1,0,259562.08875771068,566.7086727348506,260128.79743044553,0.008401004745023314
2019-10-04,8248.26781446,8248.26781446,8151.25557452,8205.93924121,159721482.0,8330.453004717921,1,0,253280.73209521078,566.7086727348506,253847.44076794563,-0.024147102222234477
2019-10-05,8196.13195772,8214.79015635,8071.12083379,8151.50052921,139846172.0,8319.066111591019,1,0,253062.1316537372,566.7086727348506,253628.84032647204,-0.0008611488885303664
2019-10-06,8152.59034501,8161.41016074,7967.7144655,7988.15595888,121084903.0,8309.60307141126,1,0,251151.6516565226,566.7086727348506,251718.36032925744,-0.007532581841857661
2019-10-07,7980.63414264,8305.10739174,7907.5630838,8245.622933,155841482.0,8306.010211072748,1,0,245614.34788188458,566.7086727348506,246181.05655461943,-0.021998013046783733
2019-10-08,8246.40272452,8327.58548974,8187.23044799,8228.7831528,156511265.0,8295.27566401349,1,0,253962.16599686505,566.7086727348506,254528.8746695999,0.03390926268580852
2019-10-09,8226.74986781,8626.14353946,8169.29898629,8595.73981722,142417695.0,8293.944856793629,1,0,267320.8692120902,566.7086727348506,267887.57788482506,0.052484038333827136
2019-10-10,8588.76863371,8621.26665652,8475.0094133,8583.178841399998,156788054.0,8287.908836145709,1,0,263659.34843001835,566.7086727348506,264226.0571027532,-0.013668124558004289
2019-10-11,8585.26280768,8714.504600100001,8321.11873109,8321.11873109,158603696.0,8292.665813900225,1,0,259930.90482527044,566.7086727348506,260497.6134980053,-0.014110809681794477
2019-10-12,8315.66465289,8415.24222171,8315.66465289,8342.69554698,129157377.0,8294.87298394231,1,0,260807.65329792866,566.7086727348506,261374.3619706635,0.003365667964804339
2019-10-13,8336.90223051,8470.92224631,8278.44065784,8323.08261224,115983399.0,8297.265075582502,1,0,258946.31699578112,566.7086727348506,259513.02566851597,-0.007121342308074015
2019-10-14,8320.83224411,8390.11614172,8285.11300917,8371.9891356,142962943.0,8289.116286999688,1,0,258055.54907365498,566.7086727348506,258622.25774638983,-0.003432459391321423
2019-10-15,8373.45825537,8407.25812225,8183.53611728,8208.03348086,152319976.0,8296.930019207859,1,0,255693.93864875578,566.7086727348506,256260.64732149063,-0.00913150494268381
2019-10-16,8204.67452005,8216.56097845,7996.56489939,8057.29564754,159642437.0,8295.702196522792,1,0,249572.28412978983,566.7086727348506,250138.99280252468,-0.023888390913514152
2019-10-17,8047.81274259,8133.55393174,8002.551736399999,8102.95289694,164731756.0,8292.539717501759,1,0,249953.3430656468,566.7086727348506,250520.05173838165,0.0015233887831226786
2019-10-18,8100.93361588,8136.56433075,7903.10030003,7977.41883564,150715507.0,8284.393731804303,1,0,245659.43092297905,566.7086727348506,246226.1395957139,-0.017139993836309285
2019-10-19,7973.8037681000005,8082.62930791,7949.46509091,7990.31255402,137536143.0,8287.300452287558,1,0,250386.93676339378,566.7086727348506,250953.64543612863,0.019199853631206507
2019-10-20,7997.8070221,8276.58641891,7949.43922655,8218.07286805,123357444.0,8288.732343440393,1,0,248402.279853785,566.7086727348506,248968.98852651985,-0.00790846017064096
2019-10-21,8225.11518823,8283.10632993,8198.1955696,8236.27737182,160384203.0,8281.092271133366,1,0,255536.61166529014,566.7086727348506,256103.320338025,0.02865550385904868
2019-10-22,8243.40209165,8294.23108234,8076.71059219,8080.61566695,162019055.0,8277.292639973324,1,0,253597.03699498152,566.7086727348506,254163.74566771637,-0.007573406966175284
2019-10-23,8076.22846601,8092.97497808,7473.11243066,7506.16004227,164307383.0,8273.475785089498,1,0,237692.14043806333,566.7086727348506,238258.84911079818,-0.06257736135865585
2019-10-24,7509.72818274,7532.86765606,7451.56668735,7497.31006854,145114743.0,8265.844896514307,1,0,232926.11492081574,566.7086727348506,233492.8235935506,-0.020003561399858982
2019-10-25,7490.70317641,8690.82759844,7480.358452500001,8656.17219802,164193601.0,8268.144358017933,1,0,245479.4277920068,566.7086727348506,246046.13646474166,0.053763163586745065
2019-10-26,8667.57715496,10021.743983,8667.57715496,9248.60509745,171448577.0,8272.55439430635,1,0,297490.47698752506,566.7086727348506,298057.1856602599,0.2113873842638916
2019-10-27,9241.70707513,9749.52966634,9117.2151106,9559.52904735,126722830.0,8285.781314105938,1,0,293297.0643552505,566.7086727348506,293863.77302798536,-0.014069154625429544
2019-10-28,9565.10188348,9805.11808945,9266.54148344,9266.54148344,160878946.0,8291.634618419494,1,0,288979.6113528639,566.7086727348506,289546.32002559875,-0.014692021945745074
2019-10-29,9248.440562200001,9511.26145759,9234.04025918,9429.56422378,154127589.0,8301.107840916153,1,0,290028.60598126333,566.7086727348506,290595.3146539982,0.0036228905561869838
2019-10-30,9422.4633254,9423.88807624,9090.22296052,9209.14008588,147242781.0,8314.257062211878,1,0,288543.29318583326,566.7086727348506,289110.0018585681,-0.005111275786392438
2019-10-31,9202.45758879,9355.32304825,9033.84183146,9190.15935841,142629028.0,8333.130198239642,1,0,286134.96356293606,566.7086727348506,286701.6722356709,-0.0083301497956316
2019-11-01,9193.99198943,9267.7253325,9132.36299541,9260.4172551,161291108.0,8348.350004716629,1,0,286174.2790573984,566.7086727348506,286740.98773013323,0.00013713032838541037
2019-11-02,9259.78300285,9377.48656728,9249.58772699,9324.92966758,132554176.0,8355.823013499792,1,0,290399.85892313,566.7086727348506,290966.5675958649,0.014736574283229295
2019-11-03,9324.78683223,9379.08930618,9141.70515991,9235.20529549,133757984.0,8370.731653935845,1,0,284779.91165844916,566.7086727348506,285346.620331184,-0.019314752588643246
2019-11-04,9235.60706498,9492.92543176,9194.67851153,9414.27063268,153737430.0,8368.732443822322,1,0,288689.284492193,566.7086727348506,289255.9931649279,0.013700435033036315
2019-11-05,9413.00494286,9453.63636499,9256.93201502,9348.12927384,163746611.0,8371.70492172144,1,0,289337.3623472755,566.7086727348506,289904.07102001033,0.002240499316855782
2019-11-06,9340.86427973,9423.23703723,9311.83991642,9357.01438149,168093803.0,8372.330084541296,1,0,291806.98809791834,566.7086727348506,292373.6967706532,0.00851876878428654
2019-11-07,9352.39346741,9363.83830913,9206.90044834,9267.47944726,159083384.0,8372.492156489929,1,0,289500.2579491505,566.7086727348506,290066.96662188537,-0.007889663722305667
2019-11-08,9265.36833744,9270.98366142,8780.04289439,8816.95087372,149138102.0,8371.460013727841,1,0,275330.49758729024,566.7086727348506,275897.2062600251,-0.04884996222383074
2019-11-09,8809.46919831,8891.18677394,8793.16349154,8814.88268835,152988502.0,8365.513557508082,1,0,275560.39532011136,566.7086727348506,276127.1039928462,0.0008332731452323828
2019-11-10,8812.48953287,9102.88315815,8807.98798306,9058.22603921,137572214.0,8350.606385255376,1,0,274930.83234084334,566.7086727348506,275497.5410135782,-0.0022799753090675845
2019-11-11,9056.91770059,9081.27928096,8700.60878725,8756.31731395,151488966.0,8351.099283404277,1,0,269728.593268096,566.7086727348506,270295.30194083083,-0.018883068987141906
2019-11-12,8759.75190096,8853.76817777,8685.42814321,8812.71866317,139551635.0,8356.494324128716,1,0,270473.31570415245,566.7086727348506,271040.0243768873,0.0027552178329000197
2019-11-13,8812.03362864,8834.57361924,8761.6511216,8817.26151868,155925604.0,8351.426358584098,1,0,273187.7724101969,566.7086727348506,273754.48108293174,0.010014966285089782
2019-11-14,8811.93633174,8825.35440257,8694.97782844,8710.28507816,165779402.0,8337.143115401981,1,0,272628.9435385742,566.7086727348506,273195.65221130906,-0.0020413505905439
2019-11-15,8705.70810061,8727.25871531,8488.82230585,8491.55733354,175847749.0,8324.2310620434,1,0,268646.5762722815,566.7086727348506,269213.2849450164,-0.014576978930881506
2019-11-16,8491.16631667,8579.71817441,8475.6072495,8546.7319707,173323958.0,8315.81993694301,1,0,263761.6280980861,566.7086727348506,264328.33677082096,-0.018145271602005505
2019-11-17,8549.47090893,8723.50706681,8507.03524255,8572.18503827,170648991.0,8314.29622492109,1,0,265854.5702707155,566.7086727348506,266421.27894345036,0.007917963689394531
2019-11-18,8573.98009164,8651.5396734,8276.30101408,8311.81088865,142612066.0,8308.332431489074,1,0,266735.80077247974,566.7086727348506,267302.5094452146,0.003307658101706163
2019-11-19,8305.13429095,8408.376351899999,8100.30760644,8203.93739828,168083841.0,8300.444532140284,1,0,256383.67987754996,566.7086727348506,256950.3885502848,-0.038728109647812745
2019-11-20,8203.61317991,8231.65222304,8012.49890917,8027.77939437,145625189.0,8298.163318844756,1,0,249610.79768970615,566.7086727348506,250177.506362441,-0.02635871549389922
