Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2017-03-23,41.102,44.0,40.51,43.14,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-24,43.34,52.992,42.514,52.83,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-25,52.898,52.95,47.44000000000001,50.32,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-26,50.63,51.5,48.86600000000001,50.39,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-27,50.39,51.324,48.25599999999999,48.794,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-28,48.846,50.524,48.54,50.26800000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-29,50.27800000000001,54.226000000000006,50.15,53.252,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-30,53.376000000000005,53.49400000000001,51.764,51.93000000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-31,51.874,51.98,47.29600000000001,49.07,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-01,49.07,51.76000000000001,48.754,50.92,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-02,50.92,51.15,47.712,48.598,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-03,48.61,48.61,43.00599999999999,43.994,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-04,43.924,45.906000000000006,41.54600000000001,44.726000000000006,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-05,44.56,47.126000000000005,44.45,45.478,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-06,45.38,45.95,41.576,43.51199999999999,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-07,43.484,44.48,41.94,42.42,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-08,42.42,45.542,42.42,44.85,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-09,44.84400000000001,44.84400000000001,43.23,43.87,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-10,43.87,44.672,42.80800000000001,43.92,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-11,43.92,44.64,43.73,43.876000000000005,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-12,43.888000000000005,47.45399999999999,43.34,46.54,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-13,46.54,50.9,46.49800000000001,50.242,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-14,50.236,50.236,46.652,47.5,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-15,47.5,48.91,47.014,48.602,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-16,48.562,49.018,47.72,48.29,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-17,48.29,48.526,47.774,48.224,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-18,48.23,50.342,48.02,49.98,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-19,49.966,50.37,47.956,47.956,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-20,47.86600000000001,49.76,47.768,49.61,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-21,49.61,49.62,48.28,48.47,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-22,48.46400000000001,49.16,48.25,48.654,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-23,48.63,49.22,48.35,48.79,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-24,48.79,50.958,48.79,50.502,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-25,50.5,50.81,49.97,50.414,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-26,50.42,54.51000000000001,50.42,53.55,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-27,53.53,63.788,53.15999999999999,63.386,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-28,63.396,73.828,62.962,72.77199999999999,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-29,73.23200000000001,73.77600000000002,67.434,70.28799999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-04-30,70.21600000000001,79.75,69.67999999999999,79.69399999999997,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-01,79.446,84.76599999999998,72.934,77.33,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-02,77.34,80.54,74.90799999999999,77.7,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-03,77.62,80.86399999999999,75.634,80.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-04,80.0,95.734,79.78,94.752,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-05,94.972,97.962,88.16,91.552,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-06,92.118,96.02,90.82,95.91599999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-07,95.584,98.434,89.27600000000001,92.532,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-08,92.474,94.032,86.292,89.46799999999999,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-09,89.83399999999997,91.288,75.406,87.436,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-10,87.21600000000002,91.86,86.78,89.13399999999999,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-11,89.15,90.432,87.012,88.204,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-12,88.11399999999999,89.99799999999999,84.43599999999998,85.33599999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-13,85.316,88.29,81.61,87.816,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-14,87.8,88.89,87.542,88.874,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-15,88.89,94.218,88.84,90.232,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-16,90.24,91.968,87.05600000000003,87.904,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-17,87.85799999999999,89.0,82.96000000000002,86.91,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-18,87.0,96.54,86.88199999999998,96.466,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-19,96.526,128.874,96.4,124.818,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-20,124.042,128.38799999999998,121.254,123.234,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-21,123.76399999999998,148.19799999999998,123.152,146.882,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-22,147.06400000000005,174.44199999999995,139.906,166.68200000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-23,166.68,171.998,158.564,170.06,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-24,170.0,199.4,169.608,192.74400000000003,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-25,194.022,213.716,166.218,180.374,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-26,182.17400000000004,194.984,146.88600000000002,165.49400000000003,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-27,164.324,171.808,121.606,158.60399999999996,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-28,159.87,181.988,159.87,174.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-29,173.94799999999998,196.898,167.09,194.696,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-30,194.398,230.336,186.758,229.412,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-05-31,229.224,233.322,216.236,228.902,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-01,228.998,233.92200000000005,208.748,220.01,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-02,220.304,224.984,215.384,222.68400000000003,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-03,222.14,226.918,219.24,224.498,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-04,224.5,248.76800000000003,224.5,245.56200000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-05,246.032,248.746,242.154,248.398,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-06,248.39,268.43,246.648,266.94000000000005,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-07,266.886,266.886,247.824,255.954,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-08,256.022,261.55,251.102,260.806,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-09,261.178,280.23400000000004,260.374,280.23400000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-10,280.36800000000005,341.742,280.10400000000004,331.38199999999995,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-11,331.798,346.71400000000006,312.578,338.42800000000005,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-12,338.2920000000001,409.74799999999993,322.29,393.4320000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-13,389.92800000000005,395.56,360.084,388.594,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-14,389.15400000000005,392.728,315.926,341.626,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-15,340.0800000000001,344.85400000000004,256.578,341.782,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-16,340.648,356.48,315.014,349.6,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-17,349.99800000000005,368.592,342.2340000000001,368.592,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-18,368.61,378.162,340.7220000000001,351.69800000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-19,350.886,360.984,348.08200000000005,358.7800000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-20,358.82199999999995,364.986,333.014,349.7700000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-21,350.0,351.994,288.54400000000004,323.12,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-22,324.94199999999995,331.284,308.556,319.6860000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-23,319.626,330.53,319.626,326.728,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-24,326.79,330.86,300.24,304.624,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-25,304.862,309.968,252.378,278.184,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-26,278.296,293.66,213.878,255.046,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-27,252.848,286.57000000000005,213.032,286.57000000000005,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-28,285.578,324.842,261.344,315.696,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-29,316.612,322.4140000000001,288.766,293.8,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-06-30,293.8,304.922,270.89,282.1260000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-01,280.122,282.0680000000001,253.766,261.862,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-02,261.992,292.59,255.728,284.2,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-03,284.05000000000007,284.05000000000007,273.48400000000004,277.01800000000003,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-04,276.95,281.85,266.222,270.01,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-05,269.95,273.526,253.804,266.77599999999995,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-06,266.75,273.886,261.338,266.17,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-07,265.95,266.552,235.678,240.37000000000003,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-08,240.148,247.93,230.44,245.144,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-09,245.48,251.866,237.07200000000003,237.334,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-10,239.598,239.598,190.956,207.002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-11,203.944,215.092,175.952,191.306,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-12,191.404,225.0,182.146,224.324,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-13,224.36,226.392,193.66,205.724,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-14,206.078,206.698,182.252,197.876,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-15,197.504,198.264,168.78799999999998,168.78799999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-16,168.06,171.41399999999996,134.58200000000002,154.246,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-17,156.56,190.574,153.59599999999998,190.574,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-18,191.834,260.248,178.43400000000003,226.992,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-19,227.154,244.2,190.004,193.944,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-20,198.614,235.246,196.95,229.086,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-21,226.49400000000003,237.466,210.01,217.348,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-22,216.388,236.99,216.226,232.022,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-23,232.11600000000004,235.104,220.25,229.436,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-24,228.048,230.608,224.108,225.91,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-25,226.07,226.18400000000003,193.182,203.678,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-26,203.926,208.438,192.956,202.526,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-27,203.122,205.962,198.646,202.856,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-28,202.638,203.73200000000003,190.032,191.278,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-29,191.476,207.82,177.78799999999998,205.582,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-30,206.666,208.912,194.112,195.656,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-07-31,195.04,202.294,190.238,201.33,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-01,201.84,230.396,201.84,225.752,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-02,225.888,228.766,215.708,217.696,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-03,218.208,228.12,218.006,224.038,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-04,224.132,227.24,219.012,219.094,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-05,219.398,258.54,218.396,253.46,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-06,253.71000000000004,270.506,250.61,264.314,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-07,263.432,273.458,257.052,269.48,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-08,269.598,299.61,266.524,296.17400000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-09,297.362,314.832,278.824,295.238,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-10,296.15,309.814,289.80400000000003,298.73400000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-11,297.29400000000004,309.39,295.6,308.838,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-12,308.706,319.1280000000001,304.748,307.754,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-13,307.656,308.0800000000001,287.574,295.446,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-14,295.718,304.90600000000006,293.84,298.474,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-15,298.64,298.766,272.25,286.27200000000005,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-16,286.72,301.842,280.572,300.91,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-17,300.91,309.616,298.188,300.958,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-18,300.95,306.0,286.836,292.32,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-19,292.438,298.09,285.216,293.0900000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-20,292.356,297.87,288.34399999999994,297.186,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-21,296.79599999999994,341.972,293.668,320.056,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-22,320.258,327.456,294.35400000000004,314.272,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-23,314.1380000000001,325.03599999999994,313.784,317.738,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-24,317.736,328.372,315.9720000000001,324.65,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-25,325.0,337.146,324.146,331.33,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-26,331.33,331.33,331.33,331.33,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-27,331.33,347.066,331.33,347.066,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-28,348.51800000000003,349.898,337.5,348.026,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-29,348.122,374.046,347.44,372.562,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-30,370.672,390.05,368.144,384.012,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-08-31,383.7240000000001,389.196,380.82,388.35,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-01,388.452,395.33,387.974,392.138,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-02,392.17599999999993,392.802,333.42400000000004,353.48800000000006,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-03,355.408,371.1940000000001,339.98,352.09400000000005,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-04,351.896,351.896,280.36400000000003,300.408,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-05,302.844,324.178,268.698,317.3,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-06,317.6280000000001,340.91600000000005,317.244,339.124,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-07,338.164,338.3880000000001,323.2759999999999,335.0300000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-08,335.032,335.032,292.66,307.548,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-09,305.79000000000013,309.29400000000004,294.062,303.008,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-10,302.39,305.328,284.0,299.87,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-11,299.7340000000001,308.192,287.874,298.29400000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-12,298.45,316.09599999999995,287.786,294.332,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-13,294.242,294.242,257.75,275.996,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-14,275.42,280.024,222.908,223.224,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-15,224.34,267.47200000000004,202.048,258.48,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-16,258.48,269.188,247.864,255.20600000000005,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-17,254.298,267.57,241.268,260.016,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-18,260.414,300.306,260.414,297.574,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-19,297.968,300.05400000000003,276.38800000000003,283.466,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-20,282.85600000000005,292.77200000000005,278.01,283.12,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-21,283.856,286.482,253.03,258.594,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-22,257.238,270.758,255.026,263.38,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-23,263.38,286.244,259.68,285.74799999999993,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-24,286.152,294.0,275.348,282.878,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-25,282.99,296.5780000000001,282.51,293.838,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-26,293.758,295.512,287.35,288.67999999999995,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-27,287.74,311.5080000000001,287.74,309.878,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-28,309.986,310.034,298.186,302.41600000000005,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-29,302.41600000000005,304.022,280.046,293.24,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-09-30,293.24,304.25799999999987,293.24,301.284,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-01,301.2759999999999,302.998,295.2820000000001,302.608,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-02,302.85200000000003,302.85200000000003,293.57,296.22,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-03,296.226,299.11,286.8880000000001,291.502,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-04,292.05400000000003,296.02,289.024,291.476,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-05,291.53,296.99,287.17400000000004,294.28,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-06,294.502,305.57,293.818,305.57,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-07,305.57,312.992,304.516,311.816,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-08,311.3160000000001,312.88600000000014,308.566,308.81,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-09,308.91,308.91,285.992,296.036,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-10,296.82000000000005,304.956,291.228,298.466,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-11,299.622,303.41,297.51,302.494,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-12,302.498,307.26,301.248,302.584,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-13,302.59600000000006,346.526,299.066,336.696,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-14,336.7,346.49800000000005,333.48800000000006,338.122,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-15,337.15,340.684,320.3160000000001,336.34599999999995,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-16,336.324,349.848,330.992,333.31,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-17,333.986,334.1640000000001,310.35,316.19,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-18,316.204,316.204,288.42,313.80800000000005,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-19,313.73,316.63,305.002,308.006,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-20,307.94000000000005,311.458,302.138,303.862,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-21,303.23,303.23,291.384,299.446,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-22,300.53,306.0,291.57,294.322,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-23,294.318,294.318,275.77,285.226,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-24,285.416,312.02,280.276,296.348,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-25,296.74,303.034,289.83,296.842,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-26,296.454,300.7759999999999,293.966,296.06,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-27,296.052,299.0780000000001,293.008,296.6280000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-28,297.1500000000001,297.83,292.09,294.298,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-29,294.898,309.88,294.016,303.05,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-30,303.064,309.42,303.064,306.434,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-10-31,306.482,309.4600000000001,303.622,303.622,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
