Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2014-09-24,440.57189531,441.203826462,420.570206588,423.56804793,44441344.0,163.49973261300858,-1,0,-52522.437943319994,199472.2453525183,146949.8074091983,0.01355386890523804
2014-09-25,423.40926062,423.79039774,406.833464638,409.347515356,48668238.0,163.9913771988881,-1,0,-50759.091904144,199472.2453525183,148713.1534483743,0.011999648521251554
2014-09-26,409.967125368,413.851811872,396.932325504,404.57418751600005,41496809.0,164.38887051839026,-1,0,-50167.199251984006,199472.2453525183,149305.0461005343,0.003980096167925513
2014-09-27,404.574223674,408.228445684,397.686103126,400.686514188,39119876.0,164.92947976040514,-1,0,-49685.127759311996,199472.2453525183,149787.11759320632,0.0032287689214966168
2014-09-28,399.0291591,403.66775486,371.456484594,375.303150224,42625022.0,165.4943552223882,-1,0,-46537.590627776,199472.2453525183,152934.65472474232,0.02101340343622951
2014-09-29,375.314753316,385.502336392,369.298565554,373.990622608,44147574.0,165.9439861345751,-1,0,-46374.837203392,199472.2453525183,153097.4081491263,0.0010642023855019702
2014-09-30,374.347792898,395.747587878,372.059196162,390.18710973,45395544.0,166.2066852672108,-1,0,-48383.20160652,199472.2453525183,151089.0437459983,-0.013118212956105319
2014-10-01,390.876821664,392.942058334,377.835404722,383.94373517800005,46483259.0,166.66979739395643,-1,0,-47609.02316207201,199472.2453525183,151863.2221904463,0.00512398798254039
2014-10-02,384.54220791600005,385.606745076,372.564213388,375.4928339,41184019.0,167.3046187388438,-1,0,-46561.1114036,199472.2453525183,152911.13394891832,0.006900365627418722
2014-10-03,375.00161966200005,377.6,354.62067753400004,357.362980336,42401854.0,167.95136764346162,-1,0,-44313.009561664,199472.2453525183,155159.23579085432,0.01470201537245161
2014-10-04,358.60359246,364.759844538,323.90308294999994,326.642468598,42555360.0,168.36402846934024,-1,0,-40503.666106152,199472.2453525183,158968.5792463663,0.024551187276062408
2014-10-05,326.663604588,338.705786318,279.57388032200004,323.055049424,45237893.0,169.01437590133764,-1,0,-40058.826128576,199472.2453525183,159413.4192239423,0.0027982886912927985
2014-10-06,320.087926272,345.52753437600006,297.734443986,328.049174812,45000441.0,169.4195364302138,-1,0,-40678.097676688,199472.2453525183,158794.14767583032,-0.003884688949818177
2014-10-07,328.86539744000004,336.532570102,315.031922432,334.404218494,45105319.0,169.7761329872463,-1,0,-41466.123093256,199472.2453525183,158006.1222592623,-0.0049625595659653675
2014-10-08,334.415684806,358.03165755,327.531019208,355.992247346,44301162.0,170.0989741737493,-1,0,-44143.038670904,199472.2453525183,155329.2066816143,-0.01694184718523515
2014-10-09,356.1829898,387.067579888,350.552456346,364.556226584,44387253.0,170.55645219638694,-1,0,-45204.972096416,199472.2453525183,154267.27325610231,-0.006836662905828688
2014-10-10,364.37736646,376.574712722,352.55205698,360.938671886,44169373.0,171.0790576379819,-1,0,-44756.395313864,199472.2453525183,154715.85003865432,0.002907789663250934
2014-10-11,360.823314194,366.453290984,352.68754659000007,362.43268194600006,35751878.0,171.6278619703633,-1,0,-44941.65256130401,199472.2453525183,154530.5927912143,-0.001197403158071635
2014-10-12,363.27698227,382.446852736,355.609975404,379.5442335080001,42278385.0,172.417347281748,-1,0,-47063.48495499201,199472.2453525183,152408.7603975263,-0.013730824138847407
2014-10-13,378.47092941,401.42843421,368.842478284,392.325506156,45838606.0,173.21930212777892,-1,0,-48648.362763344005,199472.2453525183,150823.88258917432,-0.010398862927683097
2014-10-14,393.02056334,414.7860870779999,391.728009478,402.428572038,48541384.0,174.49211216852802,-1,0,-49901.142932712006,199472.2453525183,149571.1024198063,-0.008306245323099405
2014-10-15,402.752630872,403.938209438,388.119881394,394.094481952,44793296.0,175.71266806170982,-1,0,-48867.715762048,199472.2453525183,150604.5295904703,0.006909270266414556
2014-10-16,394.3815552900001,398.847360264,371.5820673120001,383.085283296,42088385.0,176.48583648027815,-1,0,-47502.575128704,199472.2453525183,151969.67022381432,0.009064406210464941
2014-10-17,383.087507036,384.70257878,373.4241504200001,383.060919656,41163200.0,176.89738753460628,-1,0,-47499.554037344,199472.2453525183,151972.6913151743,1.987956778177047e-05
2014-10-18,383.324571334,396.061623282,377.066312326,390.75379734,36804074.0,177.36548318605912,-1,0,-48453.47087016,199472.2453525183,151018.7744823583,-0.006276896359212885
2014-10-19,390.312846612,394.115596284,385.09371864,388.575872572,41431229.0,178.40218965562903,-1,0,-48183.408198927995,199472.2453525183,151288.8371535903,0.0017882721678658324
2014-10-20,388.27527823,389.448206958,377.724682892,381.35682622,46218971.0,179.17566375507965,-1,0,-47288.24645128,199472.2453525183,152183.99890123832,0.0059169054669857965
2014-10-21,380.41077526,393.5048197,379.533746208,385.846074676,47628009.0,179.93304153746288,-1,0,-47844.913259824,199472.2453525183,151627.3320926943,-0.0036578537333959377
2014-10-22,385.330597942,388.39,380.449421284,382.43631932,45929756.0,180.97972471119027,-1,0,-47422.10359568,199472.2453525183,152050.1417568383,0.0027884792161714613
2014-10-23,382.2022800200001,384.340669566,354.365279574,356.566155236,46421700.0,181.8635653595676,-1,0,-44214.203249264,199472.2453525183,155258.0421032543,0.02109764785057636
2014-10-24,357.090909036,362.92010913,349.867307494,358.1904358080001,42796039.0,182.62145702755188,-1,0,-44415.61404019201,199472.2453525183,155056.6313123263,-0.0012972647870572206
2014-10-25,358.27587963,359.00443355999994,342.06791320400004,348.157435614,41103393.0,183.6208632649124,-1,0,-43171.522016136,199472.2453525183,156300.7233363823,0.00802346867416504
2014-10-26,348.69,361.382385866,344.81,355.021491172,41577991.0,184.3550344609912,-1,0,-44022.664905328005,199472.2453525183,155449.5804471903,-0.005445546706525613
2014-10-27,354.923347382,358.147111578,349.37296643400003,350.983183486,50034350.0,184.7571480030948,-1,0,-43521.914752264,199472.2453525183,155950.3306002543,0.003221302699071074
2014-10-28,351.306451784,357.210437166,351.21292481800003,355.774005564,48761236.0,185.30785401535684,-1,0,-44115.976689936,199472.2453525183,155356.26866258233,-0.003809302201447215
2014-10-29,355.10444235800003,355.49029675,334.445533052,335.093284832,49461891.0,185.5532037484224,-1,0,-41551.567319167996,199472.2453525183,157920.67803335033,0.016506635959039614
2014-10-30,336.216688272,350.974405976,334.47944846200005,346.12152948600004,50686437.0,186.0231813997548,-1,0,-42919.06965626401,199472.2453525183,156553.1756962543,-0.008659425441468985
2014-10-31,345.792360344,347.613140762,337.44096585,337.813393346,47703292.0,186.49640502284572,-1,0,-41888.860774904,199472.2453525183,157583.3845776143,0.00658056840289738
2014-11-01,337.958395176,339.384156,318.721368198,324.573484356,38501027.0,187.2034262501387,-1,0,-40247.112060144,199472.2453525183,159225.13329237432,0.010418285653405267
2014-11-02,324.71969695199994,328.697416818,319.06928251399995,324.36579329,48861511.0,187.88758852713397,-1,0,-40221.35836796,199472.2453525183,159250.8869845583,0.00016174388836405034
2014-11-03,323.876983788,333.749666952,323.73879361800005,325.965872218,51226943.0,188.34165967614263,-1,0,-40419.768155032005,199472.2453525183,159052.4771974863,-0.0012458943923574694
2014-11-04,325.714568934,331.467607256,321.82247911400003,330.07754074400003,49169466.0,188.89263719757292,-1,0,-40929.615052256006,199472.2453525183,158542.6303002623,-0.0032055262904893077
2014-11-05,330.11800316000006,343.87642519,330.078026512,338.002215156,48302715.0,189.44624699026127,-1,0,-41912.274679343995,199472.2453525183,157559.9706731743,-0.00619807824070376
2014-11-06,337.833548524,352.510249836,336.866756826,349.912207048,53752111.0,189.73759732213432,-1,0,-43389.113673952,199472.2453525183,156083.1316785663,-0.009373186528902046
2014-11-07,349.732086804,351.918395666,341.03275008,342.135011436,50719236.0,189.86613299035176,-1,0,-42424.741418064004,199472.2453525183,157047.5039344543,0.00617858089799214
2014-11-08,342.022585326,347.00540805,341.35930776,345.74628679,40565013.0,189.8615787340832,-1,0,-42872.53956196,199472.2453525183,156599.7057905583,-0.002851354734570486
2014-11-09,345.99999999999994,365.86490152,343.57,365.563844488,47343500.0,190.0322609393666,-1,0,-45329.916716511994,199472.2453525183,154142.3286360063,-0.0156920930479817
2014-11-10,364.525728996,376.426851376,358.07549539800004,365.870426192,50852609.0,190.4737230306769,-1,0,-45367.932847808006,199472.2453525183,154104.3125047103,-0.00024663005698953057
2014-11-11,366.03482719,371.14221666800006,361.15711632,369.814967434,49678543.0,191.25384800340427,-1,0,-45857.055961816,199472.2453525183,153615.18939070232,-0.00317397421303859
2014-11-12,370.28406659,430.56932384,370.28406659,424.366060076,54531250.0,192.01825880667263,-1,0,-52621.391449424,199472.2453525183,146850.8539030943,-0.04403428797919009
2014-11-13,425.032083422,453.747879258,384.77030788,420.474808772,55187986.0,192.45146047718444,-1,0,-52138.876287728,199472.2453525183,147333.3690647903,0.003285749785387114
2014-11-14,416.0058404079999,418.538979478,383.779462016,399.500638838,49907593.0,192.9617431354357,-1,0,-49538.079215911996,199472.2453525183,149934.1661366063,0.017652464532133812
2014-11-15,400.130693838,406.034516376,369.885161194,376.629004974,40267245.0,193.4229721111041,-1,0,-46701.996616776,199472.2453525183,152770.2487357423,0.01891551920562262
2014-11-16,375.472270276,394.831136014,375.002633146,389.797810122,47432003.0,194.0928656442915,-1,0,-48334.928455128,199472.2453525183,151137.3168973903,-0.010688807878925432
2014-11-17,389.640668142,412.652797294,377.954310626,388.358,52892737.0,194.73581317615944,-1,0,-48156.392,199472.2453525183,151315.85335251832,0.0011812863877240405
2014-11-18,388.607901604,393.941792608,372.42159464,375.089345896,49853971.0,194.95895195929,-1,0,-46511.078891104,199472.2453525183,152961.1664614143,0.010873368998970193
2014-11-19,374.239426158,386.0727901080001,373.2034371900001,378.896020706,47664211.0,195.3612115754781,-1,0,-46983.106567544,199472.2453525183,152489.13878497432,-0.0030859314645659583
2014-11-20,378.969493728,381.75884614,354.08427285999994,356.462709068,49719973.0,195.82591091417856,-1,0,-44201.375924431995,199472.2453525183,155270.86942808633,0.018242155902228163
2014-11-21,356.922131506,357.82952217,343.134181518,350.462287766,46595250.0,196.24445187040757,-1,0,-43457.323682983995,199472.2453525183,156014.92166953432,0.0047919628722926716
2014-11-22,352.150533094,365.3186723600001,351.36465004400003,353.31120368,40780297.0,196.64464806215005,-1,0,-43810.58925632,199472.2453525183,155661.6560961983,-0.0022643063211882433
2014-11-23,353.304,372.869321542,353.304,367.699086678,47336636.0,197.13986814339,-1,0,-45594.686748072,199472.2453525183,153877.5586044463,-0.011461380641160862
2014-11-24,367.275717142,389.61543698,367.185316198,375.8525662779999,50911602.0,197.56576569446716,-1,0,-46605.71821847199,199472.2453525183,152866.5271340463,-0.0065703633432274665
2014-11-25,376.249964376,394.619212244,375.176323192,376.590034426,49932596.0,198.1941554603657,-1,0,-46697.164268823995,199472.2453525183,152775.0810836943,-0.0005982084637261488
2014-11-26,376.3840442980001,378.086440074,364.167201822,367.557562668,46796437.0,198.62026966122255,-1,0,-45577.137770832,199472.2453525183,153895.10758168632,0.007331211936182426
2014-11-27,371.37744913,374.867218476,367.014234418,369.654274774,48772504.0,199.16407234964836,-1,0,-45837.130071976,199472.2453525183,153635.11528054232,-0.0016894123876289894
2014-11-28,369.41,381.045046398,358.703917692,376.849520466,48478457.0,199.7300395353603,-1,0,-46729.340537784,199472.2453525183,152742.9048147343,-0.0058073342424277
2014-11-29,375.887139936,386.266011198,372.301461332,375.88472041,42891163.0,200.1191869933301,-1,0,-46609.70533084,199472.2453525183,152862.54002167832,0.0007832455922527248
2014-11-30,375.481061436,381.648058322,373.767352892,376.681515864,57741831.0,200.51309802111973,-1,0,-46708.507967136,199472.2453525183,152763.7373853823,-0.0006463495653154194
2014-12-01,376.981687012,381.2496963199455,371.53993845258566,376.62900668896464,53950441.0,201.4199346033238,-1,0,-46701.99682943161,199472.2453525183,152770.2485230867,4.262227290216257e-05
2014-12-02,376.3698311644615,382.03759473168856,372.23047751946217,379.06941206171257,58617346.0,201.72381967624324,-1,0,-47004.60709565236,199472.2453525183,152467.63825686596,-0.0019808193620565865
2014-12-03,378.88252120568217,381.81666253163934,374.2977169869139,375.5560275468264,54929532.0,202.83428494957545,-1,0,-46568.94741580647,199472.2453525183,152903.29793671184,0.0028573911475687132
2014-12-04,376.7202578844996,378.98816374,365.710583554,369.19470388,55227802.0,203.3176020098125,-1,0,-45780.14328112,199472.2453525183,153692.10207139832,0.005158843172977022
2014-12-05,369.165295594,377.79444589,366.016802556,376.0,50504341.0,203.6897729073212,-1,0,-46624.0,199472.2453525183,152848.2453525183,-0.0054905665776370915
2014-12-06,376.44923407,376.681392604,371.314628316,375.017951538,44709769.0,204.69184067086917,-1,0,-46502.225990711995,199472.2453525183,152970.0193618063,0.0007966987714327155
2014-12-07,374.791918934,377.495348874,373.172,377.14578303,44109383.0,205.66148733844224,-1,0,-46766.07709572,199472.2453525183,152706.1682567983,-0.001724855014785276
2014-12-08,376.176073734,377.14,361.6342622220001,361.6342622220001,57333749.0,206.25692925979456,-1,0,-44842.64851552801,199472.2453525183,154629.5968369903,0.01259561812170856
2014-12-09,362.166573214,363.633736766,344.859561044,351.908547904,50942721.0,206.84857291159443,-1,0,-43636.659940096,199472.2453525183,155835.5854124223,0.007799209207687192
2014-12-10,352.15476907000004,352.90176548,346.959745012,346.959745012,49762878.0,207.6191463742196,-1,0,-43023.008381488,199472.2453525183,156449.2369710303,0.003937814055653264
2014-12-11,345.172488348,363.595882718,340.156285242,348.921944692,48397466.0,208.0236925367424,-1,0,-43266.321141808,199472.2453525183,156205.9242107103,-0.0015552185809960296
2014-12-12,348.881377684,362.5320299962074,348.56285314,352.869712602,46900129.0,208.47816002788204,-1,0,-43755.844362648,199472.2453525183,155716.4009898703,-0.003133832620712046
2014-12-13,353.00779751399995,354.048993602,347.53859678200007,350.961507326,41445146.0,209.01146849962035,-1,0,-43519.226908424,199472.2453525183,155953.0184440943,0.0015195409906718603
2014-12-14,350.470844288,359.066532898,348.21574341,357.141899984,51786764.0,209.8831449603644,-1,0,-44285.595598016,199472.2453525183,155186.64975450232,-0.004914099754130264
2014-12-15,356.37224764,356.786383464,347.20487349,348.081860686,57819739.0,210.5086793337065,-1,0,-43162.150725064006,199472.2453525183,156310.0946274543,0.007239313914754999
2014-12-16,348.634787924,348.84895063,328.90113902,328.90113902,61990667.0,211.4023465728384,-1,0,-40783.741238480005,199472.2453525183,158688.5041140383,0.015215968567178337
2014-12-17,327.99183806,334.835337566,316.50799419799995,321.598493206,59076557.0,212.48399449746975,-1,0,-39878.213157544,199472.2453525183,159594.0321949743,0.005706324386833074
2014-12-18,321.84982653400004,324.776248644,305.291405104,312.281775888,55044054.0,213.51306668046485,-1,0,-38722.94021011201,199472.2453525183,160749.30514240632,0.007238822978171409
2014-12-19,312.12153293800003,319.308598586,307.869024224,318.544134062,54538407.0,214.79144257012717,-1,0,-39499.472623688,199472.2453525183,159972.7727288303,-0.004830704635942775
2014-12-20,318.526221606,332.517015838,317.01446552000004,331.49050168199994,51414943.0,215.52184370938156,-1,0,-41104.822208567995,199472.2453525183,158367.42314395032,-0.01003514259017827
2014-12-21,331.231559672,331.32082494,319.569515114,320.556787554,46466777.0,216.06754858214575,-1,0,-39749.041656696,199472.2453525183,159723.2036958223,0.008560981324041797
2014-12-22,320.732243652,333.57179043400004,320.58,331.997882986,57727309.0,216.36486521088204,-1,0,-41167.737490264,199472.2453525183,158304.5078622543,-0.008882214986557415
2014-12-23,332.524,338.86231734200004,328.595036798,336.522172414,58681668.0,216.8398949033009,-1,0,-41728.749379336004,199472.2453525183,157743.49597318232,-0.0035438781665026466
2014-12-24,335.801383464,336.45997869,321.506722168,322.522,44472860.0,217.25841445730063,-1,0,-39992.727999999996,199472.2453525183,159479.5173525183,0.01100534363477734
2014-12-25,323.03,323.36082959,317.53201843,319.693281002,37074262.0,217.5361284330948,-1,0,-39641.966844247996,199472.2453525183,159830.2785082703,0.002199411946906426
2014-12-26,319.81367040799995,331.697760432,316.794,329.31228121600003,41740868.0,218.1036314781302,-1,0,-40834.722870784004,199472.2453525183,158637.5224817343,-0.0074626412321134455
2014-12-27,328.971179918,328.994,312.687979956,316.209387338,44169236.0,218.722616064677,-1,0,-39209.964029912,199472.2453525183,160262.28132260632,0.010241957989851237
2014-12-28,316.7222305,318.612260046,311.584103528,317.59399999999994,47268829.0,218.73089271319768,-1,0,-39381.655999999995,199472.2453525183,160090.58935251832,-0.001071318645105152
2014-12-29,317.68602657200006,320.139016148,311.53666259399995,312.45850041200003,46539033.0,219.0189571335804,-1,0,-38744.854051088005,199472.2453525183,160727.3913014303,0.003977760038784933
2014-12-30,313.204648556,316.318279876,310.036078908,311.43002015,46624649.0,219.46943509566796,-1,0,-38617.3224986,199472.2453525183,160854.9228539183,0.0007934649561308378
2014-12-31,311.45152464999995,320.992712128,311.001068336,320.992712128,40953277.0,220.09225417041728,-1,0,-39803.096303872,199472.2453525183,159669.1490486463,-0.007371697329704225
2015-01-01,320.987414966,320.987414966,313.739880126,314.025456318,30874113.0,220.83689006992307,-1,0,-38939.156583432,199472.2453525183,160533.08876908632,0.00541081182925826
2015-01-02,313.973633188,316.75975869,312.847921148,315.687160984,43663255.0,220.6874446489265,-1,0,-39145.207962016,199472.2453525183,160327.03739050232,-0.0012835445960950095
2015-01-03,315.313700512,316.529809512,283.00653515,283.00653515,47747562.0,220.9117650615792,-1,0,-35092.8103586,199472.2453525183,164379.43499391832,0.025275821654121466
2015-01-04,280.469411976,288.253557776,256.121596208,263.80788251599995,48456346.0,220.77255685244168,-1,0,-32712.177431983993,199472.2453525183,166760.06792053432,0.014482547203694192
2015-01-05,264.973696706,279.195638938,264.973696706,276.8,56256929.0,221.4678483526848,-1,0,-34323.200000000004,199472.2453525183,165149.0453525183,-0.009660721467106368
2015-01-06,276.8,276.8,276.8,276.8,49568787.0,222.0543012032498,-1,0,-34323.200000000004,199472.2453525183,165149.0453525183,0.0
2015-01-07,276.8,276.8,276.8,276.8,47958078.0,222.73043444984177,-1,0,-34323.200000000004,199472.2453525183,165149.0453525183,0.0
2015-01-08,276.8,327.19,275.46533333199994,284.2775,57366788.0,223.534247676348,-1,0,-35250.409999999996,199472.2453525183,164221.8353525183,-0.005614383044242364
2015-01-09,284.2775,297.262244106,284.2775,293.956460672,56814942.0,224.60087371319557,-1,0,-36450.601123328,199472.2453525183,163021.6442291903,-0.007308352879820572
2015-01-10,293.936044116,294.59775165,273.387104288,275.178914552,58507769.0,225.3349607214469,-1,0,-34122.185404448,199472.2453525183,165350.05994807032,0.014282862437619158
2015-01-11,275.081383418,280.501409668,265.104599912,265.104599912,51627298.0,226.27826553327444,-1,0,-32872.970389088005,199472.2453525183,166599.2749634303,0.007554971650765091
2015-01-12,266.311798448,272.265949,264.783797836,267.0091753,55097327.0,227.33710734406316,-1,0,-33109.1377372,199472.2453525183,166363.10761531832,-0.0014175772863586594
2015-01-13,267.18395822800005,267.736622648,219.736082966051,226.23151002694604,60118915.0,228.07746520499308,-1,0,-28052.70724334131,199472.2453525183,171419.538109177,0.030393941098712008
2015-01-14,225.18395320997612,225.18395320997612,164.4448189653399,172.2093361644184,60906686.0,228.51908015799864,-1,0,-21353.957684387882,199472.2453525183,178118.28766813042,0.039078098289396825
2015-01-15,170.47873956786066,231.53793081228469,169.7379668087513,210.22205401982143,63742084.0,229.1813899497541,-1,0,-26067.534698457857,199472.2453525183,173404.71065406044,-0.026463183964873394
2015-01-16,209.3365877286928,222.47742350015832,199.3483084732865,207.400753385583,54729575.0,229.99961866414804,-1,0,-25717.69341981229,199472.2453525183,173754.55193270603,0.0020174842847465427
2015-01-17,207.6352074554212,211.80530974936852,195.73519124131215,199.71335481,53910094.0,230.39469993230625,-1,0,-24764.45599644,199472.2453525183,174707.7893560783,0.005486114825592959
2015-01-18,200.228872842,219.40326627,195.06398624,211.933325656,49011288.0,230.90634257036072,-1,0,-26279.732381343998,199472.2453525183,173192.51297117432,-0.00867320450043387
2015-01-19,212.062098086,218.3392084957858,208.18908043749624,216.21354573944032,57911240.0,231.4587598073772,-1,0,-26810.4796716906,199472.2453525183,172661.76568082772,-0.003064493269607636
2015-01-20,215.54748506166888,216.3979083544205,205.2089101311452,211.21436810323,53073623.0,232.66950401224796,-1,0,-26190.581644800517,199472.2453525183,173281.6637077178,0.0035902449187040623
2015-01-21,212.5272541967667,228.29903662666885,209.5710980912617,227.3673392702163,52676766.0,233.1266330822522,-1,0,-28193.55006950682,199472.2453525183,171278.69528301148,-0.01155903274384999
2015-01-22,227.99846691336296,238.01753853135227,226.54511559631948,233.0832877620321,53467421.0,234.1032555311654,-1,0,-28902.32768249198,199472.2453525183,170569.91767002633,-0.004138153970720035
2015-01-23,233.263725514559,236.14523119056315,225.8292135944204,233.64693715257727,48374410.0,235.0132820151272,-1,0,-28972.22020691958,199472.2453525183,170500.02514559872,-0.00040975879793075535
2015-01-24,233.6342221840551,249.7798229498805,227.4262896551724,249.34753805699572,46881572.0,236.06715691162083,-1,0,-30919.09471906747,199472.2453525183,168553.15063345083,-0.011418617155542059
2015-01-25,249.1401977539884,255.8067826794092,245.0362124092614,254.56624312740092,57142587.0,236.80932949231655,-1,0,-31566.214147797713,199472.2453525183,167906.0312047206,-0.003839260353771127
2015-01-26,255.4619334940875,306.5647751283482,255.3052805075693,274.3673394383924,62359260.0,237.35086687767463,-1,0,-34021.55009036065,199472.2453525183,165450.69526215765,-0.014623274250162431
2015-01-27,273.9575558457476,276.564089199656,247.24911877058403,263.8566599952122,57227694.0,237.92817432621848,-1,0,-32718.225839406317,199472.2453525183,166754.019513112,0.007877417794402274
2015-01-28,263.9718532402625,265.6183836295014,228.6054083570657,235.52673814242772,44824860.0,238.0469323879813,-1,0,-29205.31552966104,199472.2453525183,170266.92982285726,0.021066420587655087
2015-01-29,235.62912354795293,241.3553802444152,222.11372091204808,235.37804606435824,46229466.0,238.13808832515184,-1,0,-29186.87771198042,199472.2453525183,170285.36764053788,0.00010828772034477123
2015-01-30,234.94896269945255,244.48915989163024,228.4714563518461,228.4714563518461,43095943.0,238.8798456500897,-1,0,-28330.460587628913,199472.2453525183,171141.7847648894,0.005029305431335477
2015-01-31,229.5556041881006,234.5942292358937,217.8786199088888,218.1833214083741,52201934.0,239.3903538926712,-1,0,-27054.731854638387,199472.2453525183,172417.51349787993,0.007454221274734887
2015-02-01,218.6622130576152,232.17623334104653,212.5261683073248,227.6223232278307,46466340.0,240.1074569789725,-1,0,-28225.168080251005,199472.2453525183,171247.0772722673,-0.006788383626858246
2015-02-02,227.27903463193735,239.79321641059315,222.626899715982,237.9709054988361,48969394.0,240.73535916573388,-1,0,-29508.392281855675,199472.2453525183,169963.85307066265,-0.007493407899537203
2015-02-03,237.61763098357503,243.72384092265776,225.69595555607236,227.6791825345782,51274037.0,241.69321006810017,-1,0,-28232.218634287696,199472.2453525183,171240.02671823063,0.007508500334111681
2015-02-04,228.4012726886085,229.9411844891664,221.73797153607276,227.08019879655745,49370274.0,242.12847832349576,-1,0,-28157.944650773123,199472.2453525183,171314.30070174517,0.00043374195238104454
2015-02-05,227.34880211775567,228.7834485414449,215.73702668078832,216.85577466626745,47329398.0,242.50808247056096,-1,0,-26890.116058617165,199472.2453525183,172582.12929390115,0.007400599873814606
2015-02-06,216.7255618902697,224.97221609850675,215.4437308230148,222.78397787291476,46102238.0,242.86040042655495,-1,0,-27625.21325624143,199472.2453525183,171847.03209627687,-0.0042594050764805935
2015-02-07,223.10174592951017,230.42672258945404,222.66233407191004,229.00185702084917,45251509.0,243.05720126273312,-1,0,-28396.230270585296,199472.2453525183,171076.015081933,-0.004486647252144065
2015-02-08,228.85097260827715,231.5684199339116,220.61434882055923,223.963671914962,53631602.0,243.97619626965985,-1,0,-27771.495317455287,199472.2453525183,171700.750035063,0.0036517974353728697
2015-02-09,223.96107979564272,224.88412137547095,217.54887880263004,221.00423895534863,58915046.0,243.9071318044216,-1,0,-27404.52563046323,199472.2453525183,172067.71972205507,0.002137263156492445
2015-02-10,221.2997866167588,221.9839605549076,215.205263720959,220.600396870975,57191455.0,244.30785262548332,-1,0,-27354.4492120009,199472.2453525183,172117.7961405174,0.0002910273847018802
2015-02-11,220.7744626312673,223.423287097828,218.72496007407065,219.72851613123763,54903820.0,244.64620265112643,-1,0,-27246.336000273466,199472.2453525183,172225.90935224484,0.0006281349991210397
2015-02-12,219.46583594986288,223.5737942221042,218.18227955545623,222.8289033731729,50099232.0,245.6793705173675,-1,0,-27630.78401827344,199472.2453525183,171841.46133424487,-0.002232231024042234
2015-02-13,223.0756117853015,241.9532351025943,222.0529570563044,236.80501885043395,73136558.0,246.37323240469888,-1,0,-29363.82233745381,199472.2453525183,170108.4230150645,-0.010085099985325878
2015-02-14,236.65415222193684,258.93231532969776,236.65415222193684,257.0310272347365,66519714.0,247.07746813370215,-1,0,-31871.847377107326,199472.2453525183,167600.39797541098,-0.014743685205002579
2015-02-15,256.8287466278914,266.8182081991578,228.6614514055705,235.04578132021572,65581566.0,247.9828854557864,-1,0,-29145.67688370675,199472.2453525183,170326.56846881157,0.01626589510724527
2015-02-16,235.3215175707645,240.67193479390863,230.26713090535927,234.52568993572527,65098442.0,248.7889787821104,-1,0,-29081.185552029932,199472.2453525183,170391.05980048838,0.00037863342317388376
2015-02-17,234.37347312759667,246.88976256808155,233.36514414401728,244.7022003916088,66362475.0,249.11875743071215,-1,0,-30343.072848559492,199472.2453525183,169129.1725039588,-0.007405830435042327
2015-02-18,244.76190638899607,245.6111949925417,233.09707176942484,237.4602610895538,60235655.0,249.33258766187507,-1,0,-29445.07237510467,199472.2453525183,170027.17297741363,0.005309553994499725
2015-02-19,237.51277435563037,244.08435184704257,236.09233202672712,241.46005745043004,52391540.0,250.0994580508722,-1,0,-29941.047123853325,199472.2453525183,169531.198228665,-0.0029170322605700846
2015-02-20,241.0004083718051,248.4242769221232,240.31151402425084,245.34212468697484,60389972.0,250.6358932576482,-1,0,-30422.42346118488,199472.2453525183,169049.82189133344,-0.0028394557601265874
2015-02-21,244.57867455184984,247.61121902176075,244.24816085238348,245.57855416287265,56948254.0,251.0151243193865,-1,0,-30451.740716196207,199472.2453525183,169020.5046363221,-0.00017342375569137013
2015-02-22,245.4333066499533,247.18170260093967,233.75867597874932,236.4572949646824,53744763.0,251.6891910221269,-1,0,-29320.704575620617,199472.2453525183,170151.5407768977,0.006691709642029673
2015-02-23,236.87014764875912,240.7212810681848,232.6235067918755,239.2251327609445,57430993.0,252.3060879440605,-1,0,-29663.916462357116,199472.2453525183,169808.32889016118,-0.002017095379621186
2015-02-24,239.55589035496223,240.8255185082637,236.4892179136613,239.84104232259955,56144284.0,253.43694448585177,-1,0,-29740.289248002344,199472.2453525183,169731.95610451596,-0.0004497587729905634
2015-02-25,239.71124335937617,240.6352934066268,235.9549613858061,238.1139375509444,56525743.0,253.72966991820084,-1,0,-29526.128256317104,199472.2453525183,169946.1170962012,0.001261759992640149
2015-02-26,238.1185944825708,238.4654437965636,234.59152966690235,237.0798280600164,54558837.0,254.48455830505156,-1,0,-29397.898679442034,199472.2453525183,170074.34667307627,0.0007545307834393802
2015-02-27,237.17316926929664,257.6133233909905,236.3396599091847,253.82688189441117,57039235.0,255.27519547185804,-1,0,-31474.533354906984,199472.2453525183,167997.71199761133,-0.012210158181331912
2015-02-28,253.8776849750632,255.75943017296103,248.0738180689138,253.6915093847788,62728100.0,256.0969608369553,-1,0,-31457.74716371257,199472.2453525183,168014.49818880574,9.991916553389858e-05
2015-03-01,254.1699259831633,259.82521998833994,246.36135060570183,258.7270505768632,55217486.0,256.39087175313347,-1,0,-32082.154271531035,199472.2453525183,167390.09108098727,-0.003716388255475363
2015-03-02,258.8781457091089,277.3372662815386,257.5431973041399,276.09280051627326,64501514.0,256.38386808300226,-1,0,-34235.507264017884,199472.2453525183,165236.73808850042,-0.01286427994979109
