Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2014-10-10,364.68701171875,375.0669860839844,352.9630126953125,361.56201171875,43665700.0,1,0,1414069.0278320312,276.31783642579103,1414345.345668457,-0.009487869129316989
2014-10-11,361.3619995117188,367.1910095214844,355.95098876953125,362.2990112304688,13345200.0,1,0,1416951.4329223635,276.31783642579103,1417227.7507587892,0.002037978276776499
2014-10-12,362.6059875488281,379.4330139160156,356.1440124511719,378.5490112304688,17552800.0,1,0,1480505.1829223635,276.31783642579103,1480781.5007587892,0.04484370981726337
2014-10-13,377.9209899902344,397.22601318359375,368.8970031738281,390.41400146484375,35221400.0,1,0,1526909.159729004,276.31783642579103,1527185.4775654296,0.0313374909011639
2014-10-14,391.6919860839844,411.697998046875,391.3240051269531,400.8699951171875,38491500.0,1,0,1567802.5509033203,276.31783642579103,1568078.868739746,0.026776964406122306
2014-10-15,400.9549865722656,402.22698974609375,388.7659912109375,394.7730102539063,25267100.0,1,0,1543957.2431030276,276.31783642579103,1544233.5609394533,-0.015206701828369794
2014-10-16,394.51800537109375,398.8070068359375,373.0700073242188,382.5559997558594,26990000.0,0,0,0.0,100000.0,100000.0,-0.9352429564222372
2014-10-17,382.7560119628906,385.4779968261719,375.3890075683594,383.7579956054688,13600700.0,1,0,1600654.5996704104,123.14406372069789,1600777.743734131,15.00777743734131
2014-10-18,383.97601318359375,395.1579895019531,378.9710083007813,391.4419860839844,11416800.0,1,0,1632704.5239562988,123.14406372069789,1632827.6680200195,0.02002147044543838
2014-10-19,391.2539978027344,393.9389953613281,386.4570007324219,389.5459899902344,5914570.0,1,0,1624796.3242492676,123.14406372069789,1624919.4683129883,-0.004843254350669351
2014-10-20,389.2309875488281,390.0840148925781,378.25201416015625,382.8450012207031,16419000.0,1,0,1596846.5000915527,123.14406372069789,1596969.6441552734,-0.01720074422317846
2014-10-21,382.4209899902344,392.64599609375,380.8340148925781,386.4750061035156,14188900.0,1,0,1611987.2504577637,123.14406372069789,1612110.3945214844,0.009480925590304334
2014-10-22,386.1180114746094,388.5759887695313,382.2489929199219,383.1579895019531,11641300.0,0,0,0.0,100000.0,100000.0,-0.9379695085771824
2014-10-23,382.9620056152344,385.0480041503906,356.4469909667969,358.4169921875,26456900.0,1,0,1594597.1982421875,260.43624804688443,1594857.6344902343,14.948576344902342
2014-10-24,358.59100341796875,364.3450012207031,353.30499267578125,358.3450012207031,15585700.0,1,0,1594276.9104309082,260.43624804688443,1594537.346678955,-0.00020082533033217772
2014-10-25,358.6109924316406,359.8609924316406,342.87701416015625,347.27099609375,18127500.0,1,0,1545008.6616210938,260.43624804688443,1545269.0978691406,-0.030898146670837526
2014-10-26,347.48699951171875,359.22100830078125,343.9309997558594,354.7040100097656,11272500.0,1,0,1578078.1405334473,260.43624804688443,1578338.576781494,0.021400466079309358
2014-10-27,354.7770080566406,358.6319885253906,349.8089904785156,352.989013671875,13033000.0,1,0,1570448.1218261719,260.43624804688443,1570708.5580742187,-0.0048342090977934035
2014-10-28,353.2149963378906,359.9840087890625,352.6789855957031,357.6180114746094,7845880.0,1,0,1591042.533050537,260.43624804688443,1591302.969298584,0.013111541997081366
2014-10-29,357.0889892578125,357.8330078125,335.3429870605469,335.59100341796875,18192700.0,1,0,1493044.374206543,260.43624804688443,1493304.8104545898,-0.06158359579206332
2014-10-30,335.7090148925781,350.9129943847656,335.0719909667969,345.30499267578125,30177900.0,1,0,1536261.9124145508,260.43624804688443,1536522.3486625976,0.0289408685389901
2014-10-31,345.0090026855469,348.0450134277344,337.1419982910156,338.3210144042969,12545400.0,1,0,1505190.1930847168,260.43624804688443,1505450.6293327636,-0.02022210699172653
2014-11-01,338.6499938964844,340.52899169921875,321.05499267578125,325.7489929199219,16677200.0,1,0,1449257.2695007324,260.43624804688443,1449517.7057487792,-0.037153608689761294
2014-11-02,326.07501220703125,329.04998779296875,320.6260070800781,325.8919982910156,8603620.0,1,0,1449893.5003967285,260.43624804688443,1450153.9366447753,0.0004389259223759776
2014-11-03,325.5690002441406,334.00201416015625,325.4809875488281,327.5539855957031,12948500.0,1,0,1457287.6819152832,260.43624804688443,1457548.11816333,0.005098894215094588
2014-11-04,327.1610107421875,331.7669982910156,325.0769958496094,330.49200439453125,15655500.0,1,0,1470358.9275512695,260.43624804688443,1470619.3637993163,0.008967968517195526
2014-11-05,330.6830139160156,343.3689880371094,330.6830139160156,339.4859924316406,19817200.0,1,0,1510373.1803283691,260.43624804688443,1510633.616576416,0.027209115942634924
2014-11-06,339.4580078125,352.96600341796875,338.42401123046875,349.2900085449219,18797000.0,1,0,1553991.2480163574,260.43624804688443,1554251.6842644042,0.028874021608787524
2014-11-07,349.8179931640625,352.73199462890625,341.7760009765625,342.4150085449219,16834200.0,1,0,1523404.3730163574,260.43624804688443,1523664.8092644042,-0.019679486475497145
2014-11-08,342.15399169921875,347.0320129394531,342.15399169921875,345.4880065917969,8535470.0,1,0,1537076.1413269043,260.43624804688443,1537336.577574951,0.008972950105179196
2014-11-09,345.3760070800781,363.6260070800781,344.2550048828125,363.2640075683594,24205600.0,1,0,1616161.5696716309,260.43624804688443,1616422.0059196777,0.051443144915916006
2014-11-10,362.2650146484375,374.8160095214844,357.5610046386719,366.9240112304688,30450100.0,1,0,1632444.9259643557,260.43624804688443,1632705.3622124025,0.010073703669643053
2014-11-11,365.8569946289063,371.30999755859375,363.7349853515625,367.6950073242188,15838900.0,1,0,1635875.0875854495,260.43624804688443,1636135.5238334963,0.002100906691728934
2014-11-12,367.9849853515625,429.7179870605469,367.9849853515625,423.5610046386719,45783200.0,1,0,1884422.9096374512,260.43624804688443,1884683.345885498,0.15191151248256593
2014-11-13,427.2730102539063,457.0929870605469,401.12298583984375,420.7349853515625,58945000.0,1,0,1871849.9498291016,260.43624804688443,1872110.3860771484,-0.006671125860902825
2014-11-14,418.4169921875,419.25201416015625,384.78900146484375,397.8179931640625,29589200.0,0,0,0.0,100000.0,100000.0,-0.9465843463378558
2014-11-15,399.6499938964844,405.5280151367188,371.0079956054688,376.1329956054688,15727500.0,1,0,1773090.94128418,225.08092071532155,1773316.0222048953,16.73316022204895
2014-11-16,374.7300109863281,390.7990112304688,374.60198974609375,387.8819885253906,11905600.0,1,0,1828475.6939086914,225.08092071532155,1828700.7748294068,0.031232308246810694
2014-11-17,388.3489990234375,410.1990051269531,377.50201416015625,387.4079895019531,41518800.0,1,0,1826241.262512207,225.08092071532155,1826466.3434329224,-0.0012218682395936631
2014-11-18,387.7850036621094,392.4020080566406,371.1170043945313,375.197998046875,32222500.0,0,0,0.0,100000.0,100000.0,-0.9452494701807395
2014-11-19,373.89599609375,386.4809875488281,373.89599609375,380.5549926757813,18931800.0,1,0,1893641.6435546877,194.88651086424943,1893836.5300655519,17.93836530065552
2014-11-20,380.3070068359375,382.0249938964844,356.781005859375,357.8399963378906,25233200.0,1,0,1780611.8217773438,194.88651086424943,1780806.708288208,-0.05968298740833319
2014-11-21,357.8789978027344,357.8789978027344,344.11199951171875,350.8479919433594,29850100.0,1,0,1745819.6079101562,194.88651086424943,1746014.4944210206,-0.019537333111593762
2014-11-22,351.60400390625,364.8410034179688,350.87799072265625,352.9200134277344,15273000.0,1,0,1756129.9868164062,194.88651086424943,1756324.8733272706,0.005905093536848861
2014-11-23,353.17498779296875,370.8450012207031,353.17498779296875,367.572998046875,15151600.0,1,0,1829043.23828125,194.88651086424943,1829238.1247921144,0.04151467224096941
2014-11-24,366.947998046875,387.2090148925781,366.66900634765625,376.9010009765625,30930100.0,1,0,1875459.380859375,194.88651086424943,1875654.2673702394,0.025374576414648044
2014-11-25,376.885986328125,394.7009887695313,374.7839965820313,375.3479919433594,25442200.0,1,0,1867731.6079101562,194.88651086424943,1867926.4944210206,-0.004120041248355153
2014-11-26,376.0190124511719,377.697998046875,365.8160095214844,368.3699951171875,18601700.0,1,0,1833009.095703125,194.88651086424943,1833203.9822139894,-0.01858880010039891
2014-11-27,370.50201416015625,373.9920043945313,368.2820129394531,369.6700134277344,8748030.0,1,0,1839477.9868164062,194.88651086424943,1839672.8733272706,0.0035287350322404758
2014-11-28,369.3739929199219,382.8380126953125,358.4549865722656,376.4469909667969,22946500.0,1,0,1873200.2270507812,194.88651086424943,1873395.1135616456,0.018330563397058876
2014-11-29,376.1520080566406,387.60101318359375,372.1449890136719,375.4909973144531,15375600.0,1,0,1868443.2026367188,194.88651086424943,1868638.089147583,-0.0025392531343900967
2014-11-30,375.510009765625,382.5270080566406,373.3089904785156,378.0469970703125,9194440.0,1,0,1881161.857421875,194.88651086424943,1881356.7439327394,0.006806376718435682
2014-12-01,378.2489929199219,383.6619873046875,376.66900634765625,379.2449951171875,11763000.0,1,0,1887123.095703125,194.88651086424943,1887317.9822139894,0.0031685847463404425
2014-12-02,379.25,384.0379943847656,377.8630065917969,381.3150024414063,12364100.0,1,0,1897423.4521484377,194.88651086424943,1897618.3386593019,0.005457668788398487
2014-12-03,381.7219848632813,383.0260009765625,374.3460083007813,375.010009765625,13340100.0,1,0,1866049.80859375,194.88651086424943,1866244.6951046144,-0.016533168401425487
2014-12-04,375.7179870605469,378.6549987792969,367.7590026855469,369.60400390625,14529600.0,1,0,1839149.5234375,194.88651086424943,1839344.4099483644,-0.014414125450329586
2014-12-05,369.4419860839844,379.1919860839844,365.7560119628906,376.85400390625,15181800.0,1,0,1875225.5234375,194.88651086424943,1875420.4099483644,0.01961351001197908
2014-12-06,376.7569885253906,378.447998046875,370.9450073242188,374.7850036621094,7009320.0,1,0,1864930.1782226562,194.88651086424943,1865125.0647335206,-0.005489619906145316
2014-12-07,374.83599853515625,376.2919921875,373.2749938964844,375.0950012207031,6491650.0,1,0,1866472.7260742188,194.88651086424943,1866667.612585083,0.0008270479447891026
2014-12-08,374.9649963378906,376.0289916992188,361.885986328125,361.9089965820313,18898700.0,1,0,1800859.1669921877,194.88651086424943,1801054.0535030519,-0.035150103124768586
2014-12-09,361.8949890136719,363.0669860839844,344.95098876953125,352.218994140625,32915500.0,1,0,1752641.71484375,194.88651086424943,1752836.6013546144,-0.02677179624601189
2014-12-10,352.2049865722656,352.3840026855469,346.364990234375,346.364990234375,16427700.0,1,0,1723512.19140625,194.88651086424943,1723707.0779171144,-0.01661850477961741
2014-12-11,344.3399963378906,361.3569946289063,338.76300048828125,350.5060119628906,32431300.0,1,0,1744117.9155273438,194.88651086424943,1744312.802038208,0.011954307309565152
2014-12-12,350.8330078125,352.9830017089844,349.2909851074219,352.5419921875,16989800.0,1,0,1754248.953125,194.88651086424943,1754443.8396358644,0.005808039467358295
2014-12-13,352.3810119628906,352.3810119628906,346.5880126953125,347.3760070800781,11675900.0,1,0,1728543.0112304688,194.88651086424943,1728737.897741333,-0.014651903534208612
2014-12-14,346.7269897460937,353.3160095214844,345.4179992675781,351.6319885253906,12415200.0,1,0,1749720.7749023438,194.88651086424943,1749915.661413208,0.012250419048222761
2014-12-15,351.3609924316406,351.81500244140625,344.9339904785156,345.3450012207031,17264200.0,1,0,1718436.7260742188,194.88651086424943,1718631.612585083,-0.01787746090737906
2014-12-16,345.6730041503906,345.8590087890625,327.06201171875,327.06201171875,30864900.0,1,0,1627460.5703125,194.88651086424943,1627655.4568233644,-0.052935227709955124
2014-12-17,326.8550109863281,333.9540100097656,315.1520080566406,319.7760009765625,37567900.0,1,0,1591205.380859375,194.88651086424943,1591400.2673702394,-0.022274486471407732
2014-12-18,319.7850036621094,323.7090148925781,304.23199462890625,311.39599609375,39173000.0,1,0,1549506.4765625,194.88651086424943,1549701.3630733644,-0.02620265005094017
2014-12-19,311.1789855957031,318.5329895019531,306.7690124511719,317.8429870605469,23823100.0,1,0,1581586.7036132812,194.88651086424943,1581781.5901241456,0.02070090910106694
2014-12-20,317.6189880371094,330.32501220703125,316.04400634765625,329.9559936523437,20856700.0,1,0,1641861.0244140623,194.88651086424943,1642055.9109249264,0.03810533715723052
2014-12-21,329.5429992675781,329.6289978027344,318.90301513671875,320.8429870605469,15207600.0,1,0,1596514.7036132812,194.88651086424943,1596709.5901241456,-0.027615576606790697
2014-12-22,321.0679931640625,334.11700439453125,320.42498779296875,331.885986328125,22315100.0,1,0,1651464.66796875,194.88651086424943,1651659.5544796144,0.034414501356628255
2014-12-23,332.0169982910156,336.2869873046875,329.6019897460937,334.5719909667969,16574200.0,1,0,1664830.2270507812,194.88651086424943,1665025.1135616456,0.008092199779174416
2014-12-24,334.385009765625,334.7409973144531,321.35699462890625,322.53399658203125,15092300.0,1,0,1604929.1669921875,194.88651086424943,1605124.0535030519,-0.03597607001281785
2014-12-25,322.2860107421875,322.6700134277344,316.9580078125,319.00799560546875,9883640.0,1,0,1587383.7861328125,194.88651086424943,1587578.6726436769,-0.010930856603315888
2014-12-26,319.1520080566406,331.42401123046875,316.62701416015625,327.92401123046875,16410500.0,1,0,1631749.8798828125,194.88651086424943,1631944.7663936769,0.027945760745274086
2014-12-27,327.5830078125,328.9110107421875,312.6300048828125,315.8630065917969,15185200.0,1,0,1571734.3208007812,194.88651086424943,1571929.2073116456,-0.03677548426755614
2014-12-28,316.1600036621094,320.02801513671875,311.0780029296875,317.239013671875,11676600.0,1,0,1578581.33203125,194.88651086424943,1578776.2185421144,0.004355801265489995
2014-12-29,317.70098876953125,320.2669982910156,312.3070068359375,312.6700134277344,12302500.0,1,0,1555845.9868164062,194.88651086424943,1556040.8733272706,-0.014400612922734672
2014-12-30,312.718994140625,314.8089904785156,309.3729858398437,310.73699951171875,12528300.0,1,0,1546227.3095703125,194.88651086424943,1546422.1960811769,-0.006181506804205088
2014-12-31,310.9140014648437,320.1929931640625,310.21099853515625,320.1929931640625,13942900.0,1,0,1593280.333984375,194.88651086424943,1593475.2204952394,0.03042702344372748
2015-01-01,320.4349975585937,320.4349975585937,314.00299072265625,314.2489929199219,8036550.0,1,0,1563702.9887695312,194.88651086424943,1563897.8752803956,-0.018561534459036865
2015-01-02,314.0790100097656,315.8389892578125,313.56500244140625,315.0320129394531,7860650.0,1,0,1567599.2963867188,194.88651086424943,1567794.182897583,0.0024914079613343808
2015-01-03,314.84600830078125,315.1499938964844,281.0820007324219,281.0820007324219,33054400.0,1,0,1398664.0356445312,194.88651086424943,1398858.9221553956,-0.10775346827091989
2015-01-04,281.14599609375,287.2300109863281,257.61199951171875,264.19500732421875,55629100.0,1,0,1314634.3564453125,194.88651086424943,1314829.2429561769,-0.06007015994846985
2015-01-05,265.0840148925781,278.34100341796875,265.0840148925781,274.4739990234375,43962800.0,1,0,1365782.619140625,194.88651086424943,1365977.5056514894,0.03890106868958441
2015-01-06,274.6109924316406,287.5530090332031,272.6960144042969,286.1889953613281,23245700.0,1,0,1424076.4409179688,194.88651086424943,1424271.327428833,0.04267553567768387
2015-01-07,286.0769958496094,298.7539978027344,283.0790100097656,294.3370056152344,24866800.0,1,0,1464620.9399414062,194.88651086424943,1464815.8264522706,0.0284668365097474
2015-01-08,294.135009765625,294.135009765625,282.17498779296875,283.3489990234375,19982500.0,1,0,1409944.619140625,194.88651086424943,1410139.5056514894,-0.03732641320049447
2015-01-09,282.38299560546875,291.114013671875,280.5329895019531,290.4079895019531,18718600.0,1,0,1445070.1557617188,194.88651086424943,1445265.042272583,0.024909263573085722
2015-01-10,287.3030090332031,288.12701416015625,273.96600341796875,274.7959899902344,15264300.0,1,0,1367384.8461914062,194.88651086424943,1367579.7327022706,-0.05375160077777673
2015-01-11,274.6080017089844,279.63800048828125,265.0390014648437,265.6600036621094,18200800.0,1,0,1321924.1782226562,194.88651086424943,1322119.0647335206,-0.033241694711957995
2015-01-12,266.14599609375,272.2030029296875,265.20001220703125,267.7959899902344,18880300.0,1,0,1332552.8461914062,194.88651086424943,1332747.7327022706,0.008039115577606665
2015-01-13,267.3940124511719,268.2770080566406,219.906005859375,225.86099243164065,72843904.0,1,0,1123884.298339844,194.88651086424943,1124079.184850708,-0.15657017658433192
2015-01-14,223.8939971923828,223.8939971923828,171.50999450683594,178.10299682617188,97638704.0,1,0,886418.6152038574,16.605411041251415,886435.2206148987,-0.2114121206393227
2015-01-15,176.89700317382812,229.06700134277344,176.89700317382812,209.843994140625,81773504.0,1,0,1044393.5588378906,16.605411041251415,1044410.1642489319,0.17821374868707246
2015-01-16,209.07000732421875,221.59100341796875,199.77099609375,208.0970001220703,38421000.0,1,0,1035698.769607544,16.605411041251415,1035715.3750185852,-0.008325071440298914
2015-01-17,207.83399963378903,211.7310028076172,194.875,199.259994506836,23469700.0,1,0,991716.9926605227,16.605411041251415,991733.598071564,-0.04246511928649512
2015-01-18,200.0500030517578,218.69500732421875,194.5059967041016,210.3390045166016,30085100.0,1,0,1046857.2254791261,16.605411041251415,1046873.8308901674,0.05559984347190026
2015-01-19,211.4709930419922,216.72799682617188,207.3179931640625,214.86099243164065,18658300.0,1,0,1069363.1593322756,16.605411041251415,1069379.764743317,0.021498229480063046
2015-01-20,212.9069976806641,215.24099731445312,205.1529998779297,211.31500244140625,24051100.0,1,0,1051714.767150879,16.605411041251415,1051731.3725619202,-0.016503390809562268
2015-01-21,211.3780059814453,227.7879943847656,211.2120056152344,226.89700317382807,29924600.0,1,0,1129266.3847961423,16.605411041251415,1129282.9902071836,0.0737370964378051
2015-01-22,227.322006225586,237.0189971923828,226.4340057373047,233.406005859375,33544600.0,1,0,1161661.6911621094,16.605411041251415,1161678.2965731507,0.028686614999862553
2015-01-23,233.5169982910156,234.84500122070312,225.1959991455078,232.8789978027344,24621700.0,1,0,1159038.7720642092,16.605411041251415,1159055.3774752505,-0.002257870449708443
2015-01-24,232.6999969482422,248.2100067138672,230.02200317382807,247.8470001220703,24782500.0,1,0,1233534.519607544,16.605411041251415,1233551.1250185852,0.06427281128327748
2015-01-25,247.3520050048828,255.07400512695312,243.88999938964844,253.718002319336,33582700.0,1,0,1262754.4975433352,16.605411041251415,1262771.1029543765,0.02368769104349121
2015-01-26,254.07899475097656,309.3840026855469,254.07899475097656,273.4729919433594,106794000.0,1,0,1361075.0809020996,16.605411041251415,1361091.686313141,0.07786097031261945
2015-01-27,273.1669921875,275.4800109863281,250.6529998779297,263.4750061035156,44399000.0,1,0,1311315.1053771973,16.605411041251415,1311331.7107882386,-0.0365588711071256
2015-01-28,263.3510131835937,266.5350036621094,227.04600524902344,233.9149932861328,44352200.0,0,0,0.0,100000.0,100000.0,-0.9237416443320126
2015-01-29,233.34800720214844,238.7059936523437,220.7120056152344,233.51300048828125,32213400.0,1,0,1261904.2546386719,190.23874029541912,1262094.4933789673,11.620944933789673
2015-01-30,232.77200317382807,242.8509979248047,225.8390045166016,226.4250030517578,26605200.0,1,0,1223600.7164916992,190.23874029541912,1223790.9552319946,-0.03034918411253325
2015-01-31,226.4409942626953,233.5039978027344,216.3090057373047,217.4640045166016,23348200.0,0,0,0.0,100000.0,100000.0,-0.918286697926246
2015-02-01,216.86700439453125,231.57400512695312,212.01499938964844,226.9720001220703,29128500.0,0,0,0.0,100000.0,100000.0,0.0
2015-02-02,226.49099731445312,242.1750030517578,222.65899658203125,238.22900390625,30612100.0,1,0,1387207.4897460938,82.2294106445479,1387289.7191567384,12.872897191567384
2015-02-03,237.45399475097656,245.95700073242188,224.4830017089844,227.2680053710937,40783700.0,1,0,1323381.5952758787,82.2294106445479,1323463.8246865233,-0.04600761729064894
2015-02-04,227.5110015869141,230.05799865722656,221.11300659179688,226.85299682617188,26594300.0,1,0,1320965.0005187988,82.2294106445479,1321047.2299294434,-0.0018259620792069945
2015-02-05,227.6649932861328,239.40499877929688,214.7250061035156,217.11099243164065,22516400.0,1,0,1264237.3089294436,82.2294106445479,1264319.5383400882,-0.04294145606920128
2015-02-06,216.92300415039065,230.509994506836,216.23199462890625,222.26600646972656,24435300.0,1,0,1294254.9556732178,82.2294106445479,1294337.1850838624,0.023742136250764607
2015-02-07,222.63299560546875,230.2989959716797,222.60699462890625,227.7539978027344,21604200.0,1,0,1326211.5292053225,82.2294106445479,1326293.7586159671,0.024689527505179575
2015-02-08,227.6929931640625,229.43800354003903,221.07699584960932,223.41200256347656,17145200.0,1,0,1300928.090927124,82.2294106445479,1301010.3203377686,-0.01906322646393406
2015-02-09,223.38900756835932,223.9770050048828,217.0189971923828,220.1100006103516,27791300.0,0,0,0.0,100000.0,100000.0,-0.923136658920555
2015-02-10,220.2819976806641,221.8070068359375,215.33200073242188,219.8390045166016,21115100.0,1,0,1379929.4313507082,93.28504141235317,1380022.7163921206,12.800227163921205
2015-02-11,219.73199462890625,223.406005859375,218.07400512695312,219.1849975585937,17201900.0,1,0,1375824.2296752925,93.28504141235317,1375917.5147167048,-0.0029747348551973276
2015-02-12,219.2079925537109,222.19900512695312,217.613998413086,221.76400756835932,15206200.0,1,0,1392012.6755065913,93.28504141235317,1392105.9605480037,0.01176556418400703
2015-02-13,221.968994140625,240.25900268554688,221.26199340820312,235.427001953125,42744400.0,1,0,1477775.2912597656,93.28504141235317,1477868.576301178,0.06160638499056047
2015-02-14,235.5279998779297,259.8080139160156,235.5279998779297,257.3210144042969,49732500.0,1,0,1615204.0074157715,93.28504141235317,1615297.2924571838,0.0929911619746078
2015-02-15,257.5069885253906,265.6109924316406,227.6840057373047,234.8249969482422,56552400.0,0,0,0.0,100000.0,100000.0,-0.9380918915255034
2015-02-16,234.8249969482422,239.52099609375,229.02200317382807,233.843002319336,28153700.0,1,0,1567683.4875488286,49.187047653176705,1567732.6745964817,14.677326745964818
2015-02-17,233.4219970703125,245.7749938964844,232.31399536132807,243.6100006103516,27363100.0,1,0,1633161.444091797,49.187047653176705,1633210.6311394502,0.04176602146780022
2015-02-18,243.77999877929688,244.25100708007807,232.33999633789065,236.3260040283203,25200800.0,1,0,1584329.5310058594,49.187047653176705,1584378.7180535125,-0.02989933579594013
2015-02-19,236.41000366210932,242.6719970703125,235.5919952392578,240.2830047607422,18270500.0,1,0,1610857.2639160156,49.187047653176705,1610906.4509636688,0.01674330297919356
2015-02-20,240.25100708007807,247.1009979248047,239.2989959716797,243.7790069580078,23876700.0,1,0,1634294.4626464844,49.187047653176705,1634343.6496941375,0.01454907497356427
2015-02-21,243.7519989013672,255.32000732421875,243.1840057373047,244.53399658203125,12284200.0,1,0,1639355.9130859375,49.187047653176705,1639405.1001335906,0.00309693156662637
2015-02-22,244.54400634765625,246.3919982910156,233.8509979248047,235.9770050048828,19527000.0,1,0,1581989.8415527344,49.187047653176705,1582039.0286003875,-0.03499200504410321
2015-02-23,235.9949951171875,240.10899353027344,232.42100524902344,238.8919982910156,16400000.0,0,0,0.0,100000.0,100000.0,-0.9367904342483454
2015-02-24,238.9980010986328,239.9010009765625,236.4019927978516,238.7350006103516,14200400.0,1,0,1700270.674346924,108.97851461792015,1700379.652861542,16.00379652861542
2015-02-25,238.88999938964844,239.33999633789065,235.52999877929688,237.47000122070312,11496200.0,1,0,1691261.3486938477,108.97851461792015,1691370.3272084657,-0.005298420054553554
2015-02-26,237.3370056152344,237.7100067138672,234.2570037841797,236.42599487304688,13619400.0,1,0,1683825.9354858398,108.97851461792015,1683934.9140004579,-0.004396088241822028
2015-02-27,236.43600463867188,256.65301513671875,236.43600463867188,253.8280029296875,44013900.0,1,0,1807763.0368652344,108.97851461792015,1807872.0153798524,0.07359969815279976
2015-02-28,253.5200042724609,254.69200134277344,249.47900390625,254.26300048828125,13949300.0,1,0,1810861.089477539,108.97851461792015,1810970.067992157,0.0017136459804394698
2015-03-01,254.2830047607422,261.6600036621094,245.93299865722656,260.2019958496094,25213700.0,1,0,1853158.614440918,108.97851461792015,1853267.592955536,0.023356280543208895
2015-03-02,260.35699462890625,276.3009948730469,258.31298828125,275.6700134277344,40465700.0,1,0,1963321.8356323242,108.97851461792015,1963430.8141469422,0.05944269549100636
2015-03-03,275.0459899902344,285.7959899902344,268.1610107421875,281.7019958496094,50461300.0,1,0,2006281.614440918,108.97851461792015,2006390.592955536,0.021879955483564424
2015-03-04,281.989990234375,284.2250061035156,268.1260070800781,273.0920104980469,41383000.0,1,0,1944961.2987670898,108.97851461792015,1945070.2772817079,-0.030562501583253316
2015-03-05,272.739013671875,281.6669921875,264.7690124511719,276.1780090332031,41302400.0,1,0,1966939.7803344727,108.97851461792015,1967048.7588490907,0.011299582243423296
2015-03-06,275.6000061035156,277.6080017089844,270.0150146484375,272.7229919433594,28918900.0,1,0,1942333.1486206055,108.97851461792015,1942442.1271352235,-0.012509416252734067
2015-03-07,272.29400634765625,277.85400390625,270.13299560546875,276.260986328125,17825900.0,1,0,1967530.7446289062,108.97851461792015,1967639.7231435243,0.012972121874983741
2015-03-08,276.4330139160156,277.8580017089844,272.56500244140625,274.35400390625,22067900.0,1,0,1953949.2158203125,108.97851461792015,1954058.1943349305,-0.006902446951465149
2015-03-09,274.81201171875,292.70098876953125,273.8930053710937,289.60699462890625,59178200.0,1,0,2062581.0157470703,108.97851461792015,2062689.9942616883,0.055592919515752175
2015-03-10,289.86199951171875,300.04400634765625,289.7430114746094,291.760009765625,67770800.0,1,0,2077914.7895507812,108.97851461792015,2078023.7680653993,0.007433872199103507
2015-03-11,291.5249938964844,297.3909912109375,290.50799560546875,296.3789978027344,33963900.0,1,0,2110811.222351074,108.97851461792015,2110920.200865692,0.015830633559556776
2015-03-12,296.12701416015625,297.0880126953125,292.4129943847656,294.35400390625,32585200.0,1,0,2096389.2158203125,108.97851461792015,2096498.1943349305,-0.006832094612030808
2015-03-13,294.1180114746094,294.4979858398437,285.3370056152344,285.3370056152344,31421500.0,1,0,2032170.1539916992,108.97851461792015,2032279.1325063172,-0.030631584611970256
2015-03-14,284.4419860839844,286.3420104980469,280.9760131835937,281.885009765625,22612300.0,1,0,2007585.0395507812,108.97851461792015,2007694.0180653993,-0.012097311854301367
2015-03-15,281.42498779296875,286.52899169921875,280.9960021972656,286.3930053710937,11970100.0,1,0,2039690.9842529292,108.97851461792015,2039799.9627675472,0.015991453086603827
2015-03-16,285.6849975585937,294.11199951171875,285.6849975585937,290.5929870605469,21516100.0,1,0,2069603.2538452148,108.97851461792015,2069712.2323598329,0.01466431519672225
2015-03-17,290.5950012207031,292.364990234375,284.3739929199219,285.5050048828125,21497200.0,1,0,2033366.6447753906,108.97851461792015,2033475.6232900086,-0.017508042182515473
2015-03-18,285.0669860839844,285.33599853515625,249.8699951171875,256.29901123046875,57008000.0,1,0,1825361.5579833984,108.97851461792015,1825470.5364980164,-0.10229042552054586
2015-03-19,255.8800048828125,264.2439880371094,248.6360015869141,260.9280090332031,52732000.0,1,0,1858329.2803344727,108.97851461792015,1858438.2588490907,0.01805984905914697
2015-03-20,260.9559936523437,264.8479919433594,259.1619873046875,261.7489929199219,18456700.0,1,0,1864176.3275756836,108.97851461792015,1864285.3060903016,0.0031462154921584246
2015-03-21,261.6440124511719,262.1960144042969,255.6499938964844,260.0249938964844,17130100.0,1,0,1851898.0065307617,108.97851461792015,1852006.9850453797,-0.006586074033202266
2015-03-22,259.9169921875,269.7470092773437,259.5899963378906,267.9599914550781,18438100.0,1,0,1908411.0591430664,108.97851461792015,1908520.0376576844,0.030514492152911587
2015-03-23,267.8949890136719,277.2969970703125,261.7449951171875,266.739990234375,22811900.0,1,0,1899722.2104492188,108.97851461792015,1899831.1889638368,-0.004552663070025416
2015-03-24,266.5769958496094,267.00299072265625,244.15499877929688,245.59500122070312,40073700.0,1,0,1749127.5986938477,108.97851461792015,1749236.5772084657,-0.07926736471649622
2015-03-25,247.4720001220703,249.19000244140625,236.51499938964844,246.197006225586,35866900.0,1,0,1753415.0783386235,108.97851461792015,1753524.0568532415,0.002451057621730085
2015-03-26,246.2760009765625,254.35400390625,244.90499877929688,248.5319976806641,25730000.0,1,0,1770044.8874816897,108.97851461792015,1770153.8659963077,0.009483650411337344
