Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2019-06-16,8841.71881342,9335.86694232,8815.4096822,8993.51985508,152718953.0,8111.218739053726,1,0,215844.47652192,3539.693660836172,219384.17018275618,0.017116110746045618
2019-06-17,8988.92682458,9393.19152834,8988.92682458,9323.18877291,164039599.0,8126.22497720056,1,0,223756.53054984,3539.693660836172,227296.22421067618,0.03606483558649166
2019-06-18,9334.45714022,9348.37442796,9012.88991606,9070.351716,201410735.0,8130.057214753328,1,0,217688.441184,3539.693660836172,221228.13484483617,-0.026696833116838885
2019-06-19,9077.05143941,9287.18820119,9077.05143941,9276.77182364,205177250.0,8122.373246297897,1,0,222642.52376736,3539.693660836172,226182.21742819616,0.022393546764902503
2019-06-20,9271.96408555,9588.27479481,9233.40725125,9527.85336616,179246676.0,8130.947175809655,1,0,228668.48078783997,3539.693660836172,232208.17444867615,0.026642045908816785
2019-06-21,9527.6241847,10118.5985274,9527.6241847,10118.5985274,168295031.0,8152.684142072214,1,0,242846.3646576,3539.693660836172,246386.05831843617,0.06105678193036094
2019-06-22,10178.0210488,11157.3455164,10111.9387391,10694.29348,170457994.0,8160.717584851652,1,0,256663.04352,3539.693660836172,260202.73718083618,0.05607735663575146
2019-06-23,10695.4664564,11233.8190776,10559.7574032,10842.5148341,213404859.0,8153.592006616028,1,0,260220.3560184,3539.693660836172,263760.04967923614,0.013671310828401052
2019-06-24,10853.3594757,11065.8960178,10610.4280819,11006.9875879,215133380.0,8154.114910531491,1,0,264167.70210959995,3539.693660836172,267707.39577043615,0.014965670866382008
2019-06-25,11013.1040314,11784.6041669,11013.1040314,11784.6041669,181827706.0,8162.764808844975,1,0,282830.50000560004,3539.693660836172,286370.19366643624,0.06971341916905341
2019-06-26,11787.8507531,13796.4890807,11768.2225379,13003.3251831,204677176.0,8156.342770147475,1,0,312079.8043944,3539.693660836172,315619.4980552362,0.10213808921353562
2019-06-27,13005.8689595,13293.5568861,10513.1798302,11151.3707985,175077061.0,8148.431042018655,1,0,267632.899164,3539.693660836172,271172.59282483615,-0.14082433279398168
2019-06-28,11192.8214734,12445.1752203,10949.5565739,12392.3293102,204583427.0,8148.6685131802515,1,0,297415.9034448,3539.693660836172,300955.59710563614,0.1098304366623006
2019-06-29,12400.910221,12400.910221,11518.3216351,11958.9651413,199800020.0,8140.39357900495,1,0,287015.1633912,3539.693660836172,290554.8570520362,-0.034559051745926654
2019-06-30,11948.3694999,12167.3537732,10817.5692473,10817.5692473,152474122.0,8137.840678233724,1,0,259621.66193519998,3539.693660836172,263161.3555960362,-0.094279963976283
2019-07-01,10820.0871886,11206.4398606,10089.3143739,10590.7580719,180559617.0,8142.806219302353,1,0,254178.1937256,3539.693660836172,257717.88738643617,-0.020684907163785748
2019-07-02,10589.0494913,10912.1886159,9737.88454398,10810.4966905,195858581.0,8137.2952122839315,1,0,259451.920572,3539.693660836172,262991.6142328362,0.020463177390913096
2019-07-03,10888.9417455,11954.0158869,10888.9417455,11953.3879742,204086784.0,8112.11386474468,1,0,286881.31138080003,3539.693660836172,290421.0050416362,0.10429758716380877
2019-07-04,11986.6544597,11993.841439,11207.4662626,11212.6101976,190265619.0,8098.654292501496,1,0,269102.64474240004,3539.693660836172,272642.33840323624,-0.06121687594825004
2019-07-05,11168.382748,11386.4589116,10887.5438612,10984.1057812,194187001.0,8076.013630675395,1,0,263618.5387488,3539.693660836172,267158.23240963614,-0.020114652866163214
2019-07-06,11015.4440408,11605.2796008,11015.4440408,11209.2110757,159631600.0,8070.467830269661,1,0,269021.0658168,3539.693660836172,272560.7594776362,0.020222199478084246
2019-07-07,11162.6406217,11538.7378548,11159.8944496,11451.3503881,146334130.0,8075.077623925559,1,0,274832.4093144,3539.693660836172,278372.10297523614,0.021321277166740378
2019-07-08,11453.5123512,12339.1233071,11399.7327769,12285.7323738,189468104.0,8068.519819275516,1,0,294857.5769712,3539.693660836172,298397.27063203615,0.071936689929671
2019-07-09,12282.5387214,12756.811194,12237.7781673,12560.6272457,177852647.0,8062.500282984044,1,0,301455.0538968,3539.693660836172,304994.7475576361,0.02210970935366076
2019-07-10,12559.4672764,13117.1061499,11763.6718377,12152.5890505,163811893.0,8075.242317059019,1,0,291662.13721200003,3539.693660836172,295201.8308728362,-0.03210847650072838
2019-07-11,12108.744452,12108.744452,11168.7497012,11345.7367321,161590858.0,8080.892323096911,1,0,272297.6815704,3539.693660836172,275837.3752312362,-0.06559734261926567
2019-07-12,11349.006308,11894.0245083,11184.9956754,11816.4282932,202054561.0,8072.526266012536,1,0,283594.2790368,3539.693660836172,287133.9726976362,0.040953831789220005
2019-07-13,11829.0289559,11841.9572004,10912.2865662,11373.0446962,147797145.0,8076.384651096802,1,0,272953.0727088,3539.693660836172,276492.76636963617,-0.03706007418079254
2019-07-14,11401.9495782,11446.9989729,10237.4418775,10258.343575,138113313.0,8073.220761301049,1,0,246200.24580000003,3539.693660836172,249739.9394608362,-0.09675778234659053
2019-07-15,10263.0557527,11041.6798632,9992.00724951,10902.4940933,165815792.0,8069.572464055673,1,0,261659.8582392,3539.693660836172,265199.55190003617,0.06190284370443804
2019-07-16,10882.3363773,10991.7888063,9464.60300824,9493.31755974,177956841.0,8051.578278587059,1,0,227839.62143376,3539.693660836172,231379.31509459618,-0.12752750358412415
2019-07-17,9487.8461456,9960.67270069,9183.59009607,9694.45068639,153394837.0,8067.408379725111,1,0,232666.81647336,3539.693660836172,236206.51013419617,0.02086269050293652
2019-07-18,9698.03951412,10720.3062517,9380.36608426,10663.3319664,152539569.0,8096.758456547986,1,0,255919.96719359996,3539.693660836172,259459.66085443614,0.09844415679749528
2019-07-19,10668.4056819,10715.8369185,10246.8649562,10533.9668428,148978230.0,8126.181076985337,1,0,252815.2042272,3539.693660836172,256354.89788803618,-0.011966264644667865
2019-07-20,10535.7172077,11044.8255154,10452.0022409,10770.4048064,185353519.0,8118.019059184184,-1,-1,-258489.71535359998,520002.144937329,261512.429583729,0.020118717208771245
2019-07-21,10773.9344375,10829.8304255,10392.065546,10598.6005555,132135343.0,8114.912865036033,-1,0,-254366.41333199997,520002.144937329,265635.731605329,0.01576713591840899
2019-07-22,10615.3133756,10645.003855,10161.1781183,10339.5348432,158648667.0,8130.374512929458,-1,0,-248148.83623679998,520002.144937329,271853.30870052904,0.023406403414273518
2019-07-23,10333.9921191,10333.9921191,9883.59513007,9900.10969969,157784730.0,8145.053361560509,-1,0,-237602.63279255998,520002.144937329,282399.512144769,0.03879372848044888
2019-07-24,9873.36635152,9901.61913808,9627.82603019,9821.99302633,153860495.0,8158.141193599101,-1,0,-235727.83263192,520002.144937329,284274.312305409,0.006638822235921151
2019-07-25,9795.96270762,10151.0985387,9778.81079331,9912.80914244,169942815.0,8175.081014564013,-1,0,-237907.41941856002,520002.144937329,282094.725518769,-0.007667195706020608
2019-07-26,9912.97826008,9912.97826008,9721.66471987,9872.51472048,158805480.0,8177.951445796523,-1,0,-236940.35329151998,520002.144937329,283061.791645809,0.0034281609670708743
2019-07-27,9866.19343799,10156.3205411,9423.13142859,9457.60326361,130372588.0,8188.785664514447,-1,0,-226982.47832664003,520002.144937329,293019.66661068896,0.035179156137540746
2019-07-28,9490.21337454,9574.96566056,9261.71064572,9555.36758424,123072216.0,8176.895496229572,-1,0,-229328.82202176002,520002.144937329,290673.32291556895,-0.008007461486322028
2019-07-29,9547.97917185,9680.25329798,9481.07745873,9521.49191299,161263652.0,8181.351522268205,-1,0,-228515.80591176002,520002.144937329,291486.339025569,0.002797009721584187
2019-07-30,9529.27572618,9701.7593939,9444.99878476,9604.74200395,165852318.0,8180.127003146125,-1,0,-230513.80809479998,520002.144937329,289488.336842529,-0.00685453112389154
2019-07-31,9601.64426084,10085.6277491,9601.64426084,10085.6277491,172194999.0,8171.261564781602,-1,0,-242055.0659784,520002.144937329,277947.078958929,-0.03986778192683471
2019-08-01,10083.1371219,10441.3250371,9928.49732198,10399.6694229,163367765.0,8178.270536644433,1,1,259991.7355725,9908.759413506923,269900.49498600693,-0.02895005769825366
2019-08-02,10417.2575696,10654.4353677,10371.8988512,10518.1746772,174548764.0,8173.482078308404,1,0,262954.36693,9908.759413506923,272863.12634350697,0.010976754072472662
2019-08-03,10520.9916394,10915.8810228,10505.4661552,10821.7265103,146557904.0,8173.405927808193,1,0,270543.1627575,9908.759413506923,280451.9221710069,0.027811730845399816
2019-08-04,10823.4755599,11008.540909,10625.0684916,10970.1842157,137713428.0,8181.438839917118,1,0,274254.6053925,9908.759413506923,284163.3648060069,0.013233792823630266
2019-08-05,10967.4370951,11895.0919275,10967.4370951,11805.6537253,168614775.0,8193.114546218616,1,0,295141.3431325,9908.759413506923,305050.1025460069,0.07350257044661265
2019-08-06,11810.279073,12273.8213783,11290.7316542,11478.1693461,184331718.0,8180.943156155147,1,0,286954.23365249997,9908.759413506923,296862.9930660069,-0.026838573111986497
2019-08-07,11453.6396047,12033.1002116,11434.0112593,11941.9683406,173504441.0,8183.031704124558,1,0,298549.208515,9908.759413506923,308457.9679285069,0.0390583371229497
2019-08-08,11976.3781889,11976.3781889,11564.7333538,11966.407405,175934493.0,8193.654629720912,1,0,299160.185125,9908.759413506923,309068.9445385069,0.001980745104764556
2019-08-09,11961.4862707,11961.4862707,11713.7609986,11862.93676,169961355.0,8197.686024578332,1,0,296573.419,9908.759413506923,306482.17841350695,-0.008369543982694386
2019-08-10,11868.6957002,11911.6257742,11325.736925,11354.0242177,137434994.0,8213.682411449108,1,0,283850.6054425,9908.759413506923,293759.3648560069,-0.04151240905216469
2019-08-11,11336.4938732,11523.5793784,11254.1506731,11523.5793784,121026585.0,8225.611406044018,1,0,288089.48446,9908.759413506923,297998.2438735069,0.014429766416392412
2019-08-12,11516.0319282,11516.0319282,11329.3050611,11382.6159562,137736368.0,8239.74505399197,1,0,284565.398905,9908.759413506923,294474.1583185069,-0.01182586014330973
2019-08-13,11389.1449888,11420.0498609,10830.3269144,10895.8304358,186702136.0,8239.3315388197,1,0,272395.760895,9908.759413506923,282304.5203085069,-0.04132667558841331
2019-08-14,10884.6368192,10884.6368192,10028.1353635,10038.4217089,173178087.0,8234.14722304904,1,0,250960.5427225,9908.759413506923,260869.3021360069,-0.07592941887389988
2019-08-15,10091.2385905,10435.2545559,9676.63037445,10311.545429,167325165.0,8239.440080170576,1,0,257788.635725,9908.759413506923,267697.3951385069,0.02617438290588935
2019-08-16,10299.494384,10516.1169968,9881.04351618,10374.3393471,152232658.0,8248.166801084742,1,0,259358.4836775,9908.759413506923,269267.2430910069,0.005864263085891235
2019-08-17,10351.061588,10446.9791859,10096.6980808,10231.7438454,127537099.0,8263.27931167024,1,0,255793.596135,9908.759413506923,265702.35554850695,-0.013239217297943173
2019-08-18,10231.5928914,10486.3576452,10119.0946079,10345.8103795,119589508.0,8283.605077982795,1,0,258645.2594875,9908.759413506923,268554.0189010069,0.010732548255408092
2019-08-19,10342.1993714,10916.0538702,10313.4163075,10916.0538702,152977500.0,8277.56516586942,1,0,272901.346755,9908.759413506923,282810.1061685069,0.053084617112935516
2019-08-20,10929.3614037,10929.3614037,10628.0021215,10763.2326304,164754481.0,8279.149868180972,1,0,269080.81575999997,9908.759413506923,278989.57517350686,-0.013509174218560805
2019-08-21,10778.9932943,10794.0432202,9962.7216442,10138.049355,161570415.0,8288.21803516843,1,0,253451.23387499998,9908.759413506923,263359.99328850687,-0.05602210002033149
2019-08-22,10131.9694849,10218.8138362,9833.02998713,10131.0561021,175051573.0,8301.064219204996,1,0,253276.4025525,9908.759413506923,263185.1619660069,-0.0006638492062400429
2019-08-23,10111.3727288,10442.4435166,10078.1927261,10407.965329,167555938.0,8302.127991106154,1,0,260199.13322500003,9908.759413506923,270107.89263850695,0.026303651090307974
2019-08-24,10411.5788809,10416.3479942,9982.29685483,10159.9605385,156278272.0,8298.102187983557,1,0,253999.01346249998,9908.759413506923,263907.7728760069,-0.0229542339616038
2019-08-25,10154.7024422,10299.8179905,10009.9820912,10138.517665,124592005.0,8290.84082917964,1,0,253462.94162499998,9908.759413506923,263371.70103850693,-0.002031284761558864
2019-08-26,10143.9232424,10510.2740679,10143.9232424,10372.8263035,160293665.0,8312.5097523511,1,0,259320.6575875,9908.759413506923,269229.4170010069,0.022241250443393385
2019-08-27,10377.9104856,10377.9104856,10088.1871469,10185.4998997,156512988.0,8341.574264544584,1,0,254637.4974925,9908.759413506923,264546.25690600695,-0.017394682004539
2019-08-28,10193.4800707,10279.3659944,9716.74575832,9756.78570735,156751157.0,8345.758533036907,-1,-1,-243919.64268375,497260.20549563935,253340.56281188937,-0.042358165355176274
2019-08-29,9738.03303872,9738.65227882,9423.66733963,9510.20054413,164196676.0,8335.491324381628,1,1,256775.41469151003,2235.2467725845927,259010.66146409462,0.022381329658667497
2019-08-30,9506.14851232,9648.12725383,9432.3220061,9598.17364826,160804395.0,8335.649153664312,-1,-1,-259150.68850302004,520018.3224016186,260867.63389859855,0.0071694826151445954
2019-08-31,9599.94872089,9673.22043974,9535.42663897,9630.59319616,145074854.0,8333.302388107482,-1,0,-260026.01629632,520018.3224016186,259992.30610529857,-0.0033554480493361034
2019-09-01,9625.73695812,9792.10569453,9582.94463078,9757.97031807,126589406.0,8340.470875711972,1,1,253707.22826981999,2328.7231170509185,256035.9513868709,-0.015217199222908233
2019-09-02,9755.56076507,10390.0685686,9749.79179532,10346.7607927,157251297.0,8340.926482613853,-1,-1,-269015.7806102,539822.2527762305,270806.47216603043,0.05768924519838716
2019-09-03,10362.9598103,10731.4103123,10308.5478807,10623.5401172,178394655.0,8333.80514075335,1,1,254964.96281280002,8114.069910370454,263079.0327231705,-0.02853491418078922
2019-09-04,10615.0135595,10761.1701105,10434.7103971,10594.4933536,160154533.0,8331.36504797176,1,0,254267.8404864,8114.069910370454,262381.91039677046,-0.002649858938525039
2019-09-05,10586.6389825,10627.2698685,10516.4182336,10575.533284,168366227.0,8317.461261219445,1,0,253812.798816,8114.069910370454,261926.86872637045,-0.0017342722663765235
2019-09-06,10583.9941623,10898.7621803,10294.6398736,10353.3025592,172387500.0,8316.531421036309,1,0,248479.2614208,8114.069910370454,256593.33133117046,-0.020362696737201976
2019-09-07,10356.4780085,10556.5916433,10356.4780085,10517.254784,138697784.0,8320.67673751691,1,0,252414.11481600002,8114.069910370454,260528.18472637047,0.015334979185883526
2019-09-08,10516.3674267,10586.3471174,10411.8652249,10441.275979,125102185.0,8310.188523192714,1,0,250590.62349600001,8114.069910370454,258704.69340637047,-0.0069992094019124705
2019-09-09,10439.071093,10449.0420532,10158.3122192,10334.9741628,159064759.0,8322.10506172785,1,0,248039.3799072,8114.069910370454,256153.44981757045,-0.009861605350903135
2019-09-10,10330.4707217,10389.4804024,10027.1606105,10115.9757913,174185353.0,8301.262906612299,-1,-1,-242783.4189912,493195.34105478803,250411.92206358805,-0.022414407294031966
2019-09-11,10116.1377183,10211.7209942,10013.5082281,10178.3718893,175365575.0,8282.618078041687,1,1,244280.9253432,4144.928517701686,248425.8538609017,-0.007931204657987573
2019-09-12,10191.599153,10442.2538742,10100.4722625,10410.1268031,154755897.0,8291.077433105356,1,0,249843.0432744,4144.928517701686,253987.97179210169,0.022389448782228285
2019-09-13,10422.4432292,10438.3805574,10228.6378907,10360.5472773,160384975.0,8293.119446628949,1,0,248653.1346552,4144.928517701686,252798.0631729017,-0.004684901457357118
2019-09-14,10351.9851245,10418.023018,10296.5121968,10358.0491621,140008491.0,8284.318502849052,1,0,248593.1798904,4144.928517701686,252738.1084081017,-0.00023716465247993032
2019-09-15,10358.0737747,10386.944071,10316.7880309,10347.7129074,127517455.0,8283.693049349986,1,0,248345.1097776,4144.928517701686,252490.0382953017,-0.0009815303056689361
2019-09-16,10345.4982931,10383.5703773,10191.0933129,10276.7935649,171892583.0,8274.552348307341,1,0,246643.04555759998,4144.928517701686,250787.97407530167,-0.006741114348477253
2019-09-17,10283.0043969,10292.2148082,10199.7397431,10241.2721545,171284122.0,8270.831700694383,1,0,245790.531708,4144.928517701686,249935.46022570168,-0.0033993410279872884
2019-09-18,10237.7779212,10273.3242642,10197.3604618,10198.2484072,186097734.0,8257.78985876995,1,0,244757.96177280002,4144.928517701686,248902.8902905017,-0.004131346285427155
2019-09-19,10208.5455996,10295.6689895,9857.79841054,10266.4149694,163392380.0,8264.969611991353,1,0,246393.95926560002,4144.928517701686,250538.8877833017,0.006572834453190083
2019-09-20,10271.3307944,10280.9695212,10133.9541343,10181.6413094,157021480.0,8269.620684092415,1,0,244359.39142559998,4144.928517701686,248504.31994330167,-0.008120766632283402
2019-09-21,10177.2445569,10185.2098216,10006.5183751,10019.7169101,146802539.0,8261.605443710683,1,0,240473.2058424,4144.928517701686,244618.13436010169,-0.015638301917997446
2019-09-22,10022.5471103,10073.8759643,9922.53339543,10070.3921064,141169016.0,8259.300650297388,1,0,241689.4105536,4144.928517701686,245834.33907130169,0.0049718501630366795
2019-09-23,10070.0546717,10070.0546717,9729.32376435,9729.32376435,141740165.0,8280.324023951087,1,0,233503.7703444,4144.928517701686,237648.69886210168,-0.03329738327087758
2019-09-24,9728.99517678,9803.31977893,8370.80138242,8620.56642733,182627349.0,8278.865524418921,1,0,206893.59425592003,4144.928517701686,211038.52277362172,-0.11197274050265603
2019-09-25,8605.70189999,8732.89084883,8325.40235769,8486.99297206,172247288.0,8288.828179959644,1,0,203687.83132944,4144.928517701686,207832.7598471417,-0.015190415874540663
2019-09-26,8474.72671275,8505.23619829,7906.88704144,8118.96756783,165930682.0,8275.697584541527,1,0,194855.22162792,4144.928517701686,199000.15014562168,-0.04249864029143566
2019-09-27,8113.07533017,8265.89429509,7975.12361028,8251.84555744,144545185.0,8284.120751944756,1,0,198044.29337856,4144.928517701686,202189.22189626168,0.016025474092890582
2019-09-28,8254.28283449,8284.02732123,8125.43166316,8245.91515478,141008977.0,8284.782301102483,1,0,197901.96371471998,4144.928517701686,202046.89223242167,-0.0007039428833305069
2019-09-29,8253.71499468,8255.55167736,7990.49716007,8104.18567564,122219124.0,8295.900661139365,1,0,194500.45621536,4144.928517701686,198645.38473306168,-0.016835237908272852
2019-09-30,8099.88507196,8314.23099666,7832.47235382,8293.86774062,149518774.0,8315.787910313034,-1,-1,-199052.82577488,401852.47441591194,202799.64864103193,0.020912964645781833
2019-10-01,8295.01959351,8492.98653922,8235.74219683,8343.2766814,160113968.0,8326.575998780872,-1,0,-200238.64035360003,401852.47441591194,201613.83406231191,-0.005847222057169267
2019-10-02,8345.33363611,8393.04164486,8227.69570267,8393.04164486,148825379.0,8323.871362674565,-1,0,-201432.99947664002,401852.47441591194,200419.47493927192,-0.005923993899500246
2019-10-03,8414.22717061,8414.22717061,8146.43684146,8259.99197863,152543233.0,8325.853861645888,1,1,198239.80748711998,4976.379826697812,203216.1873138178,0.01395429448856347
2019-10-04,8248.26781446,8248.26781446,8151.25557452,8205.93924121,159721482.0,8330.453004717921,1,0,196942.54178904003,4976.379826697812,201918.92161573784,-0.0063836730490206516
2019-10-05,8196.13195772,8214.79015635,8071.12083379,8151.50052921,139846172.0,8319.066111591019,1,0,195636.01270104002,4976.379826697812,200612.39252773783,-0.006470562924689162
2019-10-06,8152.59034501,8161.41016074,7967.7144655,7988.15595888,121084903.0,8309.60307141126,1,0,191715.74301312,4976.379826697812,196692.1228398178,-0.019541513056716992
2019-10-07,7980.63414264,8305.10739174,7907.5630838,8245.622933,155841482.0,8306.010211072748,1,0,197894.95039200003,4976.379826697812,202871.33021869784,0.0314156321547877
2019-10-08,8246.40272452,8327.58548974,8187.23044799,8228.7831528,156511265.0,8295.27566401349,1,0,197490.7956672,4976.379826697812,202467.1754938978,-0.0019921726956901404
2019-10-09,8226.74986781,8626.14353946,8169.29898629,8595.73981722,142417695.0,8293.944856793629,-1,-1,-206297.75561328,417159.29554203124,210861.53992875124,0.04146037210415092
2019-10-10,8588.76863371,8621.26665652,8475.0094133,8583.1788414,156788054.0,8287.908836145709,1,1,205996.2921936,4754.718570444093,210751.0107640441,-0.0005241788746515354
2019-10-11,8585.26280768,8714.5046001,8321.11873109,8321.11873109,158603696.0,8292.665813900225,-1,-1,-199706.84954616003,403769.0039636718,204062.15441751177,-0.03173819343633487
2019-10-12,8315.66465289,8415.24222171,8315.66465289,8342.69554698,129157377.0,8294.872983942309,1,1,200224.69312751997,2919.1683223768487,203143.86144989682,-0.004500065042615009
2019-10-13,8336.90223051,8470.92224631,8278.44065784,8323.08261224,115983399.0,8297.265075582502,-1,-1,-199753.98269376,402027.6257445093,202273.6430507493,-0.004283754345007181
2019-10-14,8320.83224411,8390.11614172,8285.11300917,8371.9891356,142962943.0,8289.116286999688,1,1,192555.75011880003,8150.652881936083,200706.4030007361,-0.007748117977090894
2019-10-15,8373.45825537,8407.25812225,8183.53611728,8208.03348086,152319976.0,8296.93001920786,-1,-1,-188784.77005978,385342.6234613765,196557.8534015965,-0.02066974215627982
2019-10-16,8204.67452005,8216.56097845,7996.56489939,8057.29564754,159642437.0,8295.702196522792,1,1,193375.09554096,6271.035131562181,199646.13067252218,0.01571179791333936
2019-10-17,8047.81274259,8133.55393174,8002.5517364,8102.95289694,164731756.0,8292.539717501759,1,0,194470.86952656,6271.035131562181,200741.9046581222,0.005488581130567465
2019-10-18,8100.93361588,8136.56433075,7903.10030003,7977.41883564,150715507.0,8284.393731804303,1,0,191458.05205536,6271.035131562181,197729.08718692217,-0.015008413297318573
2019-10-19,7973.8037681,8082.62930791,7949.46509091,7990.31255402,137536143.0,8287.300452287558,1,0,191767.50129648,6271.035131562181,198038.5364280422,0.001565016283251653
2019-10-20,7997.8070221,8276.58641891,7949.43922655,8218.07286805,123357444.0,8288.732343440393,1,0,197233.7488332,6271.035131562181,203504.78396476217,0.027601938669679856
2019-10-21,8225.11518823,8283.10632993,8198.1955696,8236.27737182,160384203.0,8281.092271133366,1,0,197670.65692368,6271.035131562181,203941.6920552422,0.0021469180329228717
2019-10-22,8243.40209165,8294.23108234,8076.71059219,8080.61566695,162019055.0,8277.292639973324,1,0,193934.7760068,6271.035131562181,200205.8111383622,-0.018318377567780795
2019-10-23,8076.22846601,8092.97497808,7473.11243066,7506.16004227,164307383.0,8273.475785089498,1,0,180147.84101448001,6271.035131562181,186418.8761460422,-0.06886381026568626
2019-10-24,7509.72818274,7532.86765606,7451.56668735,7497.31006854,145114743.0,8265.844896514307,-1,-1,-179935.44164496002,365782.04753819236,185846.60589323234,-0.0030698085121033465
2019-10-25,7490.70317641,8690.82759844,7480.3584525,8656.17219802,164193601.0,8268.144358017933,-1,0,-207748.13275247999,365782.04753819236,158033.91478571238,-0.14965401694501845
2019-10-26,8667.57715496,10021.743983,8667.57715496,9248.60509745,171448577.0,8272.55439430635,-1,0,-221966.5223388,365782.04753819236,143815.52519939237,-0.08997049529273235
2019-10-27,9241.70707513,9749.52966634,9117.2151106,9559.52904735,126722830.0,8285.781314105938,1,1,133833.4066629,2156.6816350930603,135990.08829799306,-0.05441301897378445
2019-10-28,9565.10188348,9805.11808945,9266.54148344,9266.54148344,160878946.0,8291.634618419494,1,0,129731.58076816,2156.6816350930603,131888.26240325306,-0.030162682781348978
2019-10-29,9248.4405622,9511.26145759,9234.04025918,9429.56422378,154127589.0,8301.107840916153,1,0,132013.89913292,2156.6816350930603,134170.58076801305,0.01730493922030548
2019-10-30,9422.4633254,9423.88807624,9090.22296052,9209.14008588,147242781.0,8314.257062211878,1,0,128927.96120232,2156.6816350930603,131084.64283741306,-0.02300010861498554
2019-10-31,9202.45758879,9355.32304825,9033.84183146,9190.15935841,142629028.0,8333.130198239642,1,0,128662.23101773999,2156.6816350930603,130818.91265283305,-0.002027164882385199
2019-11-01,9193.99198943,9267.7253325,9132.36299541,9260.4172551,161291108.0,8348.35000471663,-1,-1,-129645.84157139999,261189.07309475023,131543.23152335023,0.005536805465119357
2019-11-02,9259.78300285,9377.48656728,9249.58772699,9324.92966758,132554176.0,8355.823013499792,1,1,121224.08567854,9164.19896906562,130388.28464760561,-0.008779979497003623
2019-11-03,9324.78683223,9379.08930618,9141.70515991,9235.20529549,133757984.0,8370.731653935845,-1,-1,-120057.66884136999,249039.42131412285,128981.75247275287,-0.01078725882968795
2019-11-04,9235.60706498,9492.92543176,9194.67851153,9414.27063268,153737430.0,8368.732443822322,1,1,122385.51822484,4023.61382799322,126409.13205283321,-0.0199456153339451
2019-11-05,9413.00494286,9453.63636499,9256.93201502,9348.12927384,163746611.0,8371.70492172144,1,0,121525.68055992,4023.61382799322,125549.29438791322,-0.006802021744446596
2019-11-06,9340.86427973,9423.23703723,9311.83991642,9357.01438149,168093803.0,8372.330084541296,1,0,121641.18695937001,4023.61382799322,125664.80078736323,0.0009200083522024851
2019-11-07,9352.39346741,9363.83830913,9206.90044834,9267.47944726,159083384.0,8372.492156489929,1,0,120477.23281438001,4023.61382799322,124500.84664237323,-0.009262372101791016
2019-11-08,9265.36833744,9270.98366142,8780.04289439,8816.95087372,149138102.0,8371.460013727841,-1,-1,-114620.36135836,233035.09582199648,118414.73446363649,-0.048884102742040046
2019-11-09,8809.46919831,8891.18677394,8793.16349154,8814.88268835,152988502.0,8365.513557508082,1,1,114593.47494855,3618.9589749994047,118212.43392354941,-0.0017084068211899667
2019-11-10,8812.48953287,9102.88315815,8807.98798306,9058.22603921,137572214.0,8350.606385255376,1,0,117756.93850973,3618.9589749994047,121375.8974847294,0.026760836032069784
2019-11-11,9056.91770059,9081.27928096,8700.60878725,8756.31731395,151488966.0,8351.099283404277,1,0,113832.12508135,3618.9589749994047,117451.0840563494,-0.03233601983354062
2019-11-12,8759.75190096,8853.76817777,8685.42814321,8812.71866317,139551635.0,8356.494324128716,1,0,114565.34262121,3618.9589749994047,118184.3015962094,0.006242748168320296
2019-11-13,8812.03362864,8834.57361924,8761.6511216,8817.26151868,155925604.0,8351.426358584098,1,0,114624.39974283999,3618.9589749994047,118243.3587178394,0.0004997036055749808
2019-11-14,8811.93633174,8825.35440257,8694.97782844,8710.28507816,165779402.0,8337.143115401981,1,0,113233.70601607999,3618.9589749994047,116852.6649910794,-0.011761284031846318
2019-11-15,8705.70810061,8727.25871531,8488.82230585,8491.55733354,175847749.0,8324.2310620434,1,0,110390.24533602,3618.9589749994047,114009.2043110194,-0.02433372555326024
2019-11-16,8491.16631667,8579.71817441,8475.6072495,8546.7319707,173323958.0,8315.81993694301,1,0,111107.51561910001,3618.9589749994047,114726.47459409942,0.0062913366286048615
2019-11-17,8549.47090893,8723.50706681,8507.03524255,8572.18503827,170648991.0,8314.29622492109,1,0,111438.40549750999,3618.9589749994047,115057.36447250939,0.0028841632202214564
2019-11-18,8573.98009164,8651.5396734,8276.30101408,8311.81088865,142612066.0,8308.332431489074,1,0,108053.54155245,3618.9589749994047,111672.5005274494,-0.029418924730096104
2019-11-19,8305.13429095,8408.3763519,8100.30760644,8203.93739828,168083841.0,8300.444532140285,1,0,106651.18617764,3618.9589749994047,110270.14515263941,-0.012557750280386101
2019-11-20,8203.61317991,8231.65222304,8012.49890917,8027.77939437,145625189.0,8298.163318844756,-1,-1,-104361.13212681,212132.50096436578,107771.36883755578,-0.022660497196450958
2019-11-21,8023.64468729,8109.90386538,7600.57740825,7640.63676782,166330152.0,8284.397019732489,1,1,106968.91474948,5629.011040494661,112597.92578997466,0.044785150309206566
2019-11-22,7643.56942455,7694.96496679,6962.35999849,7304.96236288,165043745.0,8281.919790830812,-1,-1,-102269.47308032,209963.418254974,107693.94517465401,-0.0435530280057546
2019-11-23,7296.16442479,7388.29606776,7151.41781411,7384.69785526,145514952.0,8260.680555603283,1,1,103385.76997364001,2985.1067677467363,106370.87674138675,-0.012285448649147036
