Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2019-06-30,11931.990728,12178.3833598,10799.0085788,10817.1555981,27256473494.4706,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-01,10796.9306183,11206.4398606,10089.3143739,10583.1345195,29378589324.4453,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-02,10588.6836947,10912.1886159,9737.88454398,10801.6779238,31015895222.9625,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-03,10818.1558221,11968.0776971,10818.1558221,11961.2693412,30796494293.7676,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-04,11972.7185797,12006.0753559,11166.5688601,11215.4375483,25920294033.3402,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-05,11203.1024876,11395.6613596,10874.9649233,10978.4599518,23838480210.0513,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-06,10982.5439142,11620.9651525,10982.5439142,11208.5508454,21092024306.2619,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-07,11217.6159338,11541.6198726,11148.8048129,11450.8467553,19369044276.9011,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-08,11446.5971553,12345.8331464,11393.3743129,12285.958217,23482551458.3087,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-09,12284.3264649,12779.1320971,12233.2620314,12573.8129407,28167921522.6206,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-10,12571.5371616,13129.5289339,11710.9784147,12156.5126313,33627574244.0567,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-11,12139.7138379,12144.6227945,11158.9228142,11358.661752,28595327690.1018,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-12,11354.299624,11905.4870064,11179.1448437,11815.9866867,23534692796.6076,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-13,11813.1273165,11841.9572004,10908.4793185,11392.3793357,21042616383.5567,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-14,11381.0208987,11451.2037673,10234.5764143,10256.0582756,22486000001.3479,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-15,10257.8385363,11052.7667966,9992.00724951,10895.0893874,25384047206.6059,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-16,10896.6533265,10996.6332798,9448.1067483,9477.64204235,24151199069.746,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-17,9471.21400074,9963.13442838,9163.13464449,9693.80272448,24569921548.6747,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-18,9698.50274016,10736.8430131,9376.79846015,10666.4828491,25187024648.1732,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-19,10653.956443,10716.9806727,10229.6289244,10530.7326264,20727426309.5903,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-20,10525.819,11048.6623461,10451.2760142,10767.1395226,20206615154.6533,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-21,10777.5296892,10841.8877848,10389.5998035,10599.1053965,17130580467.0391,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-22,10596.9480747,10651.7912019,10154.9215831,10343.1061684,16334414913.1969,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-23,10346.7477047,10346.7477047,9883.59513007,9900.76801058,17851916994.61,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-24,9887.73084418,9908.7972369,9614.30658327,9811.92618837,17398734321.6307,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-25,9809.09690775,10154.2540296,9773.95670972,9911.84226491,15821952090.4731,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-26,9913.12718948,9916.51772964,9717.9822414,9870.30353766,14495714483.2295,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-27,9871.16499086,10167.3205575,9411.52180812,9477.67767811,16817809536.373,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-28,9491.62688749,9575.54534858,9252.2968633,9552.86043541,13738687092.7752,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-29,9548.17889422,9681.64800826,9472.94833737,9519.14591371,13791445323.2415,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-30,9522.32895542,9701.7593939,9437.3362874,9607.42368665,13829811132.0847,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-07-31,9604.05115871,10085.6277491,9598.09768275,10085.6277491,16631520647.7532,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-01,10077.442592,10446.9203303,9922.01981608,10399.6694229,17165337857.81,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-02,10402.0434274,10657.95271,10371.0139875,10518.1746772,17489094081.7003,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-03,10519.278349,10946.7813264,10503.5043975,10821.7265103,15352685060.58,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-04,10821.6329392,11009.2069143,10620.2782517,10970.1842157,16530894786.8053,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-05,10960.7357349,11895.0919275,10960.7357349,11805.6537253,23875988832.3366,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-06,11811.5450274,12273.8213783,11290.7316542,11478.1693461,23635107659.8143,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-07,11476.1934394,12036.9898905,11433.701205,11941.9683406,22194988641.2161,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-08,11954.0403364,11979.4201746,11556.1684508,11966.407405,19481591729.5165,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-09,11953.4695395,11970.4577149,11709.7453788,11862.93676,18339989959.5105,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-10,11861.5566954,11915.6552603,11323.8987573,11354.0242177,18125355447.0493,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-11,11349.7398943,11523.5793784,11248.2948234,11523.5793784,15774371517.9934,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-12,11528.1893667,11528.1893667,11320.9515001,11382.6159562,13647198229.0109,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-13,11385.0524972,11420.0498609,10830.3269144,10895.8304358,16681503536.9668,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-14,10889.4877427,10889.5569207,10028.1353635,10051.7039313,19990838299.8764,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-15,10038.4217089,10437.4106507,9675.3164202,10311.545429,22899115082.1403,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-16,10319.4203458,10524.3498284,9855.47883007,10374.3393471,20228207096.3622,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-17,10358.7225407,10452.6246924,10086.6979603,10231.7438454,13778035685.0204,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-18,10233.0062966,10487.070244,10119.0946079,10345.8103795,12999813869.0485,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-19,10350.283631,10916.0538702,10313.2044338,10916.0538702,16038264603.2616,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-20,10916.3467171,10947.0417192,10618.9606782,10763.2326304,15053082175.362,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-21,10764.5727493,10798.7297949,9962.7216442,10138.049355,19473084767.8293,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-22,10142.52143,10232.9960286,9831.46262049,10131.0561021,17097508856.2413,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-23,10136.3095336,10442.4435166,10078.1927261,10407.965329,15627023886.2172,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-24,10407.6442328,10418.0204345,9982.29685483,10159.9605385,15451030650.3596,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-25,10160.7370213,10304.6222586,10008.7887534,10138.517665,14153856609.6535,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-26,10126.2995187,10512.3277534,10126.2995187,10370.8201605,18438654079.5348,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-27,10372.8263035,10381.3283434,10087.3005576,10185.4998997,14762609502.7663,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-28,10203.4268025,10279.3659944,9716.65581044,9754.42327325,17603790323.1144,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-29,9756.78570735,9756.78570735,9421.63015965,9510.20054413,17045878500.7915,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-30,9514.84485249,9656.12392624,9428.30239699,9598.17364826,13595263986.4386,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-08-31,9597.5394476,9673.22043974,9531.79983914,9630.66384768,11454806419.0115,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-01,9630.59319616,9796.75596805,9582.94463078,9757.97031807,11445355859.3666,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-02,9757.47323681,10396.5913249,9730.65071681,10346.7607927,17248102293.7972,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-03,10345.7251399,10736.1047208,10308.5478807,10623.5401172,19384917988.7139,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-04,10621.1803306,10762.6442123,10434.7103971,10594.4933536,16742664768.544,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-05,10588.1840215,10627.2698685,10516.4182336,10575.533284,14551239507.9754,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-06,10578.1978276,10898.7621803,10292.3001305,10353.3025592,19536574782.8784,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-07,10353.9315807,10558.673705,10348.9192522,10517.254784,15307366476.4524,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-08,10518.1141171,10595.6380804,10409.091259,10441.275979,13670567492.7551,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-09,10443.2285007,10450.3115318,10144.929455,10334.9741628,17595943367.9607,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-10,10336.4084054,10394.3539227,10020.5734003,10115.9757913,14906809639.1074,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-11,10123.0347321,10215.9477875,9980.77667261,10178.3718893,15428063426.0714,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-12,10176.8193616,10442.2538742,10099.2419536,10410.1268031,15323563925.0222,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-13,10415.3625333,10441.4890164,10226.5969003,10360.5472773,14109864674.7053,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-14,10345.4037591,10422.1334739,10291.6944928,10358.0491621,13468713124.1199,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-15,10356.4657676,10387.0348987,10313.092448,10347.7129074,12043433567.3488,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-16,10347.2222579,10386.8668661,10189.7445857,10276.7935649,15160167778.756,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-17,10281.5133161,10296.7717172,10199.7397431,10241.2721545,15304603363.0642,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-18,10247.7960832,10275.9290823,10191.4695236,10198.2484072,16169268880.2039,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-19,10200.4958846,10295.6689895,9851.69215634,10266.4149694,19937691247.0366,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-20,10266.3185338,10285.8722648,10132.1861639,10181.6413094,14734189639.282,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-21,10183.6480972,10188.0979122,10000.7080483,10019.7169101,13425266806.3321,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-22,10024.1152629,10074.4444155,9922.53339543,10070.3921064,13199651698.4687,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-23,10067.9626513,10074.238246,9727.14357367,9729.32376435,15144925408.1142,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-24,9729.32139737,9804.31716645,8370.80138242,8620.56642733,25002886688.9271,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-25,8603.42867242,8744.82844926,8325.39633159,8486.99297206,21744728352.6112,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-26,8487.66958635,8515.68528527,7895.6296228,8118.96756783,19258205289.3518,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-27,8113.10095,8271.52075751,7965.92265351,8251.84555744,16408941155.5063,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-28,8251.27362342,8285.6167637,8125.43166316,8245.91515478,14141152736.1915,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-29,8246.03737695,8261.70737338,7990.49716007,8104.18567564,13034629108.5014,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-09-30,8104.22636732,8314.23099666,7830.75876126,8293.86774062,17115474183.4674,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-01,8299.72110496,8497.6920351,8232.67960132,8343.2766814,15305343412.8303,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-02,8344.21264933,8393.04164486,8227.69570267,8393.04164486,13125712442.6871,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-03,8390.77428822,8414.22717061,8146.43684146,8259.99197863,13668823409.3658,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-04,8259.49447523,8260.05563096,8151.23660841,8205.93924121,13139456229.4067,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-05,8210.14909246,8215.52593054,8071.12083379,8151.50052921,12200497197.2163,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-06,8149.87688203,8161.41016074,7958.85083002,7988.15595888,13160830305.1899,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-07,7989.12044675,8308.45022135,7905.76589842,8245.622933,18009742607.4426,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-08,8246.84962925,8332.71517142,8185.7629675,8228.7831528,15592264032.1241,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-09,8229.84046087,8627.70620766,8169.29898629,8595.73981722,19384942333.2248,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-10,8585.2798473,8625.27283353,8471.93362208,8586.47342543,17618660671.4154,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-11,8585.26280768,8721.78072149,8316.18140086,8321.75671178,19604381101.2277,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-12,8315.66465289,8415.24222171,8313.34130028,8336.55527417,14532641604.5306,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-13,8336.90223051,8470.98789038,8276.61224603,8321.00574668,13808286058.975,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-14,8320.83224411,8390.20904169,8284.13119151,8374.6864467,15151387859.0232,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-15,8373.45825537,8410.71471368,8182.70662559,8205.36931588,15220412631.575,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-16,8204.67452005,8216.81221666,7985.08963712,8047.52686305,16071646995.521,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-17,8047.81274259,8134.8314486,8000.94263465,8103.91137325,14313052244.0844,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-18,8100.93361588,8138.41371165,7902.16409743,7973.20744597,15651592610.2237,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-19,7973.8037681,8082.62930791,7944.7770508,7988.56044241,13797825640.2423,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-20,7997.8070221,8281.81863723,7949.43922655,8222.07826034,15504249442.1065,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-21,8225.11518823,8296.69397668,8196.41634287,8243.72113905,15868748865.705,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-22,8243.40209165,8296.65115115,8074.46280468,8078.20332194,16803377856.538,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-23,8076.22846601,8092.99949202,7469.32269922,7514.67201276,21942878957.5397,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-24,7509.72818274,7532.86765606,7446.98855091,7493.48873154,16268708848.7612,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-25,7490.70317641,8691.53999754,7479.98432283,8660.70063696,28705065488.2505,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-26,8667.57715496,10021.743983,8662.62237955,9244.97220867,44496255608.7526,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-27,9241.70707513,9749.52966634,9112.54182017,9551.7149631,32593129500.7442,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-28,9565.10188348,9805.11808945,9256.14838876,9256.14838876,30948255331.8234,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-29,9248.4405622,9516.18104772,9232.64808578,9427.68758384,28426779937.4131,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-30,9422.4633254,9426.87421747,9085.3703568,9205.72655905,27706531577.461,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-10-31,9202.45758879,9383.16089153,9028.71744031,9199.58483269,26583653946.6317,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-01,9193.99198943,9275.65727074,9132.04757639,9261.104352,24324691031.33,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-02,9259.78300285,9377.48656728,9249.58772699,9324.71776331,21242676385.3271,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-03,9324.78683223,9379.80687235,9141.25199093,9235.35487947,21132220847.4905,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-04,9235.60706498,9505.05167619,9191.48573922,9412.61187106,26170255634.422,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-05,9413.00494286,9457.41843455,9256.93201502,9342.52717939,26198609047.8397,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-06,9340.86427973,9423.23703723,9305.90931362,9360.87991187,23133895764.6078,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-07,9352.39346741,9368.47622343,9202.35313712,9267.56114253,22700383838.5234,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-08,9265.36833744,9272.75941894,8775.53408279,8804.88071936,24333037836.1548,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-09,8809.46919831,8891.81831071,8793.16349154,8813.58248677,17578630605.9219,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-10,8812.48953287,9103.82584426,8806.16233361,9055.52605732,20587919881.0251,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-11,9056.91770059,9081.27928096,8700.60878725,8757.78854226,20265510765.3146,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-12,8759.75190096,8853.76817777,8685.42814321,8815.66253925,20309769107.2552,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-13,8812.03362864,8836.84179047,8761.6511216,8808.2625823,17545755404.6043,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-14,8811.93633174,8826.94365923,8692.55188007,8708.09509517,19084739974.5708,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-15,8705.70810061,8730.8734266,8484.84418485,8491.99201234,21796856471.0897,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-16,8491.16631667,8591.99724097,8473.97406353,8550.76055694,16495389808.4135,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-17,8549.47090893,8727.78922661,8500.96788688,8577.9757816,18668638896.6252,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-18,8573.98009164,8653.28015751,8273.57288734,8309.28598342,21579470673.406,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-19,8305.13429095,8408.51612757,8099.96336899,8206.14591807,21083613815.9481,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-20,8203.61317991,8237.23987375,8010.51190064,8027.26824331,20764300436.8365,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-21,8023.64468729,8110.09813105,7597.38160764,7642.74994484,22514243371.4685,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-22,7643.56942455,7697.38271398,6936.70659892,7296.57756843,34242315784.8124,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-23,7296.16442479,7442.25893278,7151.41781411,7397.7968154,21008924417.7026,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-24,7398.63390574,7408.57736944,7029.28912726,7047.91688176,30433517289.4688,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-25,7039.97703454,7319.85680403,6617.1670508,7146.13390214,42685231261.741,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-26,7145.1590862,7320.23035135,7098.57229752,7218.37133433,21129505542.4938,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-27,7220.88064968,7619.6935852,6974.17436987,7531.6636446,23991412764.1441,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-28,7536.82010358,7730.07266616,7454.12179377,7463.1061283,19050116751.2687,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-29,7466.72728957,7781.1796785,7460.75621581,7761.24360172,19709695455.776,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-11-30,7764.05726187,7836.10181158,7515.84946647,7569.63012202,17158194786.41,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-01,7571.61619421,7571.61619421,7291.34195468,7424.29226516,18720708479.3486,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-02,7424.03619682,7474.81886382,7233.39953789,7321.98811242,17082040705.7805,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-03,7323.97540332,7418.85890799,7229.35711475,7320.1454684,14797485769.0999,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-04,7320.12506594,7539.78474641,7170.92266087,7252.03458617,21664240918.4506,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-05,7253.24189285,7743.43172474,7232.67698855,7448.30752084,18816085231.2983,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-06,7450.56165667,7546.99669772,7392.17506274,7546.99669772,18104466306.7688,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-07,7547.26544276,7589.95176549,7525.71133898,7556.23803387,15453520564.0591,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-08,7551.33900507,7634.60664192,7476.09125491,7564.3454032,15409908086.2037,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-09,7561.79517117,7618.09166983,7365.98519914,7400.89935576,17872021272.3945,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-10,7397.13422776,7424.02286377,7246.04375293,7278.1197833,18249031194.8933,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-11,7277.19769871,7324.15640741,7195.52739606,7217.4271152,16350490689.2812,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-12,7216.73886245,7266.6394584,7164.7412448,7243.13436273,18927080224.0183,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-13,7244.66223669,7293.56066067,7227.12274448,7269.68455922,17125736940.1692,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-14,7268.90271202,7308.83632746,7097.20887996,7124.67396997,17137029729.9478,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-15,7124.23952463,7181.0755288,6924.37592187,7152.30184412,16881129804.3008,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-16,7153.66322803,7171.16870269,6903.68277313,6932.48038982,20213265949.6212,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-17,6931.31521843,6964.07495829,6587.97426228,6640.51524608,22363804217.3446,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-18,6647.69846901,7324.98487298,6540.04927709,7276.80277047,31836522778.202,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-19,7277.59099229,7346.60239301,7041.3820191,7202.84436364,25904604415.96,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-20,7208.63695894,7257.92191888,7086.12400862,7218.81638679,22633815180.0537,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-21,7220.59355274,7223.22627792,7112.73608254,7191.15846913,19312552168.1143,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-22,7191.18870288,7518.03306263,7167.17911959,7511.58904232,23134537956.153,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-23,7508.90255573,7656.17619127,7326.19251983,7355.62826671,27831788041.2053,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-24,7354.39283808,7535.71669352,7269.52874884,7322.5324589,22991622105.4083,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-25,7325.75589098,7357.01996276,7220.99109225,7275.15572845,21559505148.8096,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-26,7274.79942782,7388.30253592,7200.38659835,7238.96702501,22787010034.3503,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-27,7238.14118032,7363.52923526,7189.93393524,7290.08851803,22777360995.5688,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-28,7289.0311303,7399.04088941,7286.90517228,7317.99003408,21365673026.1211,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-29,7317.64758783,7513.94840873,7279.86546765,7422.65258898,22445257701.742,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-30,7420.27278806,7454.82402731,7276.30814028,7292.99507783,22874131671.9859,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-12-31,7294.4388956,7335.2900508,7169.77768628,7193.59897843,21167946112.2959,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-01,7194.89197053,7254.33061134,7174.94415256,7200.17439274,18565664996.7884,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-02,7202.55112207,7212.15525252,6935.26997193,6985.47000061,20802083465.3292,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-03,6984.4286123,7413.71509934,6914.99590793,7344.88418341,28111481031.9377,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-04,7345.37527527,7427.38579435,7309.5140117,7410.65656642,18444271274.7607,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
