Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2017-06-04,2545.7588822542857,2562.0054087835265,2474.891190823877,2521.845867583053,158117927.0,4013.334137336634,1,0,257228.2784934714,507.57518677416374,257735.85368024558,-0.008641729562399779
2017-06-05,2525.755417327364,2695.0334189788464,2524.0072464112272,2695.0334189788464,158124785.0,4054.833046111288,1,0,274893.4087358423,507.57518677416374,275400.98392261646,0.06853966954976604
2017-06-06,2696.10285040881,2932.5821426820485,2696.10285040881,2873.796937493244,149457052.0,4099.725593834676,1,0,293127.2876243109,507.57518677416374,293634.86281108507,0.06620847401762389
2017-06-07,2880.1403679006303,2884.869287399578,2628.170794246092,2701.4140898844944,163656829.0,4128.175953575614,1,0,275544.2371682184,507.57518677416374,276051.8123549926,-0.05988066365064019
2017-06-08,2686.766241982738,2805.2231796109395,2632.9114233543887,2803.297016793037,159976650.0,4158.750756178632,1,0,285936.29571288975,507.57518677416374,286443.8708996639,0.037645319029122944
2017-06-09,2801.734313704615,2859.339989973545,2794.393960987752,2810.2941602110886,146965490.0,4202.735169968359,1,0,286650.004341531,507.57518677416374,287157.5795283052,0.0024916177343914064
2017-06-10,2815.7116366862456,2926.294983495495,2805.2066911080933,2919.9279707867463,136233439.0,4239.497312699709,1,0,297832.6530202481,507.57518677416374,298340.2282070223,0.038942550975273174
2017-06-11,2919.691768329122,2995.0725473816447,2879.808505444412,2991.442658400016,138000687.0,4281.349419016726,1,0,305127.1511568017,507.57518677416374,305634.72634357587,0.024450266664982952
2017-06-12,2980.500944243533,2997.432838861595,2501.9286419386744,2656.1781794939084,142198038.0,4318.567889024708,1,0,270930.17430837866,507.57518677416374,271437.74949515285,-0.11188838800333463
2017-06-13,2661.828690874785,2786.943765291323,2655.561686059993,2707.2075876857843,137740748.0,4365.099149510711,1,0,276135.17394395,507.57518677416374,276642.7491307241,0.019175666042221633
2017-06-14,2705.8009052169546,2815.017385299792,2344.577822861521,2443.774072635811,135673084.0,4397.8675725051,1,0,249264.95540885272,507.57518677416374,249772.5305956269,-0.09712966856904692
2017-06-15,2433.6342346521847,2511.6656672815893,2096.5668127811555,2415.092620939786,152100544.0,4437.9814744428095,1,0,246339.44733585816,507.57518677416374,246847.02252263232,-0.011712689405909327
2017-06-16,2404.8434294922754,2517.651579280724,2306.455998451262,2485.221578415977,145458530.0,4478.242310996156,1,0,253492.60099842967,507.57518677416374,254000.17618520383,0.028978083630381516
2017-06-17,2467.84907970138,2677.313858905773,2426.809929595001,2644.369429981152,142888229.0,4519.714362200245,-1,-1,-267081.3124280963,536777.7624786617,269696.4500505654,0.06179631093608639
2017-06-18,2635.087004799845,2665.4063458232936,2461.820768826104,2512.428822086344,135773683.0,4566.432965148887,1,1,281392.0280736705,1095.2760351660545,282487.3041088366,0.047426853619589725
2017-06-19,2519.222573850259,2595.047554549299,2487.6652501417584,2595.047554549299,148893271.0,4622.430055558779,1,0,290645.3261095215,1095.2760351660545,291740.60214468755,0.03275650941213937
2017-06-20,2599.0651429242703,2770.1604697745192,2588.628046381963,2734.934233111323,133226360.0,4675.59584548705,1,0,306312.6341084682,1095.2760351660545,307407.91014363425,0.0537028712622474
2017-06-21,2724.5122943172723,2781.958974947119,2599.317101013677,2653.536153083557,137590521.0,4720.728772261189,1,0,297196.0491453584,1095.2760351660545,298291.32518052444,-0.029656312223228568
2017-06-22,2652.2045915635854,2727.8839588188785,2599.1244013450582,2693.67774038443,137930353.0,4755.523293764729,1,0,301691.9069230561,1095.2760351660545,302787.18295822217,0.015072036623850397
2017-06-23,2697.943783455544,2737.4647888197023,2673.7445242085423,2687.6564249824446,151777878.0,4791.198891013378,1,0,301017.5195980338,1095.2760351660545,302112.79563319986,-0.0022272650989832742
2017-06-24,2687.5502332211886,2720.3082355187257,2516.9522125477124,2568.5925241151367,138636540.0,4824.757758008845,1,0,287682.3627008953,1095.2760351660545,288777.63873606134,-0.04413966270177099
2017-06-25,2560.5089750775437,2628.7384652864284,2441.624601722326,2501.1788695912824,113146874.0,4884.1567658726135,1,0,280132.0333942236,1095.2760351660545,281227.30942938966,-0.026145823962403753
2017-06-26,2504.5995432063783,2555.364194716892,2294.765109182674,2419.8281336489827,140138695.0,4929.562851370413,1,0,271020.7509686861,1095.2760351660545,272116.0270038521,-0.032398284661700624
2017-06-27,2413.2071558766484,2565.995575203356,2286.4906281757085,2565.995575203356,129642455.0,4979.198850805281,-1,-1,-287391.5044227759,575303.5018718722,287911.99744909635,0.058048658945842296
2017-06-28,2558.812836144438,2598.0126806685403,2472.440075601088,2554.2217718277343,152653385.0,5022.651142382523,-1,0,-286072.8384447062,575303.5018718722,289230.663427166,0.0045801008285623595
2017-06-29,2550.445855986663,2592.1442282660805,2514.390301746726,2537.407710301787,115987729.0,5076.060407083326,-1,0,-284189.66355380014,575303.5018718722,291113.8383180721,0.006510979398214135
2017-06-30,2544.117467598046,2555.043667649422,2450.456065869238,2460.92328207561,147229881.0,5122.694957273306,-1,0,-275623.4075924683,575303.5018718722,299680.0942794039,0.02942579442744424
2017-07-01,2464.135956815296,2511.6312663209646,2402.9439310610705,2420.539465015463,144723817.0,5170.015928024641,-1,0,-271100.42008173186,575303.5018718722,304203.08179014036,0.015092719193152297
2017-07-02,2424.3081233298485,2529.309955115152,2383.61007904613,2508.7110635949434,146510491.0,5206.949106184608,1,1,293519.1944406084,234.1734750670148,293753.3679156754,-0.034351111149077324
2017-07-03,2510.4707952702925,2587.6756330649714,2479.038707198983,2543.52055702578,138635348.0,5252.811097349495,1,0,297591.90517201624,234.1734750670148,297826.07864708325,0.013864388212144581
2017-07-04,2546.394917896196,2634.144937754272,2544.373335030082,2603.975513520515,137203941.0,5302.463580767005,1,0,304665.1350819003,234.1734750670148,304899.3085569673,0.02374953174690136
2017-07-05,2600.9895928648034,2626.431534049746,2542.7219089528453,2611.907633668788,135481778.0,5350.062285488619,1,0,305593.1931392482,234.1734750670148,305827.3666143152,0.0030438181763685324
2017-07-06,2611.276867575614,2619.4847579501507,2565.103670716141,2601.1915674691945,135757103.0,5397.118937945726,1,0,304339.4133938958,234.1734750670148,304573.5868689628,-0.004099632283508369
2017-07-07,2603.363702694372,2605.852712689992,2476.2279534508743,2500.606800254712,138645732.0,5440.815841997565,1,0,292570.9956298013,234.1734750670148,292805.1691048683,-0.038638996523219955
2017-07-08,2500.6715233081923,2559.591472589512,2471.743710666795,2559.2909885063527,141673477.0,5484.8813717796165,1,0,299437.0456552433,234.1734750670148,299671.2191303103,0.023449210430376302
2017-07-09,2557.6424592690046,2576.5860776419386,2501.2626287949124,2505.719367383316,103410312.0,5524.6001775169625,1,0,293169.1659838479,234.1734750670148,293403.33945891494,-0.02091585468095886
2017-07-10,2509.5864952248385,2523.635550518853,2265.6615377967123,2337.692689997486,147035386.0,5513.729611383298,1,0,273510.04472970584,234.1734750670148,273744.21820477286,-0.06700374061998342
2017-07-11,2330.855280356072,2400.315771637087,2263.812088589229,2308.534903127508,153942302.0,5506.22740500842,1,0,270098.58366591844,234.1734750670148,270332.75714098546,-0.012462221434885155
2017-07-12,2308.759839602886,2409.605736216802,2249.979000920788,2386.6789346825703,155985777.0,5497.458391512067,1,0,279241.43535786076,234.1734750670148,279475.60883292777,0.033820731858899666
2017-07-13,2385.86336367604,2419.882447322329,2317.840762647002,2338.834599532397,134245975.0,5490.420062916871,-1,-1,-271304.8135457581,544637.6867044244,273332.87315866636,-0.021979505474245417
2017-07-14,2341.923644511,2354.537884189924,2148.830359707224,2218.068399573709,125092591.0,5493.165429997995,-1,0,-257295.93435055023,544637.6867044244,287341.7523538742,0.05125208334189596
2017-07-15,2220.441478211001,2221.1538501525947,1970.0224148275825,1970.0224148275825,123790097.0,5497.744263294176,-1,0,-228522.60011999955,544637.6867044244,316115.0865844249,0.10013628021282141
2017-07-16,1963.895764651758,2041.446310679413,1817.3406712596648,1914.31586135624,136920494.0,5498.168292242892,-1,0,-222060.63991732383,544637.6867044244,322577.0467871006,0.02044179628532194
2017-07-17,1921.8121979681207,2226.8543703791893,1916.4490506863228,2226.8543703791893,139863042.0,5500.715908894812,-1,0,-258315.10696398595,544637.6867044244,286322.5797404385,-0.11239010155173844
2017-07-18,2232.463763254779,2390.202371162119,2150.221339695517,2304.677177796126,158261494.0,5497.480895754369,-1,0,-267342.55262435065,544637.6867044244,277295.1340800738,-0.031528933794003934
2017-07-19,2306.4370236293485,2394.588370970582,2225.598973085759,2262.4342019699784,139913609.0,5492.67105924663,-1,0,-262442.3674285175,544637.6867044244,282195.31927590695,0.017671371018065322
2017-07-20,2268.808079226432,2915.001305837872,2268.808079226432,2836.4441013378264,150523159.0,5491.072017856244,1,1,212733.307600337,2335.102525544149,215068.41012588114,-0.23787392832123747
2017-07-21,2853.617856801716,2853.617856801716,2616.7753552365443,2667.799092515772,150339098.0,5486.345948394766,1,0,200084.9319386829,2335.102525544149,202420.03446422704,-0.05881094138488734
2017-07-22,2659.194516465998,2869.384823924892,2650.763800142021,2828.288843932448,148073128.0,5478.379195690688,1,0,212121.6632949336,2335.102525544149,214456.76582047774,0.05946413055461618
2017-07-23,2826.8629374790457,2851.6860929198456,2667.1379218249053,2756.3507669668084,117485340.0,5467.280543973818,1,0,206726.30752251061,2335.102525544149,209061.41004805476,-0.025158244608330244
2017-07-24,2746.589717593009,2796.582654856565,2715.055930383408,2761.003292649645,159154683.0,5451.993411007477,1,0,207075.2469487234,2335.102525544149,209410.34947426754,0.0016690762113035027
2017-07-25,2762.891968902341,2778.553244554055,2454.842633984823,2562.188789306518,138225384.0,5448.553445656092,1,0,192164.15919798886,2335.102525544149,194499.261723533,-0.07120511373086082
2017-07-26,2568.9744487839407,2606.942844822401,2409.5428240639526,2524.004210431266,142155013.0,5444.771633230854,1,0,189300.31578234496,2335.102525544149,191635.4183078891,-0.014724186561256233
2017-07-27,2530.6908706395325,2683.419361913155,2512.401314236703,2662.327736099671,142189101.0,5438.455462342519,1,0,199674.58020747532,2335.102525544149,202009.68273301946,0.05413542296478123
2017-07-28,2671.1046117120877,2820.888154648497,2658.5064727824365,2784.931907527068,137485357.0,5436.048582845492,1,0,208869.89306453007,2335.102525544149,211204.99559007422,0.045519168847007636
2017-07-29,2785.3607372616166,2787.282505768498,2675.250010408204,2699.3367794540422,136889589.0,5435.06588627862,1,0,202450.25845905318,2335.102525544149,204785.36098459733,-0.030395278234501152
2017-07-30,2707.5249058134373,2755.4895447148306,2589.9227844538177,2733.69805187003,119076841.0,5428.006291176003,1,0,205027.35389025227,2335.102525544149,207362.45641579642,0.012584373310712021
2017-07-31,2730.639152161696,2890.2940719787584,2696.104622136234,2861.355117283544,134332938.0,5433.107220942498,1,0,214601.6337962658,2335.102525544149,216936.73632180996,0.04617171339258979
2017-08-01,2852.9985277528936,2920.5067300664755,2656.036536421508,2731.115490495656,108024335.0,5436.622822614532,1,0,204833.6617871742,2335.102525544149,207168.76431271835,-0.04502682291025863
2017-08-02,2731.9151223024146,2757.46697967643,2656.334956628917,2700.952019059181,133423563.0,5439.524753772396,1,0,202571.40142943859,2335.102525544149,204906.50395498273,-0.010919891158499019
2017-08-03,2700.8068074667194,2800.2227730541526,2700.794774881487,2787.864126953994,119860605.0,5450.814586452684,1,0,209089.80952154956,2335.102525544149,211424.9120470937,0.03181162123357023
2017-08-04,2788.498987209,2875.46646650664,2764.101110887344,2855.544813686132,165370064.0,5444.863754757768,1,0,214165.8610264599,2335.102525544149,216500.96355200405,0.024008767253405217
2017-08-05,2862.015631803698,3328.4989570977004,2856.386790176194,3246.889857691748,155925691.0,5444.834438102438,1,0,243516.7393268811,2335.102525544149,245851.84185242525,0.135569273313516
2017-08-06,3251.033267547569,3279.7506562366384,3158.369709356308,3219.1355141814147,110059523.0,5455.500834740569,1,0,241435.1635636061,2335.102525544149,243770.26608915025,-0.008466789378476518
2017-08-07,3222.633996769295,3410.2837440942326,3192.44544575906,3394.12505196622,144341219.0,5456.108196506902,1,0,254559.3788974665,2335.102525544149,256894.48142301064,0.05383845841584586
2017-08-08,3395.957561930004,3484.4725681972645,3345.157720301654,3418.0657164880467,160548393.0,5453.23756748606,1,0,256354.9287366035,2335.102525544149,258690.03126214765,0.0069894449627370394
2017-08-09,3418.469729249734,3424.4147351105253,3217.467221406853,3341.931735918988,131634073.0,5450.646755707408,1,0,250644.88019392412,2335.102525544149,252979.98271946827,-0.02207293614995549
2017-08-10,3343.414660684612,3445.231424611028,3316.2113493264565,3432.180554601751,131452120.0,5458.252006006242,1,0,257413.5415951313,2335.102525544149,259748.64412067545,0.02675571928041836
2017-08-11,3440.4650635022235,3709.485218065206,3410.8083564601066,3651.952159554108,139229802.0,5462.370173997022,1,0,273896.41196655814,2335.102525544149,276231.5144921023,0.06345700254654327
2017-08-12,3656.475457046823,3939.333761427437,3615.032869064003,3873.840277659997,132248483.0,5469.012631827277,1,0,290538.0208244998,2335.102525544149,292873.1233500439,0.060245149394123086
2017-08-13,3877.93030554407,4187.0864044751925,3861.3527910510375,4055.4301082172656,145487310.0,5476.189376747059,1,0,304157.2581162949,2335.102525544149,306492.3606418391,0.04650217519453773
2017-08-14,4070.587446724164,4321.740878001602,3987.2620587114952,4321.740878001602,124145503.0,5489.106705451775,1,0,324130.56585012015,2335.102525544149,326465.6683756643,0.06516739174835613
2017-08-15,4324.626168552177,4412.532666328862,3833.494640111323,4158.369049307629,148162812.0,5489.365915357761,1,0,311877.6786980722,2335.102525544149,314212.78122361633,-0.037531931651534456
2017-08-16,4171.585816200102,4376.57096081281,3944.170806860148,4371.898571692489,125636176.0,5492.96665606026,-1,-1,-327892.39287693665,657464.1034936635,329571.71061672684,0.04888066403059521
2017-08-17,4374.512430550209,4467.689399174499,4206.240957330167,4278.874565142088,175131234.0,5476.977104118359,1,1,333752.2160810828,2141.6272184574627,335893.8432995403,0.019182874255144214
2017-08-18,4281.10281465528,4350.70287350537,3979.171597718045,4103.308186665855,142994555.0,5480.849609224642,1,0,320058.0385599367,2141.6272184574627,322199.66577839415,-0.040769361494173234
2017-08-19,4101.931686002192,4182.843725874931,3951.178060317274,4136.02849752025,145890344.0,5484.08872627954,1,0,322610.22280657955,2141.6272184574627,324751.850025037,0.007921126300603404
2017-08-20,4150.266548697704,4150.266548697704,4032.1218571372,4047.5907074206807,124950639.0,5494.35048365533,1,0,315712.0751788131,2141.6272184574627,317853.70239727054,-0.021241288162745366
2017-08-21,4059.111715095433,4089.4109976210166,3959.883667707912,3993.496766113566,112262163.0,5512.108836120014,1,0,311492.7477568582,2141.6272184574627,313634.37497531564,-0.013274432199884683
2017-08-22,3996.152044152027,4136.521945778181,3623.8041702340224,4089.192688098602,88811772.0,5536.617935193537,1,0,318957.02967169095,2141.6272184574627,321098.6568901484,0.02379931063175151
2017-08-23,4081.748701571368,4245.078872191336,4066.87447875793,4128.20943627659,156802936.0,5534.958153362534,1,0,322000.33602957404,2141.6272184574627,324141.9632480315,0.009477792237929671
2017-08-24,4142.450424557255,4340.7686336704,4104.05778658451,4309.743233598728,94786917.0,5553.682062057043,1,0,336159.97222070076,2141.6272184574627,338301.5994391582,0.0436834405802986
2017-08-25,4312.096368659014,4448.892094727062,4295.552379443012,4357.504580234239,93771323.0,5565.020185948757,1,0,339885.35725827067,2141.6272184574627,342026.98447672813,0.011012023128906022
2017-08-26,4360.81081789692,4370.909697694314,4260.965086778038,4339.185326260464,104778306.0,5575.767109733149,1,0,338456.4554483162,2141.6272184574627,340598.08266677364,-0.004177745835290127
2017-08-27,4342.13524182093,4386.853325425968,4309.317555062959,4343.614657649543,153522380.0,5574.367052518234,1,0,338801.94329666434,2141.6272184574627,340943.5705151218,0.0010143564098866909
2017-08-28,4334.943507784574,4391.55005085662,4190.39291366754,4384.648048638078,126544676.0,5584.134959954105,1,0,342002.5477937701,2141.6272184574627,344144.17501222756,0.009387490405729181
2017-08-29,4385.162289332667,4634.253673708621,4345.947988784998,4591.973064787884,148678470.0,5586.385463594604,1,0,358173.899053455,2141.6272184574627,360315.52627191244,0.046990047874877774
2017-08-30,4582.793455342448,4636.417150029482,4494.0186514783545,4578.258041005562,165149992.0,5587.561043746255,1,0,357104.1271984338,2141.6272184574627,359245.75441689126,-0.002968986282911057
2017-08-31,4577.034298856806,4766.838403765212,4577.034298856806,4739.821909609959,159952400.0,5580.15313437324,1,0,369706.1089495768,2141.6272184574627,371847.73616803426,0.03507899981058335
2017-09-01,4741.356479180045,4930.913963429657,4692.835937442257,4930.913963429657,169049268.0,5571.229121042151,1,0,384611.2891475133,2141.6272184574627,386752.91636597074,0.04008409558045818
2017-09-02,4941.856672784606,4974.248297624271,4503.363605715176,4635.549367004165,132621365.0,5569.967644581887,1,0,361572.8506263249,2141.6272184574627,363714.47784478235,-0.05956888118042768
2017-09-03,4626.107847746462,4723.809729387342,4465.226156209656,4624.004128836177,117876283.0,5562.798428002215,1,0,360672.32204922184,2141.6272184574627,362813.9492676793,-0.002475921724202998
2017-09-04,4619.415749832779,4619.415749832779,4152.496535449635,4340.747305561161,162282579.0,5566.784303417267,1,0,338578.28983377054,2141.6272184574627,340719.917052228,-0.06089631410271554
2017-09-05,4312.411434139543,4499.616416276017,4104.919200742103,4426.660414562876,150356143.0,5550.472695232677,1,0,345279.51233590435,2141.6272184574627,347421.1395543618,0.019667833216531917
2017-09-06,4424.638542292696,4652.556513148421,4386.748787053633,4610.80660274099,146415804.0,5544.134888872691,1,0,359642.9150137972,2141.6272184574627,361784.54223225464,0.041342915103890356
2017-09-07,4603.3227827390965,4663.131555748516,4484.5526094725,4621.992816471082,142508937.0,5538.69022234308,1,0,360515.4396847444,2141.6272184574627,362657.06690320186,0.0024117245738683123
2017-09-08,4618.385303106126,4677.216094263034,4149.345850688678,4341.4884613413,159750498.0,5530.888398974423,1,0,338636.0999846214,2141.6272184574627,340777.72720307886,-0.0603306586218073
2017-09-09,4321.493266051797,4425.301984631153,4187.901455568475,4330.583758430806,123608135.0,5524.353972834696,1,0,337785.5331576028,2141.6272184574627,339927.1603760603,-0.0024959578021708393
2017-09-10,4319.936921321062,4329.98463164321,4053.8383705538618,4250.088037251141,108174454.0,5532.116297714705,1,0,331506.866905589,2141.6272184574627,333648.49412404647,-0.018470622485910665
2017-09-11,4243.379256097088,4355.378177732307,4116.844003533816,4207.513611707119,144249874.0,5531.357859749659,1,0,328186.06171315524,2141.6272184574627,330327.6889316127,-0.009953005186347785
2017-09-12,4212.209962034326,4372.557238868928,4093.9162964919487,4157.663177008433,133650010.0,5525.778717848685,1,0,324297.7278066578,2141.6272184574627,326439.35502511525,-0.0117711413144735
2017-09-13,4169.583134840588,4169.583134840588,3750.6200744188272,3867.7915092908415,135555529.0,5520.238350410963,1,0,301687.73772468563,2141.6272184574627,303829.3649431431,-0.0692624517660642
2017-09-14,3856.8925742585902,3918.314453714229,3215.379583952669,3240.896288121997,139551613.0,5516.8085040242695,1,0,252789.91047351575,2141.6272184574627,254931.5376919732,-0.16093845063435638
2017-09-15,3243.8953284871213,3815.117193192559,2990.3323162852525,3710.985860887212,151892323.0,5510.800277311136,1,0,289456.89714920253,2141.6272184574627,291598.52436766,0.14383072023042712
2017-09-16,3716.420207231533,3962.0520296713576,3564.060903068925,3711.866164171358,118424643.0,5503.306013479421,1,0,289525.5608053659,2141.6272184574627,291667.1880238234,0.00023547326349568394
2017-09-17,3677.1307924086896,3820.761667124952,3486.594691374773,3703.312456189187,102279512.0,5501.587928361604,1,0,288858.3715827566,2141.6272184574627,290999.99880121404,-0.002287501817156194
2017-09-18,3709.660165970392,4116.280777830095,3709.660165970392,4094.554920867202,115779985.0,5509.472808716458,1,0,319375.28382764175,2141.6272184574627,321516.9110460992,0.1048691146756041
2017-09-19,4103.342391390897,4120.81230414874,3858.330903634696,3911.100032919042,149203393.0,5504.122246285841,1,0,305065.80256768526,2141.6272184574627,307207.4297861427,-0.044506154321396776
2017-09-20,3894.823497724815,4031.8999816461737,3833.4799392443992,3869.989660597676,110905391.0,5517.203689803125,1,0,301859.1935266187,2141.6272184574627,304000.82074507617,-0.010437928025695134
2017-09-21,3884.838147142853,3903.4683291320794,3589.257893382317,3617.6710605707135,135002266.0,5516.480724840038,1,0,282178.34272451565,2141.6272184574627,284319.9699429731,-0.06473946601152991
2017-09-22,3610.162460885192,3752.244644308607,3520.915730211974,3615.913153607868,111432395.0,5519.216419008836,1,0,282041.2259814137,2141.6272184574627,284182.85319987114,-0.00048226209059276816
2017-09-23,3615.355681661823,3807.11527586106,3572.4060568928858,3782.020549543152,104604557.0,5511.667978285106,1,0,294997.60286436585,2141.6272184574627,297139.2300828233,0.04559169118426617
2017-09-24,3780.8669509870183,3780.8669509870183,3631.846404551924,3668.265134146356,95184667.0,5520.835321922048,1,0,286124.6804634158,2141.6272184574627,288266.30768187327,-0.029861161040488818
2017-09-25,3669.269556543369,3956.997642632769,3669.269556543369,3918.890667419078,114509814.0,5542.803422206301,1,0,305673.47205868806,2141.6272184574627,307815.0992771455,0.06781504141942954
2017-09-26,3925.326087616125,3958.652450196416,3856.426414826535,3886.102475667042,132741453.0,5549.90851618409,1,0,303115.9931020293,2141.6272184574627,305257.6203204868,-0.0083084909176469
2017-09-27,3881.53265008761,4222.604159397001,3879.4323069816505,4199.9683304292685,124751487.0,5558.843820938748,-1,-1,-327597.52977348294,656681.4917058763,329083.9619323934,0.07805322463986834
2017-09-28,4204.503489534312,4268.497661957243,4127.3360858429005,4187.576245896319,149318519.0,5551.725074630306,1,1,326630.9471799129,2766.3354516908294,329397.2826316037,0.0009520995717035433
2017-09-29,4185.565215608262,4216.482769081601,4028.773006623692,4156.659983678401,140688917.0,5545.508501076509,1,0,324219.47872691526,2766.3354516908294,326985.8141786061,-0.007320851082109856
2017-09-30,4157.701272566897,4348.76438114236,4147.143008050773,4335.467009689982,108451118.0,5548.9143889042125,-1,-1,-338166.4267558186,678422.8561098163,340256.42935399775,0.04058468165882876
2017-10-01,4335.839010063485,4386.462757709622,4235.670970984304,4382.812284253591,118626361.0,5559.947398969629,1,1,333093.73360327294,2794.811242988275,335888.5448462612,-0.01283703739567624
2017-10-02,4383.490304636447,4457.333299327694,4363.564944670982,4391.750560395145,150175547.0,5559.159862889122,1,0,333773.042590031,2794.811242988275,336567.85383301927,0.002022423798551932
2017-10-03,4383.900909041043,4419.405335781422,4229.916025120814,4311.3560516755,160221175.0,5551.12570527959,1,0,327663.059927338,2794.811242988275,330457.87117032625,-0.0181537915552813
2017-10-04,4312.180290279232,4339.867682172514,4185.95803777329,4215.182333536646,112176704.0,5561.208838035571,1,0,320353.8573487851,2794.811242988275,323148.66859177337,-0.022118409686133746
2017-10-05,4215.5524531282845,4358.611726946792,4145.663128355301,4317.528621996602,127212707.0,5577.26256276012,1,0,328132.17527174175,2794.811242988275,330926.98651473003,0.02407040065135728
2017-10-06,4315.42343254025,4411.607867492792,4294.51441634626,4362.980772637618,146296062.0,5580.326349205858,-1,-1,-331586.538720459,665304.7156064652,333718.17688600626,0.008434459820495748
2017-10-07,4363.098390265387,4451.914056574114,4319.037404150772,4427.349482966946,132115730.0,5577.623641776697,1,1,327623.86173955404,538.19073897833,328162.05247853237,-0.016649151266854106
2017-10-08,4433.56428436043,4607.723489253299,4416.169900549163,4599.584772520529,139063644.0,5575.95922219339,1,0,340369.2731665192,538.19073897833,340907.4639054975,0.038838772888888255
2017-10-09,4601.935958841493,4860.119092704825,4553.334830108116,4770.758812461939,148313245.0,5578.036562723429,1,0,353036.15212218347,538.19073897833,353574.3428611618,0.03715635560028588
2017-10-10,4772.237455901732,4918.351804302655,4723.308635742826,4742.204586062306,154229981.0,5568.277357756608,1,0,350923.13936861063,538.19073897833,351461.33010758896,-0.0059761484288540605
2017-10-11,4757.545245663261,4867.791663302525,4714.301819371869,4817.076001241959,141190217.0,5570.359313401451,-1,-1,-351646.548090663,707940.2527493637,356293.7046587007,0.013749377633187796
2017-10-12,4818.169887513006,5421.25647434388,4810.361281104631,5421.25647434388,149512649.0,5569.614520317409,1,1,309011.61903760117,2472.1477429946535,311483.7667805958,-0.1257668527178413
2017-10-13,5430.267777720629,5819.793991804839,5399.106206039092,5622.401537310861,139421853.0,5568.95274356127,1,0,320476.8876267191,2472.1477429946535,322949.03536971373,0.03680855894231517
2017-10-14,5628.346253548183,5812.622558967477,5574.60855455819,5806.274837910411,144227067.0,5569.377660923335,1,0,330957.66576089343,2472.1477429946535,333429.8135038881,0.032453350176989706
2017-10-15,5812.362252247724,5840.2545093739245,5454.297553341528,5690.443312043671,174219663.0,5554.4518742806,1,0,324355.2687864892,2472.1477429946535,326827.41652948386,-0.019801459578620544
2017-10-16,5694.454369535165,5785.662372138262,5572.319524075763,5751.401295318684,159632808.0,5542.284011594046,1,0,327829.873833165,2472.1477429946535,330302.02157615963,0.01063131448264629
2017-10-17,5760.8485621263,5766.301608451633,5527.361844565789,5593.760390967677,161742836.0,5531.675847931151,1,0,318844.3422851576,2472.1477429946535,321316.49002815224,-0.02720398593120795
2017-10-18,5593.934810641705,5601.864091608808,5115.890015120051,5574.307180341964,153595115.0,5535.258023485378,1,0,317735.50927949196,2472.1477429946535,320207.6570224866,-0.0034509060072468616
2017-10-19,5569.178815501111,5738.428166880768,5526.117857580279,5700.819182972686,176879636.0,5520.211987311362,1,0,324946.69342944305,2472.1477429946535,327418.8411724377,0.022520336387348433
2017-10-20,5704.294113899747,6061.10749575573,5619.774253312296,5997.446764076106,177689321.0,5507.894316603641,1,0,341854.46555233805,2472.1477429946535,344326.6132953327,0.051639582078877325
2017-10-21,5986.773476280937,6182.391840092343,5927.79900552975,6015.723555007538,159080499.0,5513.814845191278,1,0,342896.24263542966,2472.1477429946535,345368.3903784243,0.0030255491236109273
2017-10-22,6032.008261887529,6070.078129705719,5745.390081892592,5998.832263653103,182901600.0,5505.544722045966,1,0,341933.4390282269,2472.1477429946535,344405.58677122154,-0.0027877583300192
2017-10-23,5988.584224719611,6045.381057780784,5666.011432949015,5889.672058049323,166183801.0,5499.118179067063,1,0,335711.3073088114,2472.1477429946535,338183.45505180606,-0.018066291484257084
2017-10-24,5894.387207752057,5894.387207752057,5479.301642786864,5518.766212981871,173792808.0,5493.6365605934025,1,0,314569.67413996666,2472.1477429946535,317041.8218829613,-0.0625152793639951
2017-10-25,5520.666933394873,5755.170783350426,5383.966488629083,5744.7936868947845,179327317.0,5481.166299398416,1,0,327453.2401530027,2472.1477429946535,329925.3878959974,0.04063680285622425
2017-10-26,5736.927688874834,5980.137595126643,5696.59618943925,5890.7143073772,131763733.0,5469.978436967186,1,0,335770.71552050044,2472.1477429946535,338242.8632634951,0.025210170761759125
2017-10-27,5891.396817939914,5982.630231752097,5701.102759281164,5778.700983300991,107288669.0,5490.6303573417335,1,0,329385.9560481565,2472.1477429946535,331858.10379115114,-0.018876257759709636
2017-10-28,5794.054196117502,5887.981749121459,5672.587712576063,5752.944303324972,85635656.0,5514.088761324826,1,0,327917.8252895234,2472.1477429946535,330389.97303251806,-0.004423971395789756
2017-10-29,5748.747217069377,6266.642151386217,5719.867078579222,6150.617275448098,156721785.0,5514.705939775991,1,0,350585.18470054155,2472.1477429946535,353057.3324435362,0.06860789146523871
2017-10-30,6125.084910303134,6211.826915070636,6033.292304236896,6122.688025941843,151141646.0,5523.868270142415,1,0,348993.2174786851,2472.1477429946535,351465.36522167973,-0.004509089815068681
2017-10-31,6130.951034491837,6443.565451073263,6084.713151647438,6441.305029822152,143059541.0,5528.912644163482,1,0,367154.38669986266,2472.1477429946535,369626.5344428573,0.05167271378140713
2017-11-01,6411.148486211559,6764.760700771038,6365.704325769865,6764.760700771038,162778187.0,5527.226777594307,1,0,385591.35994394915,2472.1477429946535,388063.5076869438,0.0498800046156772
