Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2019-06-13,8146.09298786,8311.56742951,8087.06116595,8226.39499438,190836865.0,8088.386660995831,-1,-1,-57584.76496066,118315.20909115364,60730.44413049363,0.008172714134589322
2019-06-14,8232.9691052,8706.37825668,8183.39293312,8690.3978563,218010891.0,8083.651052590912,-1,0,-60832.7849941,118315.20909115364,57482.424097053634,-0.053482566774266715
2019-06-15,8690.36480064,8858.817005500001,8618.39596373,8839.69426128,180071387.0,8090.179994410208,-1,0,-61877.85982896,118315.20909115364,56437.34926219364,-0.018180771797227713
2019-06-16,8841.71881342,9335.86694232,8815.409682200001,8993.51985508,152718953.0,8111.218739053726,-1,0,-62954.63898556,118315.20909115364,55360.57010559364,-0.019079194375298494
2019-06-17,8988.92682458,9393.19152834,8988.92682458,9323.18877291,164039599.0,8126.224977200559,-1,0,-65262.32141037,118315.20909115364,53052.887680783635,-0.04168458562490189
2019-06-18,9334.45714022,9348.37442796,9012.88991606,9070.351716,201410735.0,8130.057214753328,-1,0,-63492.462011999996,118315.20909115364,54822.74707915364,0.033360283968313906
2019-06-19,9077.05143941,9287.18820119,9077.05143941,9276.77182364,205177250.0,8122.373246297897,1,1,46383.859118199995,6882.625945589978,53266.48506378997,-0.02838715858431392
2019-06-20,9271.96408555,9588.27479481,9233.40725125,9527.85336616,179246676.0,8130.947175809654,-1,-1,-47639.2668308,102065.88107352838,54426.61424272838,0.02177972091736628
2019-06-21,9527.6241847,10118.5985274,9527.6241847,10118.5985274,168295031.0,8152.684142072214,-1,0,-50592.992636999996,102065.88107352838,51472.88843652838,-0.0542698796773791
2019-06-22,10178.0210488,11157.345516399999,10111.9387391,10694.29348,170457994.0,8160.717584851652,-1,0,-53471.4674,102065.88107352838,48594.413673528376,-0.0559221533982783
2019-06-23,10695.4664564,11233.819077600001,10559.757403200001,10842.5148341,213404859.0,8153.592006616028,-1,0,-54212.574170500004,102065.88107352838,47853.30690302837,-0.015250863514456137
2019-06-24,10853.359475700001,11065.896017799998,10610.4280819,11006.9875879,215133380.0,8154.114910531491,-1,0,-55034.9379395,102065.88107352838,47030.94313402838,-0.017185098005169482
2019-06-25,11013.1040314,11784.6041669,11013.1040314,11784.6041669,181827706.0,8162.764808844976,-1,0,-58923.0208345,102065.88107352838,43142.86023902838,-0.08267074049354643
2019-06-26,11787.8507531,13796.489080700001,11768.2225379,13003.3251831,204677176.0,8156.342770147476,-1,0,-65016.6259155,102065.88107352838,37049.255158028376,-0.14124249174113718
2019-06-27,13005.8689595,13293.5568861,10513.1798302,11151.3707985,175077061.0,8148.431042018655,-1,0,-55756.8539925,102065.88107352838,46309.02708102838,0.249931392237273
2019-06-28,11192.8214734,12445.1752203,10949.5565739,12392.3293102,204583427.0,8148.6685131802515,1,1,37176.9879306,2828.1079574467876,40005.09588804679,-0.13612748075988296
2019-06-29,12400.910221,12400.910221,11518.321635100001,11958.9651413,199800020.0,8140.39357900495,-1,-1,-35876.8954239,74510.145014399,38633.24959049899,-0.034291788760783676
2019-06-30,11948.3694999,12167.3537732,10817.569247299998,10817.569247299998,152474122.0,8137.840678233724,1,1,32452.707741899994,9539.824115115214,41992.53185701521,0.08695313757252145
2019-07-01,10820.0871886,11206.439860600001,10089.314373899999,10590.7580719,180559617.0,8142.806219302353,1,0,31772.2742157,9539.824115115214,41312.09833081521,-0.016203679466550734
2019-07-02,10589.049491299998,10912.188615899999,9737.88454398,10810.4966905,195858581.0,8137.295212283931,1,0,32431.4900715,9539.824115115214,41971.314186615215,0.015956968598428312
2019-07-03,10888.9417455,11954.0158869,10888.9417455,11953.3879742,204086784.0,8112.1138647446805,-1,-1,-35860.163922600004,81188.43163247002,45328.267709870015,0.07998209225303085
2019-07-04,11986.654459700001,11993.841439,11207.4662626,11212.6101976,190265619.0,8098.6542925014965,-1,0,-33637.830592800005,81188.43163247002,47550.601039670015,0.04902753716564592
2019-07-05,11168.382748,11386.458911599999,10887.5438612,10984.1057812,194187001.0,8076.013630675396,1,1,43936.4231248,4222.802423601628,48159.22554840163,0.012799512423068133
2019-07-06,11015.4440408,11605.279600799999,11015.4440408,11209.211075700001,159631600.0,8070.46783026966,1,0,44836.844302800004,4222.802423601628,49059.64672640163,0.018696753690423257
2019-07-07,11162.6406217,11538.7378548,11159.8944496,11451.3503881,146334130.0,8075.077623925559,-1,-1,-45805.4015524,95741.99472529683,49936.59317289683,0.017875107242125005
2019-07-08,11453.512351200001,12339.1233071,11399.732776899998,12285.7323738,189468104.0,8068.519819275516,-1,0,-49142.9294952,95741.99472529683,46599.06523009683,-0.06683531516145656
2019-07-09,12282.5387214,12756.811194,12237.778167299999,12560.6272457,177852647.0,8062.500282984044,-1,0,-50242.5089828,95741.99472529683,45499.48574249683,-0.023596599677922662
2019-07-10,12559.4672764,13117.1061499,11763.6718377,12152.589050499999,163811893.0,8075.242317059018,-1,0,-48610.356201999995,95741.99472529683,47131.63852329683,0.03587189512508184
2019-07-11,12108.744451999999,12108.744451999999,11168.7497012,11345.7367321,161590858.0,8080.89232309691,1,1,45382.9469284,4885.3349746400345,50268.281903040035,0.06655069668738088
2019-07-12,11349.006308,11894.024508299999,11184.9956754,11816.4282932,202054561.0,8072.526266012535,1,0,47265.7131728,4885.3349746400345,52151.04814744004,0.037454358357255475
2019-07-13,11829.0289559,11841.9572004,10912.2865662,11373.0446962,147797145.0,8076.3846510968015,-1,-1,-45492.1787848,95778.70818667044,50286.52940187044,-0.03575227750549294
2019-07-14,11401.949578200001,11446.9989729,10237.441877500001,10258.343575,138113313.0,8073.220761301049,1,1,51291.717875,3361.290919495448,54653.00879449545,0.08683198949225156
2019-07-15,10263.055752700002,11041.6798632,9992.00724951,10902.4940933,165815792.0,8069.572464055673,1,0,54512.4704665,3361.290919495448,57873.76138599545,0.058930929193863314
2019-07-16,10882.336377299998,10991.7888063,9464.60300824,9493.31755974,177956841.0,8051.57827858706,-1,-1,-47466.5877987,98199.53334129805,50732.945542598056,-0.12338606775134131
2019-07-17,9487.8461456,9960.67270069,9183.59009607,9694.45068639,153394837.0,8067.408379725111,1,1,48472.253431950005,1158.0819705341564,49630.33540248416,-0.02173361172550262
2019-07-18,9698.03951412,10720.3062517,9380.36608426,10663.3319664,152539569.0,8096.758456547986,-1,-1,-53316.659832,107684.76831487015,54368.10848287015,0.09546123438345427
2019-07-19,10668.4056819,10715.836918500001,10246.864956200001,10533.966842799999,148978230.0,8126.181076985337,-1,0,-52669.834213999995,107684.76831487015,55014.93410087015,0.011897151400876839
2019-07-20,10535.717207700001,11044.8255154,10452.0022409,10770.4048064,185353519.0,8118.019059184185,1,1,43081.6192256,10654.19141401256,53735.81063961256,-0.0232504770234263
2019-07-21,10773.9344375,10829.8304255,10392.065546,10598.600555500001,132135343.0,8114.912865036033,-1,-1,-42394.402222000004,95358.20705356856,52963.80483156856,-0.014366691389873591
2019-07-22,10615.313375599999,10645.003854999999,10161.1781183,10339.534843200001,158648667.0,8130.374512929458,1,1,51697.67421600001,2209.3376511797615,53907.01186717977,0.017808521094938776
2019-07-23,10333.9921191,10333.9921191,9883.59513007,9900.10969969,157784730.0,8145.053361560509,1,0,49500.54849845,2209.3376511797615,51709.88614962976,-0.04075769814441679
2019-07-24,9873.36635152,9901.61913808,9627.82603019,9821.99302633,153860495.0,8158.141193599102,1,0,49109.965131649995,2209.3376511797615,51319.302782829756,-0.0075533596355211
2019-07-25,9795.96270762,10151.0985387,9778.81079331,9912.80914244,169942815.0,8175.081014564013,1,0,49564.04571220001,2209.3376511797615,51773.38336337977,0.008848143991191125
2019-07-26,9912.97826008,9912.97826008,9721.66471987,9872.51472048,158805480.0,8177.951445796523,-1,-1,-49362.5736024,100835.75970877497,51473.186106374975,-0.005798293205947392
2019-07-27,9866.19343799,10156.3205411,9423.13142859,9457.60326361,130372588.0,8188.785664514447,1,1,47288.01631805,6165.15104003888,53453.16735808888,0.03846626567125763
2019-07-28,9490.21337454,9574.96566056,9261.71064572,9555.36758424,123072216.0,8176.895496229571,1,0,47776.8379212,6165.15104003888,53941.98896123888,0.009144857588612589
2019-07-29,9547.97917185,9680.25329798,9481.07745873,9521.49191299,161263652.0,8181.351522268205,-1,-1,-47607.459564950004,101284.85525080899,53677.39568585899,-0.004905144961748082
2019-07-30,9529.27572618,9701.7593939,9444.99878476,9604.74200395,165852318.0,8180.127003146125,1,1,48023.71001975,5141.3877912695025,53165.0978110195,-0.009544015097857123
2019-07-31,9601.64426084,10085.6277491,9601.64426084,10085.6277491,172194999.0,8171.261564781602,-1,-1,-50428.1387455,105896.80900477851,55468.67025927851,0.04332866002517818
2019-08-01,10083.1371219,10441.325037100001,9928.49732198,10399.6694229,163367765.0,8178.270536644433,-1,0,-51998.3471145,105896.80900477851,53898.46189027851,-0.02830802255868652
2019-08-02,10417.2575696,10654.4353677,10371.898851200001,10518.1746772,174548764.0,8173.482078308404,-1,0,-52590.87338600001,105896.80900477851,53305.9356187785,-0.010993379972627351
2019-08-03,10520.9916394,10915.881022799998,10505.4661552,10821.726510299999,146557904.0,8173.405927808193,-1,0,-54108.63255149999,105896.80900477851,51788.17645327852,-0.02847261093688246
2019-08-04,10823.4755599,11008.540909000001,10625.068491600001,10970.184215700001,137713428.0,8181.438839917118,-1,0,-54850.9210785,105896.80900477851,51045.887926278505,-0.014333165943189336
2019-08-05,10967.4370951,11895.091927500001,10967.4370951,11805.653725299999,168614775.0,8193.114546218616,-1,0,-59028.268626499994,105896.80900477851,46868.540378278514,-0.08183514319572616
2019-08-06,11810.279073,12273.8213783,11290.7316542,11478.169346100001,184331718.0,8180.943156155146,-1,0,-57390.84673050001,105896.80900477851,48505.9622742785,0.03493648154570774
2019-08-07,11453.6396047,12033.1002116,11434.0112593,11941.9683406,173504441.0,8183.031704124558,1,1,35825.905021800005,10265.526533253716,46091.43155505372,-0.0497780191550832
2019-08-08,11976.3781889,11976.3781889,11564.733353799998,11966.407405,175934493.0,8193.654629720912,-1,-1,-35899.222215,81992.17251882373,46092.95030382373,3.295078323170519e-05
2019-08-09,11961.486270700001,11961.486270700001,11713.7609986,11862.936759999999,169961355.0,8197.686024578332,-1,0,-35588.81028,81992.17251882373,46403.362238823735,0.006734477462473321
2019-08-10,11868.6957002,11911.625774200002,11325.736925,11354.0242177,137434994.0,8213.682411449108,1,1,45416.0968708,2434.5248253998434,47850.62169619984,0.03118867658613858
2019-08-11,11336.493873200001,11523.5793784,11254.1506731,11523.5793784,121026585.0,8225.611406044018,1,0,46094.3175136,2434.5248253998434,48528.84233899984,0.014173705978283274
2019-08-12,11516.0319282,11516.0319282,11329.3050611,11382.615956200001,137736368.0,8239.74505399197,-1,-1,-45530.463824800005,93404.39154735026,47873.92772255025,-0.013495368627890662
2019-08-13,11389.144988799999,11420.0498609,10830.326914399999,10895.830435799999,186702136.0,8239.331538819699,1,1,43583.321743199995,6150.58141746388,49733.903160663875,0.03885153206757905
2019-08-14,10884.6368192,10884.6368192,10028.135363500001,10038.4217089,173178087.0,8234.14722304904,1,0,40153.6868356,6150.58141746388,46304.26825306388,-0.06895969730187201
2019-08-15,10091.238590500001,10435.254555900001,9676.63037445,10311.545429,167325165.0,8239.440080170576,1,0,41246.181716,6150.58141746388,47396.76313346388,0.02359382669496592
2019-08-16,10299.494384,10516.1169968,9881.04351618,10374.3393471,152232658.0,8248.166801084742,-1,-1,-41497.3573884,89062.30147948708,47564.94409108708,0.0035483637806578913
2019-08-17,10351.061587999999,10446.9791859,10096.698080799999,10231.7438454,127537099.0,8263.27931167024,-1,0,-40926.9753816,89062.30147948708,48135.32609788708,0.011991646741089709
2019-08-18,10231.5928914,10486.357645200002,10119.0946079,10345.8103795,119589508.0,8283.605077982795,1,1,41383.241518,6213.051960451092,47596.293478451094,-0.011198275011990597
2019-08-19,10342.1993714,10916.053870200001,10313.4163075,10916.053870200001,152977500.0,8277.56516586942,-1,-1,-43664.215480800005,93454.1544910895,49789.9390102895,0.046088578994739615
2019-08-20,10929.3614037,10929.3614037,10628.0021215,10763.2326304,164754481.0,8279.149868180972,-1,0,-43052.9305216,93454.1544910895,50401.2239694895,0.012277278730421394
2019-08-21,10778.993294299999,10794.043220200001,9962.7216442,10138.049355,161570415.0,8288.218035168431,1,1,50690.24677499999,2120.467851894522,52810.714626894514,0.04780619333497936
2019-08-22,10131.969484899999,10218.8138362,9833.02998713,10131.0561021,175051573.0,8301.064219204996,1,0,50655.2805105,2120.467851894522,52775.74836239452,-0.0006621054978526017
2019-08-23,10111.3727288,10442.4435166,10078.1927261,10407.965329,167555938.0,8302.127991106154,1,0,52039.826645,2120.467851894522,54160.29449689452,0.02623451447799008
2019-08-24,10411.5788809,10416.3479942,9982.29685483,10159.960538500001,156278272.0,8298.102187983557,-1,-1,-50799.80269250001,103618.47363150955,52818.67093900954,-0.02477134901771828
2019-08-25,10154.702442200001,10299.8179905,10009.9820912,10138.517665000001,124592005.0,8290.84082917964,1,1,50692.588325000004,2131.9118048595556,52824.50012985956,0.00011036231594598083
2019-08-26,10143.9232424,10510.2740679,10143.9232424,10372.8263035,160293665.0,8312.5097523511,1,0,51864.1315175,2131.9118048595556,53996.043322359554,0.02217802704464718
2019-08-27,10377.910485600001,10377.910485600001,10088.1871469,10185.4998997,156512988.0,8341.574264544584,-1,-1,-50927.4994985,103885.05580286255,52957.55630436255,-0.019232650285080585
2019-08-28,10193.4800707,10279.3659944,9716.74575832,9756.78570735,156751157.0,8345.758533036907,1,1,48783.92853675,6219.630872289068,55003.559409039066,0.03863477183345728
2019-08-29,9738.03303872,9738.65227882,9423.66733963,9510.20054413,164196676.0,8335.491324381628,1,0,47551.00272065,6219.630872289068,53770.63359293907,-0.022415382374279254
2019-08-30,9506.14851232,9648.12725383,9432.322006100001,9598.17364826,160804395.0,8335.649153664312,1,0,47990.868241300006,6219.630872289068,54210.499113589074,0.00818040427010638
2019-08-31,9599.94872089,9673.22043974,9535.42663897,9630.59319616,145074854.0,8333.302388107482,-1,-1,-48152.9659808,102429.25690192747,54276.29092112747,0.0012136358936769317
2019-09-01,9625.73695812,9792.10569453,9582.94463078,9757.97031807,126589406.0,8340.470875711972,-1,0,-48789.85159035,102429.25690192747,53639.405311577466,-0.011734140243214165
2019-09-02,9755.56076507,10390.0685686,9749.79179532,10346.7607927,157251297.0,8340.926482613853,-1,0,-51733.8039635,102429.25690192747,50695.452938427465,-0.05488413519966043
2019-09-03,10362.959810299999,10731.4103123,10308.547880700002,10623.5401172,178394655.0,8333.80514075335,-1,0,-53117.700586,102429.25690192747,49311.55631592747,-0.027298239630698606
2019-09-04,10615.0135595,10761.170110500001,10434.7103971,10594.493353599999,160154533.0,8331.36504797176,-1,0,-52972.466768,102429.25690192747,49456.79013392747,0.0029452288439148406
2019-09-05,10586.6389825,10627.2698685,10516.418233600001,10575.533284000001,168366227.0,8317.461261219445,1,1,42302.133136000004,7154.277546371464,49456.41068237147,-7.672385429234961e-06
2019-09-06,10583.9941623,10898.762180299998,10294.639873600001,10353.302559200001,172387500.0,8316.531421036309,1,0,41413.210236800005,7154.277546371464,48567.48778317147,-0.01797386601524748
2019-09-07,10356.4780085,10556.5916433,10356.4780085,10517.254784,138697784.0,8320.67673751691,1,0,42069.019136,7154.277546371464,49223.29668237147,0.013503043478959476
2019-09-08,10516.3674267,10586.347117399999,10411.8652249,10441.275979,125102185.0,8310.188523192714,-1,-1,-41765.103916,90600.95517053947,48835.85125453947,-0.00787117998885992
2019-09-09,10439.071093,10449.0420532,10158.312219200001,10334.9741628,159064759.0,8322.10506172785,1,1,41339.8966512,7838.482074837084,49178.37872603708,0.007013852788442427
2019-09-10,10330.470721700001,10389.480402399999,10027.160610500001,10115.9757913,174185353.0,8301.262906612299,1,0,40463.9031652,7838.482074837084,48302.38524003708,-0.01781257350674336
2019-09-11,10116.1377183,10211.7209942,10013.5082281,10178.371889299999,175365575.0,8282.618078041687,1,0,40713.487557199995,7838.482074837084,48551.96963203708,0.005167123543893242
2019-09-12,10191.599153000001,10442.253874200002,10100.4722625,10410.1268031,154755897.0,8291.077433105356,-1,-1,-41640.5072124,91036.21548521228,49395.70827281228,0.01737805174887192
2019-09-13,10422.443229200002,10438.3805574,10228.6378907,10360.547277299998,160384975.0,8293.119446628949,-1,0,-41442.18910919999,91036.21548521228,49594.02637601228,0.004014885303490267
2019-09-14,10351.9851245,10418.023018,10296.5121968,10358.0491621,140008491.0,8284.318502849052,1,1,41432.1966484,8088.957795115479,49521.15444351548,-0.0014693691523310361
2019-09-15,10358.0737747,10386.944071,10316.7880309,10347.7129074,127517455.0,8283.693049349986,1,0,41390.8516296,8088.957795115479,49479.80942471548,-0.000834896101769144
2019-09-16,10345.498293100001,10383.570377299999,10191.093312899999,10276.7935649,171892583.0,8274.552348307341,1,0,41107.1742596,8088.957795115479,49196.132054715476,-0.005733194474639715
2019-09-17,10283.0043969,10292.2148082,10199.7397431,10241.2721545,171284122.0,8270.831700694383,1,0,40965.088618,8088.957795115479,49054.04641311548,-0.0028881466014842147
2019-09-18,10237.7779212,10273.3242642,10197.360461799999,10198.2484072,186097734.0,8257.78985876995,1,0,40792.9936288,8088.957795115479,48881.95142391548,-0.0035082730535759897
2019-09-19,10208.5455996,10295.6689895,9857.79841054,10266.414969399999,163392380.0,8264.969611991353,1,0,41065.659877599996,8088.957795115479,49154.617672715474,0.005578055721126367
2019-09-20,10271.330794399999,10280.9695212,10133.9541343,10181.6413094,157021480.0,8269.620684092415,-1,-1,-40726.5652376,89460.63513984028,48734.06990224028,-0.00855561065036283
2019-09-21,10177.2445569,10185.209821600001,10006.5183751,10019.716910100002,146802539.0,8261.605443710683,1,1,40078.86764040001,9222.742123759468,49301.609764159475,0.011645648784467904
2019-09-22,10022.547110299998,10073.8759643,9922.53339543,10070.392106399999,141169016.0,8259.300650297388,1,0,40281.568425599995,9222.742123759468,49504.31054935946,0.004111443544534
2019-09-23,10070.054671700002,10070.054671700002,9729.32376435,9729.32376435,141740165.0,8280.324023951087,-1,-1,-38917.2950574,86979.49764844467,48062.20259104467,-0.02913095733101679
2019-09-24,9728.99517678,9803.31977893,8370.80138242,8620.56642733,182627349.0,8278.865524418921,1,1,51723.39856398001,687.6277108713621,52411.02627485137,0.09048323733330128
2019-09-25,8605.70189999,8732.89084883,8325.40235769,8486.99297206,172247288.0,8288.828179959644,1,0,50921.95783236,687.6277108713621,51609.58554323136,-0.015291452745403836
2019-09-26,8474.72671275,8505.23619829,7906.88704144,8118.96756783,165930682.0,8275.697584541527,1,0,48713.80540698,687.6277108713621,49401.43311785136,-0.04278570351103319
2019-09-27,8113.07533017,8265.89429509,7975.12361028,8251.84555744,144545185.0,8284.120751944756,1,0,49511.07334464,687.6277108713621,50198.70105551136,0.016138558890752174
2019-09-28,8254.28283449,8284.02732123,8125.43166316,8245.91515478,141008977.0,8284.782301102483,-1,-1,-49475.490928679996,99539.65858637399,50064.16765769399,-0.0026800175101860573
2019-09-29,8253.71499468,8255.55167736,7990.49716007,8104.18567564,122219124.0,8295.900661139365,1,1,48625.11405384,2192.180250586316,50817.294304426316,0.015043227161624042
2019-09-30,8099.88507196,8314.23099666,7832.47235382,8293.86774062,149518774.0,8315.787910313033,1,0,49763.20644372,2192.180250586316,51955.38669430632,0.022395769106913512
2019-10-01,8295.01959351,8492.98653922,8235.74219683,8343.276681399999,160113968.0,8326.575998780872,-1,-1,-50059.66008839999,102211.3811072095,52151.721018809505,0.0037789021888793364
2019-10-02,8345.33363611,8393.04164486,8227.69570267,8393.04164486,148825379.0,8323.871362674565,-1,0,-50358.249869160005,102211.3811072095,51853.13123804949,-0.005725406083000025
2019-10-03,8414.22717061,8414.22717061,8146.43684146,8259.99197863,152543233.0,8325.853861645888,-1,0,-49559.951871779995,102211.3811072095,52651.4292354295,0.015395367228936491
2019-10-04,8248.26781446,8248.26781446,8151.25557452,8205.93924121,159721482.0,8330.453004717921,1,1,49235.63544726001,3641.6389417949686,52877.274389054975,0.004289440133060998
2019-10-05,8196.13195772,8214.79015635,8071.12083379,8151.50052921,139846172.0,8319.066111591019,1,0,48909.003175260004,3641.6389417949686,52550.64211705497,-0.006177176788590524
2019-10-06,8152.59034501,8161.41016074,7967.7144655,7988.15595888,121084903.0,8309.60307141126,1,0,47928.93575328,3641.6389417949686,51570.57469507497,-0.018649960923349616
2019-10-07,7980.63414264,8305.10739174,7907.5630838,8245.622933,155841482.0,8306.010211072748,1,0,49473.73759800001,3641.6389417949686,53115.376539794976,0.02995510237871245
2019-10-08,8246.40272452,8327.58548974,8187.23044799,8228.7831528,156511265.0,8295.27566401349,-1,-1,-49372.6989168,102288.29137756137,52915.59246076137,-0.0037613228418690242
2019-10-09,8226.74986781,8626.14353946,8169.29898629,8595.73981722,142417695.0,8293.944856793629,1,1,42978.699086099994,7640.600250151969,50619.29933625196,-0.04339539666332157
2019-10-10,8588.76863371,8621.26665652,8475.0094133,8583.178841399998,156788054.0,8287.908836145709,-1,-1,-42915.89420699999,93386.55687573795,50470.66266873796,-0.0029363635898364293
2019-10-11,8585.26280768,8714.504600100001,8321.11873109,8321.11873109,158603696.0,8292.665813900225,1,1,49926.712386540006,1762.7185277059616,51689.43091424597,0.024148053167190216
2019-10-12,8315.66465289,8415.24222171,8315.66465289,8342.69554698,129157377.0,8294.87298394231,1,0,50056.173281879994,1762.7185277059616,51818.891809585955,0.002504591229777056
2019-10-13,8336.90223051,8470.92224631,8278.44065784,8323.08261224,115983399.0,8297.265075582502,-1,-1,-49938.49567344,101539.83288323907,51601.33720979907,-0.004198364576886565
2019-10-14,8320.83224411,8390.11614172,8285.11300917,8371.9891356,142962943.0,8289.116286999688,1,1,50231.934813600004,975.4993864118733,51207.43420001188,-0.0076335814358003224
2019-10-15,8373.45825537,8407.25812225,8183.53611728,8208.03348086,152319976.0,8296.930019207859,-1,-1,-49248.20088516,99373.40475496155,50125.20386980155,-0.02113424246142123
2019-10-16,8204.67452005,8216.56097845,7996.56489939,8057.29564754,159642437.0,8295.702196522792,1,1,48343.77388524,2589.169436711076,50932.943321951076,0.016114437244935647
2019-10-17,8047.81274259,8133.55393174,8002.551736399999,8102.95289694,164731756.0,8292.539717501759,1,0,48617.71738164,2589.169436711076,51206.88681835108,0.005378512972800038
2019-10-18,8100.93361588,8136.56433075,7903.10030003,7977.41883564,150715507.0,8284.393731804303,-1,-1,-47864.51301384,98222.4664383634,50357.953424523395,-0.01657850040443095
2019-10-19,7973.8037681000005,8082.62930791,7949.46509091,7990.31255402,137536143.0,8287.300452287558,1,1,47941.87532412,2242.8320394751645,50184.70736359517,-0.003440291932989086
2019-10-20,7997.8070221,8276.58641891,7949.43922655,8218.07286805,123357444.0,8288.732343440393,-1,-1,-49308.4372083,100761.08958165855,51452.652373358556,0.02526556547549339
2019-10-21,8225.11518823,8283.10632993,8198.1955696,8236.27737182,160384203.0,8281.092271133366,-1,0,-49417.66423092,100761.08958165855,51343.42535073855,-0.0021228647617117105
2019-10-22,8243.40209165,8294.23108234,8076.71059219,8080.61566695,162019055.0,8277.292639973324,-1,0,-48483.6940017,100761.08958165855,52277.39557995855,0.018190649004031965
2019-10-23,8076.22846601,8092.97497808,7473.11243066,7506.16004227,164307383.0,8273.475785089498,1,1,52543.12029589,3083.428951599046,55626.54924748905,0.0640650443729154
2019-10-24,7509.72818274,7532.86765606,7451.56668735,7497.31006854,145114743.0,8265.844896514307,1,0,52481.170479780005,3083.428951599046,55564.59943137905,-0.001113673541646026
2019-10-25,7490.70317641,8690.82759844,7480.358452500001,8656.17219802,164193601.0,8268.144358017933,1,0,60593.20538614,3083.428951599046,63676.634337739044,0.14599286217078128
2019-10-26,8667.57715496,10021.743983,8667.57715496,9248.60509745,171448577.0,8272.55439430635,-1,-1,-64740.23568215,132434.41984453474,67694.18416238474,0.06309299896939795
2019-10-27,9241.70707513,9749.52966634,9117.2151106,9559.52904735,126722830.0,8285.781314105938,-1,0,-66916.70333145,132434.41984453474,65517.71651308474,-0.03215147174355617
2019-10-28,9565.10188348,9805.11808945,9266.54148344,9266.54148344,160878946.0,8291.634618419494,-1,0,-64865.79038408,132434.41984453474,67568.62946045474,0.03130318113208978
2019-10-29,9248.440562200001,9511.26145759,9234.04025918,9429.56422378,154127589.0,8301.107840916153,1,1,66006.94956646,288.5068124818499,66295.45637894185,-0.018842665474782725
2019-10-30,9422.4633254,9423.88807624,9090.22296052,9209.14008588,147242781.0,8314.257062211878,-1,-1,-64463.98060116,129087.54005359953,64623.55945243953,-0.025218876493523647
2019-10-31,9202.45758879,9355.32304825,9033.84183146,9190.15935841,142629028.0,8333.130198239642,1,1,64331.115508869996,296.64680484181736,64627.76231371181,6.503605353677934e-05
2019-11-01,9193.99198943,9267.7253325,9132.36299541,9260.4172551,161291108.0,8348.350004716629,1,0,64822.92078569999,296.64680484181736,65119.56759054181,0.007609814408283363
2019-11-02,9259.78300285,9377.48656728,9249.58772699,9324.92966758,132554176.0,8355.823013499792,-1,-1,-65274.50767306,130715.1131356157,65440.6054625557,0.004929975488051601
2019-11-03,9324.78683223,9379.08930618,9141.70515991,9235.20529549,133757984.0,8370.731653935845,-1,0,-64646.437068429994,130715.1131356157,66068.6760671857,0.009597567140318987
2019-11-04,9235.60706498,9492.92543176,9194.67851153,9414.27063268,153737430.0,8368.732443822322,1,1,56485.62379608,8207.209392550867,64692.833188630866,-0.020824435427701536
2019-11-05,9413.00494286,9453.63636499,9256.93201502,9348.12927384,163746611.0,8371.70492172144,-1,-1,-56088.775643040004,120272.5831273448,64183.807484304794,-0.00786834768608539
2019-11-06,9340.86427973,9423.23703723,9311.83991642,9357.01438149,168093803.0,8372.330084541296,1,1,56142.08628894,7876.126376886925,64018.212665826926,-0.0025800092728740327
2019-11-07,9352.39346741,9363.83830913,9206.90044834,9267.47944726,159083384.0,8372.492156489929,-1,-1,-55604.87668356,118974.66999063981,63369.79330707981,-0.010128670135354218
2019-11-08,9265.36833744,9270.98366142,8780.04289439,8816.95087372,149138102.0,8371.460013727841,1,1,61718.656116039994,4239.688270921477,65958.34438696147,0.040848343426622205
2019-11-09,8809.46919831,8891.18677394,8793.16349154,8814.88268835,152988502.0,8365.513557508082,1,0,61704.178818450004,4239.688270921477,65943.86708937149,-0.00021949152490924342
2019-11-10,8812.48953287,9102.88315815,8807.98798306,9058.22603921,137572214.0,8350.606385255376,1,0,63407.58227447,4239.688270921477,67647.27054539148,0.02583111259931768
2019-11-11,9056.91770059,9081.27928096,8700.60878725,8756.31731395,151488966.0,8351.099283404277,-1,-1,-61294.22119765,126705.54222382617,65411.32102617617,-0.0330530633562663
2019-11-12,8759.75190096,8853.76817777,8685.42814321,8812.71866317,139551635.0,8356.494324128716,1,1,61689.03064219,3204.1028781617933,64893.133520351796,-0.00792198502789766
2019-11-13,8812.03362864,8834.57361924,8761.6511216,8817.26151868,155925604.0,8351.426358584098,-1,-1,-61720.83063076,126522.32247842028,64801.491847660276,-0.0014121936747403146
2019-11-14,8811.93633174,8825.35440257,8694.97782844,8710.28507816,165779402.0,8337.143115401981,-1,0,-60971.995547119994,126522.32247842028,65550.32693130028,0.01155583092747954
2019-11-15,8705.70810061,8727.25871531,8488.82230585,8491.55733354,175847749.0,8324.2310620434,1,1,59440.90133478001,7521.638006190711,66962.53934097072,0.02154394151459379
2019-11-16,8491.16631667,8579.71817441,8475.6072495,8546.7319707,173323958.0,8315.81993694301,1,0,59827.123794900006,7521.638006190711,67348.76180109072,0.00576773915566985
2019-11-17,8549.47090893,8723.50706681,8507.03524255,8572.18503827,170648991.0,8314.29622492109,-1,-1,-60005.29526789,127412.21795143493,67406.92268354492,0.0008635776055687411
