Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2016-09-05,608.2345162845157,609.4469821145561,596.957341545806,606.1033693815909,123208579.0,612.5382877166854,-1,0,-23638.031405882048,52383.74453830891,28745.71313242686,0.007269435508867003
2016-09-06,605.7871670368966,612.4426781605396,602.1642783548364,610.3828471588885,117872457.0,616.1846273771102,-1,0,-23804.93103919665,52383.74453830891,28578.813499112257,-0.005806070371109693
2016-09-07,611.886397630116,616.6834369645469,606.0976995772535,615.058538782937,122982001.0,618.9018563602649,-1,0,-23987.283012534543,52383.74453830891,28396.461525774364,-0.006380669839339445
2016-09-08,615.1416784348287,630.1975954530337,613.0835830741268,627.3697008597358,117196880.0,622.3209459724143,-1,0,-24467.418333529695,52383.74453830891,27916.326204779212,-0.01690827994746289
2016-09-09,627.0502207004567,628.4814747335628,617.1099765036463,622.2820047345849,115416636.0,626.7170276825102,-1,0,-24268.99818464881,52383.74453830891,28114.746353660095,0.007107674105302365
2016-09-10,622.425877133531,625.557713191903,620.0881840694323,623.2641908171909,100185633.0,630.3568842959821,-1,0,-24307.303441870445,52383.74453830891,28076.441096438462,-0.0013624614193485758
2016-09-11,622.1417588211955,629.4400289141438,597.5941594059586,606.3234045793001,97002040.0,632.8785288859782,-1,0,-23646.612778592706,52383.74453830891,28737.1317597162,0.023531852238977278
2016-09-12,606.8404358597544,608.9018602142285,603.1104591330692,607.3223156688099,112565935.0,636.1104842456456,-1,0,-23685.570311083586,52383.74453830891,28698.17422722532,-0.0013556513856922527
2016-09-13,607.2235634407231,609.5897227483832,604.3152235829277,608.2890249240006,128801536.0,639.3666061469131,-1,0,-23723.271972036026,52383.74453830891,28660.47256627288,-0.001313730297053989
2016-09-14,608.0409844933903,611.2800951233586,606.7497429678273,608.7350306744854,119179332.0,643.1648086418684,-1,0,-23740.66619630493,52383.74453830891,28643.078342003977,-0.0006069064014448147
2016-09-15,608.5634013654977,609.3198741784107,604.406083990222,605.2743670751693,115921621.0,646.2510528744224,-1,0,-23605.7003159316,52383.74453830891,28778.044222377306,0.0047119893595866345
2016-09-16,605.6471123133957,608.007600099347,605.1460690941248,607.7392757581945,107640032.0,649.7422444769111,-1,0,-23701.831754569586,52383.74453830891,28681.91278373932,-0.0033404437735638504
2016-09-17,607.6908745797175,608.6650665439831,602.8424076982844,606.886534070155,122926294.0,652.9064214097023,-1,0,-23668.574828736044,52383.74453830891,28715.169709572863,0.0011595086451973622
2016-09-18,605.8913920699663,611.5809695990899,603.3745928510808,610.9444636865104,98319425.0,655.482963091533,-1,0,-23826.834083773905,52383.74453830891,28556.910454535002,-0.005511346672804163
2016-09-19,610.1123883951511,611.8680674625148,606.0581877133935,608.5191535319566,111028245.0,658.4487070727828,-1,0,-23732.246987746308,52383.74453830891,28651.4975505626,0.003312231418667912
2016-09-20,608.6422884032787,609.6726973138209,606.3336935802042,606.7807663856313,118144754.0,661.2418689087539,-1,0,-23664.44988903962,52383.74453830891,28719.294649269286,0.002366267193784296
2016-09-21,595.5135020439022,600.9171429109099,593.8606695887972,596.5872229886088,118044775.0,664.862791838632,-1,0,-23266.901696555742,52383.74453830891,29116.842841753165,0.013842547226137867
2016-09-22,596.6848439898644,598.2082976521212,593.9688255749015,595.3638256212346,107490478.0,669.0718873568037,-1,0,-23219.18919922815,52383.74453830891,29164.555339080758,0.0016386562783233514
2016-09-23,595.7569446193885,602.8202151826482,594.0688800817877,601.5785021720683,109479687.0,672.5984821443623,-1,0,-23461.561584710664,52383.74453830891,28922.182953598243,-0.008310511943850338
2016-09-24,601.9619147149532,605.3187079088367,600.3999701831059,601.0346316912924,105516952.0,676.618622504927,-1,0,-23440.350635960403,52383.74453830891,28943.393902348504,0.0007333799383086126
2016-09-25,601.5721189835625,603.6449803133778,596.5438519877891,600.5018579499822,105572796.0,679.4809100705414,-1,0,-23419.572460049305,52383.74453830891,28964.172078259602,0.0007178900989013782
2016-09-26,600.3050436206837,607.2074440720593,597.5227052287497,606.2001855573536,117895992.0,683.1322108000819,-1,0,-23641.80723673679,52383.74453830891,28741.937301572118,-0.007672747423507166
2016-09-27,606.7626676907137,607.5164733587592,601.0194813612147,604.6179169458968,127575474.0,686.2272858719882,-1,0,-23580.098760889974,52383.74453830891,28803.645777418933,0.002146983872358531
2016-09-28,605.1495294758557,605.6781288492251,602.1640297861003,604.9065178321193,115736290.0,691.2096975892428,-1,0,-23591.354195452655,52383.74453830891,28792.39034285625,-0.0003907642334466286
2016-09-29,604.4430434648111,606.7619247755903,602.6533504982636,605.8710149342171,119049264.0,695.1104694732736,-1,0,-23628.969582434467,52383.74453830891,28754.77495587444,-0.0013064350175130421
2016-09-30,606.0302147513581,608.9129588326075,603.8794731295867,608.9129588326075,119717345.0,699.1087206386583,-1,0,-23747.60539447169,52383.74453830891,28636.139143837216,-0.00412577779583657
2016-10-01,609.1339402956839,616.521860598891,609.1339402956839,615.4437866654439,111632849.0,702.2744308438243,-1,0,-24002.30767995231,52383.74453830891,28381.436858356596,-0.008894435251947521
2016-10-02,614.7878115205175,615.5661639122754,606.8261646543081,611.1847244226492,101279374.0,706.1527262938569,-1,0,-23836.20425248332,52383.74453830891,28547.540285825587,0.005852537639231066
2016-10-03,610.920961184675,614.7135530272402,609.1390282695531,612.7803428472208,130508038.0,710.2244037634875,-1,0,-23898.43337104161,52383.74453830891,28485.311167267297,-0.002179841693373098
2016-10-04,611.8718428035135,612.9193952170363,605.7455472359941,608.7535531170712,130144470.0,714.1675017488479,-1,0,-23741.388571565778,52383.74453830891,28642.35596674313,0.005513185323960718
2016-10-05,609.032842418593,613.9163000421673,606.6930187485284,611.7243118951259,131708221.0,717.3891037621105,-1,0,-23857.24816390991,52383.74453830891,28526.496374398997,-0.004045044076634519
2016-10-06,611.0537964097978,612.9183504404447,608.0832735368922,611.3559903041947,133173170.0,720.3181560503755,-1,0,-23842.883621863595,52383.74453830891,28540.860916445312,0.0005035508692615284
2016-10-07,611.2042781071792,618.4163856921302,608.7519383757635,617.7007337644986,124014146.0,724.0253216147303,-1,0,-24090.32861681545,52383.74453830891,28293.41592149346,-0.008669850418186742
2016-10-08,617.7228750005604,619.4546091513738,614.2213145357824,619.0011133410943,128606015.0,726.4513117171555,-1,0,-24141.043420302678,52383.74453830891,28242.70111800623,-0.001792459547053265
2016-10-09,617.9589988555869,619.1350322910573,610.902626981651,615.6507746403641,109121750.0,730.8147170765442,-1,0,-24010.380210974203,52383.74453830891,28373.364327334704,0.004626441670098277
2016-10-10,614.7624625998476,618.9742468339597,613.7219008978675,617.885270112388,106414704.0,735.3406248155109,-1,0,-24097.52553438313,52383.74453830891,28286.219003925777,-0.003071377874106119
2016-10-11,618.3343460597853,644.4399862815096,615.9568335150612,642.0432135326827,128276785.0,739.3419622184601,-1,0,-25039.685327774623,52383.74453830891,27344.059210534284,-0.033308085229090977
2016-10-12,637.8379789898553,642.6475268397887,629.2638949387042,635.7951243678987,124457240.0,742.9931352481145,-1,0,-24796.009850348048,52383.74453830891,27587.73468796086,0.008911459544115517
2016-10-13,635.5607196070614,638.4947014667101,632.9642416936197,635.3288217408204,116707664.0,747.831328780908,-1,0,-24777.824047891998,52383.74453830891,27605.92049041691,0.0006591988309930319
2016-10-14,635.0997082443008,639.7247972412623,628.2336933182658,638.0457908025508,116740847.0,753.2524360229816,-1,0,-24883.78584129948,52383.74453830891,27499.958697009428,-0.003838372042122804
2016-10-15,638.1852775564123,640.8659262324808,635.7025169627083,636.7173591554766,110948697.0,757.4096703250925,-1,0,-24831.97700706359,52383.74453830891,27551.767531245318,0.0018839604381487229
2016-10-16,636.4165139606957,643.0889040862545,635.4246843581162,640.4330294524817,98613043.0,761.4632863246138,-1,0,-24976.888148646787,52383.74453830891,27406.85638966212,-0.005259595102886226
2016-10-17,640.6956017597987,642.9657551659681,634.8725680526493,638.2363785568257,116174930.0,766.1516428831263,-1,0,-24891.218763716202,52383.74453830891,27492.525774592705,0.003125837699609333
2016-10-18,639.3712282388942,639.6130005963929,632.3556085849625,635.2516741913081,130449023.0,771.2126996349465,-1,0,-24774.815293461015,52383.74453830891,27608.929244847892,0.004234004223895708
2016-10-19,635.1073672147385,637.1872139475423,625.6300228277547,628.6662997535108,100890579.0,775.0483666723538,-1,0,-24517.98569038692,52383.74453830891,27865.75884792199,0.009302410853982094
2016-10-20,628.8362501095688,629.9903641026673,626.2095940321905,628.7118242328037,130944102.0,779.559777532987,-1,0,-24519.761145079345,52383.74453830891,27863.983393229562,-6.371456460653815e-05
2016-10-21,628.2415726299581,632.7562002794239,628.0323774100738,630.4802818461595,129698255.0,783.5612775481337,-1,0,-24588.730992000223,52383.74453830891,27795.013546308684,-0.002475232846199453
2016-10-22,630.1529860821232,656.1634107552134,628.8791398822102,652.4767975854163,118246351.0,788.0288672977687,-1,0,-25446.595105831235,52383.74453830891,26937.149432477672,-0.030863957392995797
2016-10-23,654.7226947411775,655.1896670868692,647.9564534139524,650.3057909224307,114062472.0,792.4330744611453,-1,0,-25361.925845974798,52383.74453830891,27021.81869233411,0.0031432152859631286
2016-10-24,650.0543583096614,651.4105971709496,643.2038610986444,648.7729777619805,126710849.0,797.4600378159033,-1,0,-25302.14613271724,52383.74453830891,27081.598405591667,0.0022122757146067653
2016-10-25,649.5940700927189,657.3924264352523,648.8065290339989,652.6148720913783,131172515.0,803.1462636079096,-1,0,-25451.98001156375,52383.74453830891,26931.764526745155,-0.005532682251708405
2016-10-26,652.5920035217825,677.2721247830164,652.5920035217825,674.1736532731238,134433598.0,807.9311549789671,-1,0,-26292.77247765183,52383.74453830891,26090.972060657077,-0.03121936051583666
2016-10-27,674.285368153932,689.9828205669313,674.0683696626232,687.4780503021145,158335978.0,811.6478090509305,-1,0,-26811.643961782465,52383.74453830891,25572.10057652644,-0.019887012370575826
2016-10-28,687.2481114959442,689.4471865031168,681.8677855220296,688.4962938599248,124073224.0,816.3534804335496,-1,0,-26851.355460537066,52383.74453830891,25532.38907777184,-0.0015529228283676342
2016-10-29,689.2473544226492,722.9057931707446,687.8508843170689,714.0132049999413,115147535.0,822.3509870807269,-1,0,-27846.51499499771,52383.74453830891,24537.229543311198,-0.03897635788916501
2016-10-30,711.4456199478482,713.8326100974502,693.5333639430037,697.5440979156242,105195514.0,826.460624052343,-1,0,-27204.219818709345,52383.74453830891,25179.52471959956,0.026176352760389467
2016-10-31,696.6602029146156,707.6464726000502,684.3350268775301,697.0695553784091,119178771.0,831.5312964301677,-1,0,-27185.71265975795,52383.74453830891,25198.031878550955,0.0007350082718991041
2016-11-01,697.1619452980285,736.5073031875756,696.5289551563452,729.7826819595626,123369602.0,836.7243825581961,-1,0,-28461.524596422943,52383.74453830891,23922.219941885964,-0.05063141212036433
2016-11-02,729.7368873957097,742.1366006752445,719.8111654425612,742.1366006752445,120150132.0,842.3875425114907,-1,0,-28943.327426334534,52383.74453830891,23440.417111974373,-0.020140389607738316
2016-11-03,744.04805396351,745.0901218149295,679.0267674090422,687.9545124061294,129007646.0,847.478311192793,-1,0,-26830.22598383905,52383.74453830891,25553.518554469858,0.090147774777268
2016-11-04,686.9746165859666,707.2290589745887,683.7735923725197,704.0639814357988,110878372.0,853.1620333991731,-1,0,-27458.495275996156,52383.74453830891,24925.24926231275,-0.024586410314410858
2016-11-05,703.5317235431902,707.8627870457622,699.0348518635805,705.4952687890393,116455231.0,857.9426809443453,-1,0,-27514.315482772534,52383.74453830891,24869.429055536373,-0.0022395044554590878
2016-11-06,705.1827960631337,718.8497535942843,701.298233979206,716.3226858760312,111773203.0,863.0219063323699,-1,0,-27936.584749165217,52383.74453830891,24447.15978914369,-0.016979451576861922
2016-11-07,715.8587507673834,715.8587507673834,700.2375432058742,703.0813011748169,129425699.0,867.5227711587405,-1,0,-27420.170745817857,52383.74453830891,24963.57379249105,0.021123680942957013
2016-11-08,704.342166649924,714.4729571473465,702.0007056937012,710.8930104497258,146358139.0,872.0141111050963,-1,0,-27724.827407539306,52383.74453830891,24658.9171307696,-0.012204048356773663
2016-11-09,710.8093276206828,743.5175976188498,708.8714975802366,721.2385791964598,131059536.0,876.9914109954259,-1,0,-28128.304588661933,52383.74453830891,24255.439949646974,-0.016362323575805575
2016-11-10,721.1930845445523,722.9726073724248,707.2265513265868,713.3071442331326,135121533.0,882.797132233747,-1,0,-27818.97862509217,52383.74453830891,24564.765913216735,0.012752849019102763
2016-11-11,713.2481919102637,719.0621575403702,712.3600031284842,716.6398744331848,122995295.0,888.3462956603422,-1,0,-27948.955102894208,52383.74453830891,24434.7894354147,-0.005291175102633654
2016-11-12,716.7302981563839,716.9361431012891,701.8610629297403,704.1206813292736,119291799.0,893.7226231141341,-1,0,-27460.70657184167,52383.74453830891,24923.037966467236,0.01998169586617724
2016-11-13,703.3847808595963,704.6020983412816,685.295758120865,702.3881415369592,109778146.0,898.7444215261581,-1,0,-27393.13751994141,52383.74453830891,24990.607018367496,0.0027111081719319707
2016-11-14,701.9865423188498,707.4600955245439,696.7563048766513,704.8674758914456,135867448.0,904.0769728911338,-1,0,-27489.83155976638,52383.74453830891,24893.91297854253,-0.003869215331740452
2016-11-15,702.3884848402259,715.67496738285,702.3884848402259,712.2453422595772,133237760.0,910.8154696933617,-1,0,-27777.56834812351,52383.74453830891,24606.176190185397,-0.011558519892198067
2016-11-16,711.8031745238363,740.8968470237938,708.7998627217406,737.3415145062262,135263305.0,915.5261506732536,-1,0,-28756.31906574282,52383.74453830891,23627.425472566087,-0.039776628032506006
2016-11-17,737.8787963399546,749.6812265080863,730.3281411168742,730.3281411168742,142796984.0,920.9160954167047,-1,0,-28482.797503558097,52383.74453830891,23900.94703475081,0.011576443760337363
2016-11-18,733.5159476582388,750.4428165099569,730.0983399671245,748.4639181660783,137944523.0,925.5296252101095,-1,0,-29190.092808477053,52383.74453830891,23193.651729831854,-0.02959277320227452
2016-11-19,748.3661100189278,754.7509684788071,743.325737154348,750.7693031371173,121060812.0,932.5025755657048,-1,0,-29280.002822347575,52383.74453830891,23103.741715961332,-0.0038764923660071474
2016-11-20,750.6763636068356,753.2048478914155,715.5726230045148,729.8329977409578,115459419.0,940.4829831031703,-1,0,-28463.486911897355,52383.74453830891,23920.257626411552,0.03534128456284317
2016-11-21,727.9503358912477,738.5829403599673,727.9503358912477,736.549441363089,128180290.0,948.0500253666412,-1,0,-28725.428213160474,52383.74453830891,23658.316325148433,-0.010950605355265777
2016-11-22,736.3663186927049,749.3658474216991,729.345998975166,748.0008385885616,128449698.0,955.2175945043396,-1,0,-29172.0327049539,52383.74453830891,23211.711833355006,-0.018877272822609655
2016-11-23,748.7223686709773,748.7223686709773,732.0317820379145,741.616327920599,139763269.0,961.5179119580057,-1,0,-28923.036788903362,52383.74453830891,23460.707749405545,0.010727167295465643
2016-11-24,741.7688606750163,743.5659933852934,728.9290615197058,737.6106062205533,154130479.0,966.7884357221826,-1,0,-28766.81364260158,52383.74453830891,23616.930895707326,0.006658927257032131
2016-11-25,736.5556829842934,739.7574413834575,729.1553799626213,739.7574413834575,143253281.0,974.4772530657864,-1,0,-28850.540213954842,52383.74453830891,23533.204324354065,-0.0035451927146249087
2016-11-26,737.8416420980788,739.7556247023924,724.3346541152107,732.8834415193076,144540233.0,979.0395348502524,-1,0,-28582.454219252995,52383.74453830891,23801.290319055912,0.011391818598388236
2016-11-27,732.418204451302,736.732126799447,724.9748954729611,728.8590062573012,118253620.0,985.4929990270613,-1,0,-28425.501244034745,52383.74453830891,23958.24329427416,0.006594305313464005
2016-11-28,728.876416253151,734.375004834788,726.0819244903233,729.9131589550252,149042162.0,990.9342819943595,-1,0,-28466.613199245985,52383.74453830891,23917.131339062922,-0.0017159837099185395
2016-11-29,730.4139860212515,733.7392698636346,726.9473611045081,732.0910705749118,134972985.0,997.9150695743996,-1,0,-28551.55175242156,52383.74453830891,23832.192785887346,-0.0035513687645662272
2016-11-30,732.1214724526936,744.8551436717759,729.0631295955777,742.370297121118,129498482.0,1005.5851657673927,-1,0,-28952.441587723602,52383.74453830891,23431.302950585305,-0.016821357518534145
2016-12-01,742.3568618373367,754.5963944219072,741.7707350952678,753.1630525910048,131287768.0,1012.726646482065,-1,0,-29373.359051049185,52383.74453830891,23010.385487259722,-0.017963894889382076
2016-12-02,753.0438784678056,776.7430898005181,751.7643526057205,769.7881767181599,139606140.0,1018.5683722896615,-1,0,-30021.738892008234,52383.74453830891,22362.005646300673,-0.02817770442472773
2016-12-03,770.6341221153474,770.8813843062488,756.3457198881107,766.6808823682436,151454518.0,1024.262739378773,-1,0,-29900.5544123615,52383.74453830891,22483.190125947407,0.0054192133551661725
2016-12-04,765.5494798697603,768.3435219165733,758.4693452175028,765.0191934692917,126793205.0,1032.6007159711085,-1,0,-29835.748545302376,52383.74453830891,22547.99599300653,0.0028824142257433648
2016-12-05,764.8720046049167,766.9072200956462,745.9347868338791,751.8443230070479,134120037.0,1039.6054615224318,-1,0,-29321.92859727487,52383.74453830891,23061.815941034038,0.02278783215088707
2016-12-06,750.9011787559958,760.7224266977278,748.6209518130718,759.5092488244852,144372447.0,1045.7834660598826,-1,0,-29620.860704154922,52383.74453830891,22762.883834153985,-0.012962210245905263
2016-12-07,759.5987956023451,768.9407032046026,751.0291348070523,765.0274254944902,153792184.0,1053.3696235236378,-1,0,-29836.06959428512,52383.74453830891,22547.674944023787,-0.009454377208888315
2016-12-08,764.3045339420946,772.5094016687402,762.2262024665561,767.1251344839858,133432891.0,1061.0970203851557,-1,0,-29917.880244875447,52383.74453830891,22465.86429343346,-0.003628340872991462
2016-12-09,767.6956254905681,773.5639942832647,766.4387060099021,772.45075208349,125552661.0,1073.7004819277029,-1,0,-30125.57933125611,52383.74453830891,22258.165207052796,-0.00924509663495886
2016-12-10,772.7405566499748,776.5136969331774,770.4092107558059,775.4348079091957,118560679.0,1081.9181270192737,-1,0,-30241.957508458632,52383.74453830891,22141.787029850275,-0.005228561119927592
2016-12-11,775.5101020102769,775.5101020102769,765.0043265829373,769.3897794425235,127861413.0,1088.2328094220356,-1,0,-30006.201398258418,52383.74453830891,22377.54314005049,0.010647564710218821
2016-12-12,770.7915082354261,781.1815063643013,769.8964479438118,778.2982728836786,125689907.0,1094.1169638246402,-1,0,-30353.632642463464,52383.74453830891,22030.111895845443,-0.015525888701482487
2016-12-13,777.9778602938036,789.9632749911094,772.0048423120476,777.1148524611922,145001160.0,1103.7026093711204,-1,0,-30307.479245986495,52383.74453830891,22076.265292322412,0.0020950141649381956
2016-12-14,776.0633967087742,781.028935218116,772.6789441046136,777.5387069475063,125279798.0,1113.9239928481545,-1,0,-30324.009570952745,52383.74453830891,22059.734967356162,-0.0007487826743955209
2016-12-15,777.9858175043721,779.9112215180005,774.8830728407173,776.1219368298957,121298184.0,1123.0000028527395,-1,0,-30268.755536365934,52383.74453830891,22114.989001942973,0.0025047460755342507
2016-12-16,776.1911552088595,784.7571888547948,774.8021913968886,780.9259172614202,128517643.0,1131.2150662403094,-1,0,-30456.11077319539,52383.74453830891,21927.633765113518,-0.008471866606535249
2016-12-17,780.6540970564719,791.6569004718143,779.8127210577401,788.9255361334598,117604381.0,1140.3011888445612,-1,0,-30768.09590920493,52383.74453830891,21615.648629103976,-0.014227943578020928
2016-12-18,788.9242371308206,791.6118270058139,785.1548603779513,790.4343388020021,121418061.0,1148.5222797066835,-1,0,-30826.93921327808,52383.74453830891,21556.805325030826,-0.002722254838743178
2016-12-19,790.547231050591,794.9604719234177,789.373908063466,790.9863472149785,138084424.0,1157.1240798601898,-1,0,-30848.46754138416,52383.74453830891,21535.276996924746,-0.0009986789684964309
2016-12-20,791.0847354951904,799.9145632755698,788.6597816894955,799.2034682736746,133866330.0,1164.8917149032334,-1,0,-31168.93526267331,52383.74453830891,21214.809275635598,-0.014881058708226065
2016-12-21,799.6275226555388,833.3000276324858,798.6252597775245,833.3000276324858,153229937.0,1171.913843906146,-1,0,-32498.701077666945,52383.74453830891,19885.043460641962,-0.06268101672357816
2016-12-22,832.975862449333,874.452694482753,831.8373451850745,857.6320329591081,146215092.0,1179.642610053636,-1,0,-33447.64928540521,52383.74453830891,18936.095252903695,-0.04772170649847962
2016-12-23,856.4308311487679,916.9307747259444,856.2417190418499,916.2689181350572,134937512.0,1185.9538411724182,-1,0,-35734.48780726723,52383.74453830891,16649.256731041678,-0.12076610786541904
2016-12-24,915.0629676061328,917.363069929084,881.9653971297699,892.4642177832178,117081099.0,1195.2442354196123,-1,0,-34806.10449354549,52383.74453830891,17577.640044763415,0.05576124680634027
2016-12-25,891.8472033469387,896.4134577262306,855.0189860134664,894.8863982560962,106900708.0,1204.241630020361,-1,0,-34900.56953198775,52383.74453830891,17483.17500632116,-0.005374159341168149
2016-12-26,894.3888387244377,907.2220014320039,890.2879719956862,901.3421392502879,121497854.0,1217.6619452296245,-1,0,-35152.343430761226,52383.74453830891,17231.40110754768,-0.0144009253858322
2016-12-27,901.2394255549538,937.152259254138,895.6102173065716,927.878423554924,136706726.0,1225.3219528834536,-1,0,-36187.25851864203,52383.74453830891,16196.486019666874,-0.060059833870821706
2016-12-28,929.2456730663208,980.6531650769556,929.1029235348262,978.6706323804319,142386388.0,1233.4655289648006,-1,0,-38168.154662836845,52383.74453830891,14215.589875472062,-0.12230406903012625
2016-12-29,978.0127487386123,987.215777263627,950.6363062935396,970.5916246961867,141022581.0,1242.9259930784124,-1,0,-37853.073363151285,52383.74453830891,14530.671175157622,0.02216449000327517
2016-12-30,967.8136400718007,968.575319869776,931.4451047347063,960.9125488129988,136820082.0,1249.8343326866054,-1,0,-37475.58940370695,52383.74453830891,14908.155134601955,0.025978425558875678
2016-12-31,960.7863261013564,970.3818227762677,947.8480305632347,967.7422560147834,118943490.0,1256.5061044532833,-1,0,-37741.94798457655,52383.74453830891,14641.796553732354,-0.017866635976397923
2017-01-01,968.2105082807692,1002.0202181645427,962.9323724756849,995.9339491996292,108929353.0,1263.862478016275,-1,0,-38841.42401878554,52383.74453830891,13542.320519523368,-0.07509160711078984
2017-01-02,995.5950123224015,1033.0265464986644,993.2977913130467,1014.3551444208007,150196663.0,1271.1293976080162,-1,0,-39559.850632411224,52383.74453830891,12823.893905897683,-0.05305048072004799
2017-01-03,1012.0414306677403,1035.5398378162317,1009.33531980046,1024.4356274214406,148631502.0,1281.9400495980085,-1,0,-39952.98946943619,52383.74453830891,12430.75506887272,-0.03065674434846647
2017-01-04,1022.8204666855153,1138.3190769805976,1022.8204666855153,1120.5665806362426,150818787.0,1290.8870452818946,-1,0,-43702.096644813464,52383.74453830891,8681.647893495443,-0.30159931191671885
2017-01-05,1122.5384449948128,1168.4859165216615,892.9091002299872,1002.922542921884,137746170.0,1298.8619204148931,-1,0,-39113.97917395348,52383.74453830891,13269.76536435543,0.5284846295479854
2017-01-06,1004.7368525810716,1029.2355417428948,881.0295718233598,893.5322212419583,158433372.0,1306.49637196178,-1,0,-34847.75662843637,52383.74453830891,17535.987909872536,0.3214994710439129
2017-01-07,894.5774861138161,906.3353837713244,814.7366394351999,906.0237000544817,136205174.0,1318.1314250724727,-1,0,-35334.92430212478,52383.74453830891,17048.820236184125,-0.027781022443231832
2017-01-08,906.9979620922344,949.2513933722099,889.0861363722255,920.0144439293052,135298676.0,1326.039350955162,-1,0,-35880.56331324291,52383.74453830891,16503.181225066,-0.03200450257314987
2017-01-09,921.0360555538458,921.0360555538458,883.591131109976,901.6846047662914,125489392.0,1338.2174870932365,-1,0,-35165.69958588536,52383.74453830891,17218.044952423545,0.04331672285533453
2017-01-10,900.5790416087027,914.3913495359295,895.2163300543217,905.3372890525113,153506080.0,1348.7423635453426,-1,0,-35308.15427304794,52383.74453830891,17075.590265260966,-0.008273569244139274
2017-01-11,906.5421154831886,921.98568220856,762.0617330985898,788.6627243239802,141176575.0,1359.7375660284135,-1,0,-30757.84624863523,52383.74453830891,21625.898289673678,0.2664802770344039
2017-01-12,781.1914576305593,836.0107585615884,753.0085954310189,810.6206346707453,137842169.0,1367.3594518993261,-1,0,-31614.204752159065,52383.74453830891,20769.539786149842,-0.03959874831801762
2017-01-13,810.7780136842732,830.9163236456154,780.3924474573382,826.8820727986598,126019625.0,1374.4961982888474,-1,0,-32248.400839147733,52383.74453830891,20135.343699161174,-0.0305349128347842
2017-01-14,830.3300401243644,844.197377654189,816.027508957614,824.4725280214012,127712679.0,1379.2519246384522,-1,0,-32154.428592834647,52383.74453830891,20229.31594547426,0.004667029662721896
2017-01-15,824.9585285520727,831.2995175812077,811.8793333182417,828.2438456915527,113023989.0,1386.5889103723146,-1,0,-32301.509981970554,52383.74453830891,20082.234556338353,-0.007270705026919705
2017-01-16,829.8028123704332,838.9690631170866,821.7123645251729,832.2975703857504,128109307.0,1394.9075709214462,-1,0,-32459.605245044266,52383.74453830891,19924.13929326464,-0.007872394012239737
2017-01-17,832.4803542363676,907.6900402225683,829.9835153098163,905.9891266982038,142192109.0,1406.4567931239405,-1,0,-35333.575941229945,52383.74453830891,17050.168597078962,-0.14424566370890737
2017-01-18,907.42909537973,914.9232782599913,854.3136407368788,887.4321969838853,134037877.0,1413.8496774826262,-1,0,-34609.855682371526,52383.74453830891,17773.88885593738,0.04244651627564589
2017-01-19,888.7768070060599,909.2063697544867,883.0562744611142,902.51327038944,145138017.0,1422.2159435735634,-1,0,-35198.01754518816,52383.74453830891,17185.72699312075,-0.03309134357617841
2017-01-20,901.804820189324,903.646096389638,884.2421382212915,895.0778348690013,136463465.0,1428.0181286503655,-1,0,-34908.035559891054,52383.74453830891,17475.708978417853,0.016873419751936097
2017-01-21,895.2991666289571,928.124003844235,894.1833777083702,923.9705284416652,125404690.0,1438.981949068457,-1,0,-36034.850609224944,52383.74453830891,16348.893929083963,-0.06447893191203198
2017-01-22,924.6013681163679,945.031586846509,896.3468231019605,926.2267163651607,117331278.0,1450.8142033917127,-1,0,-36122.84193824127,52383.74453830891,16260.902600067639,-0.005382096758227253
2017-01-23,926.9725780138233,928.7253351025756,916.0561294841093,918.1218197310367,125364333.0,1463.8532541248749,-1,0,-35806.75096951043,52383.74453830891,16576.993568798476,0.019438709923120922
2017-01-24,904.1793427660181,922.5634241416687,884.3935260284517,886.5455413735126,145038987.0,1475.2831641790194,-1,0,-34575.27611356699,52383.74453830891,17808.468424741914,0.07428819048716663
2017-01-25,886.6979563033974,903.2773768035496,886.5766457962478,897.3617133683148,147151462.0,1486.575234364537,-1,0,-34997.10682136428,52383.74453830891,17386.637716944628,-0.023687085140416796
2017-01-26,894.1051865317962,920.2232271220183,894.1051865317962,916.8285986586583,153898133.0,1496.9882717786304,-1,0,-35756.315347687676,52383.74453830891,16627.42919062123,-0.043666207272697065
2017-01-27,916.6834584862074,923.3453093313541,910.1180300255588,921.5422094299513,142358717.0,1505.4496905582364,-1,0,-35940.1461677681,52383.74453830891,16443.598370540807,-0.011055877488512448
2017-01-28,921.486636474088,925.1769262764926,916.1325788487932,924.7673237596504,133336876.0,1518.0134062787695,-1,0,-36065.92562662636,52383.74453830891,16317.818911682545,-0.007649144428363049
2017-01-29,923.3982241298908,926.4736966282862,913.8665924125577,915.1648754787748,143994117.0,1532.1430846108638,-1,0,-35691.430143672216,52383.74453830891,16692.31439463669,0.022950094309848616
2017-01-30,913.9726881458356,923.4345539345064,912.1497725881476,922.073810994262,137501208.0,1547.0675434288323,-1,0,-35960.87862877622,52383.74453830891,16422.865909532688,-0.01614206866308355
2017-01-31,922.4268882235533,970.0291851343452,921.2051162523372,968.8802576054235,139098713.0,1559.4429935849055,-1,0,-37786.33004661152,52383.74453830891,14597.41449169739,-0.11115303674103015
2017-02-01,968.4102767527153,990.1994707591499,962.6834057491012,987.7523632206256,184711966.0,1571.5425300703644,-1,0,-38522.3421656044,52383.74453830891,13861.402372704506,-0.05042071795738257
